=== Suite started at 2016-03-25 14:01:17
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.get_request.914479.85.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.914479.111.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.914479.136.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.914479.162.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       0.013152
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.914479.202.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       0.001167
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.914479.228.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914479.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914479.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.914479.307.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.914479.331.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.914479.356.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.914479.381.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       0.11406
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.914479.520.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.914479.546.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       0.012925
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.914479.583.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914479.608.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914479.638.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.914479.663.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       0.011878
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.914479.699.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       8.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.914479.724.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       0.116407
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.914479.865.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.914479.894.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.914479.918.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.914479.943.html
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914479.968.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:19
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914479.993.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 14:01:19
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.914480.18.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       0.118657
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.914480.166.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       0.012306
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.914480.203.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.914480.228.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.914480.253.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.914480.282.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.914480.307.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914480.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914480.357.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.914480.381.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.914480.407.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       0.114585
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.914480.549.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.914480.574.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       0.013646
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.914480.612.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.914480.637.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.914480.666.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914480.691.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914480.716.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.914480.740.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       0.012144
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.914480.777.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.914480.806.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.914480.830.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       0.113323
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.914480.968.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:20
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.914480.994.html
=started       2016-03-25 14:01:20
=ended         2016-03-25 14:01:21
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.914481.20.html
=started       2016-03-25 14:01:21
=ended         2016-03-25 14:01:21
=result        ok
=elapsed       8.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914481.45.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 14:01:21
=ended         2016-03-25 14:01:21
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914481.74.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 14:01:21
=ended         2016-03-25 14:01:21
=result        ok
=elapsed       0.009472
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 14:01:21
=ended         2016-03-25 14:01:21
=result        ok
=elapsed       0.290146
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 14:01:21
=ended         2016-03-25 14:01:22
=result        ok
=elapsed       0.701873
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 14:01:22
=ended         2016-03-25 14:01:22
=result        ok
=elapsed       0.032193
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 14:01:22
=ended         2016-03-25 14:01:22
=result        ok
=elapsed       0.129665
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 14:01:22
=ended         2016-03-25 14:01:22
=result        ok
=elapsed       0.231866
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 14:01:22
=ended         2016-03-25 14:01:22
=result        ok
=elapsed       0.234465
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 14:01:22
=ended         2016-03-25 14:01:23
=result        ok
=elapsed       0.236436
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 14:01:23
=ended         2016-03-25 14:01:23
=result        ok
=elapsed       0.235717
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914483.430.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 14:01:23
=ended         2016-03-25 14:01:23
=result        ok
=elapsed       0.007081
=group_time    2.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914483.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 14:01:23
=ended         2016-03-25 14:01:23
=result        ok
=elapsed       0.002331
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.914483.489.html
=started       2016-03-25 14:01:23
=ended         2016-03-25 14:01:24
=result        ok
=elapsed       0.69979
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.914484.218.html
=started       2016-03-25 14:01:24
=ended         2016-03-25 14:01:24
=result        ok
=elapsed       0.239837
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.914484.486.html
=started       2016-03-25 14:01:24
=ended         2016-03-25 14:01:24
=result        ok
=elapsed       0.028559
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.914484.540.html
=started       2016-03-25 14:01:24
=ended         2016-03-25 14:01:24
=result        ok
=elapsed       0.240291
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.914484.806.html
=started       2016-03-25 14:01:24
=ended         2016-03-25 14:01:25
=result        ok
=elapsed       0.275121
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.914485.110.html
=started       2016-03-25 14:01:25
=ended         2016-03-25 14:01:25
=result        ok
=elapsed       0.245625
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.914485.382.html
=started       2016-03-25 14:01:25
=ended         2016-03-25 14:01:25
=result        ok
=elapsed       0.242657
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.914485.654.html
=started       2016-03-25 14:01:25
=ended         2016-03-25 14:01:25
=result        ok
=elapsed       0.134179
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914485.814.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 14:01:25
=ended         2016-03-25 14:01:25
=result        ok
=elapsed       0.007337
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914485.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 14:01:25
=ended         2016-03-25 14:01:25
=result        ok
=elapsed       0.002373
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.914485.878.html
=started       2016-03-25 14:01:25
=ended         2016-03-25 14:01:26
=result        ok
=elapsed       0.239648
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.914486.146.html
=started       2016-03-25 14:01:26
=ended         2016-03-25 14:01:26
=result        ok
=elapsed       0.238021
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.914486.409.html
=started       2016-03-25 14:01:26
=ended         2016-03-25 14:01:26
=result        ok
=elapsed       0.23969
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.914486.678.html
=started       2016-03-25 14:01:26
=ended         2016-03-25 14:01:26
=result        ok
=elapsed       0.241112
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.914486.944.html
=started       2016-03-25 14:01:26
=ended         2016-03-25 14:01:27
=result        ok
=elapsed       0.697909
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.914487.670.html
=started       2016-03-25 14:01:27
=ended         2016-03-25 14:01:27
=result        ok
=elapsed       0.129221
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.914487.829.html
=started       2016-03-25 14:01:27
=ended         2016-03-25 14:01:28
=result        ok
=elapsed       0.275793
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.914488.134.html
=started       2016-03-25 14:01:28
=ended         2016-03-25 14:01:28
=result        ok
=elapsed       0.033655
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914488.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 14:01:28
=ended         2016-03-25 14:01:28
=result        ok
=elapsed       0.014828
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.914488.234.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 14:01:28
=ended         2016-03-25 14:01:28
=result        ok
=elapsed       0.00294
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.914488.261.html
=started       2016-03-25 14:01:28
=ended         2016-03-25 14:01:28
=result        ok
=elapsed       0.02944
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.914488.315.html
=started       2016-03-25 14:01:28
=ended         2016-03-25 14:01:28
=result        ok
=elapsed       0.132365
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.914488.474.html
=started       2016-03-25 14:01:28
=ended         2016-03-25 14:01:28
=result        ok
=elapsed       0.234324
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.914488.734.html
=started       2016-03-25 14:01:28
=ended         2016-03-25 14:01:28
=result        ok
=elapsed       0.235689
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.914488.995.html
=started       2016-03-25 14:01:28
=ended         2016-03-25 14:01:29
=result        ok
=elapsed       0.239022
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.914489.262.html
=started       2016-03-25 14:01:29
=ended         2016-03-25 14:01:29
=result        ok
=elapsed       0.69806
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.914489.986.html
=started       2016-03-25 14:01:29
=ended         2016-03-25 14:01:30
=result        ok
=elapsed       0.236286
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.914490.255.html
=started       2016-03-25 14:01:30
=ended         2016-03-25 14:01:30
=result        ok
=elapsed       0.277946
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.914490.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 14:01:30
=ended         2016-03-25 14:01:30
=result        ok
=elapsed       0.016077
=group_time    2.328s
=case          bosh_SUITE:init_per_group
