=== Suite started at 2016-04-11 15:11:09
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.015096
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.102.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.106.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.110.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:10
=result        ok
=elapsed       0.115195
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.114.html
=started       2016-04-11 15:11:10
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       8.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.126.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       0.001005
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.130.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       0.013162
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.134.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       8.41e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.138.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.146.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.150.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       0.118986
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.162.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       0.012811
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.166.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.170.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       0.113649
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.174.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.178.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.182.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.186.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.198.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.202.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       0.012708
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:11
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.210.html
=started       2016-04-11 15:11:11
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.113359
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.218.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       8.43e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.222.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.234.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.001046
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.238.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.012956
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.242.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.118039
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.246.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.250.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.254.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.258.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.270.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.001091
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.274.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.278.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.282.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.115106
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.286.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.012428
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.290.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.294.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.310.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:12
=result        ok
=elapsed       0.012683
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.314.html
=started       2016-04-11 15:11:12
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       0.11329
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.330.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.338.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.346.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       0.116555
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.350.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       0.013957
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.354.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.358.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.362.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.366.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       0.00854
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       0.256719
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:13
=result        ok
=elapsed       0.03343
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 15:11:13
=ended         2016-04-11 15:11:14
=result        ok
=elapsed       0.136075
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 15:11:14
=ended         2016-04-11 15:11:14
=result        ok
=elapsed       0.238648
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 15:11:14
=ended         2016-04-11 15:11:14
=result        ok
=elapsed       0.235692
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 15:11:14
=ended         2016-04-11 15:11:15
=result        ok
=elapsed       0.699136
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 15:11:15
=ended         2016-04-11 15:11:15
=result        ok
=elapsed       0.237558
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 15:11:15
=ended         2016-04-11 15:11:15
=result        ok
=elapsed       0.280163
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.378.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 15:11:15
=ended         2016-04-11 15:11:15
=result        ok
=elapsed       0.018567
=group_time    2.371s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 15:11:15
=ended         2016-04-11 15:11:16
=result        ok
=elapsed       0.002858
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.386.html
=started       2016-04-11 15:11:16
=ended         2016-04-11 15:11:16
=result        ok
=elapsed       0.130605
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390.html
=started       2016-04-11 15:11:16
=ended         2016-04-11 15:11:16
=result        ok
=elapsed       0.698501
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.394.html
=started       2016-04-11 15:11:16
=ended         2016-04-11 15:11:16
=result        ok
=elapsed       0.030228
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.398.html
=started       2016-04-11 15:11:16
=ended         2016-04-11 15:11:17
=result        ok
=elapsed       0.244841
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.402.html
=started       2016-04-11 15:11:17
=ended         2016-04-11 15:11:17
=result        ok
=elapsed       0.238985
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406.html
=started       2016-04-11 15:11:17
=ended         2016-04-11 15:11:17
=result        ok
=elapsed       0.238893
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410.html
=started       2016-04-11 15:11:17
=ended         2016-04-11 15:11:18
=result        ok
=elapsed       0.283604
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.414.html
=started       2016-04-11 15:11:18
=ended         2016-04-11 15:11:18
=result        ok
=elapsed       0.244499
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 15:11:18
=ended         2016-04-11 15:11:18
=result        ok
=elapsed       0.01445
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 15:11:18
=ended         2016-04-11 15:11:18
=result        ok
=elapsed       0.003203
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.426.html
=started       2016-04-11 15:11:18
=ended         2016-04-11 15:11:18
=result        ok
=elapsed       0.034512
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.430.html
=started       2016-04-11 15:11:18
=ended         2016-04-11 15:11:18
=result        ok
=elapsed       0.239164
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.434.html
=started       2016-04-11 15:11:18
=ended         2016-04-11 15:11:19
=result        ok
=elapsed       0.247104
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.438.html
=started       2016-04-11 15:11:19
=ended         2016-04-11 15:11:19
=result        ok
=elapsed       0.2881
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.442.html
=started       2016-04-11 15:11:19
=ended         2016-04-11 15:11:20
=result        ok
=elapsed       0.700814
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.446.html
=started       2016-04-11 15:11:20
=ended         2016-04-11 15:11:20
=result        ok
=elapsed       0.13142
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.450.html
=started       2016-04-11 15:11:20
=ended         2016-04-11 15:11:20
=result        ok
=elapsed       0.238833
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.454.html
=started       2016-04-11 15:11:20
=ended         2016-04-11 15:11:20
=result        ok
=elapsed       0.245715
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 15:11:20
=ended         2016-04-11 15:11:20
=result        ok
=elapsed       0.015925
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 15:11:20
=ended         2016-04-11 15:11:20
=result        ok
=elapsed       0.003073
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.466.html
=started       2016-04-11 15:11:20
=ended         2016-04-11 15:11:20
=result        ok
=elapsed       0.1396
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.470.html
=started       2016-04-11 15:11:20
=ended         2016-04-11 15:11:21
=result        ok
=elapsed       0.234596
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.474.html
=started       2016-04-11 15:11:21
=ended         2016-04-11 15:11:21
=result        ok
=elapsed       0.03296
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.478.html
=started       2016-04-11 15:11:21
=ended         2016-04-11 15:11:21
=result        ok
=elapsed       0.24073
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.482.html
=started       2016-04-11 15:11:21
=ended         2016-04-11 15:11:21
=result        ok
=elapsed       0.276276
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.486.html
=started       2016-04-11 15:11:21
=ended         2016-04-11 15:11:22
=result        ok
=elapsed       0.237983
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.490.html
=started       2016-04-11 15:11:22
=ended         2016-04-11 15:11:22
=result        ok
=elapsed       0.698413
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.494.html
=started       2016-04-11 15:11:22
=ended         2016-04-11 15:11:23
=result        ok
=elapsed       0.237609
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.498.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 15:11:23
=ended         2016-04-11 15:11:23
=result        ok
=elapsed       0.010096
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-11 15:11:23
=ended         2016-04-11 15:11:23
=result        ok
=elapsed       0.003075
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.506.html
=started       2016-04-11 15:11:23
=ended         2016-04-11 15:11:23
=result        ok
=elapsed       0.030158
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.510.html
=started       2016-04-11 15:11:23
=ended         2016-04-11 15:11:23
=result        ok
=elapsed       0.274434
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.514.html
=started       2016-04-11 15:11:23
=ended         2016-04-11 15:11:23
=result        ok
