=== Suite started at 2016-03-25 01:30:06
=== Starting test, 100 test cases
=cases         100
=started       2016-03-25 01:31:14
=ended         2016-03-25 01:31:15
=result        ok
=elapsed       0.921339
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 01:31:15
=ended         2016-03-25 01:31:16
=result        ok
=elapsed       0.914316
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 01:31:16
=ended         2016-03-25 01:31:17
=result        ok
=elapsed       1.373478
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 01:31:17
=ended         2016-03-25 01:31:18
=result        ok
=elapsed       0.917349
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 01:31:18
=ended         2016-03-25 01:31:19
=result        ok
=elapsed       0.918731
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 01:31:19
=ended         2016-03-25 01:31:20
=result        ok
=elapsed       0.915829
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 01:31:20
=ended         2016-03-25 01:31:21
=result        ok
=elapsed       0.913985
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 01:31:21
=ended         2016-03-25 01:31:22
=result        ok
=elapsed       0.919327
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 01:31:22
=ended         2016-03-25 01:31:23
=result        ok
=elapsed       1.372948
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 01:31:23
=ended         2016-03-25 01:31:25
=result        ok
=elapsed       1.374464
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 01:31:25
=ended         2016-03-25 01:31:26
=result        ok
=elapsed       1.422593
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 01:31:26
=ended         2016-03-25 01:31:28
=result        ok
=elapsed       1.421176
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 01:31:28
=ended         2016-03-25 01:31:29
=result        ok
=elapsed       1.375985
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 01:31:29
=ended         2016-03-25 01:31:30
=result        ok
=elapsed       1.374759
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 01:31:30
=ended         2016-03-25 01:31:31
=result        ok
=elapsed       0.914722
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 01:31:31
=ended         2016-03-25 01:31:32
=result        ok
=elapsed       0.927726
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 01:31:32
=ended         2016-03-25 01:31:34
=result        ok
=elapsed       1.375626
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 01:31:34
=ended         2016-03-25 01:31:35
=result        ok
=elapsed       1.374668
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 01:31:35
=ended         2016-03-25 01:31:36
=result        ok
=elapsed       0.914181
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 01:31:36
=ended         2016-03-25 01:31:37
=result        ok
=elapsed       0.91432
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 01:31:37
=ended         2016-03-25 01:31:38
=result        ok
=elapsed       1.422966
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 01:31:38
=ended         2016-03-25 01:31:40
=result        ok
=elapsed       1.371259
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 01:31:40
=ended         2016-03-25 01:31:41
=result        ok
=elapsed       1.428708
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 01:31:41
=ended         2016-03-25 01:31:43
=result        ok
=elapsed       1.37862
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 01:31:43
=ended         2016-03-25 01:31:44
=result        ok
=elapsed       1.376126
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 01:31:44
=ended         2016-03-25 01:31:45
=result        ok
=elapsed       0.965852
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 01:31:45
=ended         2016-03-25 01:31:47
=result        ok
=elapsed       1.440609
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 01:31:47
=ended         2016-03-25 01:31:50
=result        ok
=elapsed       2.943525
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 01:31:50
=ended         2016-03-25 01:31:51
=result        ok
=elapsed       1.380664
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 01:31:51
=ended         2016-03-25 01:31:52
=result        ok
=elapsed       1.376588
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.869512.903.html
=group_props   [{name,occupant}]
=started       2016-03-25 01:31:52
=ended         2016-03-25 01:31:54
=result        ok
=elapsed       1.381006
=group_time    39.276s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.869514.311.html
=group_props   [{name,owner}]
=started       2016-03-25 01:31:54
=ended         2016-03-25 01:31:55
=result        ok
=elapsed       0.752268
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 01:31:55
=ended         2016-03-25 01:31:55
=result        ok
=elapsed       0.457938
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 01:31:55
=ended         2016-03-25 01:31:58
=result        ok
=elapsed       2.416331
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 01:31:58
=ended         2016-03-25 01:32:00
=result        ok
=elapsed       2.417368
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 01:32:00
=ended         2016-03-25 01:32:03
=result        ok
=elapsed       3.462559
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 01:32:03
=ended         2016-03-25 01:32:05
=result        ok
=elapsed       1.963387
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 01:32:05
=ended         2016-03-25 01:32:07
=result        ok
=elapsed       2.032295
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 01:32:08
=ended         2016-03-25 01:32:09
=result        ok
=elapsed       1.96282
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 01:32:09
=ended         2016-03-25 01:32:12
=result        ok
=elapsed       2.468986
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 01:32:12
=ended         2016-03-25 01:32:14
=result        ok
=elapsed       2.376634
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 01:32:14
=ended         2016-03-25 01:32:17
=result        ok
=elapsed       2.383127
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 01:32:17
=ended         2016-03-25 01:32:19
=result        ok
=elapsed       2.375907
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 01:32:19
=ended         2016-03-25 01:32:20
=result        ok
=elapsed       0.965509
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 01:32:20
=ended         2016-03-25 01:32:23
=result        ok
=elapsed       2.377654
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 01:32:23
=ended         2016-03-25 01:32:25
=result        ok
=elapsed       2.380491
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 01:32:25
=ended         2016-03-25 01:32:27
=result        ok
=elapsed       2.375896
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 01:32:27
=ended         2016-03-25 01:32:28
=result        ok
=elapsed       0.972116
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 01:32:28
=ended         2016-03-25 01:32:29
=result        ok
=elapsed       1.007603
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 01:32:29
=ended         2016-03-25 01:32:30
=result        ok
=elapsed       0.921585
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 01:32:30
=ended         2016-03-25 01:32:31
=result        ok
=elapsed       0.917906
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 01:32:31
=ended         2016-03-25 01:32:32
=result        ok
=elapsed       0.530163
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 01:32:32
=ended         2016-03-25 01:32:33
=result        ok
=elapsed       1.063975
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 01:32:33
=ended         2016-03-25 01:32:35
=result        ok
=elapsed       1.72104
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 01:32:35
=ended         2016-03-25 01:32:36
=result        ok
=elapsed       1.284766
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.869556.569.html
=group_props   [{name,owner}]
=started       2016-03-25 01:32:36
=ended         2016-03-25 01:32:37
=result        ok
=elapsed       1.381241
=group_time    42.258s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.869557.975.html
=group_props   [{name,room_management}]
=started       2016-03-25 01:32:37
=ended         2016-03-25 01:32:38
=result        ok
=elapsed       0.754057
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 01:32:38
=ended         2016-03-25 01:32:42
=result        ok
=elapsed       3.462171
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 01:32:42
=ended         2016-03-25 01:32:45
=result        ok
=elapsed       3.466611
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.869565.746.html
=group_props   [{name,room_management}]
=started       2016-03-25 01:32:45
=ended         2016-03-25 01:32:47
=result        ok
=elapsed       1.380321
=group_time    7.771s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 01:32:47
=ended         2016-03-25 01:32:47
=result        ok
=elapsed       0.001725
=group_time    160.509s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 01:32:47
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
