=== Suite started at 2016-04-18 09:52:24
=== Starting test, 100 test cases
=cases         100
=started       2016-04-18 09:52:37
=ended         2016-04-18 09:52:38
=result        ok
=elapsed       1.043071
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-18 09:52:38
=ended         2016-04-18 09:52:39
=result        ok
=elapsed       0.968093
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-18 09:52:39
=ended         2016-04-18 09:52:41
=result        ok
=elapsed       2.677405
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-18 09:52:41
=ended         2016-04-18 09:52:42
=result        ok
=elapsed       0.971375
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-18 09:52:42
=ended         2016-04-18 09:52:43
=result        ok
=elapsed       0.965939
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-18 09:52:43
=ended         2016-04-18 09:52:44
=result        ok
=elapsed       0.921356
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-18 09:52:44
=ended         2016-04-18 09:52:45
=result        ok
=elapsed       0.981196
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.973165.830.html
=group_props   [{name,moderator}]
=started       2016-04-18 09:52:45
=ended         2016-04-18 09:52:45
=result        ok
=elapsed       0.017053
=group_time    14.242s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.973165.874.html
=group_props   [{name,admin}]
=started       2016-04-18 09:52:45
=ended         2016-04-18 09:52:45
=result        ok
=elapsed       0.011014
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-18 09:52:45
=ended         2016-04-18 09:52:47
=result        ok
=elapsed       1.381967
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-18 09:52:47
=ended         2016-04-18 09:52:48
=result        ok
=elapsed       1.376458
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-18 09:52:48
=ended         2016-04-18 09:52:50
=result        ok
=elapsed       1.516313
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-18 09:52:50
=ended         2016-04-18 09:52:53
=result        ok
=elapsed       2.877289
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-18 09:52:53
=ended         2016-04-18 09:52:54
=result        ok
=elapsed       0.918783
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-18 09:52:54
=ended         2016-04-18 09:52:55
=result        ok
=elapsed       0.924027
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-18 09:52:55
=ended         2016-04-18 09:52:56
=result        ok
=elapsed       0.918312
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-18 09:52:56
=ended         2016-04-18 09:52:57
=result        ok
=elapsed       1.382342
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-18 09:52:57
=ended         2016-04-18 09:52:58
=result        ok
=elapsed       1.380929
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-18 09:52:58
=ended         2016-04-18 09:53:00
=result        ok
=elapsed       1.666664
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-18 09:53:00
=ended         2016-04-18 09:53:06
=result        ok
=elapsed       6.17996
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-18 09:53:06
=ended         2016-04-18 09:53:10
=result        ok
=elapsed       3.886039
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-18 09:53:10
=ended         2016-04-18 09:53:13
=result        ok
=elapsed       2.382359
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-18 09:53:13
=ended         2016-04-18 09:53:13
=result        ok
=elapsed       0.509439
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-18 09:53:13
=ended         2016-04-18 09:53:16
=result        ok
=elapsed       2.675769
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-18 09:53:16
=ended         2016-04-18 09:53:17
=result        ok
=elapsed       0.920753
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-18 09:53:17
=ended         2016-04-18 09:53:18
=result        ok
=elapsed       0.926293
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.973198.222.html
=group_props   [{name,admin}]
=started       2016-04-18 09:53:18
=ended         2016-04-18 09:53:18
=result        ok
=elapsed       0.027727
=group_time    32.349s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.973198.277.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-18 09:53:18
=ended         2016-04-18 09:53:18
=result        ok
=elapsed       0.009464
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-18 09:53:18
=ended         2016-04-18 09:53:19
=result        ok
=elapsed       1.381362
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-18 09:53:19
=ended         2016-04-18 09:53:20
=result        ok
=elapsed       0.919606
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-18 09:53:20
=ended         2016-04-18 09:53:21
=result        ok
=elapsed       0.920578
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-18 09:53:21
=ended         2016-04-18 09:53:23
=result        ok
=elapsed       1.379089
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.973203.26.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-18 09:53:23
=ended         2016-04-18 09:53:23
=result        ok
=elapsed       0.023931
=group_time    4.748s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.973203.76.html
=group_props   [{name,occupant}]
=started       2016-04-18 09:53:23
=ended         2016-04-18 09:53:23
=result        ok
=elapsed       0.003822
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-18 09:53:23
=ended         2016-04-18 09:53:24
=result        ok
=elapsed       0.922134
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-18 09:53:24
=ended         2016-04-18 09:53:24
=result        ok
=elapsed       0.918258
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-18 09:53:25
=ended         2016-04-18 09:53:26
=result        ok
=elapsed       1.377823
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-18 09:53:26
=ended         2016-04-18 09:53:27
=result        ok
=elapsed       0.925834
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-18 09:53:27
=ended         2016-04-18 09:53:28
=result        ok
=elapsed       0.917846
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-18 09:53:28
=ended         2016-04-18 09:53:29
=result        ok
=elapsed       0.920756
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-18 09:53:29
=ended         2016-04-18 09:53:30
=result        ok
=elapsed       0.918403
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-18 09:53:30
=ended         2016-04-18 09:53:31
=result        ok
=elapsed       0.921702
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-18 09:53:31
=ended         2016-04-18 09:53:32
=result        ok
=elapsed       1.379865
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-18 09:53:32
=ended         2016-04-18 09:53:33
=result        ok
=elapsed       1.381586
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-18 09:53:33
=ended         2016-04-18 09:53:35
=result        ok
=elapsed       1.426245
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-18 09:53:35
=ended         2016-04-18 09:53:36
=result        ok
=elapsed       1.425873
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-18 09:53:36
=ended         2016-04-18 09:53:38
=result        ok
=elapsed       1.385007
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-18 09:53:38
=ended         2016-04-18 09:53:39
=result        ok
=elapsed       1.377886
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-18 09:53:39
=ended         2016-04-18 09:53:40
=result        ok
=elapsed       0.921118
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-18 09:53:40
=ended         2016-04-18 09:53:41
=result        ok
=elapsed       0.919392
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-18 09:53:41
=ended         2016-04-18 09:53:43
=result        ok
=elapsed       1.382751
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-18 09:53:43
=ended         2016-04-18 09:53:44
=result        ok
=elapsed       1.38822
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-18 09:53:44
=ended         2016-04-18 09:53:45
=result        ok
=elapsed       0.918219
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-18 09:53:45
=ended         2016-04-18 09:53:46
=result        ok
=elapsed       0.916897
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-18 09:53:46
=ended         2016-04-18 09:53:47
=result        ok
=elapsed       1.42306
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-18 09:53:47
=ended         2016-04-18 09:53:49
=result        ok
=elapsed       1.379988
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-18 09:53:49
=ended         2016-04-18 09:53:50
=result        ok
=elapsed       1.43685
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-18 09:53:50
=ended         2016-04-18 09:53:52
=result        ok
=elapsed       1.376956
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-18 09:53:52
=ended         2016-04-18 09:53:53
=result        ok
=elapsed       1.378174
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-18 09:53:53
=ended         2016-04-18 09:53:54
=result        ok
=elapsed       0.96508
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-18 09:53:54
=ended         2016-04-18 09:53:55
=result        ok
=elapsed       1.446377
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-18 09:53:55
=ended         2016-04-18 09:53:58
=result        ok
=elapsed       2.946196
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-18 09:53:58
=ended         2016-04-18 09:54:00
=result        ok
=elapsed       1.380535
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-18 09:54:00
=ended         2016-04-18 09:54:01
=result        ok
=elapsed       1.380078
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.973241.774.html
=group_props   [{name,occupant}]
=started       2016-04-18 09:54:01
=ended         2016-04-18 09:54:01
=result        ok
=elapsed       0.02199
=group_time    38.697s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.973241.822.html
=group_props   [{name,owner}]
=started       2016-04-18 09:54:01
=ended         2016-04-18 09:54:01
=result        ok
=elapsed       0.004764
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-18 09:54:01
=ended         2016-04-18 09:54:02
=result        ok
=elapsed       0.462688
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-18 09:54:02
=ended         2016-04-18 09:54:04
=result        ok
=elapsed       2.420754
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-18 09:54:04
=ended         2016-04-18 09:54:07
=result        ok
=elapsed       2.425693
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-18 09:54:07
=ended         2016-04-18 09:54:10
=result        ok
=elapsed       3.463603
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-18 09:54:10
=ended         2016-04-18 09:54:12
=result        ok
=elapsed       1.962215
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-18 09:54:12
=ended         2016-04-18 09:54:14
=result        ok
=elapsed       2.032052
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-18 09:54:14
=ended         2016-04-18 09:54:16
=result        ok
=elapsed       1.964591
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-18 09:54:16
=ended         2016-04-18 09:54:19
=result        ok
=elapsed       2.467597
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-18 09:54:19
=ended         2016-04-18 09:54:21
=result        ok
=elapsed       2.383744
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-18 09:54:21
=ended         2016-04-18 09:54:24
=result        ok
=elapsed       2.38481
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-18 09:54:24
=ended         2016-04-18 09:54:26
=result        ok
=elapsed       2.387679
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-18 09:54:26
=ended         2016-04-18 09:54:27
=result        ok
=elapsed       0.966782
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-18 09:54:27
=ended         2016-04-18 09:54:29
=result        ok
=elapsed       2.384872
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-18 09:54:29
=ended         2016-04-18 09:54:32
=result        ok
=elapsed       2.38563
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-18 09:54:32
=ended         2016-04-18 09:54:34
=result        ok
=elapsed       2.387301
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-18 09:54:34
=ended         2016-04-18 09:54:35
=result        ok
=elapsed       0.96578
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-18 09:54:35
=ended         2016-04-18 09:54:36
=result        ok
=elapsed       1.010065
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-18 09:54:36
=ended         2016-04-18 09:54:37
=result        ok
=elapsed       0.923765
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-18 09:54:37
=ended         2016-04-18 09:54:38
=result        ok
=elapsed       0.916617
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-18 09:54:38
=ended         2016-04-18 09:54:39
=result        ok
=elapsed       0.531905
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-18 09:54:39
=ended         2016-04-18 09:54:40
=result        ok
=elapsed       1.061148
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-18 09:54:40
=ended         2016-04-18 09:54:42
=result        ok
=elapsed       1.727612
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-18 09:54:42
=ended         2016-04-18 09:54:43
=result        ok
=elapsed       1.283952
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.973283.434.html
=group_props   [{name,owner}]
=started       2016-04-18 09:54:43
=ended         2016-04-18 09:54:43
=result        ok
=elapsed       0.022011
=group_time    41.612s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.973283.486.html
=group_props   [{name,room_management}]
=started       2016-04-18 09:54:43
=ended         2016-04-18 09:54:43
=result        ok
=elapsed       0.004583
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-18 09:54:43
=ended         2016-04-18 09:54:47
=result        ok
=elapsed       3.46465
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-18 09:54:47
=ended         2016-04-18 09:54:50
=result        ok
=elapsed       3.465571
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.973290.504.html
=group_props   [{name,room_management}]
=started       2016-04-18 09:54:50
=ended         2016-04-18 09:54:50
=result        ok
=elapsed       0.022162
=group_time    7.019s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-18 09:54:50
=ended         2016-04-18 09:54:50
=result        ok
=elapsed       0.001648
=group_time    145.460s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-18 09:54:50
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
