=== Suite started at 2016-04-12 15:09:23
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-12 15:09:51
=ended         2016-04-12 15:09:52
=result        ok
=elapsed       1.378747
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-12 15:09:52
=ended         2016-04-12 15:09:54
=result        ok
=elapsed       1.507356
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-12 15:09:54
=ended         2016-04-12 15:09:57
=result        ok
=elapsed       2.881767
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-12 15:09:57
=ended         2016-04-12 15:09:58
=result        ok
=elapsed       0.918573
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-12 15:09:58
=ended         2016-04-12 15:09:58
=result        ok
=elapsed       0.918074
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-12 15:09:58
=ended         2016-04-12 15:09:59
=result        ok
=elapsed       0.914998
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-12 15:09:59
=ended         2016-04-12 15:10:01
=result        ok
=elapsed       1.378915
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-12 15:10:01
=ended         2016-04-12 15:10:02
=result        ok
=elapsed       1.380583
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-12 15:10:02
=ended         2016-04-12 15:10:04
=result        ok
=elapsed       1.662085
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-12 15:10:04
=ended         2016-04-12 15:10:10
=result        ok
=elapsed       6.176174
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-12 15:10:10
=ended         2016-04-12 15:10:14
=result        ok
=elapsed       3.883519
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-12 15:10:14
=ended         2016-04-12 15:10:16
=result        ok
=elapsed       2.379965
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-12 15:10:16
=ended         2016-04-12 15:10:17
=result        ok
=elapsed       0.510853
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-12 15:10:17
=ended         2016-04-12 15:10:20
=result        ok
=elapsed       2.67123
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-12 15:10:20
=ended         2016-04-12 15:10:21
=result        ok
=elapsed       0.922846
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-12 15:10:21
=ended         2016-04-12 15:10:22
=result        ok
=elapsed       0.918528
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473822.71.html
=group_props   [{name,admin}]
=started       2016-04-12 15:10:22
=ended         2016-04-12 15:10:23
=result        ok
=elapsed       1.389596
=group_time    33.037s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473823.491.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-12 15:10:23
=ended         2016-04-12 15:10:24
=result        ok
=elapsed       0.757003
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-12 15:10:24
=ended         2016-04-12 15:10:25
=result        ok
=elapsed       1.381432
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-12 15:10:25
=ended         2016-04-12 15:10:26
=result        ok
=elapsed       0.916207
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-12 15:10:26
=ended         2016-04-12 15:10:27
=result        ok
=elapsed       0.924515
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-12 15:10:27
=ended         2016-04-12 15:10:28
=result        ok
=elapsed       1.37603
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473828.987.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-12 15:10:28
=ended         2016-04-12 15:10:30
=result        ok
=elapsed       1.385049
=group_time    5.496s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473830.399.html
=group_props   [{name,occupant}]
=started       2016-04-12 15:10:30
=ended         2016-04-12 15:10:31
=result        ok
=elapsed       0.756642
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-12 15:10:31
=ended         2016-04-12 15:10:32
=result        ok
=elapsed       0.916062
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-12 15:10:32
=ended         2016-04-12 15:10:33
=result        ok
=elapsed       0.915827
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-12 15:10:33
=ended         2016-04-12 15:10:34
=result        ok
=elapsed       1.37376
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-12 15:10:34
=ended         2016-04-12 15:10:35
=result        ok
=elapsed       0.913913
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-12 15:10:35
=ended         2016-04-12 15:10:36
=result        ok
=elapsed       0.92002
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-12 15:10:36
=ended         2016-04-12 15:10:37
=result        ok
=elapsed       0.915286
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-12 15:10:37
=ended         2016-04-12 15:10:38
=result        ok
=elapsed       0.919362
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-12 15:10:38
=ended         2016-04-12 15:10:39
=result        ok
=elapsed       0.916173
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-12 15:10:39
=ended         2016-04-12 15:10:40
=result        ok
=elapsed       1.371141
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-12 15:10:40
=ended         2016-04-12 15:10:42
=result        ok
=elapsed       1.378448
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-12 15:10:42
=ended         2016-04-12 15:10:43
=result        ok
=elapsed       1.42497
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-12 15:10:43
=ended         2016-04-12 15:10:44
=result        ok
=elapsed       1.424584
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-12 15:10:44
=ended         2016-04-12 15:10:46
=result        ok
=elapsed       1.379748
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-12 15:10:46
=ended         2016-04-12 15:10:47
=result        ok
=elapsed       1.378017
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-12 15:10:47
=ended         2016-04-12 15:10:48
=result        ok
=elapsed       0.916628
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-12 15:10:48
=ended         2016-04-12 15:10:49
=result        ok
=elapsed       0.917679
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-12 15:10:49
=ended         2016-04-12 15:10:51
=result        ok
=elapsed       1.381238
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-12 15:10:51
=ended         2016-04-12 15:10:52
=result        ok
=elapsed       1.382672
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-12 15:10:52
=ended         2016-04-12 15:10:53
=result        ok
=elapsed       0.920309
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-12 15:10:53
=ended         2016-04-12 15:10:54
=result        ok
=elapsed       0.915585
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-12 15:10:54
=ended         2016-04-12 15:10:55
=result        ok
=elapsed       1.426584
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-12 15:10:55
=ended         2016-04-12 15:10:57
=result        ok
=elapsed       1.377404
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-12 15:10:57
=ended         2016-04-12 15:10:58
=result        ok
=elapsed       1.434212
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-12 15:10:58
=ended         2016-04-12 15:11:00
=result        ok
=elapsed       1.374855
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-12 15:11:00
=ended         2016-04-12 15:11:01
=result        ok
=elapsed       1.376925
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-12 15:11:01
=ended         2016-04-12 15:11:02
=result        ok
=elapsed       0.96901
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-12 15:11:02
=ended         2016-04-12 15:11:03
=result        ok
=elapsed       1.442353
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-12 15:11:03
=ended         2016-04-12 15:11:06
=result        ok
=elapsed       2.945116
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-12 15:11:06
=ended         2016-04-12 15:11:08
=result        ok
=elapsed       1.383192
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-12 15:11:08
=ended         2016-04-12 15:11:09
=result        ok
=elapsed       1.38658
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473869.763.html
=group_props   [{name,occupant}]
=started       2016-04-12 15:11:09
=ended         2016-04-12 15:11:11
=result        ok
=elapsed       1.385581
=group_time    39.364s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473871.178.html
=group_props   [{name,owner}]
=started       2016-04-12 15:11:11
=ended         2016-04-12 15:11:11
=result        ok
=elapsed       0.755708
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-12 15:11:11
=ended         2016-04-12 15:11:12
=result        ok
=elapsed       0.461662
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-12 15:11:12
=ended         2016-04-12 15:11:14
=result        ok
=elapsed       2.420395
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-12 15:11:14
=ended         2016-04-12 15:11:17
=result        ok
=elapsed       2.421358
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-12 15:11:17
=ended         2016-04-12 15:11:20
=result        ok
=elapsed       3.463175
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-12 15:11:20
=ended         2016-04-12 15:11:22
=result        ok
=elapsed       1.962183
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-12 15:11:22
=ended         2016-04-12 15:11:24
=result        ok
=elapsed       2.033949
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-12 15:11:24
=ended         2016-04-12 15:11:26
=result        ok
=elapsed       1.963517
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-12 15:11:26
=ended         2016-04-12 15:11:29
=result        ok
=elapsed       2.467701
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-12 15:11:29
=ended         2016-04-12 15:11:31
=result        ok
=elapsed       2.387924
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-12 15:11:31
=ended         2016-04-12 15:11:34
=result        ok
=elapsed       2.384905
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-12 15:11:34
=ended         2016-04-12 15:11:36
=result        ok
=elapsed       2.382607
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-12 15:11:36
=ended         2016-04-12 15:11:37
=result        ok
=elapsed       0.965015
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-12 15:11:37
=ended         2016-04-12 15:11:40
=result        ok
=elapsed       2.379858
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-12 15:11:40
=ended         2016-04-12 15:11:42
=result        ok
=elapsed       2.382916
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-12 15:11:42
=ended         2016-04-12 15:11:44
=result        ok
=elapsed       2.385345
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-12 15:11:44
=ended         2016-04-12 15:11:45
=result        ok
=elapsed       0.972453
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-12 15:11:45
=ended         2016-04-12 15:11:46
=result        ok
=elapsed       1.016099
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-12 15:11:46
=ended         2016-04-12 15:11:47
=result        ok
=elapsed       0.920137
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-12 15:11:47
=ended         2016-04-12 15:11:48
=result        ok
=elapsed       0.913107
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-12 15:11:48
=ended         2016-04-12 15:11:49
=result        ok
=elapsed       0.530466
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-12 15:11:49
=ended         2016-04-12 15:11:50
=result        ok
=elapsed       1.059381
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-12 15:11:50
=ended         2016-04-12 15:11:52
=result        ok
=elapsed       1.731603
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-12 15:11:52
=ended         2016-04-12 15:11:53
=result        ok
=elapsed       1.280989
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473913.511.html
=group_props   [{name,owner}]
=started       2016-04-12 15:11:53
=ended         2016-04-12 15:11:54
=result        ok
=elapsed       1.381876
=group_time    42.333s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473914.918.html
=group_props   [{name,room_management}]
=started       2016-04-12 15:11:54
=ended         2016-04-12 15:11:55
=result        ok
=elapsed       0.75474
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-12 15:11:55
=ended         2016-04-12 15:11:59
=result        ok
=elapsed       3.463695
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-12 15:11:59
=ended         2016-04-12 15:12:02
=result        ok
=elapsed       3.463504
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473922.683.html
=group_props   [{name,room_management}]
=started       2016-04-12 15:12:02
=ended         2016-04-12 15:12:04
=result        ok
=elapsed       1.384978
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-12 15:12:04
=ended         2016-04-12 15:12:04
=result        ok
=elapsed       0.002366
=group_time    160.756s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-12 15:12:04
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
