=== Suite started at 2016-02-17 12:39:25
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712772.114.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 12:39:32
=ended         2016-02-17 12:39:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-17 12:39:32
=ended         2016-02-17 12:39:34
=result        ok
=elapsed       2.152256
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-17 12:39:34
=ended         2016-02-17 12:39:34
=result        ok
=elapsed       0.397332
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-17 12:39:34
=ended         2016-02-17 12:39:37
=result        ok
=elapsed       2.246622
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-17 12:39:37
=ended         2016-02-17 12:39:38
=result        ok
=elapsed       1.953984
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-17 12:39:38
=ended         2016-02-17 12:39:39
=result        ok
=elapsed       0.605148
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712779.633.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 12:39:39
=ended         2016-02-17 12:39:39
=result        ok
=elapsed       1.0e-6
=group_time    7.518s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712779.659.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 12:39:39
=ended         2016-02-17 12:39:39
=result        ok
=elapsed       3.06e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-17 12:39:39
=ended         2016-02-17 12:39:40
=result        ok
=elapsed       0.512872
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-17 12:39:40
=ended         2016-02-17 12:39:40
=result        ok
=elapsed       0.439402
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-17 12:39:40
=ended         2016-02-17 12:39:41
=result        ok
=elapsed       0.519621
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712781.235.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 12:39:41
=ended         2016-02-17 12:39:41
=result        ok
=elapsed       1.0e-6
=group_time    1.576s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712781.262.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 12:39:41
=ended         2016-02-17 12:39:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-17 12:39:41
=ended         2016-02-17 12:39:42
=result        ok
=elapsed       1.231054
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-17 12:39:42
=ended         2016-02-17 12:39:43
=result        ok
=elapsed       1.087487
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-17 12:39:43
=ended         2016-02-17 12:39:44
=result        ok
=elapsed       0.636812
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-17 12:39:44
=ended         2016-02-17 12:39:45
=result        ok
=elapsed       1.145817
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-17 12:39:45
=ended         2016-02-17 12:39:46
=result        ok
=elapsed       0.667952
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712786.191.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 12:39:46
=ended         2016-02-17 12:39:46
=result        ok
=elapsed       0.233863
=group_time    4.929s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712786.451.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-17 12:39:46
=ended         2016-02-17 12:39:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:39:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:39:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:39:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:39:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:39:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:39:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-17 12:39:46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712786.491.html
=group_props   [{name,last},sequence]
=started       2016-02-17 12:39:46
=ended         2016-02-17 12:39:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-17 12:39:46
=ended         2016-02-17 12:39:47
=result        ok
=elapsed       1.268544
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712787.812.html
=group_props   [{name,last},sequence]
=started       2016-02-17 12:39:47
=ended         2016-02-17 12:39:47
=result        ok
=elapsed       1.0e-6
=group_time    1.321s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712787.839.html
=group_props   [{name,private},sequence]
=started       2016-02-17 12:39:47
=ended         2016-02-17 12:39:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-17 12:39:47
=ended         2016-02-17 12:39:48
=result        ok
=elapsed       0.441661
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712788.332.html
=group_props   [{name,private},sequence]
=started       2016-02-17 12:39:48
=ended         2016-02-17 12:39:48
=result        ok
=elapsed       1.0e-6
=group_time    0.493s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712788.358.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 12:39:48
=ended         2016-02-17 12:39:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-17 12:39:48
=ended         2016-02-17 12:39:50
=result        ok
=elapsed       1.664793
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-17 12:39:50
=ended         2016-02-17 12:39:51
=result        ok
=elapsed       1.220072
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-17 12:39:51
=ended         2016-02-17 12:39:52
=result        ok
=elapsed       1.060657
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-17 12:39:52
=ended         2016-02-17 12:39:53
=result        ok
=elapsed       1.21331
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712793.661.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 12:39:53
=ended         2016-02-17 12:39:53
=result        ok
=elapsed       1.0e-6
=group_time    5.302s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712793.687.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 12:39:53
=ended         2016-02-17 12:39:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-17 12:39:53
=ended         2016-02-17 12:39:55
=result        ok
=elapsed       1.495516
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-17 12:39:55
=ended         2016-02-17 12:39:56
=result        ok
=elapsed       1.515572
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712796.790.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 12:39:56
=ended         2016-02-17 12:39:56
=result        ok
=elapsed       1.0e-6
=group_time    3.103s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712796.816.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 12:39:56
=ended         2016-02-17 12:39:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-17 12:39:56
=ended         2016-02-17 12:39:57
=result        ok
=elapsed       0.295365
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-17 12:39:57
=ended         2016-02-17 12:39:57
=result        ok
=elapsed       0.314964
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-17 12:39:57
=ended         2016-02-17 12:39:57
=result        ok
=elapsed       0.457826
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-17 12:39:57
=ended         2016-02-17 12:39:58
=result        ok
=elapsed       0.349467
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-17 12:39:58
=ended         2016-02-17 12:39:58
=result        ok
=elapsed       0.145801
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-17 12:39:58
=ended         2016-02-17 12:39:58
=result        ok
=elapsed       0.314968
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-17 12:39:58
=ended         2016-02-17 12:39:59
=result        ok
=elapsed       0.138253
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-17 12:39:59
=ended         2016-02-17 12:39:59
=result        ok
=elapsed       0.314263
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-17 12:39:59
=ended         2016-02-17 12:39:59
=result        ok
=elapsed       0.144557
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-17 12:39:59
=ended         2016-02-17 12:40:00
=result        ok
=elapsed       0.622556
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-17 12:40:00
=ended         2016-02-17 12:40:00
=result        ok
=elapsed       0.632427
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712800.864.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 12:40:00
=ended         2016-02-17 12:40:00
=result        ok
=elapsed       1.0e-6
=group_time    4.047s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-17 12:40:00
=ended         2016-02-17 12:40:01
=result        ok
=elapsed       0.081635
=group_time    35.355s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-02-17 12:40:01
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
