=== Suite started at 2016-03-24 19:13:28
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.01222
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.846809.162.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846809.192.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846809.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.846809.243.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       0.001131
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.846809.269.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       0.114364
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.846809.408.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.846809.436.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.846809.462.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.846809.487.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       0.012913
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.846809.528.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846809.554.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846809.579.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.846809.604.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.846809.629.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.846809.654.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       0.116529
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.846809.796.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       9.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.846809.822.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.846809.847.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       0.012812
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.846809.885.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846809.912.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846809.940.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.846809.965.html
=started       2016-03-24 19:13:29
=ended         2016-03-24 19:13:29
=result        ok
=elapsed       0.012679
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.846810.3.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.846810.29.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.846810.54.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.846810.79.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       0.114357
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.846810.218.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.846810.244.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846810.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846810.295.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.846810.320.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       0.013973
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.846810.358.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.846810.383.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.846810.408.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.846810.433.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.846810.458.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.846810.483.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       0.113293
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846810.621.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846810.645.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.846810.669.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.846810.694.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       0.116021
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.846810.835.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.846810.861.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       8.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.846810.887.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.846810.913.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.846810.940.html
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:30
=result        ok
=elapsed       0.012796
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846810.980.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 19:13:30
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846811.8.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.846811.33.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.846811.58.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       0.113928
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.846811.198.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.846811.224.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       0.013649
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.846811.264.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.846811.290.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.846811.315.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846811.340.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846811.365.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.846811.390.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.846811.416.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.846811.441.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.846811.468.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.846811.493.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       0.016646
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.846811.535.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       8.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.846811.560.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       0.115148
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846811.700.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846811.725.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.846811.756.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.846811.782.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       0.01301
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.846811.820.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.846811.845.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.846811.870.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:31
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.846811.896.html
=started       2016-03-24 19:13:31
=ended         2016-03-24 19:13:32
=result        ok
=elapsed       0.114639
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.846812.36.html
=started       2016-03-24 19:13:32
=ended         2016-03-24 19:13:32
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846812.62.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 19:13:32
=ended         2016-03-24 19:13:32
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846812.87.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:13:32
=ended         2016-03-24 19:13:32
=result        ok
=elapsed       0.00526
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 19:13:32
=ended         2016-03-24 19:13:32
=result        ok
=elapsed       0.258607
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 19:13:32
=ended         2016-03-24 19:13:32
=result        ok
=elapsed       0.246677
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 19:13:32
=ended         2016-03-24 19:13:32
=result        ok
=elapsed       0.243341
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 19:13:32
=ended         2016-03-24 19:13:33
=result        ok
=elapsed       0.132488
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 19:13:33
=ended         2016-03-24 19:13:33
=result        ok
=elapsed       0.289338
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 19:13:33
=ended         2016-03-24 19:13:34
=result        ok
=elapsed       0.700437
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 19:13:34
=ended         2016-03-24 19:13:34
=result        ok
=elapsed       0.248797
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 19:13:34
=ended         2016-03-24 19:13:34
=result        ok
=elapsed       0.035227
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846814.496.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:13:34
=ended         2016-03-24 19:13:34
=result        ok
=elapsed       0.029185
=group_time    2.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846814.550.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 19:13:34
=ended         2016-03-24 19:13:34
=result        ok
=elapsed       0.010556
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.846814.586.html
=started       2016-03-24 19:13:34
=ended         2016-03-24 19:13:34
=result        ok
=elapsed       0.238726
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.846814.852.html
=started       2016-03-24 19:13:34
=ended         2016-03-24 19:13:35
=result        ok
=elapsed       0.240187
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.846815.118.html
=started       2016-03-24 19:13:35
=ended         2016-03-24 19:13:35
=result        ok
=elapsed       0.245346
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.846815.392.html
=started       2016-03-24 19:13:35
=ended         2016-03-24 19:13:35
=result        ok
=elapsed       0.135321
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.846815.556.html
=started       2016-03-24 19:13:35
=ended         2016-03-24 19:13:36
=result        ok
=elapsed       0.70814
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.846816.290.html
=started       2016-03-24 19:13:36
=ended         2016-03-24 19:13:36
=result        ok
=elapsed       0.031314
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.846816.347.html
=started       2016-03-24 19:13:36
=ended         2016-03-24 19:13:36
=result        ok
=elapsed       0.277589
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.846816.652.html
=started       2016-03-24 19:13:36
=ended         2016-03-24 19:13:36
=result        ok
=elapsed       0.248783
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846816.934.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 19:13:36
=ended         2016-03-24 19:13:36
=result        ok
=elapsed       0.025228
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846816.984.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 19:13:36
=ended         2016-03-24 19:13:37
=result        ok
=elapsed       0.007234
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.846817.22.html
=started       2016-03-24 19:13:37
=ended         2016-03-24 19:13:37
=result        ok
=elapsed       0.132064
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.846817.180.html
=started       2016-03-24 19:13:37
=ended         2016-03-24 19:13:37
=result        ok
=elapsed       0.031607
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.846817.238.html
=started       2016-03-24 19:13:37
=ended         2016-03-24 19:13:37
=result        ok
=elapsed       0.703768
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.846817.976.html
=started       2016-03-24 19:13:37
=ended         2016-03-24 19:13:38
=result        ok
=elapsed       0.247242
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.846818.248.html
=started       2016-03-24 19:13:38
=ended         2016-03-24 19:13:38
=result        ok
=elapsed       0.284216
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.846818.560.html
=started       2016-03-24 19:13:38
=ended         2016-03-24 19:13:38
=result        ok
=elapsed       0.245537
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.846818.832.html
=started       2016-03-24 19:13:38
=ended         2016-03-24 19:13:39
=result        ok
=elapsed       0.240382
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.846819.100.html
=started       2016-03-24 19:13:39
=ended         2016-03-24 19:13:39
=result        ok
=elapsed       0.241418
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846819.368.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 19:13:39
=ended         2016-03-24 19:13:39
=result        ok
=elapsed       0.026887
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846819.424.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 19:13:39
=ended         2016-03-24 19:13:39
=result        ok
=elapsed       0.005004
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.846819.454.html
=started       2016-03-24 19:13:39
=ended         2016-03-24 19:13:40
=result        ok
=elapsed       0.709065
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.846820.188.html
=started       2016-03-24 19:13:40
=ended         2016-03-24 19:13:40
=result        ok
=elapsed       0.244468
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.846820.458.html
=started       2016-03-24 19:13:40
=ended         2016-03-24 19:13:40
=result        ok
=elapsed       0.136141
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.846820.624.html
=started       2016-03-24 19:13:40
=ended         2016-03-24 19:13:40
=result        ok
=elapsed       0.24365
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.846820.896.html
=started       2016-03-24 19:13:40
=ended         2016-03-24 19:13:41
=result        ok
=elapsed       0.236461
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.846821.160.html
=started       2016-03-24 19:13:41
=ended         2016-03-24 19:13:41
=result        ok
=elapsed       0.032002
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.846821.217.html
=started       2016-03-24 19:13:41
=ended         2016-03-24 19:13:41
=result        ok
=elapsed       0.286979
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.846821.532.html
=started       2016-03-24 19:13:41
=ended         2016-03-24 19:13:41
=result        ok
=elapsed       0.240011
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.846821.800.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 19:13:41
=ended         2016-03-24 19:13:41
=result        ok
=elapsed       0.024624
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.846821.850.html
