=== Suite started at 2016-04-14 10:38:34
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       0.012713
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.630315.911.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630315.936.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630315.960.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.630315.985.html
=started       2016-04-14 10:38:35
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.630316.10.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       0.012612
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.630316.48.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.630316.74.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       0.114206
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.630316.213.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.630316.238.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.630316.263.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630316.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630316.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.630316.338.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       0.001013
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.630316.364.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       0.001008
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.630316.390.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.630316.415.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       8.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.630316.440.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       0.013002
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.630316.477.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       0.114348
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.630316.617.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630316.642.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630316.666.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.630316.691.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.630316.716.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.630316.742.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       0.115295
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.630316.882.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.630316.908.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.630316.934.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       0.012748
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.630316.972.html
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:36
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630316.998.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-14 10:38:36
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630317.23.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.630317.48.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.630317.73.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       0.012407
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.630317.111.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.630317.136.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.630317.161.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       0.113205
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.630317.298.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.630317.324.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630317.350.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630317.375.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.630317.404.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       9.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.630317.429.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       0.001157
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.630317.455.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       0.012535
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.630317.492.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.630317.518.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       0.114076
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.630317.656.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.630317.682.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630317.707.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630317.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.630317.757.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       0.013163
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.630317.795.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.630317.821.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       0.113949
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.630317.959.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:37
=result        ok
=elapsed       9.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.630317.986.html
=started       2016-04-14 10:38:37
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.630318.11.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.630318.36.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630318.62.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630318.91.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.630318.116.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.630318.141.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.630318.167.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       9.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.630318.192.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       0.114204
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.630318.331.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.630318.356.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       9.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.630318.382.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       0.012711
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630318.419.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630318.445.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       0.003061
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:38
=result        ok
=elapsed       0.266906
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-14 10:38:38
=ended         2016-04-14 10:38:39
=result        ok
=elapsed       0.253174
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-14 10:38:39
=ended         2016-04-14 10:38:39
=result        ok
=elapsed       0.250417
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-14 10:38:39
=ended         2016-04-14 10:38:39
=result        ok
=elapsed       0.035945
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-14 10:38:39
=ended         2016-04-14 10:38:40
=result        ok
=elapsed       0.718818
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-14 10:38:40
=ended         2016-04-14 10:38:40
=result        ok
=elapsed       0.242178
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-14 10:38:40
=ended         2016-04-14 10:38:40
=result        ok
=elapsed       0.288225
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-14 10:38:40
=ended         2016-04-14 10:38:40
=result        ok
=elapsed       0.132559
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630320.870.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-14 10:38:40
=ended         2016-04-14 10:38:40
=result        ok
=elapsed       0.011852
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630320.908.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-14 10:38:40
=ended         2016-04-14 10:38:40
=result        ok
=elapsed       0.003482
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.630320.937.html
=started       2016-04-14 10:38:40
=ended         2016-04-14 10:38:41
=result        ok
=elapsed       0.248136
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.630321.211.html
=started       2016-04-14 10:38:41
=ended         2016-04-14 10:38:41
=result        ok
=elapsed       0.135135
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.630321.375.html
=started       2016-04-14 10:38:41
=ended         2016-04-14 10:38:41
=result        ok
=elapsed       0.280317
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.630321.681.html
=started       2016-04-14 10:38:41
=ended         2016-04-14 10:38:42
=result        ok
=elapsed       0.702728
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.630322.418.html
=started       2016-04-14 10:38:42
=ended         2016-04-14 10:38:42
=result        ok
=elapsed       0.245516
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.630322.689.html
=started       2016-04-14 10:38:42
=ended         2016-04-14 10:38:42
=result        ok
=elapsed       0.247643
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.630322.962.html
=started       2016-04-14 10:38:42
=ended         2016-04-14 10:38:43
=result        ok
=elapsed       0.030843
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.630323.18.html
=started       2016-04-14 10:38:43
=ended         2016-04-14 10:38:43
=result        ok
=elapsed       0.243075
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630323.287.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-14 10:38:43
=ended         2016-04-14 10:38:43
=result        ok
=elapsed       0.015827
=group_time    2.379s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630323.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-14 10:38:43
=ended         2016-04-14 10:38:43
=result        ok
=elapsed       0.003252
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.630323.358.html
=started       2016-04-14 10:38:43
=ended         2016-04-14 10:38:43
=result        ok
=elapsed       0.248362
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.630323.632.html
=started       2016-04-14 10:38:43
=ended         2016-04-14 10:38:43
=result        ok
=elapsed       0.245116
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.630323.903.html
=started       2016-04-14 10:38:43
=ended         2016-04-14 10:38:43
=result        ok
=elapsed       0.034047
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.630323.962.html
=started       2016-04-14 10:38:43
=ended         2016-04-14 10:38:44
=result        ok
=elapsed       0.704347
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.630324.691.html
=started       2016-04-14 10:38:44
=ended         2016-04-14 10:38:44
=result        ok
=elapsed       0.284461
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.630325.4.html
=started       2016-04-14 10:38:45
=ended         2016-04-14 10:38:45
=result        ok
=elapsed       0.251539
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.630325.281.html
=started       2016-04-14 10:38:45
=ended         2016-04-14 10:38:45
=result        ok
=elapsed       0.249941
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.630325.556.html
=started       2016-04-14 10:38:45
=ended         2016-04-14 10:38:45
=result        ok
=elapsed       0.135603
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630325.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-14 10:38:45
=ended         2016-04-14 10:38:45
=result        ok
=elapsed       0.008783
=group_time    2.388s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630325.751.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-14 10:38:45
=ended         2016-04-14 10:38:45
=result        ok
=elapsed       0.002594
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.630325.778.html
=started       2016-04-14 10:38:45
=ended         2016-04-14 10:38:45
=result        ok
=elapsed       0.035839
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.630325.839.html
=started       2016-04-14 10:38:45
=ended         2016-04-14 10:38:46
=result        ok
=elapsed       0.242178
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.630326.106.html
=started       2016-04-14 10:38:46
=ended         2016-04-14 10:38:46
=result        ok
=elapsed       0.130868
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.630326.262.html
=started       2016-04-14 10:38:46
=ended         2016-04-14 10:38:46
=result        ok
=elapsed       0.245682
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.630326.533.html
=started       2016-04-14 10:38:46
=ended         2016-04-14 10:38:47
=result        ok
=elapsed       0.715095
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.630327.274.html
=started       2016-04-14 10:38:47
=ended         2016-04-14 10:38:47
=result        ok
=elapsed       0.246005
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.630327.545.html
=started       2016-04-14 10:38:47
=ended         2016-04-14 10:38:47
=result        ok
=elapsed       0.241514
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.630327.812.html
=started       2016-04-14 10:38:47
=ended         2016-04-14 10:38:48
=result        ok
=elapsed       0.279471
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.630328.117.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-14 10:38:48
=ended         2016-04-14 10:38:48
=result        ok
=elapsed       0.011302
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.630328.154.html
