=== Suite started at 2016-03-15 13:03:32
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47014.866.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47014.891.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.47014.916.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.47014.941.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.47014.966.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:34
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.47014.991.html
=started       2016-03-15 13:03:34
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       0.113714
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.47015.129.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.47015.152.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       0.012392
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.47015.190.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47015.215.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47015.240.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.47015.264.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.47015.290.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.47015.315.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.47015.340.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       0.012084
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.47015.376.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       0.113541
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.47015.517.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.47015.542.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47015.566.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47015.591.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.47015.616.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.47015.641.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.47015.666.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.47015.691.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       0.113216
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.47015.830.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       0.011876
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.47015.866.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.47015.891.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47015.916.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47015.940.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:35
=result        ok
=elapsed       0.003611
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-15 13:03:35
=ended         2016-03-15 13:03:36
=result        ok
=elapsed       0.033551
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-15 13:03:36
=ended         2016-03-15 13:03:36
=result        ok
=elapsed       0.25236
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-15 13:03:36
=ended         2016-03-15 13:03:37
=result        ok
=elapsed       0.697287
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-15 13:03:37
=ended         2016-03-15 13:03:37
=result        ok
=elapsed       0.273208
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-15 13:03:37
=ended         2016-03-15 13:03:37
=result        ok
=elapsed       0.234065
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-15 13:03:37
=ended         2016-03-15 13:03:37
=result        ok
=elapsed       0.241604
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-15 13:03:37
=ended         2016-03-15 13:03:38
=result        ok
=elapsed       0.240525
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-15 13:03:38
=ended         2016-03-15 13:03:38
=result        ok
=elapsed       0.130199
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47018.290.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 13:03:38
=ended         2016-03-15 13:03:38
=result        ok
=elapsed       0.011244
=group_time    2.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47018.326.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 13:03:38
=ended         2016-03-15 13:03:38
=result        ok
=elapsed       0.003061
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.47018.354.html
=started       2016-03-15 13:03:38
=ended         2016-03-15 13:03:39
=result        ok
=elapsed       0.700741
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.47019.79.html
=started       2016-03-15 13:03:39
=ended         2016-03-15 13:03:39
=result        ok
=elapsed       0.240055
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.47019.345.html
=started       2016-03-15 13:03:39
=ended         2016-03-15 13:03:39
=result        ok
=elapsed       0.029775
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.47019.401.html
=started       2016-03-15 13:03:39
=ended         2016-03-15 13:03:39
=result        ok
=elapsed       0.272633
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.47019.698.html
=started       2016-03-15 13:03:39
=ended         2016-03-15 13:03:39
=result        ok
=elapsed       0.130355
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.47019.857.html
=started       2016-03-15 13:03:39
=ended         2016-03-15 13:03:40
=result        ok
=elapsed       0.24257
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.47020.125.html
=started       2016-03-15 13:03:40
=ended         2016-03-15 13:03:40
=result        ok
=elapsed       0.237568
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.47020.387.html
=started       2016-03-15 13:03:40
=ended         2016-03-15 13:03:40
=result        ok
=elapsed       0.238142
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47020.650.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 13:03:40
=ended         2016-03-15 13:03:40
=result        ok
=elapsed       0.010388
=group_time    2.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47020.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 13:03:40
=ended         2016-03-15 13:03:40
=result        ok
=elapsed       0.003309
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.47020.713.html
=started       2016-03-15 13:03:40
=ended         2016-03-15 13:03:40
=result        ok
=elapsed       0.231496
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.47020.969.html
=started       2016-03-15 13:03:40
=ended         2016-03-15 13:03:41
=result        ok
=elapsed       0.239493
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.47021.233.html
=started       2016-03-15 13:03:41
=ended         2016-03-15 13:03:41
=result        ok
=elapsed       0.129903
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.47021.390.html
=started       2016-03-15 13:03:41
=ended         2016-03-15 13:03:41
=result        ok
=elapsed       0.278343
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.47021.694.html
=started       2016-03-15 13:03:41
=ended         2016-03-15 13:03:41
=result        ok
=elapsed       0.027945
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.47021.747.html
=started       2016-03-15 13:03:41
=ended         2016-03-15 13:03:42
=result        ok
=elapsed       0.697739
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.47022.469.html
=started       2016-03-15 13:03:42
=ended         2016-03-15 13:03:42
=result        ok
=elapsed       0.240228
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.47022.734.html
=started       2016-03-15 13:03:42
=ended         2016-03-15 13:03:42
=result        ok
=elapsed       0.241638
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47023.0.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 13:03:43
=ended         2016-03-15 13:03:43
=result        ok
=elapsed       0.01325
=group_time    2.315s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.47023.38.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 13:03:43
=ended         2016-03-15 13:03:43
=result        ok
=elapsed       0.002987
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.47023.65.html
=started       2016-03-15 13:03:43
=ended         2016-03-15 13:03:43
=result        ok
=elapsed       0.028264
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.47023.117.html
=started       2016-03-15 13:03:43
=ended         2016-03-15 13:03:43
=result        ok
=elapsed       0.280892
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.47023.422.html
=started       2016-03-15 13:03:43
=ended         2016-03-15 13:03:44
=result        ok
=elapsed       0.695157
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.47024.142.html
=started       2016-03-15 13:03:44
=ended         2016-03-15 13:03:44
=result        ok
=elapsed       0.239535
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.47024.407.html
=started       2016-03-15 13:03:44
=ended         2016-03-15 13:03:44
=result        ok
=elapsed       0.239913
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.47024.672.html
=started       2016-03-15 13:03:44
=ended         2016-03-15 13:03:44
=result        ok
=elapsed       0.130089
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.47024.834.html
=started       2016-03-15 13:03:44
=ended         2016-03-15 13:03:45
=result        ok
=elapsed       0.242025
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.47025.101.html
=started       2016-03-15 13:03:45
=ended         2016-03-15 13:03:45
=result        ok
=elapsed       0.2359
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.47025.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 13:03:45
=ended         2016-03-15 13:03:45
=result        ok
=elapsed       0.012408
=group_time    2.324s
=case          bosh_SUITE:init_per_group
