=== Suite started at 2016-03-14 13:41:34
=== Starting test, 46 test cases
=cases         46
=ended         2016-03-14 13:41:39
=result        ok
=elapsed       0.460182
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-14 13:41:39
=ended         2016-03-14 13:41:40
=result        ok
=elapsed       0.781759
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 13:41:40
=ended         2016-03-14 13:41:40
=result        ok
=elapsed       1.0e-6
=group_time    4.310s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962900.230.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 13:41:40
=ended         2016-03-14 13:41:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-14 13:41:40
=ended         2016-03-14 13:41:42
=result        ok
=elapsed       2.121189
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-14 13:41:42
=ended         2016-03-14 13:41:42
=result        ok
=elapsed       0.396229
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-14 13:41:42
=ended         2016-03-14 13:41:45
=result        ok
=elapsed       2.287535
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-14 13:41:45
=ended         2016-03-14 13:41:47
=result        ok
=elapsed       1.994775
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-14 13:41:47
=ended         2016-03-14 13:41:47
=result        ok
=elapsed       0.609297
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.962907.811.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 13:41:47
=ended         2016-03-14 13:41:47
=result        ok
=elapsed       2.0e-6
=group_time    7.584s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962907.839.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 13:41:47
=ended         2016-03-14 13:41:47
=result        ok
=elapsed       3.79e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-14 13:41:47
=ended         2016-03-14 13:41:48
=result        ok
=elapsed       0.491324
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-14 13:41:48
=ended         2016-03-14 13:41:48
=result        ok
=elapsed       0.451835
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-14 13:41:48
=ended         2016-03-14 13:41:49
=result        ok
=elapsed       0.452865
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.962909.346.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 13:41:49
=ended         2016-03-14 13:41:49
=result        ok
=elapsed       2.0e-6
=group_time    1.507s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962909.373.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 13:41:49
=ended         2016-03-14 13:41:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-14 13:41:49
=ended         2016-03-14 13:41:50
=result        ok
=elapsed       1.224103
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-14 13:41:50
=ended         2016-03-14 13:41:51
=result        ok
=elapsed       1.051367
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-14 13:41:51
=ended         2016-03-14 13:41:52
=result        ok
=elapsed       0.610173
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-14 13:41:52
=ended         2016-03-14 13:41:53
=result        ok
=elapsed       1.08297
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-14 13:41:53
=ended         2016-03-14 13:41:54
=result        ok
=elapsed       0.617677
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.962914.128.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 13:41:54
=ended         2016-03-14 13:41:54
=result        ok
=elapsed       0.025802
=group_time    4.755s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962914.182.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 13:41:54
=ended         2016-03-14 13:41:54
=result        ok
=elapsed       2.01e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-14 13:41:54
=ended         2016-03-14 13:41:56
=result        ok
=elapsed       2.411961
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-14 13:41:56
=ended         2016-03-14 13:41:59
=result        ok
=elapsed       2.390986
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-14 13:41:59
=ended         2016-03-14 13:42:02
=result        ok
=elapsed       3.079629
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-14 13:42:02
=ended         2016-03-14 13:42:05
=result        ok
=elapsed       3.008628
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-14 13:42:05
=ended         2016-03-14 13:42:08
=result        ok
=elapsed       3.033226
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-14 13:42:08
=ended         2016-03-14 13:42:13
=result        ok
=elapsed       4.733039
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.962933.40.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 13:42:13
=ended         2016-03-14 13:42:13
=result        ok
=elapsed       0.011939
=group_time    18.858s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962933.79.html
=group_props   [{name,last},sequence]
=started       2016-03-14 13:42:13
=ended         2016-03-14 13:42:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-14 13:42:13
=ended         2016-03-14 13:42:14
=result        ok
=elapsed       1.086918
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.962934.218.html
=group_props   [{name,last},sequence]
=started       2016-03-14 13:42:14
=ended         2016-03-14 13:42:14
=result        ok
=elapsed       1.2e-5
=group_time    1.139s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962934.244.html
=group_props   [{name,private},sequence]
=started       2016-03-14 13:42:14
=ended         2016-03-14 13:42:14
=result        ok
=elapsed       3.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-14 13:42:14
=ended         2016-03-14 13:42:14
=result        ok
=elapsed       0.379876
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.962934.676.html
=group_props   [{name,private},sequence]
=started       2016-03-14 13:42:14
=ended         2016-03-14 13:42:14
=result        ok
=elapsed       2.0e-6
=group_time    0.432s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962934.701.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 13:42:14
=ended         2016-03-14 13:42:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-14 13:42:14
=ended         2016-03-14 13:42:16
=result        ok
=elapsed       1.632856
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-14 13:42:16
=ended         2016-03-14 13:42:17
=result        ok
=elapsed       1.181505
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-14 13:42:17
=ended         2016-03-14 13:42:18
=result        ok
=elapsed       1.05469
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-14 13:42:18
=ended         2016-03-14 13:42:19
=result        ok
=elapsed       1.178443
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.962939.888.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 13:42:19
=ended         2016-03-14 13:42:19
=result        ok
=elapsed       1.0e-6
=group_time    5.187s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962939.914.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 13:42:19
=ended         2016-03-14 13:42:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-14 13:42:19
=ended         2016-03-14 13:42:21
=result        ok
=elapsed       1.424277
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-14 13:42:21
=ended         2016-03-14 13:42:22
=result        ok
=elapsed       1.433154
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.962942.850.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 13:42:22
=ended         2016-03-14 13:42:22
=result        ok
=elapsed       2.0e-6
=group_time    2.936s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.962942.877.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 13:42:22
=ended         2016-03-14 13:42:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-14 13:42:22
=ended         2016-03-14 13:42:23
=result        ok
=elapsed       0.250014
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-14 13:42:23
=ended         2016-03-14 13:42:23
=result        ok
=elapsed       0.270944
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-14 13:42:23
=ended         2016-03-14 13:42:23
=result        ok
=elapsed       0.39642
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-14 13:42:23
=ended         2016-03-14 13:42:24
=result        ok
=elapsed       0.321698
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-14 13:42:24
=ended         2016-03-14 13:42:24
=result        ok
=elapsed       0.155449
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-14 13:42:24
=ended         2016-03-14 13:42:24
=result        ok
=elapsed       0.302453
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-14 13:42:24
=ended         2016-03-14 13:42:24
=result        ok
=elapsed       0.16248
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-14 13:42:24
=ended         2016-03-14 13:42:25
=result        ok
=elapsed       0.302376
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-14 13:42:25
=ended         2016-03-14 13:42:25
=result        ok
=elapsed       0.150792
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-14 13:42:25
=ended         2016-03-14 13:42:26
=result        ok
=elapsed       0.61323
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-14 13:42:26
=ended         2016-03-14 13:42:26
=result        ok
=elapsed       0.616935
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.962946.756.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 13:42:26
=ended         2016-03-14 13:42:26
=result        ok
=elapsed       1.0e-6
=group_time    3.878s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-14 13:42:26
=ended         2016-03-14 13:42:26
=result        ok
=elapsed       0.01916
=group_time    51.968s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-14 13:42:26
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
