=== Suite started at 2016-03-24 21:58:55
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 21:59:06
=ended         2016-03-24 21:59:06
=result        ok
=elapsed       0.4589
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 21:59:06
=ended         2016-03-24 21:59:07
=result        ok
=elapsed       0.459493
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 21:59:07
=ended         2016-03-24 21:59:07
=result        ok
=elapsed       0.458755
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 21:59:07
=ended         2016-03-24 21:59:08
=result        ok
=elapsed       0.463524
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.856748.415.html
=group_props   [{name,ro_full}]
=started       2016-03-24 21:59:08
=ended         2016-03-24 21:59:08
=result        ok
=elapsed       8.89e-4
=group_time    11.361s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.856748.446.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 21:59:08
=ended         2016-03-24 21:59:11
=result        ok
=elapsed       3.069524
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 21:59:11
=ended         2016-03-24 21:59:12
=result        ok
=elapsed       0.458769
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 21:59:12
=ended         2016-03-24 21:59:12
=result        ok
=elapsed       0.458426
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 21:59:12
=ended         2016-03-24 21:59:13
=result        ok
=elapsed       0.524668
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.856753.71.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 21:59:13
=ended         2016-03-24 21:59:13
=result        ok
=elapsed       7.87e-4
=group_time    4.624s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.856753.100.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 21:59:13
=ended         2016-03-24 21:59:16
=result        ok
=elapsed       3.090848
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 21:59:16
=ended         2016-03-24 21:59:16
=result        ok
=elapsed       0.458558
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 21:59:16
=ended         2016-03-24 21:59:17
=result        ok
=elapsed       0.459047
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.856757.190.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 21:59:17
=ended         2016-03-24 21:59:17
=result        ok
=elapsed       8.07e-4
=group_time    4.091s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.856757.217.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 21:59:17
=ended         2016-03-24 21:59:17
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=started       2016-03-24 21:59:17
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=started       2016-03-24 21:59:17
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 21:59:17
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 21:59:17
=ended         2016-03-24 21:59:19
=result        ok
=elapsed       1.879885
=group_time    21.959s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 21:59:19
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
