=== Suite started at 2016-02-29 18:55:59
=== Starting test, 27 test cases
=cases         27
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.772162.856.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       0.001261
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:04
=result        ok
=elapsed       0.456987
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-02-29 18:56:04
=ended         2016-02-29 18:56:05
=result        ok
=elapsed       0.457855
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.772165.283.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-29 18:56:05
=ended         2016-02-29 18:56:05
=result        ok
=elapsed       1.0e-6
=group_time    2.427s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.772165.307.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-29 18:56:05
=ended         2016-02-29 18:56:05
=result        ok
=elapsed       0.001238
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-02-29 18:56:05
=ended         2016-02-29 18:56:12
=result        ok
=elapsed       5.75817
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-02-29 18:56:12
=ended         2016-02-29 18:56:14
=result        ok
=elapsed       2.500193
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.772174.560.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-29 18:56:14
=ended         2016-02-29 18:56:14
=result        ok
=elapsed       1.71e-4
=group_time    9.252s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.772174.583.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-29 18:56:14
=ended         2016-02-29 18:56:14
=result        ok
=elapsed       0.001318
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-02-29 18:56:14
=ended         2016-02-29 18:56:15
=result        ok
=elapsed       0.458948
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-02-29 18:56:15
=ended         2016-02-29 18:56:17
=result        ok
=elapsed       0.45799
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.772177.19.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-29 18:56:17
=ended         2016-02-29 18:56:17
=result        ok
=elapsed       1.0e-6
=group_time    2.436s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.772177.51.html
=group_props   [{name,login},sequence]
=started       2016-02-29 18:56:17
=ended         2016-02-29 18:56:17
=result        ok
=elapsed       0.499842
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-02-29 18:56:17
=ended         2016-02-29 18:56:18
=result        ok
=elapsed       0.456953
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-02-29 18:56:18
=ended         2016-02-29 18:56:18
=result        ok
=elapsed       0.20154
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-02-29 18:56:18
=ended         2016-02-29 18:56:18
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-02-29 18:56:18
=ended         2016-02-29 18:56:18
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-02-29 18:56:18
=ended         2016-02-29 18:56:18
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-02-29 18:56:18
=ended         2016-02-29 18:56:18
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-02-29 18:56:18
=ended         2016-02-29 18:56:18
=result        ok
=elapsed       0.179471
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.772178.581.html
=group_props   [{name,login},sequence]
=started       2016-02-29 18:56:18
=ended         2016-02-29 18:56:19
=result        ok
=elapsed       0.920741
=group_time    1.531s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.772179.527.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-29 18:56:19
=ended         2016-02-29 18:56:19
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-02-29 18:56:19
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-02-29 18:56:19
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-02-29 18:56:19
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.772179.553.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-29 18:56:19
=ended         2016-02-29 18:56:19
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-29 18:56:19
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-29 18:56:19
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-29 18:56:19
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.772179.578.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-29 18:56:19
=ended         2016-02-29 18:56:20
=result        ok
=elapsed       0.508412
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-02-29 18:56:20
=ended         2016-02-29 18:56:20
=result        ok
=elapsed       0.202113
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-02-29 18:56:20
=ended         2016-02-29 18:56:20
=result        ok
=elapsed       0.001258
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-02-29 18:56:20
=ended         2016-02-29 18:56:20
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-02-29 18:56:20
=ended         2016-02-29 18:56:20
=result        ok
=elapsed       0.001108
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.772180.412.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-29 18:56:20
=ended         2016-02-29 18:56:21
=result        ok
=elapsed       0.921249
=group_time    0.834s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.772181.364.html
=group_props   [{name,messages},sequence]
=started       2016-02-29 18:56:21
=ended         2016-02-29 18:56:21
=result        ok
=elapsed       0.500444
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-02-29 18:56:21
=ended         2016-02-29 18:56:22
=result        ok
=elapsed       0.912823
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-02-29 18:56:22
=ended         2016-02-29 18:56:24
=result        ok
=elapsed       0.687998
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.772184.230.html
=group_props   [{name,messages},sequence]
=started       2016-02-29 18:56:24
=ended         2016-02-29 18:56:25
=result        ok
=elapsed       0.925631
=group_time    2.866s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-02-29 18:56:25
=ended         2016-02-29 18:56:25
=result        ok
=elapsed       0.001235
=group_time    25.631s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-02-29 18:56:25
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
