=== Suite started at 2016-03-24 22:30:17
=== Starting test, 46 test cases
=cases         46
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 22:30:28
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-24 22:30:28
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858628.723.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 22:30:28
=ended         2016-03-24 22:30:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 22:30:28
=ended         2016-03-24 22:30:29
=result        ok
=elapsed       1.176894
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 22:30:29
=ended         2016-03-24 22:30:31
=result        ok
=elapsed       1.05631
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 22:30:31
=ended         2016-03-24 22:30:31
=result        ok
=elapsed       0.604649
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 22:30:31
=ended         2016-03-24 22:30:32
=result        ok
=elapsed       1.061613
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 22:30:32
=ended         2016-03-24 22:30:33
=result        ok
=elapsed       0.598342
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858633.379.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 22:30:33
=ended         2016-03-24 22:30:33
=result        ok
=elapsed       0.052448
=group_time    4.656s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858633.459.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 22:30:33
=ended         2016-03-24 22:30:33
=result        ok
=elapsed       2.24e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-24 22:30:33
=ended         2016-03-24 22:30:35
=result        ok
=elapsed       2.344025
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-24 22:30:35
=ended         2016-03-24 22:30:38
=result        ok
=elapsed       2.314871
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-24 22:30:38
=ended         2016-03-24 22:30:41
=result        ok
=elapsed       2.982378
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-24 22:30:41
=ended         2016-03-24 22:30:44
=result        ok
=elapsed       2.993178
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-24 22:30:44
=ended         2016-03-24 22:30:47
=result        ok
=elapsed       3.005619
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-24 22:30:47
=ended         2016-03-24 22:30:51
=result        ok
=elapsed       4.710705
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858652.1.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 22:30:51
=ended         2016-03-24 22:30:52
=result        ok
=elapsed       0.019125
=group_time    18.542s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858652.45.html
=group_props   [{name,last},sequence]
=started       2016-03-24 22:30:52
=ended         2016-03-24 22:30:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 22:30:52
=ended         2016-03-24 22:30:53
=result        ok
=elapsed       1.068957
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858653.166.html
=group_props   [{name,last},sequence]
=started       2016-03-24 22:30:53
=ended         2016-03-24 22:30:53
=result        ok
=elapsed       2.0e-6
=group_time    1.121s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858653.191.html
=group_props   [{name,private},sequence]
=started       2016-03-24 22:30:53
=ended         2016-03-24 22:30:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 22:30:53
=ended         2016-03-24 22:30:53
=result        ok
=elapsed       0.374441
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858653.615.html
=group_props   [{name,private},sequence]
=started       2016-03-24 22:30:53
=ended         2016-03-24 22:30:53
=result        ok
=elapsed       1.0e-6
=group_time    0.424s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858653.640.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 22:30:53
=ended         2016-03-24 22:30:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 22:30:53
=ended         2016-03-24 22:30:55
=result        ok
=elapsed       1.64849
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 22:30:55
=ended         2016-03-24 22:30:56
=result        ok
=elapsed       1.1977
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 22:30:56
=ended         2016-03-24 22:30:57
=result        ok
=elapsed       1.070329
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 22:30:57
=ended         2016-03-24 22:30:58
=result        ok
=elapsed       1.213472
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858658.909.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 22:30:58
=ended         2016-03-24 22:30:58
=result        ok
=elapsed       1.0e-6
=group_time    5.269s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858658.935.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 22:30:58
=ended         2016-03-24 22:30:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 22:30:58
=ended         2016-03-24 22:30:58
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 22:30:58
=ended         2016-03-24 22:30:59
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858659.13.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 22:30:59
=ended         2016-03-24 22:30:59
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858659.39.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 22:30:59
=ended         2016-03-24 22:30:59
=result        ok
=elapsed       5.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 22:30:59
=ended         2016-03-24 22:30:59
=result        ok
=elapsed       0.285103
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 22:30:59
=ended         2016-03-24 22:30:59
=result        ok
=elapsed       0.293411
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 22:30:59
=ended         2016-03-24 22:31:00
=result        ok
=elapsed       0.428828
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 22:31:00
=ended         2016-03-24 22:31:00
=result        ok
=elapsed       0.318947
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 22:31:00
=ended         2016-03-24 22:31:00
=result        ok
=elapsed       0.139574
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 22:31:00
=ended         2016-03-24 22:31:00
=result        ok
=elapsed       0.314141
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 22:31:00
=ended         2016-03-24 22:31:01
=result        ok
=elapsed       0.145652
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 22:31:01
=ended         2016-03-24 22:31:01
=result        ok
=elapsed       0.30231
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 22:31:01
=ended         2016-03-24 22:31:01
=result        ok
=elapsed       0.138226
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 22:31:01
=ended         2016-03-24 22:31:02
=result        ok
=elapsed       0.598104
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 22:31:02
=ended         2016-03-24 22:31:02
=result        ok
=elapsed       0.61725
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858662.936.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 22:31:02
=ended         2016-03-24 22:31:02
=result        ok
=elapsed       1.0e-6
=group_time    3.897s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 22:31:02
=ended         2016-03-24 22:31:03
=result        ok
=elapsed       0.032744
=group_time    45.421s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-24 22:31:03
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
