=== Suite started at 2016-03-17 12:13:53
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-17 12:14:31
=ended         2016-03-17 12:14:32
=result        ok
=elapsed       1.38431
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-17 12:14:32
=ended         2016-03-17 12:14:34
=result        ok
=elapsed       1.670644
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-17 12:14:34
=ended         2016-03-17 12:14:40
=result        ok
=elapsed       6.18291
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-17 12:14:40
=ended         2016-03-17 12:14:44
=result        ok
=elapsed       3.891057
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-17 12:14:44
=ended         2016-03-17 12:14:47
=result        ok
=elapsed       2.387942
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-17 12:14:47
=ended         2016-03-17 12:14:47
=result        ok
=elapsed       0.508113
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-17 12:14:47
=ended         2016-03-17 12:14:50
=result        ok
=elapsed       2.683596
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-17 12:14:50
=ended         2016-03-17 12:14:51
=result        ok
=elapsed       0.923521
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-17 12:14:51
=ended         2016-03-17 12:14:52
=result        ok
=elapsed       0.924958
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.216892.164.html
=group_props   [{name,admin}]
=started       2016-03-17 12:14:52
=ended         2016-03-17 12:14:53
=result        ok
=elapsed       1.381157
=group_time    33.151s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.216893.570.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 12:14:53
=ended         2016-03-17 12:14:54
=result        ok
=elapsed       0.76937
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-17 12:14:54
=ended         2016-03-17 12:14:55
=result        ok
=elapsed       1.380553
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-17 12:14:55
=ended         2016-03-17 12:14:56
=result        ok
=elapsed       0.924923
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-17 12:14:56
=ended         2016-03-17 12:14:57
=result        ok
=elapsed       0.926625
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-17 12:14:57
=ended         2016-03-17 12:14:59
=result        ok
=elapsed       1.385461
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.216899.89.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 12:14:59
=ended         2016-03-17 12:15:00
=result        ok
=elapsed       1.379728
=group_time    5.519s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.216900.503.html
=group_props   [{name,occupant}]
=started       2016-03-17 12:15:00
=ended         2016-03-17 12:15:01
=result        ok
=elapsed       0.764367
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-17 12:15:01
=ended         2016-03-17 12:15:02
=result        ok
=elapsed       0.922699
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-17 12:15:02
=ended         2016-03-17 12:15:03
=result        ok
=elapsed       0.918566
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-17 12:15:03
=ended         2016-03-17 12:15:04
=result        ok
=elapsed       1.380189
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-17 12:15:04
=ended         2016-03-17 12:15:05
=result        ok
=elapsed       0.921243
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-17 12:15:05
=ended         2016-03-17 12:15:06
=result        ok
=elapsed       0.922449
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-17 12:15:06
=ended         2016-03-17 12:15:07
=result        ok
=elapsed       0.918067
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-17 12:15:07
=ended         2016-03-17 12:15:08
=result        ok
=elapsed       0.917902
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-17 12:15:08
=ended         2016-03-17 12:15:09
=result        ok
=elapsed       0.919043
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-17 12:15:09
=ended         2016-03-17 12:15:10
=result        ok
=elapsed       1.385373
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-17 12:15:10
=ended         2016-03-17 12:15:12
=result        ok
=elapsed       1.385752
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-17 12:15:12
=ended         2016-03-17 12:15:13
=result        ok
=elapsed       1.432937
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-17 12:15:13
=ended         2016-03-17 12:15:15
=result        ok
=elapsed       1.425546
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-17 12:15:15
=ended         2016-03-17 12:15:16
=result        ok
=elapsed       1.386986
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-17 12:15:16
=ended         2016-03-17 12:15:17
=result        ok
=elapsed       1.389534
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-17 12:15:17
=ended         2016-03-17 12:15:18
=result        ok
=elapsed       0.918992
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-17 12:15:18
=ended         2016-03-17 12:15:19
=result        ok
=elapsed       0.920271
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-17 12:15:19
=ended         2016-03-17 12:15:21
=result        ok
=elapsed       1.390502
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-17 12:15:21
=ended         2016-03-17 12:15:22
=result        ok
=elapsed       1.387641
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-17 12:15:22
=ended         2016-03-17 12:15:23
=result        ok
=elapsed       0.919567
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-17 12:15:23
=ended         2016-03-17 12:15:24
=result        ok
=elapsed       0.92287
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-17 12:15:24
=ended         2016-03-17 12:15:25
=result        ok
=elapsed       1.425841
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-17 12:15:25
=ended         2016-03-17 12:15:27
=result        ok
=elapsed       1.383012
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-17 12:15:27
=ended         2016-03-17 12:15:28
=result        ok
=elapsed       1.435149
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-17 12:15:28
=ended         2016-03-17 12:15:30
=result        ok
=elapsed       1.388638
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-17 12:15:30
=ended         2016-03-17 12:15:31
=result        ok
=elapsed       1.380582
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-17 12:15:31
=ended         2016-03-17 12:15:32
=result        ok
=elapsed       0.967143
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-17 12:15:32
=ended         2016-03-17 12:15:34
=result        ok
=elapsed       1.453516
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-17 12:15:34
=ended         2016-03-17 12:15:37
=result        ok
=elapsed       2.967007
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-17 12:15:37
=ended         2016-03-17 12:15:38
=result        ok
=elapsed       1.382041
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-17 12:15:38
=ended         2016-03-17 12:15:39
=result        ok
=elapsed       1.383746
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.216939.980.html
=group_props   [{name,occupant}]
=started       2016-03-17 12:15:39
=ended         2016-03-17 12:15:41
=result        ok
=elapsed       1.381855
=group_time    39.477s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.216941.396.html
=group_props   [{name,owner}]
=started       2016-03-17 12:15:41
=ended         2016-03-17 12:15:42
=result        ok
=elapsed       0.76527
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-17 12:15:42
=ended         2016-03-17 12:15:42
=result        ok
=elapsed       0.460619
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-17 12:15:42
=ended         2016-03-17 12:15:45
=result        ok
=elapsed       2.423428
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-17 12:15:45
=ended         2016-03-17 12:15:47
=result        ok
=elapsed       2.425082
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-17 12:15:47
=ended         2016-03-17 12:15:51
=result        ok
=elapsed       3.462307
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-17 12:15:51
=ended         2016-03-17 12:15:53
=result        ok
=elapsed       1.963383
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-17 12:15:53
=ended         2016-03-17 12:15:55
=result        ok
=elapsed       2.029987
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-17 12:15:55
=ended         2016-03-17 12:15:57
=result        ok
=elapsed       1.964904
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-17 12:15:57
=ended         2016-03-17 12:15:59
=result        ok
=elapsed       2.470938
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-17 12:15:59
=ended         2016-03-17 12:16:02
=result        ok
=elapsed       2.395629
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-17 12:16:02
=ended         2016-03-17 12:16:04
=result        ok
=elapsed       2.39032
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-17 12:16:04
=ended         2016-03-17 12:16:06
=result        ok
=elapsed       2.384724
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-17 12:16:06
=ended         2016-03-17 12:16:07
=result        ok
=elapsed       0.968193
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-17 12:16:07
=ended         2016-03-17 12:16:10
=result        ok
=elapsed       2.389493
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-17 12:16:10
=ended         2016-03-17 12:16:12
=result        ok
=elapsed       2.390324
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-17 12:16:12
=ended         2016-03-17 12:16:15
=result        ok
=elapsed       2.389051
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-17 12:16:15
=ended         2016-03-17 12:16:16
=result        ok
=elapsed       0.971742
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-17 12:16:16
=ended         2016-03-17 12:16:17
=result        ok
=elapsed       1.014241
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-17 12:16:17
=ended         2016-03-17 12:16:18
=result        ok
=elapsed       0.922371
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-17 12:16:18
=ended         2016-03-17 12:16:19
=result        ok
=elapsed       0.918618
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-17 12:16:19
=ended         2016-03-17 12:16:19
=result        ok
=elapsed       0.52908
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-17 12:16:19
=ended         2016-03-17 12:16:20
=result        ok
=elapsed       1.059917
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-17 12:16:20
=ended         2016-03-17 12:16:22
=result        ok
=elapsed       1.729569
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-17 12:16:22
=ended         2016-03-17 12:16:23
=result        ok
=elapsed       1.284024
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.216983.760.html
=group_props   [{name,owner}]
=started       2016-03-17 12:16:23
=ended         2016-03-17 12:16:25
=result        ok
=elapsed       1.380208
=group_time    42.364s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.216985.175.html
=group_props   [{name,room_management}]
=started       2016-03-17 12:16:25
=ended         2016-03-17 12:16:25
=result        ok
=elapsed       0.767284
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-17 12:16:25
=ended         2016-03-17 12:16:29
=result        ok
=elapsed       3.463845
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-17 12:16:29
=ended         2016-03-17 12:16:32
=result        ok
=elapsed       3.463157
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.216992.952.html
=group_props   [{name,room_management}]
=started       2016-03-17 12:16:32
=ended         2016-03-17 12:16:34
=result        ok
=elapsed       1.380923
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-17 12:16:34
=ended         2016-03-17 12:16:34
=result        ok
=elapsed       0.001685
=group_time    161.061s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-17 12:16:34
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
