=== Suite started at 2016-01-28 12:26:09
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983970.498.html
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       0.060254
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983970.582.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983970.607.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983970.633.html
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       0.055348
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983970.713.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983970.738.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983970.763.html
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       0.064763
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983970.854.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983970.878.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983970.903.html
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:10
=result        ok
=elapsed       0.060962
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983970.989.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-28 12:26:10
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983971.13.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983971.41.html
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       0.05461
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983971.120.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983971.149.html
=group_props   [{name,transaction}]
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983971.174.html
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       0.053952
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983971.261.html
=group_props   [{name,transaction}]
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       1.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983971.287.html
=group_props   [{name,negative}]
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       0.00558
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983971.343.html
=group_props   [{name,negative}]
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-28 12:26:11
=ended         2016-01-28 12:26:11
=result        ok
=elapsed       7.4e-4
=group_time    1.508s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-28 12:26:11
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
