=== Suite started at 2016-03-24 18:53:05
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.options_request.845588.675.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.845588.701.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       0.01349
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.845588.739.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.845588.764.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.845588.793.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       0.118169
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.845588.937.html
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845588.963.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:08
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845588.987.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 18:53:08
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.845589.12.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       0.113521
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.845589.153.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       9.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.845589.179.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       0.013128
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.845589.218.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.845589.244.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.845589.269.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.845589.294.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845589.319.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845589.344.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       0.021594
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       0.134349
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       0.305161
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:09
=result        ok
=elapsed       0.030806
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 18:53:09
=ended         2016-03-24 18:53:10
=result        ok
=elapsed       0.248331
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 18:53:10
=ended         2016-03-24 18:53:10
=result        ok
=elapsed       0.707396
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 18:53:10
=ended         2016-03-24 18:53:11
=result        ok
=elapsed       0.242447
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 18:53:11
=ended         2016-03-24 18:53:11
=result        ok
=elapsed       0.242404
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 18:53:11
=ended         2016-03-24 18:53:11
=result        ok
=elapsed       0.250636
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845591.777.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:53:11
=ended         2016-03-24 18:53:11
=result        ok
=elapsed       0.034844
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845591.836.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 18:53:11
=ended         2016-03-24 18:53:11
=result        ok
=elapsed       0.013211
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.845591.874.html
=started       2016-03-24 18:53:11
=ended         2016-03-24 18:53:12
=result        ok
=elapsed       0.133501
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.845592.33.html
=started       2016-03-24 18:53:12
=ended         2016-03-24 18:53:12
=result        ok
=elapsed       0.251788
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.845592.313.html
=started       2016-03-24 18:53:12
=ended         2016-03-24 18:53:12
=result        ok
=elapsed       0.238383
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.845592.581.html
=started       2016-03-24 18:53:12
=ended         2016-03-24 18:53:12
=result        ok
=elapsed       0.250024
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.845592.861.html
=started       2016-03-24 18:53:12
=ended         2016-03-24 18:53:13
=result        ok
=elapsed       0.286052
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.845593.173.html
=started       2016-03-24 18:53:13
=ended         2016-03-24 18:53:13
=result        ok
=elapsed       0.245983
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.845593.445.html
=started       2016-03-24 18:53:13
=ended         2016-03-24 18:53:14
=result        ok
=elapsed       0.702242
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.845594.173.html
=started       2016-03-24 18:53:14
=ended         2016-03-24 18:53:14
=result        ok
=elapsed       0.033757
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845594.233.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 18:53:14
=ended         2016-03-24 18:53:14
=result        ok
=elapsed       0.031679
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845594.290.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 18:53:14
=ended         2016-03-24 18:53:14
=result        ok
=elapsed       0.01203
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.845594.327.html
=started       2016-03-24 18:53:14
=ended         2016-03-24 18:53:14
=result        ok
=elapsed       0.035849
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.845594.393.html
=started       2016-03-24 18:53:14
=ended         2016-03-24 18:53:14
=result        ok
=elapsed       0.28295
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.845594.705.html
=started       2016-03-24 18:53:14
=ended         2016-03-24 18:53:14
=result        ok
=elapsed       0.254478
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.845594.985.html
=started       2016-03-24 18:53:14
=ended         2016-03-24 18:53:15
=result        ok
=elapsed       0.243131
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.845595.257.html
=started       2016-03-24 18:53:15
=ended         2016-03-24 18:53:15
=result        ok
=elapsed       0.70561
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.845595.997.html
=started       2016-03-24 18:53:15
=ended         2016-03-24 18:53:16
=result        ok
=elapsed       0.130859
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.845596.153.html
=started       2016-03-24 18:53:16
=ended         2016-03-24 18:53:16
=result        ok
=elapsed       0.242654
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.845596.421.html
=started       2016-03-24 18:53:16
=ended         2016-03-24 18:53:16
=result        ok
=elapsed       0.245589
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845596.697.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 18:53:16
=ended         2016-03-24 18:53:16
=result        ok
=elapsed       0.035209
=group_time    2.407s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.845596.758.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 18:53:16
=ended         2016-03-24 18:53:16
=result        ok
=elapsed       0.012598
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.845596.796.html
=started       2016-03-24 18:53:16
=ended         2016-03-24 18:53:16
=result        ok
=elapsed       0.130799
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.845596.952.html
=started       2016-03-24 18:53:16
=ended         2016-03-24 18:53:17
=result        ok
=elapsed       0.286858
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.845597.265.html
=started       2016-03-24 18:53:17
=ended         2016-03-24 18:53:17
=result        ok
=elapsed       0.703605
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.845597.997.html
=started       2016-03-24 18:53:17
=ended         2016-03-24 18:53:18
=result        ok
=elapsed       0.246609
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.845598.273.html
=started       2016-03-24 18:53:18
=ended         2016-03-24 18:53:18
=result        ok
=elapsed       0.030288
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.845598.329.html
=started       2016-03-24 18:53:18
=ended         2016-03-24 18:53:18
=result        ok
=elapsed       0.242296
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.845598.601.html
=started       2016-03-24 18:53:18
=ended         2016-03-24 18:53:18
=result        ok
=elapsed       0.246434
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.845598.877.html
=started       2016-03-24 18:53:18
=ended         2016-03-24 18:53:19
=result        ok
=elapsed       0.245684
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.845599.153.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 18:53:19
=ended         2016-03-24 18:53:19
=result        ok
=elapsed       0.038088
=group_time    2.395s
=case          bosh_SUITE:init_per_group
