=== Suite started at 2016-04-06 18:49:18
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-06 18:49:30
=ended         2016-04-06 18:49:31
=result        ok
=elapsed       1.048075
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-06 18:49:31
=ended         2016-04-06 18:49:32
=result        ok
=elapsed       0.972112
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-06 18:49:32
=ended         2016-04-06 18:49:35
=result        ok
=elapsed       2.692565
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-06 18:49:35
=ended         2016-04-06 18:49:36
=result        ok
=elapsed       0.974203
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-06 18:49:36
=ended         2016-04-06 18:49:37
=result        ok
=elapsed       0.973606
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-06 18:49:37
=ended         2016-04-06 18:49:38
=result        ok
=elapsed       0.922372
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-06 18:49:38
=ended         2016-04-06 18:49:39
=result        ok
=elapsed       0.970734
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968579.360.html
=group_props   [{name,moderator}]
=started       2016-04-06 18:49:39
=ended         2016-04-06 18:49:39
=result        ok
=elapsed       0.06488
=group_time    14.320s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968579.453.html
=group_props   [{name,admin}]
=started       2016-04-06 18:49:39
=ended         2016-04-06 18:49:39
=result        ok
=elapsed       0.015633
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-06 18:49:39
=ended         2016-04-06 18:49:40
=result        ok
=elapsed       1.399976
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-06 18:49:40
=ended         2016-04-06 18:49:42
=result        ok
=elapsed       1.389935
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-06 18:49:42
=ended         2016-04-06 18:49:43
=result        ok
=elapsed       1.523527
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-06 18:49:43
=ended         2016-04-06 18:49:46
=result        ok
=elapsed       2.888182
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-06 18:49:46
=ended         2016-04-06 18:49:47
=result        ok
=elapsed       0.931648
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-06 18:49:47
=ended         2016-04-06 18:49:48
=result        ok
=elapsed       0.926528
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-06 18:49:48
=ended         2016-04-06 18:49:49
=result        ok
=elapsed       0.927633
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-06 18:49:49
=ended         2016-04-06 18:49:51
=result        ok
=elapsed       1.39229
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-06 18:49:51
=ended         2016-04-06 18:49:52
=result        ok
=elapsed       1.391241
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-06 18:49:52
=ended         2016-04-06 18:49:54
=result        ok
=elapsed       1.678054
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-06 18:49:54
=ended         2016-04-06 18:50:00
=result        ok
=elapsed       6.190602
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-06 18:50:00
=ended         2016-04-06 18:50:04
=result        ok
=elapsed       3.901351
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-06 18:50:04
=ended         2016-04-06 18:50:06
=result        ok
=elapsed       2.401157
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-06 18:50:06
=ended         2016-04-06 18:50:07
=result        ok
=elapsed       0.51217
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-06 18:50:07
=ended         2016-04-06 18:50:10
=result        ok
=elapsed       2.685973
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-06 18:50:10
=ended         2016-04-06 18:50:11
=result        ok
=elapsed       0.931011
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-06 18:50:11
=ended         2016-04-06 18:50:11
=result        ok
=elapsed       0.927884
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968611.981.html
=group_props   [{name,admin}]
=started       2016-04-06 18:50:11
=ended         2016-04-06 18:50:12
=result        ok
=elapsed       0.078869
=group_time    32.528s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968612.89.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 18:50:12
=ended         2016-04-06 18:50:12
=result        ok
=elapsed       0.017072
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-06 18:50:12
=ended         2016-04-06 18:50:13
=result        ok
=elapsed       1.393966
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-06 18:50:13
=ended         2016-04-06 18:50:14
=result        ok
=elapsed       0.936583
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-06 18:50:14
=ended         2016-04-06 18:50:15
=result        ok
=elapsed       0.934182
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-06 18:50:15
=ended         2016-04-06 18:50:16
=result        ok
=elapsed       1.392329
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968616.904.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 18:50:16
=ended         2016-04-06 18:50:16
=result        ok
=elapsed       0.067958
=group_time    4.816s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968617.1.html
=group_props   [{name,occupant}]
=started       2016-04-06 18:50:16
=ended         2016-04-06 18:50:17
=result        ok
=elapsed       0.022331
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-06 18:50:17
=ended         2016-04-06 18:50:17
=result        ok
=elapsed       0.926536
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-06 18:50:18
=ended         2016-04-06 18:50:18
=result        ok
=elapsed       0.92932
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-06 18:50:18
=ended         2016-04-06 18:50:20
=result        ok
=elapsed       1.384289
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-06 18:50:20
=ended         2016-04-06 18:50:21
=result        ok
=elapsed       0.925852
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-06 18:50:21
=ended         2016-04-06 18:50:22
=result        ok
=elapsed       0.924022
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-06 18:50:22
=ended         2016-04-06 18:50:23
=result        ok
=elapsed       0.924683
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-06 18:50:23
=ended         2016-04-06 18:50:24
=result        ok
=elapsed       0.928244
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-06 18:50:24
=ended         2016-04-06 18:50:25
=result        ok
=elapsed       0.924634
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-06 18:50:25
=ended         2016-04-06 18:50:26
=result        ok
=elapsed       1.387667
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-06 18:50:26
=ended         2016-04-06 18:50:27
=result        ok
=elapsed       1.393857
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-06 18:50:28
=ended         2016-04-06 18:50:29
=result        ok
=elapsed       1.438862
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-06 18:50:29
=ended         2016-04-06 18:50:30
=result        ok
=elapsed       1.428795
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-06 18:50:30
=ended         2016-04-06 18:50:32
=result        ok
=elapsed       1.391583
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-06 18:50:32
=ended         2016-04-06 18:50:33
=result        ok
=elapsed       1.387613
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-06 18:50:33
=ended         2016-04-06 18:50:34
=result        ok
=elapsed       0.928206
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-06 18:50:34
=ended         2016-04-06 18:50:35
=result        ok
=elapsed       0.932689
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-06 18:50:35
=ended         2016-04-06 18:50:37
=result        ok
=elapsed       1.391277
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-06 18:50:37
=ended         2016-04-06 18:50:38
=result        ok
=elapsed       1.386706
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-06 18:50:38
=ended         2016-04-06 18:50:39
=result        ok
=elapsed       0.920554
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-06 18:50:39
=ended         2016-04-06 18:50:40
=result        ok
=elapsed       0.9226
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-06 18:50:40
=ended         2016-04-06 18:50:41
=result        ok
=elapsed       1.438044
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-06 18:50:41
=ended         2016-04-06 18:50:43
=result        ok
=elapsed       1.394538
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-06 18:50:43
=ended         2016-04-06 18:50:44
=result        ok
=elapsed       1.447512
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-06 18:50:44
=ended         2016-04-06 18:50:46
=result        ok
=elapsed       1.396995
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-06 18:50:46
=ended         2016-04-06 18:50:47
=result        ok
=elapsed       1.38742
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-06 18:50:47
=ended         2016-04-06 18:50:48
=result        ok
=elapsed       0.97158
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-06 18:50:48
=ended         2016-04-06 18:50:50
=result        ok
=elapsed       1.459233
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-06 18:50:50
=ended         2016-04-06 18:50:53
=result        ok
=elapsed       2.950329
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-06 18:50:53
=ended         2016-04-06 18:50:54
=result        ok
=elapsed       1.385895
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-06 18:50:54
=ended         2016-04-06 18:50:55
=result        ok
=elapsed       1.391811
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968655.976.html
=group_props   [{name,occupant}]
=started       2016-04-06 18:50:55
=ended         2016-04-06 18:50:56
=result        ok
=elapsed       0.077272
=group_time    38.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968656.85.html
=group_props   [{name,owner}]
=started       2016-04-06 18:50:56
=ended         2016-04-06 18:50:56
=result        ok
=elapsed       0.014516
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-06 18:50:56
=ended         2016-04-06 18:50:56
=result        ok
=elapsed       0.468082
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-06 18:50:56
=ended         2016-04-06 18:50:59
=result        ok
=elapsed       2.426021
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-06 18:50:59
=ended         2016-04-06 18:51:01
=result        ok
=elapsed       2.4306
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-06 18:51:01
=ended         2016-04-06 18:51:05
=result        ok
=elapsed       3.471384
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-06 18:51:05
=ended         2016-04-06 18:51:07
=result        ok
=elapsed       1.969795
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-06 18:51:07
=ended         2016-04-06 18:51:09
=result        ok
=elapsed       2.032304
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-06 18:51:09
=ended         2016-04-06 18:51:11
=result        ok
=elapsed       1.968997
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-06 18:51:11
=ended         2016-04-06 18:51:13
=result        ok
=elapsed       2.47267
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-06 18:51:13
=ended         2016-04-06 18:51:16
=result        ok
=elapsed       2.402147
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-06 18:51:16
=ended         2016-04-06 18:51:18
=result        ok
=elapsed       2.401682
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-06 18:51:18
=ended         2016-04-06 18:51:20
=result        ok
=elapsed       2.392674
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-06 18:51:20
=ended         2016-04-06 18:51:21
=result        ok
=elapsed       0.970352
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-06 18:51:21
=ended         2016-04-06 18:51:24
=result        ok
=elapsed       2.392827
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-06 18:51:24
=ended         2016-04-06 18:51:26
=result        ok
=elapsed       2.395922
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-06 18:51:26
=ended         2016-04-06 18:51:29
=result        ok
=elapsed       2.399436
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-06 18:51:29
=ended         2016-04-06 18:51:30
=result        ok
=elapsed       0.968281
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-06 18:51:30
=ended         2016-04-06 18:51:31
=result        ok
=elapsed       1.023526
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-06 18:51:31
=ended         2016-04-06 18:51:32
=result        ok
=elapsed       0.929187
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-06 18:51:32
=ended         2016-04-06 18:51:33
=result        ok
=elapsed       0.923064
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-06 18:51:33
=ended         2016-04-06 18:51:33
=result        ok
=elapsed       0.531373
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-06 18:51:33
=ended         2016-04-06 18:51:34
=result        ok
=elapsed       1.065384
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-06 18:51:34
=ended         2016-04-06 18:51:36
=result        ok
=elapsed       1.739191
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-06 18:51:36
=ended         2016-04-06 18:51:37
=result        ok
=elapsed       1.299326
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968697.879.html
=group_props   [{name,owner}]
=started       2016-04-06 18:51:37
=ended         2016-04-06 18:51:37
=result        ok
=elapsed       0.071049
=group_time    41.795s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968697.981.html
=group_props   [{name,room_management}]
=started       2016-04-06 18:51:37
=ended         2016-04-06 18:51:38
=result        ok
=elapsed       0.012033
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-06 18:51:38
=ended         2016-04-06 18:51:41
=result        ok
=elapsed       3.466489
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-06 18:51:41
=ended         2016-04-06 18:51:45
=result        ok
=elapsed       3.465992
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968705.20.html
=group_props   [{name,room_management}]
=started       2016-04-06 18:51:45
=ended         2016-04-06 18:51:45
=result        ok
=elapsed       0.061336
=group_time    7.032s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-06 18:51:45
=ended         2016-04-06 18:51:45
=result        ok
=elapsed       0.001379
=group_time    146.734s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-06 18:51:45
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
