=== Suite started at 2016-02-29 19:03:11
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.177558
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 19:03:12
=ended         2016-02-29 19:03:12
=result        ok
=elapsed       2.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772592.961.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 19:03:12
=ended         2016-02-29 19:03:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.772592.987.html
=started       2016-02-29 19:03:12
=ended         2016-02-29 19:03:13
=result        ok
=elapsed       0.1778
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.772593.190.html
=started       2016-02-29 19:03:13
=ended         2016-02-29 19:03:13
=result        ok
=elapsed       0.1773
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.772593.396.html
=started       2016-02-29 19:03:13
=ended         2016-02-29 19:03:13
=result        ok
=elapsed       0.001086
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.772593.421.html
=started       2016-02-29 19:03:13
=ended         2016-02-29 19:03:13
=result        ok
=elapsed       0.46
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.772593.906.html
=started       2016-02-29 19:03:13
=ended         2016-02-29 19:03:13
=result        ok
=elapsed       0.001071
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.772593.931.html
=started       2016-02-29 19:03:13
=ended         2016-02-29 19:03:14
=result        ok
=elapsed       0.260293
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772594.217.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 19:03:14
=ended         2016-02-29 19:03:14
=result        ok
=elapsed       2.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772594.242.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 19:03:14
=ended         2016-02-29 19:03:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.772594.266.html
=started       2016-02-29 19:03:14
=ended         2016-02-29 19:03:14
=result        ok
=elapsed       0.460335
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.772594.751.html
=started       2016-02-29 19:03:14
=ended         2016-02-29 19:03:14
=result        ok
=elapsed       0.002147
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.772594.779.html
=started       2016-02-29 19:03:14
=ended         2016-02-29 19:03:14
=result        ok
=elapsed       0.178012
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.772594.982.html
=started       2016-02-29 19:03:14
=ended         2016-02-29 19:03:15
=result        ok
=elapsed       0.001106
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.772595.7.html
=started       2016-02-29 19:03:15
=ended         2016-02-29 19:03:15
=result        ok
=elapsed       0.178505
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.772595.210.html
=started       2016-02-29 19:03:15
=ended         2016-02-29 19:03:15
=result        ok
=elapsed       0.259737
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772595.495.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 19:03:15
=ended         2016-02-29 19:03:15
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772595.519.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-29 19:03:15
=ended         2016-02-29 19:03:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.772595.547.html
=started       2016-02-29 19:03:15
=ended         2016-02-29 19:03:15
=result        ok
=elapsed       0.181516
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.772595.754.html
=started       2016-02-29 19:03:15
=ended         2016-02-29 19:03:15
=result        ok
=elapsed       0.17844
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.772595.958.html
=started       2016-02-29 19:03:15
=ended         2016-02-29 19:03:16
=result        ok
=elapsed       0.460594
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.772596.452.html
=started       2016-02-29 19:03:16
=ended         2016-02-29 19:03:16
=result        ok
=elapsed       9.33e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.772596.478.html
=started       2016-02-29 19:03:16
=ended         2016-02-29 19:03:16
=result        ok
=elapsed       0.001024
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.772596.503.html
=started       2016-02-29 19:03:16
=ended         2016-02-29 19:03:16
=result        ok
=elapsed       0.259913
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772596.791.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-29 19:03:16
=ended         2016-02-29 19:03:16
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772596.816.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 19:03:16
=ended         2016-02-29 19:03:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.772596.840.html
=started       2016-02-29 19:03:16
=ended         2016-02-29 19:03:17
=result        ok
=elapsed       0.460661
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.772597.325.html
=started       2016-02-29 19:03:17
=ended         2016-02-29 19:03:17
=result        ok
=elapsed       9.92e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.772597.350.html
=started       2016-02-29 19:03:17
=ended         2016-02-29 19:03:17
=result        ok
=elapsed       0.177895
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.772597.555.html
=started       2016-02-29 19:03:17
=ended         2016-02-29 19:03:17
=result        ok
=elapsed       9.78e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.772597.579.html
=started       2016-02-29 19:03:17
=ended         2016-02-29 19:03:17
=result        ok
=elapsed       0.177881
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.772597.782.html
=started       2016-02-29 19:03:17
=ended         2016-02-29 19:03:18
=result        ok
=elapsed       0.260332
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772598.67.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 19:03:18
=ended         2016-02-29 19:03:18
=result        ok
=elapsed       2.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772598.91.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 19:03:18
=ended         2016-02-29 19:03:18
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-29 19:03:18
=ended         2016-02-29 19:03:18
=result        ok
=elapsed       0.312682
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-29 19:03:18
=ended         2016-02-29 19:03:18
=result        ok
=elapsed       0.201929
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-29 19:03:18
=ended         2016-02-29 19:03:19
=result        ok
=elapsed       0.99324
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-29 19:03:19
=ended         2016-02-29 19:03:20
=result        ok
=elapsed       0.312668
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-29 19:03:20
=ended         2016-02-29 19:03:20
=result        ok
=elapsed       0.312182
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772600.369.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 19:03:20
=ended         2016-02-29 19:03:20
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772600.393.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 19:03:20
=ended         2016-02-29 19:03:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.772600.417.html
=started       2016-02-29 19:03:20
=ended         2016-02-29 19:03:21
=result        ok
=elapsed       0.993621
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.772601.437.html
=started       2016-02-29 19:03:21
=ended         2016-02-29 19:03:21
=result        ok
=elapsed       0.311327
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.772601.776.html
=started       2016-02-29 19:03:21
=ended         2016-02-29 19:03:22
=result        ok
=elapsed       0.312626
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.772602.112.html
=started       2016-02-29 19:03:22
=ended         2016-02-29 19:03:22
=result        ok
=elapsed       0.31159
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.772602.449.html
=started       2016-02-29 19:03:22
=ended         2016-02-29 19:03:22
=result        ok
=elapsed       0.201203
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772602.674.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 19:03:22
=ended         2016-02-29 19:03:22
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772602.700.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 19:03:22
=ended         2016-02-29 19:03:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.772602.727.html
=started       2016-02-29 19:03:22
=ended         2016-02-29 19:03:22
=result        ok
=elapsed       0.201465
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.772602.954.html
=started       2016-02-29 19:03:22
=ended         2016-02-29 19:03:23
=result        ok
=elapsed       0.312637
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.772603.291.html
=started       2016-02-29 19:03:23
=ended         2016-02-29 19:03:24
=result        ok
=elapsed       0.994702
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.772604.315.html
=started       2016-02-29 19:03:24
=ended         2016-02-29 19:03:24
=result        ok
=elapsed       0.312286
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.772604.652.html
=started       2016-02-29 19:03:24
=ended         2016-02-29 19:03:24
=result        ok
=elapsed       0.312227
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772604.989.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 19:03:24
=ended         2016-02-29 19:03:25
=result        ok
=elapsed       2.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772605.14.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 19:03:25
=ended         2016-02-29 19:03:25
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.772605.39.html
=started       2016-02-29 19:03:25
=ended         2016-02-29 19:03:25
=result        ok
=elapsed       0.311344
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.772605.383.html
=started       2016-02-29 19:03:25
=ended         2016-02-29 19:03:26
=result        ok
=elapsed       0.9949
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.772606.407.html
=started       2016-02-29 19:03:26
=ended         2016-02-29 19:03:26
=result        ok
=elapsed       0.201683
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.772606.639.html
=started       2016-02-29 19:03:26
=ended         2016-02-29 19:03:26
=result        ok
=elapsed       0.311829
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.772606.976.html
=started       2016-02-29 19:03:26
=ended         2016-02-29 19:03:27
=result        ok
=elapsed       0.311906
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772607.313.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 19:03:27
=ended         2016-02-29 19:03:27
=result        ok
=elapsed       2.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772607.337.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 19:03:27
=ended         2016-02-29 19:03:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.772607.361.html
=started       2016-02-29 19:03:27
=ended         2016-02-29 19:03:27
=result        ok
=elapsed       0.311427
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.772607.697.html
=started       2016-02-29 19:03:27
=ended         2016-02-29 19:03:28
=result        ok
=elapsed       0.99428
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.772608.716.html
=started       2016-02-29 19:03:28
=ended         2016-02-29 19:03:29
=result        ok
=elapsed       0.312506
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.772609.54.html
=started       2016-02-29 19:03:29
=ended         2016-02-29 19:03:29
=result        ok
=elapsed       0.311666
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.772609.389.html
=started       2016-02-29 19:03:29
=ended         2016-02-29 19:03:29
=result        ok
=elapsed       0.202575
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772609.616.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 19:03:29
=ended         2016-02-29 19:03:29
=result        ok
=elapsed       2.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772609.640.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 19:03:29
=ended         2016-02-29 19:03:29
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-29 19:03:29
=ended         2016-02-29 19:03:35
=result        ok
=elapsed       5.975292
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-29 19:03:35
=ended         2016-02-29 19:03:36
=result        ok
=elapsed       1.175538
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-29 19:03:36
=ended         2016-02-29 19:03:37
=result        ok
=elapsed       0.464273
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-29 19:03:37
=ended         2016-02-29 19:03:44
=result        ok
=elapsed       7.188601
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-29 19:03:44
=ended         2016-02-29 19:03:44
=result        ok
=elapsed       0.200405
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772624.817.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 19:03:44
=ended         2016-02-29 19:03:44
=result        ok
=elapsed       1.0e-6
=group_time    15.176s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772624.841.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 19:03:44
=ended         2016-02-29 19:03:44
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.772624.867.html
=started       2016-02-29 19:03:44
=ended         2016-02-29 19:03:52
=result        ok
=elapsed       7.185445
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.772632.79.html
=started       2016-02-29 19:03:52
=ended         2016-02-29 19:03:58
=result        ok
=elapsed       5.974606
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.772638.84.html
=started       2016-02-29 19:03:58
=ended         2016-02-29 19:03:59
=result        ok
=elapsed       1.180416
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.772639.298.html
=started       2016-02-29 19:03:59
=ended         2016-02-29 19:03:59
=result        ok
=elapsed       0.463514
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.772639.786.html
=started       2016-02-29 19:03:59
=ended         2016-02-29 19:04:00
=result        ok
=elapsed       0.202447
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772640.20.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 19:04:00
=ended         2016-02-29 19:04:00
=result        ok
=elapsed       1.0e-6
=group_time    15.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772640.45.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 19:04:00
=ended         2016-02-29 19:04:00
=result        ok
=elapsed       2.1e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.772640.69.html
=started       2016-02-29 19:04:00
=ended         2016-02-29 19:04:07
=result        ok
=elapsed       7.185002
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.772647.283.html
=started       2016-02-29 19:04:07
=ended         2016-02-29 19:04:08
=result        ok
=elapsed       1.175435
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.772648.485.html
=started       2016-02-29 19:04:08
=ended         2016-02-29 19:04:08
=result        ok
=elapsed       0.202295
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.772648.712.html
=started       2016-02-29 19:04:08
=ended         2016-02-29 19:04:09
=result        ok
=elapsed       0.463461
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.772649.201.html
=started       2016-02-29 19:04:09
=ended         2016-02-29 19:04:15
=result        ok
=elapsed       5.975662
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772655.203.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 19:04:15
=ended         2016-02-29 19:04:15
=result        ok
=elapsed       1.0e-6
=group_time    15.158s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772655.228.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 19:04:15
=ended         2016-02-29 19:04:15
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.772655.255.html
=started       2016-02-29 19:04:15
=ended         2016-02-29 19:04:15
=result        ok
=elapsed       0.201662
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.772655.482.html
=started       2016-02-29 19:04:15
=ended         2016-02-29 19:04:16
=result        ok
=elapsed       1.182869
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.772656.694.html
=started       2016-02-29 19:04:16
=ended         2016-02-29 19:04:17
=result        ok
=elapsed       0.464353
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.772657.184.html
=started       2016-02-29 19:04:17
=ended         2016-02-29 19:04:24
=result        ok
=elapsed       7.191324
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.772664.410.html
=started       2016-02-29 19:04:24
=ended         2016-02-29 19:04:30
=result        ok
=elapsed       5.983467
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772670.422.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 19:04:30
=ended         2016-02-29 19:04:30
=result        ok
=elapsed       1.0e-6
=group_time    15.194s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772670.447.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 19:04:30
=ended         2016-02-29 19:04:30
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.772670.475.html
=started       2016-02-29 19:04:30
=ended         2016-02-29 19:04:30
=result        ok
=elapsed       0.462531
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.772670.963.html
=started       2016-02-29 19:04:30
=ended         2016-02-29 19:04:37
=result        ok
=elapsed       6.018242
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.772677.7.html
=started       2016-02-29 19:04:37
=ended         2016-02-29 19:04:37
=result        ok
=elapsed       0.20185
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.772677.236.html
=started       2016-02-29 19:04:37
=ended         2016-02-29 19:04:44
=result        ok
=elapsed       7.19922
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.772684.461.html
=started       2016-02-29 19:04:44
=ended         2016-02-29 19:04:45
=result        ok
=elapsed       1.179869
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772685.668.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 19:04:45
=ended         2016-02-29 19:04:45
=result        ok
=elapsed       2.0e-6
=group_time    15.221s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772685.693.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 19:04:45
=ended         2016-02-29 19:04:45
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-29 19:04:45
=ended         2016-02-29 19:04:57
=result        ok
=elapsed       11.4523
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-29 19:04:57
=ended         2016-02-29 19:04:58
=result        ok
=elapsed       1.217563
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-29 19:04:58
=ended         2016-02-29 19:05:02
=result        ok
=elapsed       3.651044
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-29 19:05:02
=ended         2016-02-29 19:05:04
=result        ok
=elapsed       2.646759
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-29 19:05:04
=ended         2016-02-29 19:05:09
=result        ok
=elapsed       4.840264
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772709.665.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 19:05:09
=ended         2016-02-29 19:05:09
=result        ok
=elapsed       0.261828
=group_time    23.972s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772709.953.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 19:05:09
=ended         2016-02-29 19:05:09
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.772709.979.html
=started       2016-02-29 19:05:09
=ended         2016-02-29 19:05:12
=result        ok
=elapsed       2.648531
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.772712.653.html
=started       2016-02-29 19:05:12
=ended         2016-02-29 19:05:24
=result        ok
=elapsed       11.449467
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.772724.128.html
=started       2016-02-29 19:05:24
=ended         2016-02-29 19:05:27
=result        ok
=elapsed       3.647182
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.772727.801.html
=started       2016-02-29 19:05:27
=ended         2016-02-29 19:05:32
=result        ok
=elapsed       4.835698
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.772732.661.html
=started       2016-02-29 19:05:32
=ended         2016-02-29 19:05:33
=result        ok
=elapsed       1.179634
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.772733.866.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 19:05:33
=ended         2016-02-29 19:05:34
=result        ok
=elapsed       0.262112
=group_time    23.913s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.772734.153.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
