=== Suite started at 2016-03-17 14:22:41
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.224565.214.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.224565.240.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224565.266.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       4.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.224565.291.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       0.001279
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.224565.318.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.224565.344.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.224565.370.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.224565.396.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       8.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.224565.422.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       0.016111
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.224565.464.html
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       0.114626
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.224565.604.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224565.629.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1335}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1099}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{lists,
                                                                            foreach,
                                                                            1335},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1099},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:cdata_escape_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #71 {bosh_SUITE,cdata_escape_chat} ***
=== 
=case          bosh_SUITE:interleave_requests
=group_props   [{name,"chat"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #72 {bosh_SUITE,interleave_requests} ***
=== 
=case          bosh_SUITE:simple_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #73 {bosh_SUITE,simple_chat} ***
=== 
=case          bosh_SUITE:stream_error
=group_props   [{name,"chat"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #74 {bosh_SUITE,stream_error} ***
=== 
=case          bosh_SUITE:cant_send_invalid_rid
=group_props   [{name,"chat"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #75 {bosh_SUITE,cant_send_invalid_rid} ***
=== 
=case          bosh_SUITE:multiple_stanzas
=group_props   [{name,"chat"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #76 {bosh_SUITE,multiple_stanzas} ***
=== 
=case          bosh_SUITE:escape_attr_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #77 {bosh_SUITE,escape_attr_chat} ***
=== 
=case          bosh_SUITE:namespace
=group_props   [{name,"chat"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #78 {bosh_SUITE,namespace} ***
=== 
=case          bosh_SUITE:end_per_group
=group_props   [{name,"chat"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping {bosh_SUITE,end_per_group} ***
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224565.664.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1335}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1099}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{lists,
                                                                            foreach,
                                                                            1335},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1099},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:interrupt_long_poll_is_activity
=group_props   [{name,"time"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #79 {bosh_SUITE,interrupt_long_poll_is_activity} ***
=== 
=case          bosh_SUITE:reply_in_time
=group_props   [{name,"time"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #80 {bosh_SUITE,reply_in_time} ***
=== 
=case          bosh_SUITE:connection_interrupted
=group_props   [{name,"time"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #81 {bosh_SUITE,connection_interrupted} ***
=== 
=case          bosh_SUITE:cant_pause_for_too_long
=group_props   [{name,"time"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #82 {bosh_SUITE,cant_pause_for_too_long} ***
=== 
=case          bosh_SUITE:disconnect_inactive
=group_props   [{name,"time"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #83 {bosh_SUITE,disconnect_inactive} ***
=== 
=case          bosh_SUITE:reply_on_pause
=group_props   [{name,"time"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #84 {bosh_SUITE,reply_on_pause} ***
=== 
=case          bosh_SUITE:pause_request_is_activity
=group_props   [{name,"time"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #85 {bosh_SUITE,pause_request_is_activity} ***
=== 
=case          bosh_SUITE:end_per_group
=group_props   [{name,"time"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping {bosh_SUITE,end_per_group} ***
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.224565.698.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-03-17 14:22:45
=ended         2016-03-17 14:22:45
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1335}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1099}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{lists,
                                                                            foreach,
                                                                            1335},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1099},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:force_cache_trimming
=group_props   [{name,"acks"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #86 {bosh_SUITE,force_cache_trimming} ***
=== 
=case          bosh_SUITE:server_acks
=group_props   [{name,"acks"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #87 {bosh_SUITE,server_acks} ***
=== 
=case          bosh_SUITE:force_report
=group_props   [{name,"acks"}]
=started       2016-03-17 14:22:45
=result        auto_skipped: init_per_group failed
