=== Suite started at 2016-03-24 22:29:22
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-24 22:29:32
=result        ok
=elapsed       0.925829
=group_time    2.988s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858572.495.html
=group_props   [{name,moderator}]
=started       2016-03-24 22:29:32
=ended         2016-03-24 22:29:33
=result        ok
=elapsed       0.771065
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 22:29:33
=ended         2016-03-24 22:29:33
=result        ok
=elapsed       0.510974
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 22:29:33
=ended         2016-03-24 22:29:34
=result        ok
=elapsed       0.966878
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 22:29:34
=ended         2016-03-24 22:29:35
=result        ok
=elapsed       0.918673
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 22:29:35
=ended         2016-03-24 22:29:36
=result        ok
=elapsed       0.919596
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 22:29:36
=ended         2016-03-24 22:29:37
=result        ok
=elapsed       0.964401
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 22:29:37
=ended         2016-03-24 22:29:38
=result        ok
=elapsed       1.022029
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 22:29:38
=ended         2016-03-24 22:29:39
=result        ok
=elapsed       1.040904
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 22:29:39
=ended         2016-03-24 22:29:40
=result        ok
=elapsed       0.965651
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 22:29:40
=ended         2016-03-24 22:29:43
=result        ok
=elapsed       2.677557
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 22:29:43
=ended         2016-03-24 22:29:44
=result        ok
=elapsed       0.967535
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 22:29:44
=ended         2016-03-24 22:29:45
=result        ok
=elapsed       0.965801
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 22:29:45
=ended         2016-03-24 22:29:46
=result        ok
=elapsed       0.916523
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 22:29:46
=ended         2016-03-24 22:29:47
=result        ok
=elapsed       0.967721
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858587.467.html
=group_props   [{name,moderator}]
=started       2016-03-24 22:29:47
=ended         2016-03-24 22:29:48
=result        ok
=elapsed       1.381949
=group_time    14.972s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858588.876.html
=group_props   [{name,admin}]
=started       2016-03-24 22:29:48
=ended         2016-03-24 22:29:49
=result        ok
=elapsed       0.764073
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 22:29:49
=ended         2016-03-24 22:29:51
=result        ok
=elapsed       1.375221
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 22:29:51
=ended         2016-03-24 22:29:52
=result        ok
=elapsed       1.376437
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 22:29:52
=ended         2016-03-24 22:29:54
=result        ok
=elapsed       1.512863
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 22:29:54
=ended         2016-03-24 22:29:56
=result        ok
=elapsed       2.875288
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 22:29:56
=ended         2016-03-24 22:29:57
=result        ok
=elapsed       0.918389
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 22:29:57
=ended         2016-03-24 22:29:58
=result        ok
=elapsed       0.919166
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 22:29:58
=ended         2016-03-24 22:29:59
=result        ok
=elapsed       0.917349
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 22:29:59
=ended         2016-03-24 22:30:01
=result        ok
=elapsed       1.379358
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 22:30:01
=ended         2016-03-24 22:30:02
=result        ok
=elapsed       1.383731
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 22:30:02
=ended         2016-03-24 22:30:04
=result        ok
=elapsed       1.666038
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 22:30:04
=ended         2016-03-24 22:30:10
=result        ok
=elapsed       6.181617
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 22:30:10
=ended         2016-03-24 22:30:14
=result        ok
=elapsed       3.886759
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 22:30:14
=ended         2016-03-24 22:30:16
=result        ok
=elapsed       2.389825
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 22:30:16
=ended         2016-03-24 22:30:17
=result        ok
=elapsed       0.511026
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 22:30:17
=ended         2016-03-24 22:30:20
=result        ok
=elapsed       2.674167
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 22:30:20
=ended         2016-03-24 22:30:21
=result        ok
=elapsed       0.920469
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 22:30:21
=ended         2016-03-24 22:30:21
=result        ok
=elapsed       0.923907
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858621.965.html
=group_props   [{name,admin}]
=started       2016-03-24 22:30:21
=ended         2016-03-24 22:30:23
=result        ok
=elapsed       1.381862
=group_time    33.089s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858623.383.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 22:30:23
=ended         2016-03-24 22:30:24
=result        ok
=elapsed       0.770204
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 22:30:24
=ended         2016-03-24 22:30:25
=result        ok
=elapsed       1.382006
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 22:30:25
=ended         2016-03-24 22:30:26
=result        ok
=elapsed       0.919322
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 22:30:26
=ended         2016-03-24 22:30:27
=result        ok
=elapsed       0.918787
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 22:30:27
=ended         2016-03-24 22:30:28
=result        ok
=elapsed       1.386424
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858628.903.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 22:30:28
=ended         2016-03-24 22:30:30
=result        ok
=elapsed       1.38379
=group_time    5.528s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858630.315.html
=group_props   [{name,occupant}]
=started       2016-03-24 22:30:30
=ended         2016-03-24 22:30:31
=result        ok
=elapsed       0.763477
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 22:30:31
=ended         2016-03-24 22:30:32
=result        ok
=elapsed       0.918792
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 22:30:32
=ended         2016-03-24 22:30:32
=result        ok
=elapsed       0.916259
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 22:30:32
=ended         2016-03-24 22:30:34
=result        ok
=elapsed       1.383423
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 22:30:34
=ended         2016-03-24 22:30:35
=result        ok
=elapsed       0.918646
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 22:30:35
=ended         2016-03-24 22:30:36
=result        ok
=elapsed       0.916636
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 22:30:36
=ended         2016-03-24 22:30:37
=result        ok
=elapsed       0.917247
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 22:30:37
=ended         2016-03-24 22:30:38
=result        ok
=elapsed       0.918874
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 22:30:38
=ended         2016-03-24 22:30:39
=result        ok
=elapsed       0.923903
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 22:30:39
=ended         2016-03-24 22:30:40
=result        ok
=elapsed       1.375955
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 22:30:40
=ended         2016-03-24 22:30:41
=result        ok
=elapsed       1.386003
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 22:30:41
=ended         2016-03-24 22:30:43
=result        ok
=elapsed       1.424238
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 22:30:43
=ended         2016-03-24 22:30:44
=result        ok
=elapsed       1.423933
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 22:30:44
=ended         2016-03-24 22:30:46
=result        ok
=elapsed       1.382526
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 22:30:46
=ended         2016-03-24 22:30:47
=result        ok
=elapsed       1.374931
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 22:30:47
=ended         2016-03-24 22:30:48
=result        ok
=elapsed       0.916311
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 22:30:48
=ended         2016-03-24 22:30:49
=result        ok
=elapsed       0.917505
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 22:30:49
=ended         2016-03-24 22:30:51
=result        ok
=elapsed       1.383179
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 22:30:51
=ended         2016-03-24 22:30:52
=result        ok
=elapsed       1.379882
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 22:30:52
=ended         2016-03-24 22:30:53
=result        ok
=elapsed       0.918431
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 22:30:53
=ended         2016-03-24 22:30:54
=result        ok
=elapsed       0.917472
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 22:30:54
=ended         2016-03-24 22:30:55
=result        ok
=elapsed       1.428855
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 22:30:55
=ended         2016-03-24 22:30:57
=result        ok
=elapsed       1.376033
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 22:30:57
=ended         2016-03-24 22:30:58
=result        ok
=elapsed       1.428336
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 22:30:58
=ended         2016-03-24 22:31:00
=result        ok
=elapsed       1.37691
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 22:31:00
=ended         2016-03-24 22:31:01
=result        ok
=elapsed       1.375854
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 22:31:01
=ended         2016-03-24 22:31:02
=result        ok
=elapsed       0.966072
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 22:31:02
=ended         2016-03-24 22:31:03
=result        ok
=elapsed       1.444768
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 22:31:03
=ended         2016-03-24 22:31:06
=result        ok
=elapsed       2.948827
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 22:31:06
=ended         2016-03-24 22:31:08
=result        ok
=elapsed       1.380238
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 22:31:08
=ended         2016-03-24 22:31:09
=result        ok
=elapsed       1.382158
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858669.767.html
=group_props   [{name,occupant}]
=started       2016-03-24 22:31:09
=ended         2016-03-24 22:31:11
=result        ok
=elapsed       1.381533
=group_time    39.452s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858671.187.html
=group_props   [{name,owner}]
=started       2016-03-24 22:31:11
=ended         2016-03-24 22:31:11
=result        ok
=elapsed       0.762879
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 22:31:11
=ended         2016-03-24 22:31:12
=result        ok
=elapsed       0.460258
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 22:31:12
=ended         2016-03-24 22:31:14
=result        ok
=elapsed       2.420753
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 22:31:14
=ended         2016-03-24 22:31:17
=result        ok
=elapsed       2.423324
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 22:31:17
=ended         2016-03-24 22:31:20
=result        ok
=elapsed       3.46263
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 22:31:20
=ended         2016-03-24 22:31:22
=result        ok
=elapsed       1.963794
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 22:31:22
=ended         2016-03-24 22:31:24
=result        ok
=elapsed       2.034625
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 22:31:24
=ended         2016-03-24 22:31:26
=result        ok
=elapsed       1.964047
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 22:31:26
=ended         2016-03-24 22:31:29
=result        ok
=elapsed       2.468779
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 22:31:29
=ended         2016-03-24 22:31:31
=result        ok
=elapsed       2.381179
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 22:31:31
=ended         2016-03-24 22:31:34
=result        ok
=elapsed       2.381782
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 22:31:34
=ended         2016-03-24 22:31:36
=result        ok
=elapsed       2.378192
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 22:31:36
=ended         2016-03-24 22:31:37
=result        ok
=elapsed       0.967022
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 22:31:37
=ended         2016-03-24 22:31:40
=result        ok
=elapsed       2.379801
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 22:31:40
=ended         2016-03-24 22:31:42
=result        ok
=elapsed       2.382737
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 22:31:42
=ended         2016-03-24 22:31:44
=result        ok
=elapsed       2.382523
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 22:31:44
=ended         2016-03-24 22:31:45
=result        ok
=elapsed       0.966495
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 22:31:45
=ended         2016-03-24 22:31:46
=result        ok
=elapsed       1.010839
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 22:31:46
=ended         2016-03-24 22:31:47
=result        ok
=elapsed       0.919644
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 22:31:47
=ended         2016-03-24 22:31:48
=result        ok
=elapsed       0.916663
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 22:31:48
=ended         2016-03-24 22:31:49
=result        ok
=elapsed       0.532331
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 22:31:49
=ended         2016-03-24 22:31:50
=result        ok
=elapsed       1.062614
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 22:31:50
=ended         2016-03-24 22:31:52
=result        ok
=elapsed       1.721376
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 22:31:52
=ended         2016-03-24 22:31:53
=result        ok
=elapsed       1.284143
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858713.531.html
=group_props   [{name,owner}]
=started       2016-03-24 22:31:53
=ended         2016-03-24 22:31:54
=result        ok
=elapsed       1.385428
=group_time    42.352s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858714.943.html
=group_props   [{name,room_management}]
=started       2016-03-24 22:31:54
=ended         2016-03-24 22:31:55
=result        ok
=elapsed       0.764866
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 22:31:55
=ended         2016-03-24 22:31:59
=result        ok
=elapsed       3.462224
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 22:31:59
=ended         2016-03-24 22:32:02
=result        ok
=elapsed       3.465525
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858722.719.html
=group_props   [{name,room_management}]
=started       2016-03-24 22:32:02
=ended         2016-03-24 22:32:04
=result        ok
=elapsed       1.383453
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 22:32:04
=ended         2016-03-24 22:32:04
=result        ok
=elapsed       0.002155
=group_time    160.986s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 22:32:04
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
