=== Suite started at 2016-04-19 12:28:53
=== Starting test, 27 test cases
=cases         27
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       0.202935
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.68937.588.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-19 12:28:57
=ended         2016-04-19 12:28:57
=result        ok
=elapsed       1.0e-6
=group_time    0.255s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.68937.614.html
=group_props   [{name,starttls}]
=started       2016-04-19 12:28:57
=ended         2016-04-19 12:29:03
=result        ok
=elapsed       5.790722
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-04-19 12:29:03
=ended         2016-04-19 12:29:03
=result        ok
=elapsed       0.241254
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-04-19 12:29:03
=ended         2016-04-19 12:29:03
=result        ok
=elapsed       0.240193
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-04-19 12:29:03
=ended         2016-04-19 12:29:04
=result        ok
=elapsed       0.241388
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-04-19 12:29:04
=ended         2016-04-19 12:29:04
=result        ok
=elapsed       0.027504
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-04-19 12:29:04
=ended         2016-04-19 12:29:04
=result        ok
=elapsed       0.001393
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-04-19 12:29:04
=ended         2016-04-19 12:29:04
=result        ok
=elapsed       7.81e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.68944.341.html
=group_props   [{name,starttls}]
=started       2016-04-19 12:29:04
=ended         2016-04-19 12:29:04
=result        ok
=elapsed       1.0e-6
=group_time    6.727s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.68944.366.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-19 12:29:04
=ended         2016-04-19 12:29:10
=result        ok
=elapsed       5.74929
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.68950.144.html
=started       2016-04-19 12:29:10
=ended         2016-04-19 12:29:10
=result        ok
=elapsed       0.256124
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.68950.148.html
=started       2016-04-19 12:29:10
=ended         2016-04-19 12:29:10
=result        ok
=elapsed       0.146719
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.68950.146.html
=started       2016-04-19 12:29:10
=ended         2016-04-19 12:29:10
=result        ok
=elapsed       0.140629
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.68950.152.html
=started       2016-04-19 12:29:10
=ended         2016-04-19 12:29:10
=result        ok
=elapsed       0.146186
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.68950.156.html
=started       2016-04-19 12:29:10
=ended         2016-04-19 12:29:10
=result        ok
=elapsed       0.258079
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.68950.150.html
=started       2016-04-19 12:29:10
=ended         2016-04-19 12:29:10
=result        ok
=elapsed       0.3429
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.68950.154.html
=started       2016-04-19 12:29:10
=ended         2016-04-19 12:29:10
=result        ok
=elapsed       0.322034
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.68950.523.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-19 12:29:10
=ended         2016-04-19 12:29:10
=result        ok
=elapsed       0.017945
=group_time    6.157s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.68950.567.html
=group_props   [{name,tls}]
=started       2016-04-19 12:29:10
=ended         2016-04-19 12:29:16
=result        ok
=elapsed       5.800205
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.68956.394.html
=started       2016-04-19 12:29:16
=ended         2016-04-19 12:29:16
=result        ok
=elapsed       0.223664
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.68956.648.html
=started       2016-04-19 12:29:16
=ended         2016-04-19 12:29:16
=result        ok
=elapsed       0.221594
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.68956.895.html
=started       2016-04-19 12:29:16
=ended         2016-04-19 12:29:17
=result        ok
=elapsed       0.222499
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.68957.144.html
=group_props   [{name,tls}]
=started       2016-04-19 12:29:17
=ended         2016-04-19 12:29:17
=result        ok
=elapsed       1.0e-6
=group_time    6.577s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.68957.169.html
=group_props   [{name,ciphers_default}]
=started       2016-04-19 12:29:17
=ended         2016-04-19 12:29:23
=result        ok
=elapsed       5.83229
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-04-19 12:29:23
=ended         2016-04-19 12:29:23
=result        ok
=elapsed       0.83399
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-04-19 12:29:23
=ended         2016-04-19 12:29:24
=result        ok
=elapsed       0.83322
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-04-19 12:29:24
=ended         2016-04-19 12:29:25
=result        ok
=elapsed       0.830974
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.68965.608.html
=group_props   [{name,ciphers_default}]
=started       2016-04-19 12:29:25
=ended         2016-04-19 12:29:25
=result        ok
=elapsed       1.0e-6
=group_time    8.440s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.68965.635.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-19 12:29:25
=ended         2016-04-19 12:29:25
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-04-19 12:29:25
=ended         2016-04-19 12:29:26
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,261},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,
                                 ["DHE-RSA-AES256-SHA",
                                  "ADH-CAMELLIA128-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,261}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         261},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.68966.464.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-19 12:29:26
=ended         2016-04-19 12:29:26
=result        ok
=elapsed       1.0e-6
=group_time    0.829s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-04-19 12:29:26
=ended         2016-04-19 12:29:33
=result        ok
=elapsed       7.36099
=group_time    32.502s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-19 12:29:33
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
