=== Suite started at 2016-04-01 11:23:56
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.init_per_group.2686.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-01 11:24:08
=ended         2016-04-01 11:24:08
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2690.html
=started       2016-04-01 11:24:08
=ended         2016-04-01 11:24:08
=result        ok
=elapsed       0.312476
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2694.html
=started       2016-04-01 11:24:08
=ended         2016-04-01 11:24:09
=result        ok
=elapsed       1.000615
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2698.html
=started       2016-04-01 11:24:09
=ended         2016-04-01 11:24:10
=result        ok
=elapsed       0.312629
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2702.html
=started       2016-04-01 11:24:10
=ended         2016-04-01 11:24:10
=result        ok
=elapsed       0.202165
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2706.html
=started       2016-04-01 11:24:10
=ended         2016-04-01 11:24:10
=result        ok
=elapsed       0.314658
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2710.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-01 11:24:10
=ended         2016-04-01 11:24:10
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2714.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-01 11:24:10
=ended         2016-04-01 11:24:10
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2718.html
=started       2016-04-01 11:24:10
=ended         2016-04-01 11:24:11
=result        ok
=elapsed       0.314061
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2722.html
=started       2016-04-01 11:24:11
=ended         2016-04-01 11:24:11
=result        ok
=elapsed       0.310689
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2726.html
=started       2016-04-01 11:24:11
=ended         2016-04-01 11:24:12
=result        ok
=elapsed       0.994217
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2730.html
=started       2016-04-01 11:24:12
=ended         2016-04-01 11:24:12
=result        ok
=elapsed       0.313598
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2734.html
=started       2016-04-01 11:24:12
=ended         2016-04-01 11:24:13
=result        ok
=elapsed       0.201432
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2738.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-01 11:24:13
=ended         2016-04-01 11:24:13
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2742.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-01 11:24:13
=ended         2016-04-01 11:24:13
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2746.html
=started       2016-04-01 11:24:13
=ended         2016-04-01 11:24:13
=result        ok
=elapsed       0.201253
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2750.html
=started       2016-04-01 11:24:13
=ended         2016-04-01 11:24:13
=result        ok
=elapsed       0.314822
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2754.html
=started       2016-04-01 11:24:13
=ended         2016-04-01 11:24:14
=result        ok
=elapsed       0.311425
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2758.html
=started       2016-04-01 11:24:14
=ended         2016-04-01 11:24:15
=result        ok
=elapsed       0.994031
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2762.html
=started       2016-04-01 11:24:15
=ended         2016-04-01 11:24:15
=result        ok
=elapsed       0.311332
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2766.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-01 11:24:15
=ended         2016-04-01 11:24:15
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2770.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-01 11:24:15
=ended         2016-04-01 11:24:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-01 11:24:15
=ended         2016-04-01 11:24:16
=result        ok
=elapsed       1.181014
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-01 11:24:16
=ended         2016-04-01 11:24:16
=result        ok
=elapsed       0.201437
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-01 11:24:16
=ended         2016-04-01 11:24:24
=result        ok
=elapsed       7.197674
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-01 11:24:24
=ended         2016-04-01 11:24:24
=result        ok
=elapsed       0.26334
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-01 11:24:24
=ended         2016-04-01 11:24:30
=result        ok
=elapsed       6.019091
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2774.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-01 11:24:30
=ended         2016-04-01 11:24:30
=result        ok
=elapsed       1.0e-6
=group_time    15.030s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2778.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-01 11:24:30
=ended         2016-04-01 11:24:30
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2782.html
=started       2016-04-01 11:24:30
=ended         2016-04-01 11:24:30
=result        ok
=elapsed       0.202015
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2786.html
=started       2016-04-01 11:24:30
=ended         2016-04-01 11:24:36
=result        ok
=elapsed       5.97869
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2790.html
=started       2016-04-01 11:24:36
=ended         2016-04-01 11:24:43
=result        ok
=elapsed       7.19249
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2794.html
=started       2016-04-01 11:24:43
=ended         2016-04-01 11:24:45
=result        ok
=elapsed       1.181335
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2798.html
=started       2016-04-01 11:24:45
=ended         2016-04-01 11:24:45
=result        ok
=elapsed       0.464301
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2802.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-01 11:24:45
=ended         2016-04-01 11:24:45
=result        ok
=elapsed       1.0e-6
=group_time    15.186s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2806.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-01 11:24:45
=ended         2016-04-01 11:24:45
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2810.html
=started       2016-04-01 11:24:45
=ended         2016-04-01 11:24:45
=result        ok
=elapsed       0.202175
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2814.html
=started       2016-04-01 11:24:45
=ended         2016-04-01 11:24:53
=result        ok
=elapsed       7.193217
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2818.html
=started       2016-04-01 11:24:53
=ended         2016-04-01 11:24:59
=result        ok
=elapsed       6.018261
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2822.html
=started       2016-04-01 11:24:59
=ended         2016-04-01 11:25:00
=result        ok
=elapsed       1.177824
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2826.html
=started       2016-04-01 11:25:00
=ended         2016-04-01 11:25:00
=result        ok
=elapsed       0.464396
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2830.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-01 11:25:00
=ended         2016-04-01 11:25:00
=result        ok
=elapsed       1.0e-6
=group_time    15.224s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2834.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-01 11:25:00
=ended         2016-04-01 11:25:00
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2838.html
=started       2016-04-01 11:25:00
=ended         2016-04-01 11:25:01
=result        ok
=elapsed       0.201834
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2842.html
=started       2016-04-01 11:25:01
=ended         2016-04-01 11:25:08
=result        ok
=elapsed       7.191304
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2846.html
=started       2016-04-01 11:25:08
=ended         2016-04-01 11:25:14
=result        ok
=elapsed       6.019065
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2850.html
=started       2016-04-01 11:25:14
=ended         2016-04-01 11:25:15
=result        ok
=elapsed       1.181856
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2854.html
=started       2016-04-01 11:25:15
=ended         2016-04-01 11:25:16
=result        ok
=elapsed       0.46322
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2858.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-01 11:25:16
=ended         2016-04-01 11:25:16
=result        ok
=elapsed       1.0e-6
=group_time    15.225s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2862.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-01 11:25:16
=ended         2016-04-01 11:25:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2866.html
=started       2016-04-01 11:25:16
=ended         2016-04-01 11:25:23
=result        ok
=elapsed       7.190405
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2870.html
=started       2016-04-01 11:25:23
=ended         2016-04-01 11:25:23
=result        ok
=elapsed       0.201385
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2874.html
=started       2016-04-01 11:25:23
=ended         2016-04-01 11:25:24
=result        ok
=elapsed       0.463033
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2878.html
=started       2016-04-01 11:25:24
=ended         2016-04-01 11:25:30
=result        ok
=elapsed       6.019895
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2882.html
=started       2016-04-01 11:25:30
=ended         2016-04-01 11:25:31
=result        ok
=elapsed       1.178
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2886.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-01 11:25:31
=ended         2016-04-01 11:25:31
=result        ok
=elapsed       1.0e-6
=group_time    15.219s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2890.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-01 11:25:31
=ended         2016-04-01 11:25:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-01 11:25:31
=ended         2016-04-01 11:25:36
=result        ok
=elapsed       4.839031
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-01 11:25:36
=ended         2016-04-01 11:25:39
=result        ok
=elapsed       2.651399
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-01 11:25:39
=ended         2016-04-01 11:25:40
=result        ok
=elapsed       1.180001
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-01 11:25:40
=ended         2016-04-01 11:25:43
=result        ok
=elapsed       3.650605
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-01 11:25:43
=ended         2016-04-01 11:25:55
=result        ok
=elapsed       11.450215
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2894.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-01 11:25:55
=ended         2016-04-01 11:25:55
=result        ok
=elapsed       0.265699
=group_time    23.945s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2898.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-01 11:25:55
=ended         2016-04-01 11:25:55
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2902.html
=started       2016-04-01 11:25:55
=ended         2016-04-01 11:25:59
=result        ok
=elapsed       3.652274
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2906.html
=started       2016-04-01 11:25:59
=ended         2016-04-01 11:26:10
=result        ok
=elapsed       11.453596
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2910.html
=started       2016-04-01 11:26:10
=ended         2016-04-01 11:26:13
=result        ok
=elapsed       2.655717
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2914.html
=started       2016-04-01 11:26:13
=ended         2016-04-01 11:26:14
=result        ok
=elapsed       1.217694
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2918.html
=started       2016-04-01 11:26:14
=ended         2016-04-01 11:26:19
=result        ok
=elapsed       4.841726
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2922.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-01 11:26:19
=ended         2016-04-01 11:26:19
=result        ok
=elapsed       0.268998
=group_time    23.989s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2926.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-01 11:26:19
=ended         2016-04-01 11:26:19
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2930.html
=started       2016-04-01 11:26:19
=ended         2016-04-01 11:26:21
=result        ok
=elapsed       1.178414
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2934.html
=started       2016-04-01 11:26:21
=ended         2016-04-01 11:26:23
