=== Suite started at 2016-03-18 18:20:57
=== Starting test, 27 test cases
=cases         27
=ended         2016-03-18 18:21:03
=result        ok
=elapsed       0.001953
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-18 18:21:03
=ended         2016-03-18 18:21:10
=result        ok
=elapsed       5.763237
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-18 18:21:10
=ended         2016-03-18 18:21:12
=result        ok
=elapsed       2.500399
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.325272.737.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-18 18:21:12
=ended         2016-03-18 18:21:12
=result        ok
=elapsed       1.66e-4
=group_time    9.263s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.325272.762.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-18 18:21:12
=ended         2016-03-18 18:21:12
=result        ok
=elapsed       0.00171
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-18 18:21:12
=ended         2016-03-18 18:21:14
=result        ok
=elapsed       0.462985
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-18 18:21:14
=ended         2016-03-18 18:21:15
=result        ok
=elapsed       0.458013
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.325275.209.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-18 18:21:15
=ended         2016-03-18 18:21:15
=result        ok
=elapsed       1.0e-6
=group_time    2.447s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.325275.235.html
=group_props   [{name,login},sequence]
=started       2016-03-18 18:21:15
=ended         2016-03-18 18:21:15
=result        ok
=elapsed       0.507953
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-18 18:21:15
=ended         2016-03-18 18:21:16
=result        ok
=elapsed       0.457615
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-18 18:21:16
=ended         2016-03-18 18:21:16
=result        ok
=elapsed       0.203154
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-18 18:21:16
=ended         2016-03-18 18:21:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-18 18:21:16
=ended         2016-03-18 18:21:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-18 18:21:16
=ended         2016-03-18 18:21:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-18 18:21:16
=ended         2016-03-18 18:21:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-18 18:21:16
=ended         2016-03-18 18:21:16
=result        ok
=elapsed       0.17884
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.325276.780.html
=group_props   [{name,login},sequence]
=started       2016-03-18 18:21:16
=ended         2016-03-18 18:21:17
=result        ok
=elapsed       0.921229
=group_time    1.545s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.325277.726.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-18 18:21:17
=ended         2016-03-18 18:21:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-18 18:21:17
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-18 18:21:17
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-18 18:21:17
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.325277.752.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-18 18:21:17
=ended         2016-03-18 18:21:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-18 18:21:17
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-18 18:21:17
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-18 18:21:17
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.325277.778.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-18 18:21:17
=ended         2016-03-18 18:21:18
=result        ok
=elapsed       0.511414
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-18 18:21:18
=ended         2016-03-18 18:21:18
=result        ok
=elapsed       0.203004
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-18 18:21:18
=ended         2016-03-18 18:21:18
=result        ok
=elapsed       0.007244
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-18 18:21:18
=ended         2016-03-18 18:21:18
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-18 18:21:18
=ended         2016-03-18 18:21:18
=result        ok
=elapsed       0.001341
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.325278.626.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-18 18:21:18
=ended         2016-03-18 18:21:19
=result        ok
=elapsed       0.922002
=group_time    0.848s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.325279.573.html
=group_props   [{name,messages},sequence]
=started       2016-03-18 18:21:19
=ended         2016-03-18 18:21:20
=result        ok
=elapsed       0.512992
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-18 18:21:20
=ended         2016-03-18 18:21:21
=result        ok
=elapsed       0.913817
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-18 18:21:21
=ended         2016-03-18 18:21:22
=result        ok
=elapsed       0.835893
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.325282.753.html
=group_props   [{name,messages},sequence]
=started       2016-03-18 18:21:22
=ended         2016-03-18 18:21:23
=result        ok
=elapsed       0.923276
=group_time    3.180s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-18 18:21:23
=ended         2016-03-18 18:21:23
=result        ok
=elapsed       0.001824
=group_time    26.042s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-18 18:21:23
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
