=== Suite started at 2016-04-19 15:00:06
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-19 15:00:22
=ended         2016-04-19 15:00:22
=result        ok
=elapsed       0.460051
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-19 15:00:22
=ended         2016-04-19 15:00:23
=result        ok
=elapsed       0.52464
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.78023.109.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 15:00:23
=ended         2016-04-19 15:00:23
=result        ok
=elapsed       0.001069
=group_time    4.649s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.78023.137.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-19 15:00:23
=ended         2016-04-19 15:00:26
=result        ok
=elapsed       3.082884
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-19 15:00:26
=ended         2016-04-19 15:00:26
=result        ok
=elapsed       0.460313
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-19 15:00:26
=ended         2016-04-19 15:00:27
=result        ok
=elapsed       0.458948
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.78027.220.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-19 15:00:27
=ended         2016-04-19 15:00:27
=result        ok
=elapsed       9.9e-4
=group_time    4.083s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.78027.247.html
=group_props   [{name,ldap_only}]
=started       2016-04-19 15:00:27
=ended         2016-04-19 15:00:27
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=started       2016-04-19 15:00:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=started       2016-04-19 15:00:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 15:00:27
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-19 15:00:27
=ended         2016-04-19 15:00:27
=result        ok
=elapsed       0.054757
=group_time    20.971s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-19 15:00:27
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
