=== Suite started at 2016-03-24 23:04:09
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 23:04:26
=ended         2016-03-24 23:04:27
=result        ok
=elapsed       0.965216
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 23:04:27
=ended         2016-03-24 23:04:30
=result        ok
=elapsed       2.672571
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 23:04:30
=ended         2016-03-24 23:04:31
=result        ok
=elapsed       0.966816
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 23:04:31
=ended         2016-03-24 23:04:32
=result        ok
=elapsed       0.964789
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 23:04:32
=ended         2016-03-24 23:04:33
=result        ok
=elapsed       0.914031
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 23:04:33
=ended         2016-03-24 23:04:34
=result        ok
=elapsed       0.966086
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.860674.181.html
=group_props   [{name,moderator}]
=started       2016-03-24 23:04:34
=ended         2016-03-24 23:04:35
=result        ok
=elapsed       1.388369
=group_time    14.929s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.860675.594.html
=group_props   [{name,admin}]
=started       2016-03-24 23:04:35
=ended         2016-03-24 23:04:36
=result        ok
=elapsed       0.754486
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 23:04:36
=ended         2016-03-24 23:04:37
=result        ok
=elapsed       1.372171
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 23:04:37
=ended         2016-03-24 23:04:39
=result        ok
=elapsed       1.372526
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 23:04:39
=ended         2016-03-24 23:04:40
=result        ok
=elapsed       1.505004
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 23:04:40
=ended         2016-03-24 23:04:43
=result        ok
=elapsed       2.872443
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 23:04:43
=ended         2016-03-24 23:04:44
=result        ok
=elapsed       0.915115
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 23:04:44
=ended         2016-03-24 23:04:45
=result        ok
=elapsed       0.915099
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 23:04:45
=ended         2016-03-24 23:04:46
=result        ok
=elapsed       0.913419
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 23:04:46
=ended         2016-03-24 23:04:47
=result        ok
=elapsed       1.37404
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 23:04:47
=ended         2016-03-24 23:04:49
=result        ok
=elapsed       1.376021
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 23:04:49
=ended         2016-03-24 23:04:50
=result        ok
=elapsed       1.661235
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 23:04:50
=ended         2016-03-24 23:04:57
=result        ok
=elapsed       6.17587
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 23:04:57
=ended         2016-03-24 23:05:01
=result        ok
=elapsed       3.88435
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 23:05:01
=ended         2016-03-24 23:05:03
=result        ok
=elapsed       2.377819
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 23:05:03
=ended         2016-03-24 23:05:03
=result        ok
=elapsed       0.509872
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 23:05:03
=ended         2016-03-24 23:05:06
=result        ok
=elapsed       2.672167
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 23:05:06
=ended         2016-03-24 23:05:07
=result        ok
=elapsed       0.918409
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 23:05:07
=ended         2016-03-24 23:05:08
=result        ok
=elapsed       0.916447
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.860708.579.html
=group_props   [{name,admin}]
=started       2016-03-24 23:05:08
=ended         2016-03-24 23:05:09
=result        ok
=elapsed       1.387204
=group_time    32.985s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.860709.991.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 23:05:09
=ended         2016-03-24 23:05:10
=result        ok
=elapsed       0.757103
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 23:05:10
=ended         2016-03-24 23:05:12
=result        ok
=elapsed       1.375409
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 23:05:12
=ended         2016-03-24 23:05:13
=result        ok
=elapsed       0.920305
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 23:05:13
=ended         2016-03-24 23:05:14
=result        ok
=elapsed       0.916616
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 23:05:14
=ended         2016-03-24 23:05:15
=result        ok
=elapsed       1.383131
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.860715.494.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 23:05:15
=ended         2016-03-24 23:05:16
=result        ok
=elapsed       1.382074
=group_time    5.503s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.860716.903.html
=group_props   [{name,occupant}]
=started       2016-03-24 23:05:16
=ended         2016-03-24 23:05:17
=result        ok
=elapsed       0.753062
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 23:05:17
=ended         2016-03-24 23:05:18
=result        ok
=elapsed       0.923178
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 23:05:18
=ended         2016-03-24 23:05:19
=result        ok
=elapsed       0.916986
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 23:05:19
=ended         2016-03-24 23:05:20
=result        ok
=elapsed       1.373482
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 23:05:20
=ended         2016-03-24 23:05:21
=result        ok
=elapsed       0.913637
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 23:05:21
=ended         2016-03-24 23:05:22
=result        ok
=elapsed       0.914816
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 23:05:22
=ended         2016-03-24 23:05:23
=result        ok
=elapsed       0.916251
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 23:05:23
=ended         2016-03-24 23:05:24
=result        ok
=elapsed       0.914301
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 23:05:24
=ended         2016-03-24 23:05:25
=result        ok
=elapsed       0.914921
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 23:05:25
=ended         2016-03-24 23:05:27
=result        ok
=elapsed       1.372004
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 23:05:27
=ended         2016-03-24 23:05:28
=result        ok
=elapsed       1.383784
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 23:05:28
=ended         2016-03-24 23:05:29
=result        ok
=elapsed       1.420407
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 23:05:29
=ended         2016-03-24 23:05:31
=result        ok
=elapsed       1.431975
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 23:05:31
=ended         2016-03-24 23:05:32
=result        ok
=elapsed       1.385486
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 23:05:32
=ended         2016-03-24 23:05:34
=result        ok
=elapsed       1.376742
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 23:05:34
=ended         2016-03-24 23:05:35
=result        ok
=elapsed       0.918165
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 23:05:35
=ended         2016-03-24 23:05:36
=result        ok
=elapsed       0.916392
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 23:05:36
=ended         2016-03-24 23:05:37
=result        ok
=elapsed       1.376482
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 23:05:37
=ended         2016-03-24 23:05:38
=result        ok
=elapsed       1.379939
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 23:05:38
=ended         2016-03-24 23:05:39
=result        ok
=elapsed       0.9164
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 23:05:39
=ended         2016-03-24 23:05:40
=result        ok
=elapsed       0.922056
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 23:05:40
=ended         2016-03-24 23:05:42
=result        ok
=elapsed       1.422755
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 23:05:42
=ended         2016-03-24 23:05:43
=result        ok
=elapsed       1.375798
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 23:05:43
=ended         2016-03-24 23:05:45
=result        ok
=elapsed       1.427544
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 23:05:45
=ended         2016-03-24 23:05:46
=result        ok
=elapsed       1.374492
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 23:05:46
=ended         2016-03-24 23:05:47
=result        ok
=elapsed       1.376167
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 23:05:47
=ended         2016-03-24 23:05:48
=result        ok
=elapsed       0.964447
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 23:05:48
=ended         2016-03-24 23:05:50
=result        ok
=elapsed       1.44353
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 23:05:50
=ended         2016-03-24 23:05:53
=result        ok
=elapsed       2.942418
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 23:05:53
=ended         2016-03-24 23:05:54
=result        ok
=elapsed       1.37853
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 23:05:54
=ended         2016-03-24 23:05:56
=result        ok
=elapsed       1.378391
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.860756.196.html
=group_props   [{name,occupant}]
=started       2016-03-24 23:05:56
=ended         2016-03-24 23:05:57
=result        ok
=elapsed       1.382784
=group_time    39.293s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.860757.604.html
=group_props   [{name,owner}]
=started       2016-03-24 23:05:57
=ended         2016-03-24 23:05:58
=result        ok
=elapsed       0.756864
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 23:05:58
=ended         2016-03-24 23:05:58
=result        ok
=elapsed       0.467159
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 23:05:58
=ended         2016-03-24 23:06:01
=result        ok
=elapsed       2.419261
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 23:06:01
=ended         2016-03-24 23:06:03
=result        ok
=elapsed       2.419738
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 23:06:03
=ended         2016-03-24 23:06:07
=result        ok
=elapsed       3.461817
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 23:06:07
=ended         2016-03-24 23:06:09
=result        ok
=elapsed       1.964131
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 23:06:09
=ended         2016-03-24 23:06:11
=result        ok
=elapsed       2.031884
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 23:06:11
=ended         2016-03-24 23:06:13
=result        ok
=elapsed       1.962214
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 23:06:13
=ended         2016-03-24 23:06:15
=result        ok
=elapsed       2.467354
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 23:06:15
=ended         2016-03-24 23:06:18
=result        ok
=elapsed       2.386679
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 23:06:18
=ended         2016-03-24 23:06:20
=result        ok
=elapsed       2.389049
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 23:06:20
=ended         2016-03-24 23:06:23
=result        ok
=elapsed       2.377418
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 23:06:23
=ended         2016-03-24 23:06:24
=result        ok
=elapsed       0.965657
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 23:06:24
=ended         2016-03-24 23:06:26
=result        ok
=elapsed       2.38801
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 23:06:26
=ended         2016-03-24 23:06:28
=result        ok
=elapsed       2.388953
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 23:06:28
=ended         2016-03-24 23:06:31
=result        ok
=elapsed       2.38069
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 23:06:31
=ended         2016-03-24 23:06:32
=result        ok
=elapsed       0.96636
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 23:06:32
=ended         2016-03-24 23:06:33
=result        ok
=elapsed       1.007399
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 23:06:33
=ended         2016-03-24 23:06:34
=result        ok
=elapsed       0.916875
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 23:06:34
=ended         2016-03-24 23:06:35
=result        ok
=elapsed       0.914252
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 23:06:35
=ended         2016-03-24 23:06:35
=result        ok
=elapsed       0.531915
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 23:06:35
=ended         2016-03-24 23:06:36
=result        ok
=elapsed       1.06304
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 23:06:36
=ended         2016-03-24 23:06:38
=result        ok
=elapsed       1.725652
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 23:06:38
=ended         2016-03-24 23:06:39
=result        ok
=elapsed       1.279868
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.860799.906.html
=group_props   [{name,owner}]
=started       2016-03-24 23:06:39
=ended         2016-03-24 23:06:41
=result        ok
=elapsed       1.384698
=group_time    42.300s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.860801.318.html
=group_props   [{name,room_management}]
=started       2016-03-24 23:06:41
=ended         2016-03-24 23:06:42
=result        ok
=elapsed       0.761626
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 23:06:42
=ended         2016-03-24 23:06:45
=result        ok
=elapsed       3.462962
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 23:06:45
=ended         2016-03-24 23:06:49
=result        ok
=elapsed       3.463595
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.860809.94.html
=group_props   [{name,room_management}]
=started       2016-03-24 23:06:49
=ended         2016-03-24 23:06:50
=result        ok
=elapsed       1.383767
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 23:06:50
=ended         2016-03-24 23:06:50
=result        ok
=elapsed       0.001688
=group_time    160.531s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 23:06:50
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
