=== Suite started at 2016-04-18 12:47:26
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983647.443.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983647.469.html
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       0.057255
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983647.552.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983647.578.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983647.603.html
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       0.048827
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983647.677.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983647.702.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983647.727.html
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       0.050765
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983647.803.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983647.829.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983647.854.html
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       0.050826
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983647.930.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983647.956.html
=group_props   [{name,transaction}]
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.983647.981.html
=started       2016-04-18 12:47:27
=ended         2016-04-18 12:47:28
=result        ok
=elapsed       0.05709
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983648.64.html
=group_props   [{name,transaction}]
=started       2016-04-18 12:47:28
=ended         2016-04-18 12:47:28
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.983648.89.html
=group_props   [{name,negative}]
=started       2016-04-18 12:47:28
=ended         2016-04-18 12:47:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-18 12:47:28
=ended         2016-04-18 12:47:28
=result        ok
=elapsed       0.006379
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.983648.147.html
=group_props   [{name,negative}]
=started       2016-04-18 12:47:28
=ended         2016-04-18 12:47:28
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-18 12:47:28
=ended         2016-04-18 12:47:28
=result        ok
=elapsed       8.87e-4
=group_time    1.479s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-18 12:47:28
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
