=== Suite started at 2016-03-25 01:25:55
=== Starting test, 46 test cases
=cases         46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-25 01:26:39
=ended         2016-03-25 01:26:41
=result        ok
=elapsed       1.484826
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-25 01:26:41
=ended         2016-03-25 01:26:42
=result        ok
=elapsed       1.503907
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869202.748.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 01:26:42
=ended         2016-03-25 01:26:42
=result        ok
=elapsed       1.0e-6
=group_time    3.068s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.869202.774.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 01:26:42
=ended         2016-03-25 01:26:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-25 01:26:42
=ended         2016-03-25 01:26:43
=result        ok
=elapsed       0.277273
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-25 01:26:43
=ended         2016-03-25 01:26:43
=result        ok
=elapsed       0.279118
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-25 01:26:43
=ended         2016-03-25 01:26:43
=result        ok
=elapsed       0.427105
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-25 01:26:43
=ended         2016-03-25 01:26:44
=result        ok
=elapsed       0.310343
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-25 01:26:44
=ended         2016-03-25 01:26:44
=result        ok
=elapsed       0.139381
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-25 01:26:44
=ended         2016-03-25 01:26:44
=result        ok
=elapsed       0.301143
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-25 01:26:44
=ended         2016-03-25 01:26:44
=result        ok
=elapsed       0.137079
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-25 01:26:44
=ended         2016-03-25 01:26:45
=result        ok
=elapsed       0.296178
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-25 01:26:45
=ended         2016-03-25 01:26:45
=result        ok
=elapsed       0.146965
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-25 01:26:45
=ended         2016-03-25 01:26:45
=result        ok
=elapsed       0.608514
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-25 01:26:45
=ended         2016-03-25 01:26:46
=result        ok
=elapsed       0.616034
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.869206.637.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 01:26:46
=ended         2016-03-25 01:26:46
=result        ok
=elapsed       1.0e-6
=group_time    3.863s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-25 01:26:46
=ended         2016-03-25 01:26:46
=result        ok
=elapsed       0.012174
=group_time    51.443s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-25 01:26:46
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
