=== Suite started at 2016-04-19 10:53:19
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-19 10:53:48
=ended         2016-04-19 10:53:49
=result        ok
=elapsed       0.921238
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-19 10:53:49
=ended         2016-04-19 10:53:50
=result        ok
=elapsed       0.923789
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-19 10:53:50
=ended         2016-04-19 10:53:51
=result        ok
=elapsed       0.920736
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-19 10:53:51
=ended         2016-04-19 10:53:52
=result        ok
=elapsed       1.394053
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-19 10:53:52
=ended         2016-04-19 10:53:54
=result        ok
=elapsed       1.388084
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-19 10:53:54
=ended         2016-04-19 10:53:55
=result        ok
=elapsed       1.670194
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-19 10:53:55
=ended         2016-04-19 10:54:02
=result        ok
=elapsed       6.185716
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-19 10:54:02
=ended         2016-04-19 10:54:05
=result        ok
=elapsed       3.906141
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-19 10:54:05
=ended         2016-04-19 10:54:08
=result        ok
=elapsed       2.395563
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-19 10:54:08
=ended         2016-04-19 10:54:08
=result        ok
=elapsed       0.50947
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-19 10:54:08
=ended         2016-04-19 10:54:11
=result        ok
=elapsed       2.679836
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-19 10:54:11
=ended         2016-04-19 10:54:12
=result        ok
=elapsed       0.925474
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-19 10:54:12
=ended         2016-04-19 10:54:13
=result        ok
=elapsed       0.922731
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.63253.563.html
=group_props   [{name,admin}]
=started       2016-04-19 10:54:13
=ended         2016-04-19 10:54:13
=result        ok
=elapsed       0.057623
=group_time    32.441s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.63253.646.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 10:54:13
=ended         2016-04-19 10:54:13
=result        ok
=elapsed       0.020677
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-19 10:54:13
=ended         2016-04-19 10:54:15
=result        ok
=elapsed       1.385953
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-19 10:54:15
=ended         2016-04-19 10:54:16
=result        ok
=elapsed       0.920328
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-19 10:54:16
=ended         2016-04-19 10:54:16
=result        ok
=elapsed       0.924958
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-19 10:54:16
=ended         2016-04-19 10:54:18
=result        ok
=elapsed       1.39149
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.63258.416.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 10:54:18
=ended         2016-04-19 10:54:18
=result        ok
=elapsed       0.062114
=group_time    4.770s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.63258.503.html
=group_props   [{name,occupant}]
=started       2016-04-19 10:54:18
=ended         2016-04-19 10:54:18
=result        ok
=elapsed       0.013336
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-19 10:54:18
=ended         2016-04-19 10:54:19
=result        ok
=elapsed       0.920631
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-19 10:54:19
=ended         2016-04-19 10:54:20
=result        ok
=elapsed       0.923059
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-19 10:54:20
=ended         2016-04-19 10:54:21
=result        ok
=elapsed       1.381506
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-19 10:54:21
=ended         2016-04-19 10:54:22
=result        ok
=elapsed       0.922492
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-19 10:54:22
=ended         2016-04-19 10:54:23
=result        ok
=elapsed       0.920778
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-19 10:54:23
=ended         2016-04-19 10:54:24
=result        ok
=elapsed       0.919626
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-19 10:54:24
=ended         2016-04-19 10:54:25
=result        ok
=elapsed       0.930157
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-19 10:54:25
=ended         2016-04-19 10:54:26
=result        ok
=elapsed       0.925202
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-19 10:54:26
=ended         2016-04-19 10:54:28
=result        ok
=elapsed       1.380902
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-19 10:54:28
=ended         2016-04-19 10:54:29
=result        ok
=elapsed       1.389882
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-19 10:54:29
=ended         2016-04-19 10:54:30
=result        ok
=elapsed       1.433955
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-19 10:54:30
=ended         2016-04-19 10:54:32
=result        ok
=elapsed       1.427207
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-19 10:54:32
=ended         2016-04-19 10:54:33
=result        ok
=elapsed       1.394213
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-19 10:54:33
=ended         2016-04-19 10:54:35
=result        ok
=elapsed       1.381521
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-19 10:54:35
=ended         2016-04-19 10:54:36
=result        ok
=elapsed       0.927232
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-19 10:54:36
=ended         2016-04-19 10:54:37
=result        ok
=elapsed       0.934107
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-19 10:54:37
=ended         2016-04-19 10:54:38
=result        ok
=elapsed       1.387603
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-19 10:54:38
=ended         2016-04-19 10:54:39
=result        ok
=elapsed       1.404823
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-19 10:54:39
=ended         2016-04-19 10:54:40
=result        ok
=elapsed       0.927145
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-19 10:54:40
=ended         2016-04-19 10:54:41
=result        ok
=elapsed       0.929034
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-19 10:54:41
=ended         2016-04-19 10:54:43
=result        ok
=elapsed       1.430812
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-19 10:54:43
=ended         2016-04-19 10:54:44
=result        ok
=elapsed       1.389037
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-19 10:54:44
=ended         2016-04-19 10:54:46
=result        ok
=elapsed       1.449777
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-19 10:54:46
=ended         2016-04-19 10:54:47
=result        ok
=elapsed       1.395149
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-19 10:54:47
=ended         2016-04-19 10:54:49
=result        ok
=elapsed       1.390981
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-19 10:54:49
=ended         2016-04-19 10:54:50
=result        ok
=elapsed       0.968237
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-19 10:54:50
=ended         2016-04-19 10:54:51
=result        ok
=elapsed       1.462129
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-19 10:54:51
=ended         2016-04-19 10:54:54
=result        ok
=elapsed       2.958498
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-19 10:54:54
=ended         2016-04-19 10:54:55
=result        ok
=elapsed       1.395753
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-19 10:54:55
=ended         2016-04-19 10:54:57
=result        ok
=elapsed       1.39399
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.63297.427.html
=group_props   [{name,occupant}]
=started       2016-04-19 10:54:57
=ended         2016-04-19 10:54:57
=result        ok
=elapsed       0.070776
=group_time    38.924s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.63297.523.html
=group_props   [{name,owner}]
=started       2016-04-19 10:54:57
=ended         2016-04-19 10:54:57
=result        ok
=elapsed       0.017971
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-19 10:54:57
=ended         2016-04-19 10:54:58
=result        ok
=elapsed       0.464161
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-19 10:54:58
=ended         2016-04-19 10:55:00
=result        ok
=elapsed       2.425779
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-19 10:55:00
=ended         2016-04-19 10:55:02
=result        ok
=elapsed       2.42755
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-19 10:55:02
=ended         2016-04-19 10:55:06
=result        ok
=elapsed       3.467541
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-19 10:55:06
=ended         2016-04-19 10:55:08
=result        ok
=elapsed       1.971786
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-19 10:55:08
=ended         2016-04-19 10:55:10
=result        ok
=elapsed       2.032918
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-19 10:55:10
=ended         2016-04-19 10:55:12
=result        ok
=elapsed       1.969103
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-19 10:55:12
=ended         2016-04-19 10:55:15
=result        ok
=elapsed       2.475562
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-19 10:55:15
=ended         2016-04-19 10:55:17
=result        ok
=elapsed       2.395968
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-19 10:55:17
=ended         2016-04-19 10:55:19
=result        ok
=elapsed       2.388583
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-19 10:55:19
=ended         2016-04-19 10:55:22
=result        ok
=elapsed       2.389632
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-19 10:55:22
=ended         2016-04-19 10:55:23
=result        ok
=elapsed       0.966825
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-19 10:55:23
=ended         2016-04-19 10:55:25
=result        ok
=elapsed       2.397773
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-19 10:55:25
=ended         2016-04-19 10:55:28
=result        ok
=elapsed       2.386878
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-19 10:55:28
=ended         2016-04-19 10:55:30
=result        ok
=elapsed       2.397038
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-19 10:55:30
=ended         2016-04-19 10:55:31
=result        ok
=elapsed       0.97088
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-19 10:55:31
=ended         2016-04-19 10:55:32
=result        ok
=elapsed       1.017976
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-19 10:55:32
=ended         2016-04-19 10:55:33
=result        ok
=elapsed       0.92208
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-19 10:55:33
=ended         2016-04-19 10:55:34
=result        ok
=elapsed       0.922771
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-19 10:55:34
=ended         2016-04-19 10:55:35
=result        ok
=elapsed       0.532769
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-19 10:55:35
=ended         2016-04-19 10:55:36
=result        ok
=elapsed       1.06459
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-19 10:55:36
=ended         2016-04-19 10:55:37
=result        ok
=elapsed       1.736644
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-19 10:55:37
=ended         2016-04-19 10:55:39
=result        ok
=elapsed       1.284577
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.63339.229.html
=group_props   [{name,owner}]
=started       2016-04-19 10:55:39
=ended         2016-04-19 10:55:39
=result        ok
=elapsed       0.050987
=group_time    41.706s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.63339.307.html
=group_props   [{name,room_management}]
=started       2016-04-19 10:55:39
=ended         2016-04-19 10:55:39
=result        ok
=elapsed       0.013219
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-19 10:55:39
=ended         2016-04-19 10:55:42
=result        ok
=elapsed       3.463287
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-19 10:55:42
=ended         2016-04-19 10:55:46
=result        ok
=elapsed       3.466672
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.63346.339.html
=group_props   [{name,room_management}]
=started       2016-04-19 10:55:46
=ended         2016-04-19 10:55:46
=result        ok
=elapsed       0.056837
=group_time    7.032s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-19 10:55:46
=ended         2016-04-19 10:55:46
=result        ok
=elapsed       0.001233
=group_time    146.239s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-19 10:55:46
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
