=== Suite started at 2016-03-24 22:38:21
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859102.11.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859102.36.html
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       0.052398
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859102.115.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859102.142.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859102.168.html
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       0.047048
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859102.243.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859102.269.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859102.294.html
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       0.04988
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859102.369.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859102.396.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859102.423.html
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       0.056735
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859102.507.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859102.535.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859102.560.html
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       0.052265
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859102.643.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859102.669.html
=group_props   [{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859102.699.html
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       0.054993
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859102.780.html
=group_props   [{name,transaction}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       2.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859102.807.html
=group_props   [{name,negative}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       0.005783
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859102.864.html
=group_props   [{name,negative}]
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 22:38:22
=ended         2016-03-24 22:38:22
=result        ok
=elapsed       8.54e-4
=group_time    1.488s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 22:38:22
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
