=== Suite started at 2016-03-25 13:55:11
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 13:55:14
=ended         2016-03-25 13:55:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.914114.332.html
=started       2016-03-25 13:55:14
=ended         2016-03-25 13:55:14
=result        ok
=elapsed       0.17789
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.914114.546.html
=started       2016-03-25 13:55:14
=ended         2016-03-25 13:55:14
=result        ok
=elapsed       0.178828
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.914114.751.html
=started       2016-03-25 13:55:14
=ended         2016-03-25 13:55:14
=result        ok
=elapsed       0.001483
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.914114.780.html
=started       2016-03-25 13:55:14
=ended         2016-03-25 13:55:15
=result        ok
=elapsed       0.460249
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.914115.266.html
=started       2016-03-25 13:55:15
=ended         2016-03-25 13:55:15
=result        ok
=elapsed       0.260045
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.914115.554.html
=started       2016-03-25 13:55:15
=ended         2016-03-25 13:55:15
=result        ok
=elapsed       9.28e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914115.582.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 13:55:15
=ended         2016-03-25 13:55:15
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914115.608.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 13:55:15
=ended         2016-03-25 13:55:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.914115.633.html
=started       2016-03-25 13:55:15
=ended         2016-03-25 13:55:15
=result        ok
=elapsed       0.259453
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.914115.919.html
=started       2016-03-25 13:55:15
=ended         2016-03-25 13:55:15
=result        ok
=elapsed       0.001766
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.914115.947.html
=started       2016-03-25 13:55:15
=ended         2016-03-25 13:55:16
=result        ok
=elapsed       0.177432
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.914116.152.html
=started       2016-03-25 13:55:16
=ended         2016-03-25 13:55:16
=result        ok
=elapsed       0.177517
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.914116.356.html
=started       2016-03-25 13:55:16
=ended         2016-03-25 13:55:16
=result        ok
=elapsed       0.46102
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.914116.845.html
=started       2016-03-25 13:55:16
=ended         2016-03-25 13:55:16
=result        ok
=elapsed       0.001079
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914116.876.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 13:55:16
=ended         2016-03-25 13:55:16
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914116.902.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 13:55:16
=ended         2016-03-25 13:55:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.914116.929.html
=started       2016-03-25 13:55:16
=ended         2016-03-25 13:55:17
=result        ok
=elapsed       0.178865
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.914117.136.html
=started       2016-03-25 13:55:17
=ended         2016-03-25 13:55:17
=result        ok
=elapsed       0.260757
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.914117.423.html
=started       2016-03-25 13:55:17
=ended         2016-03-25 13:55:17
=result        ok
=elapsed       0.461199
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.914117.912.html
=started       2016-03-25 13:55:17
=ended         2016-03-25 13:55:17
=result        ok
=elapsed       0.001436
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.914117.940.html
=started       2016-03-25 13:55:17
=ended         2016-03-25 13:55:17
=result        ok
=elapsed       7.66e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.914117.967.html
=started       2016-03-25 13:55:17
=ended         2016-03-25 13:55:18
=result        ok
=elapsed       0.178214
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914118.172.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 13:55:18
=ended         2016-03-25 13:55:18
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914118.198.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:55:18
=ended         2016-03-25 13:55:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 13:55:18
=ended         2016-03-25 13:55:18
=result        ok
=elapsed       0.201502
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 13:55:18
=ended         2016-03-25 13:55:18
=result        ok
=elapsed       0.312986
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 13:55:18
=ended         2016-03-25 13:55:19
=result        ok
=elapsed       0.315209
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 13:55:19
=ended         2016-03-25 13:55:19
=result        ok
=elapsed       0.312464
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 13:55:19
=ended         2016-03-25 13:55:20
=result        ok
=elapsed       0.997883
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914120.506.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:55:20
=ended         2016-03-25 13:55:20
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914120.532.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 13:55:20
=ended         2016-03-25 13:55:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.914120.556.html
=started       2016-03-25 13:55:20
=ended         2016-03-25 13:55:20
=result        ok
=elapsed       0.311406
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.914120.893.html
=started       2016-03-25 13:55:20
=ended         2016-03-25 13:55:21
=result        ok
=elapsed       0.991619
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.914121.915.html
=started       2016-03-25 13:55:21
=ended         2016-03-25 13:55:22
=result        ok
=elapsed       0.311965
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.914122.252.html
=started       2016-03-25 13:55:22
=ended         2016-03-25 13:55:22
=result        ok
=elapsed       0.201667
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.914122.483.html
=started       2016-03-25 13:55:22
=ended         2016-03-25 13:55:22
=result        ok
=elapsed       0.312433
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914122.820.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 13:55:22
=ended         2016-03-25 13:55:22
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914122.847.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 13:55:22
=ended         2016-03-25 13:55:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.914122.871.html
=started       2016-03-25 13:55:22
=ended         2016-03-25 13:55:23
=result        ok
=elapsed       0.311468
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.914123.208.html
=started       2016-03-25 13:55:23
=ended         2016-03-25 13:55:23
=result        ok
=elapsed       0.311804
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.914123.545.html
=started       2016-03-25 13:55:23
=ended         2016-03-25 13:55:23
=result        ok
=elapsed       0.314021
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.914123.891.html
=started       2016-03-25 13:55:23
=ended         2016-03-25 13:55:24
=result        ok
=elapsed       0.200891
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.914124.117.html
=started       2016-03-25 13:55:24
=ended         2016-03-25 13:55:25
=result        ok
=elapsed       1.000346
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914125.143.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 13:55:25
=ended         2016-03-25 13:55:25
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914125.168.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 13:55:25
=ended         2016-03-25 13:55:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.914125.191.html
=started       2016-03-25 13:55:25
=ended         2016-03-25 13:55:25
=result        ok
=elapsed       0.311438
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.914125.530.html
=started       2016-03-25 13:55:25
=ended         2016-03-25 13:55:25
=result        ok
=elapsed       0.201997
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.914125.758.html
=started       2016-03-25 13:55:25
=ended         2016-03-25 13:55:26
=result        ok
=elapsed       0.311825
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.914126.100.html
=started       2016-03-25 13:55:26
=ended         2016-03-25 13:55:26
=result        ok
=elapsed       0.314302
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.914126.440.html
=started       2016-03-25 13:55:26
=ended         2016-03-25 13:55:27
=result        ok
=elapsed       1.001174
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914127.468.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 13:55:27
=ended         2016-03-25 13:55:27
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914127.494.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 13:55:27
=ended         2016-03-25 13:55:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.914127.518.html
=started       2016-03-25 13:55:27
=ended         2016-03-25 13:55:27
=result        ok
=elapsed       0.311714
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.914127.855.html
=started       2016-03-25 13:55:27
=ended         2016-03-25 13:55:28
=result        ok
=elapsed       0.201734
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.914128.82.html
=started       2016-03-25 13:55:28
=ended         2016-03-25 13:55:29
=result        ok
=elapsed       0.994811
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.914129.102.html
=started       2016-03-25 13:55:29
=ended         2016-03-25 13:55:29
=result        ok
=elapsed       0.312409
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.914129.440.html
=started       2016-03-25 13:55:29
=ended         2016-03-25 13:55:29
=result        ok
=elapsed       0.312404
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914129.777.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 13:55:29
=ended         2016-03-25 13:55:29
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914129.803.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:55:29
=ended         2016-03-25 13:55:29
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 13:55:29
=ended         2016-03-25 13:55:30
=result        ok
=elapsed       0.261981
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 13:55:30
=ended         2016-03-25 13:55:31
=result        ok
=elapsed       1.177337
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 13:55:31
=ended         2016-03-25 13:55:37
=result        ok
=elapsed       5.977258
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 13:55:37
=ended         2016-03-25 13:55:44
=result        ok
=elapsed       7.187789
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 13:55:44
=ended         2016-03-25 13:55:44
=result        ok
=elapsed       0.201613
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914144.774.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:55:44
=ended         2016-03-25 13:55:44
=result        ok
=elapsed       1.0e-6
=group_time    14.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914144.799.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 13:55:44
=ended         2016-03-25 13:55:44
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.914144.823.html
=started       2016-03-25 13:55:44
=ended         2016-03-25 13:55:50
=result        ok
=elapsed       5.976269
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.914150.825.html
=started       2016-03-25 13:55:50
=ended         2016-03-25 13:55:51
=result        ok
=elapsed       0.462913
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.914151.313.html
=started       2016-03-25 13:55:51
=ended         2016-03-25 13:55:51
=result        ok
=elapsed       0.201475
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.914151.542.html
=started       2016-03-25 13:55:51
=ended         2016-03-25 13:55:58
=result        ok
=elapsed       7.189807
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.914158.763.html
=started       2016-03-25 13:55:58
=ended         2016-03-25 13:55:59
=result        ok
=elapsed       1.184481
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914159.978.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 13:55:59
=ended         2016-03-25 13:55:59
=result        ok
=elapsed       1.0e-6
=group_time    15.179s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914160.3.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 13:56:00
=ended         2016-03-25 13:56:00
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.914160.30.html
=started       2016-03-25 13:56:00
=ended         2016-03-25 13:56:00
=result        ok
=elapsed       0.201547
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.914160.259.html
=started       2016-03-25 13:56:00
=ended         2016-03-25 13:56:00
=result        ok
=elapsed       0.463997
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.914160.748.html
=started       2016-03-25 13:56:00
=ended         2016-03-25 13:56:07
=result        ok
=elapsed       7.18996
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.914167.968.html
=started       2016-03-25 13:56:07
=ended         2016-03-25 13:56:13
=result        ok
=elapsed       5.978136
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.914173.973.html
=started       2016-03-25 13:56:13
=ended         2016-03-25 13:56:15
=result        ok
=elapsed       1.178585
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914175.179.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 13:56:15
=ended         2016-03-25 13:56:15
=result        ok
=elapsed       1.0e-6
=group_time    15.176s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914175.205.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 13:56:15
=ended         2016-03-25 13:56:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.914175.230.html
=started       2016-03-25 13:56:15
=ended         2016-03-25 13:56:21
=result        ok
=elapsed       5.97573
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.914181.232.html
=started       2016-03-25 13:56:21
=ended         2016-03-25 13:56:22
=result        ok
=elapsed       1.183605
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.914182.445.html
=started       2016-03-25 13:56:22
=ended         2016-03-25 13:56:22
=result        ok
=elapsed       0.201638
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.914182.682.html
=started       2016-03-25 13:56:22
=ended         2016-03-25 13:56:29
=result        ok
=elapsed       7.189009
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.914189.899.html
=started       2016-03-25 13:56:29
=ended         2016-03-25 13:56:30
=result        ok
=elapsed       0.464745
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914190.389.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 13:56:30
=ended         2016-03-25 13:56:30
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914190.415.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 13:56:30
=ended         2016-03-25 13:56:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.914190.442.html
=started       2016-03-25 13:56:30
=ended         2016-03-25 13:56:30
=result        ok
=elapsed       0.263512
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.914190.734.html
=started       2016-03-25 13:56:30
=ended         2016-03-25 13:56:30
=result        ok
=elapsed       0.201402
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.914190.962.html
=started       2016-03-25 13:56:30
=ended         2016-03-25 13:56:32
=result        ok
=elapsed       1.181168
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.914192.171.html
=started       2016-03-25 13:56:32
=ended         2016-03-25 13:56:38
=result        ok
=elapsed       6.018343
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.914198.222.html
=started       2016-03-25 13:56:38
=ended         2016-03-25 13:56:45
=result        ok
=elapsed       7.187795
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914205.438.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 13:56:45
=ended         2016-03-25 13:56:45
=result        ok
=elapsed       2.0e-6
=group_time    15.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914205.466.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 13:56:45
=ended         2016-03-25 13:56:45
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 13:56:45
=ended         2016-03-25 13:56:49
=result        ok
=elapsed       3.653957
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 13:56:49
=ended         2016-03-25 13:56:51
=result        ok
=elapsed       2.652736
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 13:56:51
=ended         2016-03-25 13:56:56
=result        ok
=elapsed       4.835768
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 13:56:56
=ended         2016-03-25 13:56:57
=result        ok
=elapsed       1.22019
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 13:56:57
=ended         2016-03-25 13:57:09
=result        ok
=elapsed       11.463626
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914229.456.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 13:57:09
=ended         2016-03-25 13:57:09
=result        ok
=elapsed       0.263507
=group_time    23.989s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914229.745.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 13:57:09
=ended         2016-03-25 13:57:09
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.914229.770.html
=started       2016-03-25 13:57:09
=ended         2016-03-25 13:57:21
=result        ok
=elapsed       11.452993
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.914241.249.html
=started       2016-03-25 13:57:21
=ended         2016-03-25 13:57:22
=result        ok
=elapsed       1.217743
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.914242.493.html
=started       2016-03-25 13:57:22
=ended         2016-03-25 13:57:25
=result        ok
=elapsed       2.655021
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.914245.174.html
=started       2016-03-25 13:57:25
=ended         2016-03-25 13:57:30
=result        ok
=elapsed       4.838395
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.914250.38.html
=started       2016-03-25 13:57:30
=ended         2016-03-25 13:57:33
=result        ok
=elapsed       3.652425
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914253.717.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 13:57:33
=ended         2016-03-25 13:57:34
=result        ok
=elapsed       0.263749
=group_time    23.972s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914254.10.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 13:57:34
