=== Suite started at 2016-03-24 18:10:45
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_after_session.843051.651.html
=started       2016-03-24 18:10:51
=ended         2016-03-24 18:10:51
=result        ok
=elapsed       0.259357
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.843051.937.html
=started       2016-03-24 18:10:51
=ended         2016-03-24 18:10:52
=result        ok
=elapsed       0.460786
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.843052.429.html
=started       2016-03-24 18:10:52
=ended         2016-03-24 18:10:52
=result        ok
=elapsed       0.001811
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.843052.456.html
=started       2016-03-24 18:10:52
=ended         2016-03-24 18:10:52
=result        ok
=elapsed       0.178334
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843052.659.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 18:10:52
=ended         2016-03-24 18:10:52
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843052.684.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 18:10:52
=ended         2016-03-24 18:10:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 18:10:52
=ended         2016-03-24 18:10:53
=result        ok
=elapsed       0.995176
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 18:10:53
=ended         2016-03-24 18:10:53
=result        ok
=elapsed       0.201897
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 18:10:53
=ended         2016-03-24 18:10:54
=result        ok
=elapsed       0.319381
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 18:10:54
=ended         2016-03-24 18:10:54
=result        ok
=elapsed       0.310758
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 18:10:54
=ended         2016-03-24 18:10:54
=result        ok
=elapsed       0.311816
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843054.981.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 18:10:54
=ended         2016-03-24 18:10:55
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843055.6.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 18:10:55
=ended         2016-03-24 18:10:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.843055.30.html
=started       2016-03-24 18:10:55
=ended         2016-03-24 18:10:55
=result        ok
=elapsed       0.202113
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.843055.257.html
=started       2016-03-24 18:10:55
=ended         2016-03-24 18:10:56
=result        ok
=elapsed       0.994604
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.843056.285.html
=started       2016-03-24 18:10:56
=ended         2016-03-24 18:10:56
=result        ok
=elapsed       0.314198
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.843056.625.html
=started       2016-03-24 18:10:56
=ended         2016-03-24 18:10:56
=result        ok
=elapsed       0.31179
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.843056.961.html
=started       2016-03-24 18:10:56
=ended         2016-03-24 18:10:57
=result        ok
=elapsed       0.313673
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843057.301.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 18:10:57
=ended         2016-03-24 18:10:57
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843057.329.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 18:10:57
=ended         2016-03-24 18:10:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.843057.354.html
=started       2016-03-24 18:10:57
=ended         2016-03-24 18:10:57
=result        ok
=elapsed       0.311975
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.843057.690.html
=started       2016-03-24 18:10:57
=ended         2016-03-24 18:10:57
=result        ok
=elapsed       0.200162
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.843057.915.html
=started       2016-03-24 18:10:57
=ended         2016-03-24 18:10:58
=result        ok
=elapsed       0.311275
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.843058.252.html
=started       2016-03-24 18:10:58
=ended         2016-03-24 18:10:59
=result        ok
=elapsed       0.995906
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.843059.273.html
=started       2016-03-24 18:10:59
=ended         2016-03-24 18:10:59
=result        ok
=elapsed       0.312227
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843059.613.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 18:10:59
=ended         2016-03-24 18:10:59
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843059.641.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 18:10:59
=ended         2016-03-24 18:10:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.843059.666.html
=started       2016-03-24 18:10:59
=ended         2016-03-24 18:10:59
=result        ok
=elapsed       0.201288
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.843059.892.html
=started       2016-03-24 18:10:59
=ended         2016-03-24 18:11:00
=result        ok
=elapsed       0.312329
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.843060.229.html
=started       2016-03-24 18:11:00
=ended         2016-03-24 18:11:00
=result        ok
=elapsed       0.312786
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.843060.569.html
=started       2016-03-24 18:11:00
=ended         2016-03-24 18:11:01
=result        ok
=elapsed       0.992383
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.843061.593.html
=started       2016-03-24 18:11:01
=ended         2016-03-24 18:11:01
=result        ok
=elapsed       0.313452
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843061.932.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 18:11:01
=ended         2016-03-24 18:11:01
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843061.957.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 18:11:01
=ended         2016-03-24 18:11:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.843061.983.html
=started       2016-03-24 18:11:01
=ended         2016-03-24 18:11:02
=result        ok
=elapsed       0.312058
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.843062.320.html
=started       2016-03-24 18:11:02
=ended         2016-03-24 18:11:02
=result        ok
=elapsed       0.200735
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.843062.545.html
=started       2016-03-24 18:11:02
=ended         2016-03-24 18:11:02
=result        ok
=elapsed       0.312429
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.843062.885.html
=started       2016-03-24 18:11:02
=ended         2016-03-24 18:11:03
=result        ok
=elapsed       0.31047
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.843063.221.html
=started       2016-03-24 18:11:03
=ended         2016-03-24 18:11:04
=result        ok
=elapsed       0.999012
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843064.249.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 18:11:04
=ended         2016-03-24 18:11:04
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843064.274.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 18:11:04
=ended         2016-03-24 18:11:04
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 18:11:04
=ended         2016-03-24 18:11:04
=result        ok
=elapsed       0.463137
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 18:11:04
=ended         2016-03-24 18:11:12
=result        ok
=elapsed       7.197913
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 18:11:12
=ended         2016-03-24 18:11:18
=result        ok
=elapsed       5.974783
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 18:11:18
=ended         2016-03-24 18:11:19
=result        ok
=elapsed       1.181767
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 18:11:19
=ended         2016-03-24 18:11:19
=result        ok
=elapsed       0.201379
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843079.459.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 18:11:19
=ended         2016-03-24 18:11:19
=result        ok
=elapsed       1.0e-6
=group_time    15.186s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843079.484.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 18:11:19
=ended         2016-03-24 18:11:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.843079.508.html
=started       2016-03-24 18:11:19
=ended         2016-03-24 18:11:19
=result        ok
=elapsed       0.202194
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.843079.737.html
=started       2016-03-24 18:11:19
=ended         2016-03-24 18:11:26
=result        ok
=elapsed       7.193692
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.843086.961.html
=started       2016-03-24 18:11:26
=ended         2016-03-24 18:11:27
=result        ok
=elapsed       0.262701
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.843087.249.html
=started       2016-03-24 18:11:27
=ended         2016-03-24 18:11:33
=result        ok
=elapsed       6.025629
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.843093.304.html
=started       2016-03-24 18:11:33
=ended         2016-03-24 18:11:34
=result        ok
=elapsed       1.179014
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843094.513.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 18:11:34
=ended         2016-03-24 18:11:34
=result        ok
=elapsed       1.0e-6
=group_time    15.030s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843094.541.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 18:11:34
=ended         2016-03-24 18:11:34
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.843094.566.html
=started       2016-03-24 18:11:34
=ended         2016-03-24 18:11:34
=result        ok
=elapsed       0.202121
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.843094.798.html
=started       2016-03-24 18:11:34
=ended         2016-03-24 18:11:42
=result        ok
=elapsed       7.191157
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.843102.21.html
=started       2016-03-24 18:11:42
=ended         2016-03-24 18:11:48
=result        ok
=elapsed       5.977845
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.843108.29.html
=started       2016-03-24 18:11:48
=ended         2016-03-24 18:11:49
=result        ok
=elapsed       1.175292
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.843109.233.html
=started       2016-03-24 18:11:49
=ended         2016-03-24 18:11:49
=result        ok
=elapsed       0.463236
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843109.725.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 18:11:49
=ended         2016-03-24 18:11:49
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843109.751.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 18:11:49
=ended         2016-03-24 18:11:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.843109.777.html
=started       2016-03-24 18:11:49
=ended         2016-03-24 18:11:55
=result        ok
=elapsed       5.989039
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.843115.795.html
=started       2016-03-24 18:11:55
=ended         2016-03-24 18:11:56
=result        ok
=elapsed       0.463894
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.843116.289.html
=started       2016-03-24 18:11:56
=ended         2016-03-24 18:12:03
=result        ok
=elapsed       7.186691
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.843123.505.html
=started       2016-03-24 18:12:03
=ended         2016-03-24 18:12:04
=result        ok
=elapsed       1.177924
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.843124.711.html
=started       2016-03-24 18:12:04
=ended         2016-03-24 18:12:04
=result        ok
=elapsed       0.201511
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843124.941.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 18:12:04
=ended         2016-03-24 18:12:04
=result        ok
=elapsed       1.0e-6
=group_time    15.190s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843124.969.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 18:12:04
=ended         2016-03-24 18:12:04
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.843124.997.html
=started       2016-03-24 18:12:04
=ended         2016-03-24 18:12:05
=result        ok
=elapsed       0.201395
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.843125.226.html
=started       2016-03-24 18:12:05
=ended         2016-03-24 18:12:11
=result        ok
=elapsed       5.980699
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.843131.234.html
=started       2016-03-24 18:12:11
=ended         2016-03-24 18:12:18
=result        ok
=elapsed       7.192706
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.843138.457.html
=started       2016-03-24 18:12:18
=ended         2016-03-24 18:12:19
=result        ok
=elapsed       1.184313
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.843139.674.html
=started       2016-03-24 18:12:19
=ended         2016-03-24 18:12:19
=result        ok
=elapsed       0.262765
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843139.962.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 18:12:19
=ended         2016-03-24 18:12:19
=result        ok
=elapsed       1.0e-6
=group_time    14.993s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843139.987.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 18:12:19
=ended         2016-03-24 18:12:20
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 18:12:20
=ended         2016-03-24 18:12:31
=result        ok
=elapsed       11.457318
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 18:12:31
=ended         2016-03-24 18:12:34
=result        ok
=elapsed       2.649743
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 18:12:34
=ended         2016-03-24 18:12:39
=result        ok
=elapsed       4.844571
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 18:12:39
=ended         2016-03-24 18:12:40
=result        ok
=elapsed       1.184111
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 18:12:40
=ended         2016-03-24 18:12:43
=result        ok
=elapsed       3.652225
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843163.945.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 18:12:43
=ended         2016-03-24 18:12:44
=result        ok
=elapsed       0.261968
=group_time    23.958s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843164.240.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 18:12:44
=ended         2016-03-24 18:12:44
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.843164.265.html
=started       2016-03-24 18:12:44
=ended         2016-03-24 18:12:45
=result        ok
=elapsed       1.180514
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.843165.471.html
=started       2016-03-24 18:12:45
=ended         2016-03-24 18:12:48
=result        ok
=elapsed       2.649271
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.843168.149.html
=started       2016-03-24 18:12:48
=ended         2016-03-24 18:12:51
=result        ok
=elapsed       3.653368
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.843171.829.html
=started       2016-03-24 18:12:51
=ended         2016-03-24 18:12:56
=result        ok
=elapsed       4.832429
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.843176.689.html
=started       2016-03-24 18:12:56
=ended         2016-03-24 18:13:08
=result        ok
=elapsed       11.449463
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.843188.169.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 18:13:08
=ended         2016-03-24 18:13:08
=result        ok
=elapsed       0.26247
=group_time    23.929s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.843188.458.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 18:13:08
