=== Suite started at 2016-03-15 12:15:43
=== Starting test, 100 test cases
=cases         100
=started       2016-03-15 12:15:50
=ended         2016-03-15 12:15:51
=result        ok
=elapsed       0.459891
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-15 12:15:51
=ended         2016-03-15 12:15:51
=result        ok
=elapsed       0.457159
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-15 12:15:51
=ended         2016-03-15 12:15:52
=result        ok
=elapsed       0.457337
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-15 12:15:52
=ended         2016-03-15 12:15:52
=result        ok
=elapsed       0.456974
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.44152.500.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:15:52
=ended         2016-03-15 12:15:53
=result        ok
=elapsed       0.93031
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.44153.455.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:15:53
=ended         2016-03-15 12:15:54
=result        ok
=elapsed       0.756283
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-15 12:15:54
=ended         2016-03-15 12:15:54
=result        ok
=elapsed       0.508082
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-15 12:15:54
=ended         2016-03-15 12:15:55
=result        ok
=elapsed       0.963135
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-15 12:15:55
=ended         2016-03-15 12:15:56
=result        ok
=elapsed       0.915957
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-15 12:15:56
=ended         2016-03-15 12:15:57
=result        ok
=elapsed       0.916959
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-15 12:15:57
=ended         2016-03-15 12:15:58
=result        ok
=elapsed       0.964584
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-15 12:15:58
=ended         2016-03-15 12:15:59
=result        ok
=elapsed       1.026143
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-15 12:15:59
=ended         2016-03-15 12:16:00
=result        ok
=elapsed       1.040308
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-15 12:16:00
=ended         2016-03-15 12:16:01
=result        ok
=elapsed       0.96378
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-15 12:16:01
=ended         2016-03-15 12:16:04
=result        ok
=elapsed       2.675993
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-15 12:16:04
=ended         2016-03-15 12:16:05
=result        ok
=elapsed       0.963588
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-15 12:16:05
=ended         2016-03-15 12:16:06
=result        ok
=elapsed       0.963958
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-15 12:16:06
=ended         2016-03-15 12:16:07
=result        ok
=elapsed       0.914898
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-15 12:16:07
=ended         2016-03-15 12:16:08
=result        ok
=elapsed       0.966457
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.44168.381.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:16:08
=ended         2016-03-15 12:16:09
=result        ok
=elapsed       1.389198
=group_time    14.926s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.44169.797.html
=group_props   [{name,admin}]
=started       2016-03-15 12:16:09
=ended         2016-03-15 12:16:10
=result        ok
=elapsed       0.765697
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-15 12:16:10
=ended         2016-03-15 12:16:11
=result        ok
=elapsed       1.382483
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-15 12:16:12
=ended         2016-03-15 12:16:13
=result        ok
=elapsed       1.378483
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-15 12:16:13
=ended         2016-03-15 12:16:14
=result        ok
=elapsed       1.508269
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-15 12:16:14
=ended         2016-03-15 12:16:17
=result        ok
=elapsed       2.880583
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-15 12:16:17
=ended         2016-03-15 12:16:18
=result        ok
=elapsed       0.917067
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-15 12:16:18
=ended         2016-03-15 12:16:19
=result        ok
=elapsed       0.915027
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-15 12:16:19
=ended         2016-03-15 12:16:20
=result        ok
=elapsed       0.916895
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-15 12:16:20
=ended         2016-03-15 12:16:22
=result        ok
=elapsed       1.381236
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-15 12:16:22
=ended         2016-03-15 12:16:23
=result        ok
=elapsed       1.378355
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-15 12:16:23
=ended         2016-03-15 12:16:25
=result        ok
=elapsed       1.660964
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-15 12:16:25
=ended         2016-03-15 12:16:31
=result        ok
=elapsed       6.184718
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-15 12:16:31
=ended         2016-03-15 12:16:35
=result        ok
=elapsed       3.895426
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-15 12:16:35
=ended         2016-03-15 12:16:37
=result        ok
=elapsed       2.381855
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-15 12:16:37
=ended         2016-03-15 12:16:38
=result        ok
=elapsed       0.507874
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-15 12:16:38
=ended         2016-03-15 12:16:40
=result        ok
=elapsed       2.66622
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-15 12:16:40
=ended         2016-03-15 12:16:41
=result        ok
=elapsed       0.920676
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-15 12:16:41
=ended         2016-03-15 12:16:42
=result        ok
=elapsed       0.919069
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.44202.865.html
=group_props   [{name,admin}]
=started       2016-03-15 12:16:42
=ended         2016-03-15 12:16:44
=result        ok
=elapsed       1.383588
=group_time    33.068s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.44204.274.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:16:44
=ended         2016-03-15 12:16:45
=result        ok
=elapsed       0.758624
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-15 12:16:45
=ended         2016-03-15 12:16:46
=result        ok
=elapsed       1.377036
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-15 12:16:46
=ended         2016-03-15 12:16:47
=result        ok
=elapsed       0.91516
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-15 12:16:47
=ended         2016-03-15 12:16:48
=result        ok
=elapsed       0.916695
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-15 12:16:48
=ended         2016-03-15 12:16:49
=result        ok
=elapsed       1.372943
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.44209.746.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:16:49
=ended         2016-03-15 12:16:51
=result        ok
=elapsed       1.385782
=group_time    5.472s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.44211.158.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:16:51
=ended         2016-03-15 12:16:51
=result        ok
=elapsed       0.765157
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-15 12:16:51
=ended         2016-03-15 12:16:52
=result        ok
=elapsed       0.91471
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-15 12:16:52
=ended         2016-03-15 12:16:53
=result        ok
=elapsed       0.917918
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-15 12:16:53
=ended         2016-03-15 12:16:55
=result        ok
=elapsed       1.37243
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-15 12:16:55
=ended         2016-03-15 12:16:56
=result        ok
=elapsed       0.92121
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-15 12:16:56
=ended         2016-03-15 12:16:57
=result        ok
=elapsed       0.914021
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-15 12:16:57
=ended         2016-03-15 12:16:58
=result        ok
=elapsed       0.91343
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-15 12:16:58
=ended         2016-03-15 12:16:59
=result        ok
=elapsed       0.914361
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-15 12:16:59
=ended         2016-03-15 12:16:59
=result        ok
=elapsed       0.918642
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-15 12:16:59
=ended         2016-03-15 12:17:01
=result        ok
=elapsed       1.370647
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-15 12:17:01
=ended         2016-03-15 12:17:02
=result        ok
=elapsed       1.377355
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-15 12:17:02
=ended         2016-03-15 12:17:04
=result        ok
=elapsed       1.419708
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-15 12:17:04
=ended         2016-03-15 12:17:05
=result        ok
=elapsed       1.42286
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-15 12:17:05
=ended         2016-03-15 12:17:07
=result        ok
=elapsed       1.374584
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-15 12:17:07
=ended         2016-03-15 12:17:08
=result        ok
=elapsed       1.378211
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-15 12:17:08
=ended         2016-03-15 12:17:09
=result        ok
=elapsed       0.917987
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-15 12:17:09
=ended         2016-03-15 12:17:10
=result        ok
=elapsed       0.919465
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-15 12:17:10
=ended         2016-03-15 12:17:11
=result        ok
=elapsed       1.375973
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-15 12:17:11
=ended         2016-03-15 12:17:13
=result        ok
=elapsed       1.377444
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-15 12:17:13
=ended         2016-03-15 12:17:14
=result        ok
=elapsed       0.91419
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-15 12:17:14
=ended         2016-03-15 12:17:15
=result        ok
=elapsed       0.913671
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-15 12:17:15
=ended         2016-03-15 12:17:16
=result        ok
=elapsed       1.425647
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-15 12:17:16
=ended         2016-03-15 12:17:17
=result        ok
=elapsed       1.372964
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-15 12:17:17
=ended         2016-03-15 12:17:19
=result        ok
=elapsed       1.426628
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-15 12:17:19
=ended         2016-03-15 12:17:20
=result        ok
=elapsed       1.380097
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-15 12:17:20
=ended         2016-03-15 12:17:22
=result        ok
=elapsed       1.377241
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-15 12:17:22
=ended         2016-03-15 12:17:23
=result        ok
=elapsed       0.965248
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-15 12:17:23
=ended         2016-03-15 12:17:24
=result        ok
=elapsed       1.443211
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-15 12:17:24
=ended         2016-03-15 12:17:27
=result        ok
=elapsed       2.938018
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-15 12:17:27
=ended         2016-03-15 12:17:29
=result        ok
=elapsed       1.378564
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-15 12:17:29
=ended         2016-03-15 12:17:30
=result        ok
=elapsed       1.374251
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.44250.432.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:17:30
=ended         2016-03-15 12:17:31
=result        ok
=elapsed       1.384184
=group_time    39.274s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.44251.842.html
=group_props   [{name,owner}]
=started       2016-03-15 12:17:31
=ended         2016-03-15 12:17:32
=result        ok
=elapsed       0.758706
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-15 12:17:32
=ended         2016-03-15 12:17:33
=result        ok
=elapsed       0.457708
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-15 12:17:33
=ended         2016-03-15 12:17:35
=result        ok
=elapsed       2.415509
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-15 12:17:35
=ended         2016-03-15 12:17:37
=result        ok
=elapsed       2.418829
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-15 12:17:37
=ended         2016-03-15 12:17:41
=result        ok
=elapsed       3.461533
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-15 12:17:41
=ended         2016-03-15 12:17:43
=result        ok
=elapsed       1.96015
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-15 12:17:43
=ended         2016-03-15 12:17:45
=result        ok
=elapsed       2.028741
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-15 12:17:45
=ended         2016-03-15 12:17:47
=result        ok
=elapsed       1.96109
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-15 12:17:47
=ended         2016-03-15 12:17:50
=result        ok
=elapsed       2.465531
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-15 12:17:50
=ended         2016-03-15 12:17:52
=result        ok
=elapsed       2.379961
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-15 12:17:52
=ended         2016-03-15 12:17:54
=result        ok
=elapsed       2.38448
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-15 12:17:54
=ended         2016-03-15 12:17:57
=result        ok
=elapsed       2.37917
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-15 12:17:57
=ended         2016-03-15 12:17:58
=result        ok
=elapsed       0.963338
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-15 12:17:58
=ended         2016-03-15 12:18:00
=result        ok
=elapsed       2.383678
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-15 12:18:00
=ended         2016-03-15 12:18:03
=result        ok
=elapsed       2.37864
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-15 12:18:03
=ended         2016-03-15 12:18:05
=result        ok
=elapsed       2.378362
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-15 12:18:05
=ended         2016-03-15 12:18:06
=result        ok
=elapsed       0.96806
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-15 12:18:06
=ended         2016-03-15 12:18:07
=result        ok
=elapsed       1.011233
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-15 12:18:07
=ended         2016-03-15 12:18:08
=result        ok
=elapsed       0.916331
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-15 12:18:08
=ended         2016-03-15 12:18:09
=result        ok
=elapsed       0.915919
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-15 12:18:09
=ended         2016-03-15 12:18:09
=result        ok
=elapsed       0.530199
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-15 12:18:09
=ended         2016-03-15 12:18:11
=result        ok
=elapsed       1.060297
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-15 12:18:11
=ended         2016-03-15 12:18:12
=result        ok
=elapsed       1.72435
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-15 12:18:12
=ended         2016-03-15 12:18:14
=result        ok
=elapsed       1.281005
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.44294.79.html
=group_props   [{name,owner}]
=started       2016-03-15 12:18:14
=ended         2016-03-15 12:18:15
=result        ok
=elapsed       1.379616
=group_time    42.237s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.44295.486.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:18:15
=ended         2016-03-15 12:18:16
=result        ok
=elapsed       0.757387
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-15 12:18:16
=ended         2016-03-15 12:18:19
=result        ok
=elapsed       3.462071
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-15 12:18:19
=ended         2016-03-15 12:18:23
=result        ok
=elapsed       3.461276
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.44303.249.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:18:23
=ended         2016-03-15 12:18:24
=result        ok
=elapsed       1.381143
=group_time    7.763s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-15 12:18:24
=ended         2016-03-15 12:18:24
=result        ok
=elapsed       0.001484
=group_time    160.494s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-15 12:18:24
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
