=== Suite started at 2016-03-29 18:43:24
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.init_per_group.277008.191.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-29 18:43:28
=ended         2016-03-29 18:43:28
=result        ok
=elapsed       0.098826
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.277008.315.html
=started       2016-03-29 18:43:28
=ended         2016-03-29 18:43:28
=result        ok
=elapsed       0.20965
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.277008.551.html
=started       2016-03-29 18:43:28
=ended         2016-03-29 18:43:29
=result        ok
=elapsed       0.456881
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.277009.34.html
=started       2016-03-29 18:43:29
=ended         2016-03-29 18:43:29
=result        ok
=elapsed       0.209683
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.277009.269.html
=started       2016-03-29 18:43:29
=ended         2016-03-29 18:43:29
=result        ok
=elapsed       0.21074
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.277009.732.html
=started       2016-03-29 18:43:29
=ended         2016-03-29 18:43:29
=result        ok
=elapsed       0.216236
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277009.974.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-29 18:43:29
=ended         2016-03-29 18:43:30
=result        ok
=elapsed       0.057711
=group_time    1.783s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277010.59.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-29 18:43:30
=ended         2016-03-29 18:43:30
=result        ok
=elapsed       0.102285
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-29 18:43:30
=ended         2016-03-29 18:43:30
=result        ok
=elapsed       0.473702
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-29 18:43:30
=ended         2016-03-29 18:43:31
=result        ok
=elapsed       0.563384
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277011.348.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-29 18:43:31
=ended         2016-03-29 18:43:31
=result        ok
=elapsed       0.046087
=group_time    1.289s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277011.423.html
=group_props   [{name,odbc_muc}]
=started       2016-03-29 18:43:31
=ended         2016-03-29 18:43:31
=result        ok
=elapsed       0.048008
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-29 18:43:31
=ended         2016-03-29 18:43:31
=result        ok
=elapsed       0.214122
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-29 18:43:31
=ended         2016-03-29 18:43:32
=result        ok
=elapsed       0.463652
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-29 18:43:32
=ended         2016-03-29 18:43:33
=result        ok
=elapsed       1.444058
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-29 18:43:33
=ended         2016-03-29 18:43:34
=result        ok
=elapsed       0.639331
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-29 18:43:34
=ended         2016-03-29 18:43:34
=result        ok
=elapsed       0.424668
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-29 18:43:34
=ended         2016-03-29 18:43:35
=result        ok
=elapsed       0.413782
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-29 18:43:35
=ended         2016-03-29 18:43:35
=result        ok
=elapsed       0.423243
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-29 18:43:35
=ended         2016-03-29 18:43:36
=result        ok
=elapsed       0.433595
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-29 18:43:36
=ended         2016-03-29 18:43:36
=result        ok
=elapsed       0.424234
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-29 18:43:36
=ended         2016-03-29 18:43:37
=result        ok
=elapsed       0.427481
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-29 18:43:37
=ended         2016-03-29 18:43:37
=result        ok
=elapsed       0.215695
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-29 18:43:37
=ended         2016-03-29 18:43:38
=result        ok
=elapsed       0.420558
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277018.20.html
=group_props   [{name,odbc_muc}]
=started       2016-03-29 18:43:38
=ended         2016-03-29 18:43:38
=result        ok
=elapsed       0.040641
=group_time    6.597s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277018.87.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-29 18:43:38
=ended         2016-03-29 18:43:38
=result        ok
=elapsed       0.04386
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277018.156.html
=started       2016-03-29 18:43:38
=ended         2016-03-29 18:43:38
=result        ok
=elapsed       0.208101
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277018.395.html
=started       2016-03-29 18:43:38
=ended         2016-03-29 18:43:38
=result        ok
=elapsed       0.429463
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277018.860.html
=started       2016-03-29 18:43:38
=ended         2016-03-29 18:43:40
=result        ok
=elapsed       1.435504
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277020.331.html
=started       2016-03-29 18:43:40
=ended         2016-03-29 18:43:41
=result        ok
=elapsed       0.654193
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277021.19.html
=started       2016-03-29 18:43:41
=ended         2016-03-29 18:43:41
=result        ok
=elapsed       0.422647
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277021.483.html
=started       2016-03-29 18:43:41
=ended         2016-03-29 18:43:41
=result        ok
=elapsed       0.424023
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277021.936.html
=started       2016-03-29 18:43:41
=ended         2016-03-29 18:43:42
=result        ok
=elapsed       0.423977
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277022.391.html
=started       2016-03-29 18:43:42
=ended         2016-03-29 18:43:42
=result        ok
=elapsed       0.439531
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277022.861.html
=started       2016-03-29 18:43:42
=ended         2016-03-29 18:43:43
=result        ok
=elapsed       0.437968
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277023.331.html
=started       2016-03-29 18:43:43
=ended         2016-03-29 18:43:43
=result        ok
=elapsed       0.432576
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277023.795.html
=started       2016-03-29 18:43:43
=ended         2016-03-29 18:43:44
=result        ok
=elapsed       0.221675
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277024.146.html
=started       2016-03-29 18:43:44
=ended         2016-03-29 18:43:44
=result        ok
=elapsed       0.419464
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277024.695.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-29 18:43:44
=ended         2016-03-29 18:43:44
=result        ok
=elapsed       0.054003
=group_time    6.608s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277024.775.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-29 18:43:44
=ended         2016-03-29 18:43:44
=result        ok
=elapsed       0.073735
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277024.875.html
=started       2016-03-29 18:43:44
=ended         2016-03-29 18:43:45
=result        ok
=elapsed       0.214736
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277025.119.html
=started       2016-03-29 18:43:45
=ended         2016-03-29 18:43:45
=result        ok
=elapsed       0.467751
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277025.623.html
=started       2016-03-29 18:43:45
=ended         2016-03-29 18:43:47
=result        ok
=elapsed       1.431435
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277027.89.html
=started       2016-03-29 18:43:47
=ended         2016-03-29 18:43:47
=result        ok
=elapsed       0.652745
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277027.775.html
=started       2016-03-29 18:43:47
=ended         2016-03-29 18:43:48
=result        ok
=elapsed       0.431061
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277028.235.html
=started       2016-03-29 18:43:48
=ended         2016-03-29 18:43:48
=result        ok
=elapsed       0.417301
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277028.681.html
=started       2016-03-29 18:43:48
=ended         2016-03-29 18:43:49
=result        ok
=elapsed       0.417297
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277029.127.html
=started       2016-03-29 18:43:49
=ended         2016-03-29 18:43:49
=result        ok
=elapsed       0.431561
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277029.596.html
=started       2016-03-29 18:43:49
=ended         2016-03-29 18:43:50
=result        ok
=elapsed       0.427006
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277030.53.html
=started       2016-03-29 18:43:50
=ended         2016-03-29 18:43:50
=result        ok
=elapsed       0.432251
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277030.519.html
=started       2016-03-29 18:43:50
=ended         2016-03-29 18:43:50
=result        ok
=elapsed       0.223699
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277030.884.html
=started       2016-03-29 18:43:50
=ended         2016-03-29 18:43:51
=result        ok
=elapsed       0.428988
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277031.463.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-29 18:43:51
=ended         2016-03-29 18:43:51
=result        ok
=elapsed       0.039764
=group_time    6.688s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277031.528.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-29 18:43:51
=ended         2016-03-29 18:43:51
=result        ok
=elapsed       0.093011
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277031.647.html
=started       2016-03-29 18:43:51
=ended         2016-03-29 18:43:51
=result        ok
=elapsed       0.216712
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277031.891.html
=started       2016-03-29 18:43:51
=ended         2016-03-29 18:43:52
=result        ok
=elapsed       0.49224
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277032.419.html
=started       2016-03-29 18:43:52
=ended         2016-03-29 18:43:53
=result        ok
=elapsed       1.439544
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277033.891.html
=started       2016-03-29 18:43:53
=ended         2016-03-29 18:43:54
=result        ok
=elapsed       0.666934
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277034.591.html
=started       2016-03-29 18:43:54
=ended         2016-03-29 18:43:55
=result        ok
=elapsed       0.446099
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277035.71.html
=started       2016-03-29 18:43:55
=ended         2016-03-29 18:43:55
=result        ok
=elapsed       0.424866
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277035.531.html
=started       2016-03-29 18:43:55
=ended         2016-03-29 18:43:55
=result        ok
=elapsed       0.422192
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277035.991.html
=started       2016-03-29 18:43:55
=ended         2016-03-29 18:43:56
=result        ok
=elapsed       0.451793
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277036.475.html
=started       2016-03-29 18:43:56
=ended         2016-03-29 18:43:56
=result        ok
=elapsed       0.455337
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277036.962.html
=started       2016-03-29 18:43:56
=ended         2016-03-29 18:43:57
=result        ok
=elapsed       0.4508
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277037.451.html
=started       2016-03-29 18:43:57
=ended         2016-03-29 18:43:57
=result        ok
=elapsed       0.22653
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277037.813.html
=started       2016-03-29 18:43:57
=ended         2016-03-29 18:43:58
=result        ok
=elapsed       0.419437
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277038.376.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-29 18:43:58
=ended         2016-03-29 18:43:58
=result        ok
=elapsed       0.05759
=group_time    6.848s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277038.460.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-29 18:43:58
=ended         2016-03-29 18:43:59
=result        ok
=elapsed       0.694215
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-29 18:43:59
=ended         2016-03-29 18:43:59
=result        ok
=elapsed       0.221133
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-29 18:43:59
=ended         2016-03-29 18:43:59
=result        ok
=elapsed       0.217636
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-29 18:43:59
=ended         2016-03-29 18:43:59
=result        ok
=elapsed       0.214422
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-29 18:43:59
=ended         2016-03-29 18:44:00
=result        ok
=elapsed       0.213924
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-29 18:44:00
=ended         2016-03-29 18:44:00
=result        ok
=elapsed       0.218872
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-29 18:44:00
=ended         2016-03-29 18:44:00
=result        ok
=elapsed       0.215718
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-29 18:44:00
=ended         2016-03-29 18:44:00
=result        ok
=elapsed       0.220132
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-29 18:44:00
=ended         2016-03-29 18:44:01
=result        ok
=elapsed       0.213194
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-29 18:44:01
=ended         2016-03-29 18:44:01
=result        ok
=elapsed       0.220103
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-29 18:44:01
=ended         2016-03-29 18:44:01
=result        ok
=elapsed       0.21115
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-29 18:44:01
=ended         2016-03-29 18:44:01
=result        ok
=elapsed       0.218863
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-29 18:44:01
=ended         2016-03-29 18:44:02
=result        ok
=elapsed       0.212677
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-29 18:44:02
=ended         2016-03-29 18:44:02
=result        ok
=elapsed       0.220943
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-29 18:44:02
=ended         2016-03-29 18:44:02
=result        ok
=elapsed       0.212007
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277042.615.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-29 18:44:02
=ended         2016-03-29 18:44:02
=result        ok
=elapsed       0.063188
=group_time    4.155s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277042.705.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-29 18:44:02
=ended         2016-03-29 18:44:03
=result        ok
=elapsed       0.711715
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277043.447.html
=started       2016-03-29 18:44:03
=ended         2016-03-29 18:44:03
=result        ok
=elapsed       0.209616
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277043.687.html
=started       2016-03-29 18:44:03
=ended         2016-03-29 18:44:03
=result        ok
=elapsed       0.216127
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277043.929.html
=started       2016-03-29 18:44:03
=ended         2016-03-29 18:44:04
=result        ok
=elapsed       0.211058
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277044.167.html
=started       2016-03-29 18:44:04
=ended         2016-03-29 18:44:04
=result        ok
=elapsed       0.213985
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277044.409.html
=started       2016-03-29 18:44:04
=ended         2016-03-29 18:44:04
=result        ok
=elapsed       0.213186
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277044.649.html
=started       2016-03-29 18:44:04
=ended         2016-03-29 18:44:04
=result        ok
=elapsed       0.214323
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277044.890.html
=started       2016-03-29 18:44:04
=ended         2016-03-29 18:44:05
=result        ok
=elapsed       0.216677
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277045.134.html
=started       2016-03-29 18:44:05
=ended         2016-03-29 18:44:05
=result        ok
=elapsed       0.211557
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277045.375.html
=started       2016-03-29 18:44:05
=ended         2016-03-29 18:44:05
=result        ok
=elapsed       0.211641
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277045.614.html
=started       2016-03-29 18:44:05
=ended         2016-03-29 18:44:05
=result        ok
=elapsed       0.211029
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277045.855.html
=started       2016-03-29 18:44:05
=ended         2016-03-29 18:44:06
=result        ok
=elapsed       0.213203
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277046.95.html
=started       2016-03-29 18:44:06
=ended         2016-03-29 18:44:06
=result        ok
=elapsed       0.220662
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277046.343.html
=started       2016-03-29 18:44:06
=ended         2016-03-29 18:44:06
=result        ok
=elapsed       0.219611
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277046.591.html
=started       2016-03-29 18:44:06
=ended         2016-03-29 18:44:06
=result        ok
=elapsed       0.211465
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277046.829.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-29 18:44:06
=ended         2016-03-29 18:44:06
=result        ok
=elapsed       0.054169
=group_time    4.125s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277046.911.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-29 18:44:06
=ended         2016-03-29 18:44:07
=result        ok
=elapsed       0.692005
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277047.631.html
=started       2016-03-29 18:44:07
=ended         2016-03-29 18:44:07
=result        ok
=elapsed       0.212962
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277047.870.html
=started       2016-03-29 18:44:07
=ended         2016-03-29 18:44:08
=result        ok
=elapsed       0.210275
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277048.108.html
=started       2016-03-29 18:44:08
=ended         2016-03-29 18:44:08
=result        ok
=elapsed       0.214031
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277048.349.html
=started       2016-03-29 18:44:08
=ended         2016-03-29 18:44:08
=result        ok
=elapsed       0.219719
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277048.595.html
=started       2016-03-29 18:44:08
=ended         2016-03-29 18:44:08
=result        ok
=elapsed       0.209376
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277048.835.html
=started       2016-03-29 18:44:08
=ended         2016-03-29 18:44:09
=result        ok
=elapsed       0.213751
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277049.76.html
=started       2016-03-29 18:44:09
=ended         2016-03-29 18:44:09
=result        ok
=elapsed       0.213639
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277049.317.html
=started       2016-03-29 18:44:09
=ended         2016-03-29 18:44:09
=result        ok
=elapsed       0.217047
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277049.562.html
=started       2016-03-29 18:44:09
=ended         2016-03-29 18:44:09
=result        ok
=elapsed       0.211375
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277049.803.html
=started       2016-03-29 18:44:09
=ended         2016-03-29 18:44:10
=result        ok
=elapsed       0.211564
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277050.43.html
=started       2016-03-29 18:44:10
=ended         2016-03-29 18:44:10
=result        ok
=elapsed       0.215743
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277050.287.html
=started       2016-03-29 18:44:10
=ended         2016-03-29 18:44:10
=result        ok
=elapsed       0.221465
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277050.535.html
=started       2016-03-29 18:44:10
=ended         2016-03-29 18:44:10
=result        ok
=elapsed       0.213473
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277050.776.html
=started       2016-03-29 18:44:10
=ended         2016-03-29 18:44:11
=result        ok
=elapsed       0.216948
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277051.21.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-29 18:44:11
=ended         2016-03-29 18:44:11
=result        ok
=elapsed       0.062871
=group_time    4.110s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277051.111.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-29 18:44:11
=ended         2016-03-29 18:44:11
=result        ok
=elapsed       0.704435
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277051.842.html
=started       2016-03-29 18:44:11
=ended         2016-03-29 18:44:12
=result        ok
=elapsed       0.217962
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277052.87.html
=started       2016-03-29 18:44:12
=ended         2016-03-29 18:44:12
=result        ok
