=== Suite started at 2016-03-11 09:29:00
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.post_empty_body.688541.143.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688541.168.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688541.192.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       0.001005
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688541.217.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       0.115988
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688541.358.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       0.012202
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688541.393.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688541.418.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688541.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688541.467.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688541.490.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       0.012074
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688541.527.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688541.551.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688541.576.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       0.112912
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688541.713.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688541.737.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688541.762.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       0.002146
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688541.788.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688541.814.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688541.838.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688541.862.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:01
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688541.887.html
=started       2016-03-11 09:29:01
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       0.113621
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688542.27.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688542.53.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       0.013021
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688542.91.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688542.116.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688542.141.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688542.166.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688542.190.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688542.214.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       0.113123
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688542.351.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688542.376.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       0.012444
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688542.413.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688542.438.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688542.467.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688542.492.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688542.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688542.539.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       0.012233
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688542.575.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688542.601.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       0.113392
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688542.738.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688542.763.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688542.788.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688542.814.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688542.839.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688542.863.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688542.886.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688542.912.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688542.936.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688542.962.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:02
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688542.987.html
=started       2016-03-11 09:29:02
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       0.0129
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688543.24.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688543.49.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       0.113587
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688543.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688543.211.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688543.234.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       0.011934
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688543.271.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688543.296.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       0.113588
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688543.433.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688543.458.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688543.487.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688543.512.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688543.536.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688543.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688543.584.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       0.112911
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688543.722.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688543.747.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       0.0121
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688543.783.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688543.809.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688543.833.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688543.859.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688543.883.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688543.911.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688543.934.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:03
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688543.959.html
=started       2016-03-11 09:29:03
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       0.112835
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688544.97.html
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688544.122.html
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688544.145.html
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688544.169.html
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688544.194.html
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       0.012238
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688544.230.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688544.255.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       0.011788
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       0.135399
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       0.035308
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:04
=result        ok
=elapsed       0.262716
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-11 09:29:04
=ended         2016-03-11 09:29:05
=result        ok
=elapsed       0.716579
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-11 09:29:05
=ended         2016-03-11 09:29:05
=result        ok
=elapsed       0.254264
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-11 09:29:05
=ended         2016-03-11 09:29:06
=result        ok
=elapsed       0.284828
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-11 09:29:06
=ended         2016-03-11 09:29:06
=result        ok
=elapsed       0.257953
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-11 09:29:06
=ended         2016-03-11 09:29:06
=result        ok
=elapsed       0.252043
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688546.703.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:29:06
=ended         2016-03-11 09:29:06
=result        ok
=elapsed       0.051857
=group_time    2.448s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688546.779.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:29:06
=ended         2016-03-11 09:29:06
=result        ok
=elapsed       0.009898
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.688546.815.html
=started       2016-03-11 09:29:06
=ended         2016-03-11 09:29:07
=result        ok
=elapsed       0.247385
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.688547.87.html
=started       2016-03-11 09:29:07
=ended         2016-03-11 09:29:07
=result        ok
=elapsed       0.252019
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.688547.367.html
=started       2016-03-11 09:29:07
=ended         2016-03-11 09:29:07
=result        ok
=elapsed       0.246259
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.688547.637.html
=started       2016-03-11 09:29:07
=ended         2016-03-11 09:29:07
=result        ok
=elapsed       0.034009
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.688547.695.html
=started       2016-03-11 09:29:07
=ended         2016-03-11 09:29:08
=result        ok
=elapsed       0.711025
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.688548.431.html
=started       2016-03-11 09:29:08
=ended         2016-03-11 09:29:08
=result        ok
=elapsed       0.288087
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.688548.743.html
=started       2016-03-11 09:29:08
=ended         2016-03-11 09:29:09
=result        ok
=elapsed       0.243044
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.688549.11.html
=started       2016-03-11 09:29:09
=ended         2016-03-11 09:29:09
=result        ok
=elapsed       0.145124
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688549.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:29:09
=ended         2016-03-11 09:29:09
=result        ok
=elapsed       0.045289
=group_time    2.402s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688549.251.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:29:09
=ended         2016-03-11 09:29:09
=result        ok
=elapsed       0.00656
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.688549.281.html
=started       2016-03-11 09:29:09
=ended         2016-03-11 09:29:09
=result        ok
=elapsed       0.250776
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.688549.557.html
=started       2016-03-11 09:29:09
=ended         2016-03-11 09:29:09
=result        ok
=elapsed       0.134793
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.688549.720.html
=started       2016-03-11 09:29:09
=ended         2016-03-11 09:29:10
=result        ok
=elapsed       0.716013
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.688550.461.html
=started       2016-03-11 09:29:10
=ended         2016-03-11 09:29:10
=result        ok
=elapsed       0.255368
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.688550.741.html
=started       2016-03-11 09:29:10
=ended         2016-03-11 09:29:11
=result        ok
=elapsed       0.238404
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.688551.7.html
=started       2016-03-11 09:29:11
=ended         2016-03-11 09:29:11
=result        ok
=elapsed       0.037769
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.688551.77.html
=started       2016-03-11 09:29:11
=ended         2016-03-11 09:29:11
=result        ok
=elapsed       0.286184
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.688551.387.html
=started       2016-03-11 09:29:11
=ended         2016-03-11 09:29:11
=result        ok
=elapsed       0.250736
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688551.663.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:29:11
=ended         2016-03-11 09:29:11
=result        ok
=elapsed       0.044531
=group_time    2.412s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688551.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:29:11
=ended         2016-03-11 09:29:11
=result        ok
=elapsed       0.006413
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.688551.762.html
=started       2016-03-11 09:29:11
=ended         2016-03-11 09:29:12
=result        ok
=elapsed       0.253045
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.688552.46.html
=started       2016-03-11 09:29:12
=ended         2016-03-11 09:29:12
=result        ok
=elapsed       0.245417
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.688552.317.html
=started       2016-03-11 09:29:12
=ended         2016-03-11 09:29:12
=result        ok
=elapsed       0.139668
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.688552.481.html
=started       2016-03-11 09:29:12
=ended         2016-03-11 09:29:13
=result        ok
=elapsed       0.712115
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.688553.217.html
=started       2016-03-11 09:29:13
=ended         2016-03-11 09:29:13
=result        ok
=elapsed       0.036202
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.688553.278.html
=started       2016-03-11 09:29:13
=ended         2016-03-11 09:29:13
=result        ok
=elapsed       0.286865
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.688553.589.html
=started       2016-03-11 09:29:13
=ended         2016-03-11 09:29:13
=result        ok
=elapsed       0.244857
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.688553.858.html
=started       2016-03-11 09:29:13
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       0.245047
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688554.128.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       0.0451
=group_time    2.396s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688554.203.html
