=== Suite started at 2016-03-22 15:38:46
=== Starting test, 46 test cases
=cases         46
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-22 15:38:58
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-22 15:38:58
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-22 15:38:58
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-22 15:38:58
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661138.501.html
=group_props   [{name,roster},sequence]
=started       2016-03-22 15:38:58
=ended         2016-03-22 15:38:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-22 15:38:58
=ended         2016-03-22 15:38:59
=result        ok
=elapsed       1.21783
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-22 15:38:59
=ended         2016-03-22 15:39:00
=result        ok
=elapsed       1.067609
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-22 15:39:00
=ended         2016-03-22 15:39:01
=result        ok
=elapsed       0.609716
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-22 15:39:01
=ended         2016-03-22 15:39:02
=result        ok
=elapsed       1.0625
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-22 15:39:02
=ended         2016-03-22 15:39:03
=result        ok
=elapsed       0.617303
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661143.238.html
=group_props   [{name,roster},sequence]
=started       2016-03-22 15:39:03
=ended         2016-03-22 15:39:03
=result        ok
=elapsed       0.042663
=group_time    4.737s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661143.308.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-22 15:39:03
=ended         2016-03-22 15:39:03
=result        ok
=elapsed       3.22e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-22 15:39:03
=ended         2016-03-22 15:39:05
=result        ok
=elapsed       2.365842
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-22 15:39:05
=ended         2016-03-22 15:39:08
=result        ok
=elapsed       2.357804
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-22 15:39:08
=ended         2016-03-22 15:39:11
=result        ok
=elapsed       3.128023
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-22 15:39:11
=ended         2016-03-22 15:39:14
=result        ok
=elapsed       3.13167
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-22 15:39:14
=ended         2016-03-22 15:39:17
=result        ok
=elapsed       3.148139
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-22 15:39:17
=ended         2016-03-22 15:39:22
=result        ok
=elapsed       4.895926
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661162.531.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-22 15:39:22
=ended         2016-03-22 15:39:22
=result        ok
=elapsed       0.012489
=group_time    19.223s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661162.569.html
=group_props   [{name,last},sequence]
=started       2016-03-22 15:39:22
=ended         2016-03-22 15:39:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-22 15:39:22
=ended         2016-03-22 15:39:23
=result        ok
=elapsed       1.204035
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661163.827.html
=group_props   [{name,last},sequence]
=started       2016-03-22 15:39:23
=ended         2016-03-22 15:39:23
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661163.855.html
=group_props   [{name,private},sequence]
=started       2016-03-22 15:39:23
=ended         2016-03-22 15:39:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-22 15:39:23
=ended         2016-03-22 15:39:24
=result        ok
=elapsed       0.430807
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661164.338.html
=group_props   [{name,private},sequence]
=started       2016-03-22 15:39:24
=ended         2016-03-22 15:39:24
=result        ok
=elapsed       1.0e-6
=group_time    0.483s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661164.365.html
=group_props   [{name,stanza},sequence]
=started       2016-03-22 15:39:24
=ended         2016-03-22 15:39:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-22 15:39:24
=ended         2016-03-22 15:39:26
=result        ok
=elapsed       1.658311
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-22 15:39:26
=ended         2016-03-22 15:39:27
=result        ok
=elapsed       1.198476
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-22 15:39:27
=ended         2016-03-22 15:39:28
=result        ok
=elapsed       1.055345
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-22 15:39:28
=ended         2016-03-22 15:39:29
=result        ok
=elapsed       1.210317
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661169.627.html
=group_props   [{name,stanza},sequence]
=started       2016-03-22 15:39:29
=ended         2016-03-22 15:39:29
=result        ok
=elapsed       2.0e-6
=group_time    5.262s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661169.653.html
=group_props   [{name,stats},sequence]
=started       2016-03-22 15:39:29
=ended         2016-03-22 15:39:29
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-22 15:39:29
=ended         2016-03-22 15:39:29
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-22 15:39:29
=ended         2016-03-22 15:39:29
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661169.731.html
=group_props   [{name,stats},sequence]
=started       2016-03-22 15:39:29
=ended         2016-03-22 15:39:29
=result        ok
=elapsed       7.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661169.757.html
=group_props   [{name,basic},sequence]
=started       2016-03-22 15:39:29
=ended         2016-03-22 15:39:29
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-22 15:39:29
=ended         2016-03-22 15:39:30
=result        ok
=elapsed       0.304166
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-22 15:39:30
=ended         2016-03-22 15:39:30
=result        ok
=elapsed       0.306595
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-22 15:39:30
=ended         2016-03-22 15:39:30
=result        ok
=elapsed       0.467485
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-22 15:39:30
=ended         2016-03-22 15:39:31
=result        ok
=elapsed       0.337793
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-22 15:39:31
=ended         2016-03-22 15:39:31
=result        ok
=elapsed       0.155562
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-22 15:39:31
=ended         2016-03-22 15:39:31
=result        ok
=elapsed       0.320885
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-22 15:39:31
=ended         2016-03-22 15:39:32
=result        ok
=elapsed       0.149478
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-22 15:39:32
=ended         2016-03-22 15:39:32
=result        ok
=elapsed       0.323128
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-22 15:39:32
=ended         2016-03-22 15:39:32
=result        ok
=elapsed       0.158345
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-22 15:39:32
=ended         2016-03-22 15:39:33
=result        ok
=elapsed       0.61849
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-22 15:39:33
=ended         2016-03-22 15:39:33
=result        ok
=elapsed       0.616866
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661173.847.html
=group_props   [{name,basic},sequence]
=started       2016-03-22 15:39:33
=ended         2016-03-22 15:39:33
=result        ok
=elapsed       1.0e-6
=group_time    4.089s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-22 15:39:33
=ended         2016-03-22 15:39:33
=result        ok
=elapsed       0.020383
=group_time    46.816s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-22 15:39:33
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
