=== Suite started at 2016-03-11 09:50:37
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.init_per_group.689838.476.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689838.502.html
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       0.092613
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689838.620.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       2.0e-6
=group_time    0.144s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689838.645.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689838.670.html
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       0.102501
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689838.798.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.153s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689838.828.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689838.853.html
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:38
=result        ok
=elapsed       0.107299
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689838.985.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-11 09:50:38
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       2.0e-6
=group_time    0.157s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689839.11.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689839.36.html
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       0.103116
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689839.176.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       1.0e-6
=group_time    0.165s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689839.201.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689839.226.html
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       0.094509
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689839.351.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       2.0e-6
=group_time    0.150s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689839.377.html
=group_props   [{name,transaction}]
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.689839.403.html
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       0.111343
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689839.543.html
=group_props   [{name,transaction}]
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       1.0e-6
=group_time    0.166s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.689839.568.html
=group_props   [{name,negative}]
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       0.005935
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.689839.626.html
=group_props   [{name,negative}]
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-11 09:50:39
=ended         2016-03-11 09:50:39
=result        ok
=elapsed       7.41e-4
=group_time    1.971s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-11 09:50:39
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
