=== Suite started at 2016-04-13 19:39:21
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-13 19:39:23
=result        ok
=elapsed       0.001033
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.576363.661.html
=started       2016-04-13 19:39:23
=ended         2016-04-13 19:39:23
=result        ok
=elapsed       0.259267
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.576363.950.html
=started       2016-04-13 19:39:23
=ended         2016-04-13 19:39:24
=result        ok
=elapsed       0.179022
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.576364.155.html
=started       2016-04-13 19:39:24
=ended         2016-04-13 19:39:24
=result        ok
=elapsed       0.461644
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576364.646.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-13 19:39:24
=ended         2016-04-13 19:39:24
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576364.672.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-13 19:39:24
=ended         2016-04-13 19:39:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.576364.699.html
=started       2016-04-13 19:39:24
=ended         2016-04-13 19:39:24
=result        ok
=elapsed       0.001292
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.576364.727.html
=started       2016-04-13 19:39:24
=ended         2016-04-13 19:39:24
=result        ok
=elapsed       0.001266
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.576364.755.html
=started       2016-04-13 19:39:24
=ended         2016-04-13 19:39:25
=result        ok
=elapsed       0.46148
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.576365.244.html
=started       2016-04-13 19:39:25
=ended         2016-04-13 19:39:25
=result        ok
=elapsed       0.259611
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.576365.534.html
=started       2016-04-13 19:39:25
=ended         2016-04-13 19:39:25
=result        ok
=elapsed       0.178369
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.576365.739.html
=started       2016-04-13 19:39:25
=ended         2016-04-13 19:39:25
=result        ok
=elapsed       0.182668
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576365.948.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-13 19:39:25
=ended         2016-04-13 19:39:25
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576365.975.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-13 19:39:25
=ended         2016-04-13 19:39:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.576366.1.html
=started       2016-04-13 19:39:25
=ended         2016-04-13 19:39:26
=result        ok
=elapsed       0.259719
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.576366.287.html
=started       2016-04-13 19:39:26
=ended         2016-04-13 19:39:26
=result        ok
=elapsed       0.460813
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.576366.778.html
=started       2016-04-13 19:39:26
=ended         2016-04-13 19:39:26
=result        ok
=elapsed       0.001563
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.576366.806.html
=started       2016-04-13 19:39:26
=ended         2016-04-13 19:39:26
=result        ok
=elapsed       8.37e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.576366.834.html
=started       2016-04-13 19:39:26
=ended         2016-04-13 19:39:27
=result        ok
=elapsed       0.178866
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.576367.42.html
=started       2016-04-13 19:39:27
=ended         2016-04-13 19:39:27
=result        ok
=elapsed       0.179231
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576367.252.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-13 19:39:27
=ended         2016-04-13 19:39:27
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576367.278.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-13 19:39:27
=ended         2016-04-13 19:39:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.576367.305.html
=started       2016-04-13 19:39:27
=ended         2016-04-13 19:39:27
=result        ok
=elapsed       0.25981
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.576367.591.html
=started       2016-04-13 19:39:27
=ended         2016-04-13 19:39:27
=result        ok
=elapsed       0.178483
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.576367.797.html
=started       2016-04-13 19:39:27
=ended         2016-04-13 19:39:27
=result        ok
=elapsed       0.001774
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.576367.826.html
=started       2016-04-13 19:39:27
=ended         2016-04-13 19:39:28
=result        ok
=elapsed       0.179033
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.576368.34.html
=started       2016-04-13 19:39:28
=ended         2016-04-13 19:39:28
=result        ok
=elapsed       0.460632
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.576368.521.html
=started       2016-04-13 19:39:28
=ended         2016-04-13 19:39:28
=result        ok
=elapsed       0.001301
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576368.550.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-13 19:39:28
=ended         2016-04-13 19:39:28
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576368.578.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-13 19:39:28
=ended         2016-04-13 19:39:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-13 19:39:28
=ended         2016-04-13 19:39:29
=result        ok
=elapsed       1.003352
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-13 19:39:29
=ended         2016-04-13 19:39:29
=result        ok
=elapsed       0.312372
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-13 19:39:29
=ended         2016-04-13 19:39:30
=result        ok
=elapsed       0.201769
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-13 19:39:30
=ended         2016-04-13 19:39:30
=result        ok
=elapsed       0.314971
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-13 19:39:30
=ended         2016-04-13 19:39:30
=result        ok
=elapsed       0.31208
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576370.885.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-13 19:39:30
=ended         2016-04-13 19:39:30
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576370.912.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-13 19:39:30
=ended         2016-04-13 19:39:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.576370.938.html
=started       2016-04-13 19:39:30
=ended         2016-04-13 19:39:31
=result        ok
=elapsed       0.312141
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.576371.286.html
=started       2016-04-13 19:39:31
=ended         2016-04-13 19:39:31
=result        ok
=elapsed       0.311049
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.576371.623.html
=started       2016-04-13 19:39:31
=ended         2016-04-13 19:39:32
=result        ok
=elapsed       0.997627
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.576372.650.html
=started       2016-04-13 19:39:32
=ended         2016-04-13 19:39:32
=result        ok
=elapsed       0.314409
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.576372.989.html
=started       2016-04-13 19:39:32
=ended         2016-04-13 19:39:33
=result        ok
=elapsed       0.202297
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576373.218.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-13 19:39:33
=ended         2016-04-13 19:39:33
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576373.243.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-13 19:39:33
=ended         2016-04-13 19:39:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.576373.278.html
=started       2016-04-13 19:39:33
=ended         2016-04-13 19:39:33
=result        ok
=elapsed       0.311741
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.576373.615.html
=started       2016-04-13 19:39:33
=ended         2016-04-13 19:39:33
=result        ok
=elapsed       0.314188
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.576373.955.html
=started       2016-04-13 19:39:33
=ended         2016-04-13 19:39:34
=result        ok
=elapsed       0.313019
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.576374.294.html
=started       2016-04-13 19:39:34
=ended         2016-04-13 19:39:35
=result        ok
=elapsed       0.999052
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.576375.322.html
=started       2016-04-13 19:39:35
=ended         2016-04-13 19:39:35
=result        ok
=elapsed       0.202205
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576375.549.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-13 19:39:35
=ended         2016-04-13 19:39:35
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576375.578.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-13 19:39:35
=ended         2016-04-13 19:39:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.576375.603.html
=started       2016-04-13 19:39:35
=ended         2016-04-13 19:39:35
=result        ok
=elapsed       0.311605
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.576375.941.html
=started       2016-04-13 19:39:35
=ended         2016-04-13 19:39:36
=result        ok
=elapsed       0.312105
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.576376.280.html
=started       2016-04-13 19:39:36
=ended         2016-04-13 19:39:36
=result        ok
=elapsed       0.311758
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.576376.624.html
=started       2016-04-13 19:39:36
=ended         2016-04-13 19:39:36
=result        ok
=elapsed       0.201894
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.576376.851.html
=started       2016-04-13 19:39:36
=ended         2016-04-13 19:39:37
=result        ok
=elapsed       1.001825
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576377.882.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-13 19:39:37
=ended         2016-04-13 19:39:37
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576377.908.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-13 19:39:37
=ended         2016-04-13 19:39:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.576377.933.html
=started       2016-04-13 19:39:37
=ended         2016-04-13 19:39:38
=result        ok
=elapsed       0.312037
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.576378.270.html
=started       2016-04-13 19:39:38
=ended         2016-04-13 19:39:38
=result        ok
=elapsed       0.31102
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.576378.610.html
=started       2016-04-13 19:39:38
=ended         2016-04-13 19:39:38
=result        ok
=elapsed       0.312302
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.576378.948.html
=started       2016-04-13 19:39:38
=ended         2016-04-13 19:39:39
=result        ok
=elapsed       0.201035
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.576379.174.html
=started       2016-04-13 19:39:39
=ended         2016-04-13 19:39:40
=result        ok
=elapsed       0.998194
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576380.202.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-13 19:39:40
=ended         2016-04-13 19:39:40
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576380.227.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-13 19:39:40
=ended         2016-04-13 19:39:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-13 19:39:40
=ended         2016-04-13 19:39:40
=result        ok
=elapsed       0.201051
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-13 19:39:40
=ended         2016-04-13 19:39:40
=result        ok
=elapsed       0.465671
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-13 19:39:40
=ended         2016-04-13 19:39:48
=result        ok
=elapsed       7.208337
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-13 19:39:48
=ended         2016-04-13 19:39:54
=result        ok
=elapsed       5.997838
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-13 19:39:54
=ended         2016-04-13 19:39:55
=result        ok
=elapsed       1.1932
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576395.467.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-13 19:39:55
=ended         2016-04-13 19:39:55
=result        ok
=elapsed       2.0e-6
=group_time    15.240s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576395.498.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-13 19:39:55
=ended         2016-04-13 19:39:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.576395.524.html
=started       2016-04-13 19:39:55
=ended         2016-04-13 19:40:01
=result        ok
=elapsed       6.004115
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.576401.555.html
=started       2016-04-13 19:40:01
=ended         2016-04-13 19:40:01
=result        ok
=elapsed       0.262848
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.576401.846.html
=started       2016-04-13 19:40:01
=ended         2016-04-13 19:40:09
=result        ok
=elapsed       7.216622
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.576409.89.html
=started       2016-04-13 19:40:09
=ended         2016-04-13 19:40:10
=result        ok
=elapsed       1.196875
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.576410.313.html
=started       2016-04-13 19:40:10
=ended         2016-04-13 19:40:10
=result        ok
=elapsed       0.201542
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576410.541.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-13 19:40:10
=ended         2016-04-13 19:40:10
=result        ok
=elapsed       1.0e-6
=group_time    15.043s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576410.570.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-13 19:40:10
=ended         2016-04-13 19:40:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.576410.595.html
=started       2016-04-13 19:40:10
=ended         2016-04-13 19:40:16
=result        ok
=elapsed       5.997349
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.576416.622.html
=started       2016-04-13 19:40:16
=ended         2016-04-13 19:40:17
=result        ok
=elapsed       1.198562
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.576417.852.html
=started       2016-04-13 19:40:17
=ended         2016-04-13 19:40:25
=result        ok
=elapsed       7.220523
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.576425.102.html
=started       2016-04-13 19:40:25
=ended         2016-04-13 19:40:25
=result        ok
=elapsed       0.262746
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.576425.394.html
=started       2016-04-13 19:40:25
=ended         2016-04-13 19:40:25
=result        ok
=elapsed       0.201358
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576425.621.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-13 19:40:25
=ended         2016-04-13 19:40:25
=result        ok
=elapsed       1.0e-6
=group_time    15.051s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576425.650.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-13 19:40:25
=ended         2016-04-13 19:40:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.576425.673.html
=started       2016-04-13 19:40:25
=ended         2016-04-13 19:40:31
=result        ok
=elapsed       6.001773
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.576431.702.html
=started       2016-04-13 19:40:31
=ended         2016-04-13 19:40:31
=result        ok
=elapsed       0.201505
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.576431.934.html
=started       2016-04-13 19:40:31
=ended         2016-04-13 19:40:33
=result        ok
=elapsed       1.19812
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.576433.163.html
=started       2016-04-13 19:40:33
=ended         2016-04-13 19:40:40
=result        ok
=elapsed       7.214747
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.576440.406.html
=started       2016-04-13 19:40:40
=ended         2016-04-13 19:40:40
=result        ok
=elapsed       0.26283
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576440.697.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-13 19:40:40
=ended         2016-04-13 19:40:40
=result        ok
=elapsed       2.0e-6
=group_time    15.048s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576440.723.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-13 19:40:40
=ended         2016-04-13 19:40:40
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.576440.754.html
=started       2016-04-13 19:40:40
=ended         2016-04-13 19:40:40
=result        ok
=elapsed       0.202311
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.576440.983.html
=started       2016-04-13 19:40:40
=ended         2016-04-13 19:40:42
=result        ok
=elapsed       1.200577
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.576442.217.html
=started       2016-04-13 19:40:42
=ended         2016-04-13 19:40:48
=result        ok
=elapsed       5.995473
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.576448.242.html
=started       2016-04-13 19:40:48
=ended         2016-04-13 19:40:48
=result        ok
=elapsed       0.263173
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.576448.534.html
=started       2016-04-13 19:40:48
=ended         2016-04-13 19:40:55
=result        ok
=elapsed       7.217497
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576455.784.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-13 19:40:55
=ended         2016-04-13 19:40:55
=result        ok
=elapsed       1.0e-6
=group_time    15.061s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576455.809.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-13 19:40:55
=ended         2016-04-13 19:40:55
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-13 19:40:55
=ended         2016-04-13 19:41:07
=result        ok
=elapsed       11.479098
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-13 19:41:07
=ended         2016-04-13 19:41:08
=result        ok
=elapsed       1.249697
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-13 19:41:08
=ended         2016-04-13 19:41:13
=result        ok
=elapsed       4.915861
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-13 19:41:13
=ended         2016-04-13 19:41:16
=result        ok
=elapsed       2.676485
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-13 19:41:16
=ended         2016-04-13 19:41:19
=result        ok
=elapsed       3.674313
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576479.986.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-13 19:41:19
=ended         2016-04-13 19:41:20
=result        ok
=elapsed       0.278758
=group_time    24.177s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576480.298.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-13 19:41:20
=ended         2016-04-13 19:41:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.576480.323.html
=started       2016-04-13 19:41:20
=ended         2016-04-13 19:41:25
=result        ok
=elapsed       4.924641
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.576485.278.html
=started       2016-04-13 19:41:25
=ended         2016-04-13 19:41:36
=result        ok
=elapsed       11.470932
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.576496.778.html
=started       2016-04-13 19:41:36
=ended         2016-04-13 19:41:38
=result        ok
=elapsed       1.243048
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.576498.47.html
=started       2016-04-13 19:41:38
=ended         2016-04-13 19:41:40
=result        ok
=elapsed       2.684491
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.576500.757.html
=started       2016-04-13 19:41:40
=ended         2016-04-13 19:41:44
=result        ok
=elapsed       3.681123
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.576504.470.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-13 19:41:44
=ended         2016-04-13 19:41:44
=result        ok
=elapsed       0.27329
=group_time    24.172s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576504.770.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
