=== Suite started at 2016-03-29 19:42:38
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-29 19:42:47
=ended         2016-03-29 19:42:48
=result        ok
=elapsed       0.458327
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-29 19:42:48
=ended         2016-03-29 19:42:48
=result        ok
=elapsed       0.458244
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-29 19:42:48
=ended         2016-03-29 19:42:48
=result        ok
=elapsed       0.457656
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-29 19:42:48
=ended         2016-03-29 19:42:49
=result        ok
=elapsed       0.458469
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-29 19:42:49
=ended         2016-03-29 19:42:49
=result        ok
=elapsed       0.458081
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-29 19:42:49
=ended         2016-03-29 19:42:50
=result        ok
=elapsed       0.457512
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-29 19:42:50
=ended         2016-03-29 19:42:50
=result        ok
=elapsed       0.456772
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-29 19:42:50
=ended         2016-03-29 19:42:51
=result        ok
=elapsed       0.460166
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-29 19:42:51
=ended         2016-03-29 19:42:51
=result        ok
=elapsed       0.462621
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.280571.909.html
=group_props   [{name,ro_full}]
=started       2016-03-29 19:42:51
=ended         2016-03-29 19:42:51
=result        ok
=elapsed       8.15e-4
=group_time    11.341s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.280571.935.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 19:42:51
=ended         2016-03-29 19:42:55
=result        ok
=elapsed       3.078263
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-29 19:42:55
=ended         2016-03-29 19:42:55
=result        ok
=elapsed       0.462128
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-29 19:42:55
=ended         2016-03-29 19:42:56
=result        ok
=elapsed       0.458927
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-29 19:42:56
=ended         2016-03-29 19:42:56
=result        ok
=elapsed       0.525731
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.280576.573.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 19:42:56
=ended         2016-03-29 19:42:56
=result        ok
=elapsed       8.71e-4
=group_time    4.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.280576.601.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 19:42:56
=ended         2016-03-29 19:42:59
=result        ok
=elapsed       3.06893
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-29 19:42:59
=ended         2016-03-29 19:43:00
=result        ok
=elapsed       0.458788
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-29 19:43:00
=ended         2016-03-29 19:43:00
=result        ok
=elapsed       0.458871
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.280580.670.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 19:43:00
=ended         2016-03-29 19:43:00
=result        ok
=elapsed       7.58e-4
=group_time    4.069s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.280580.696.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 19:43:00
=ended         2016-03-29 19:43:00
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 19:43:00
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 19:43:00
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 19:43:00
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-29 19:43:00
=ended         2016-03-29 19:43:02
=result        ok
=elapsed       1.887127
=group_time    21.927s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-29 19:43:02
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
