=== Suite started at 2016-03-24 23:21:57
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-24 23:22:09
=result        ok
=elapsed       0.917143
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 23:22:09
=ended         2016-03-24 23:22:10
=result        ok
=elapsed       0.918541
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 23:22:10
=ended         2016-03-24 23:22:11
=result        ok
=elapsed       0.967487
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 23:22:11
=ended         2016-03-24 23:22:12
=result        ok
=elapsed       1.024384
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 23:22:12
=ended         2016-03-24 23:22:13
=result        ok
=elapsed       1.039721
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 23:22:13
=ended         2016-03-24 23:22:14
=result        ok
=elapsed       0.967546
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 23:22:14
=ended         2016-03-24 23:22:17
=result        ok
=elapsed       2.680877
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 23:22:17
=ended         2016-03-24 23:22:18
=result        ok
=elapsed       0.970159
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 23:22:18
=ended         2016-03-24 23:22:19
=result        ok
=elapsed       0.966885
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 23:22:19
=ended         2016-03-24 23:22:20
=result        ok
=elapsed       0.920582
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 23:22:20
=ended         2016-03-24 23:22:21
=result        ok
=elapsed       0.96597
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2346.html
=group_props   [{name,moderator}]
=started       2016-03-24 23:22:21
=ended         2016-03-24 23:22:22
=result        ok
=elapsed       1.383195
=group_time    14.965s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2350.html
=group_props   [{name,admin}]
=started       2016-03-24 23:22:22
=ended         2016-03-24 23:22:23
=result        ok
=elapsed       0.755255
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 23:22:23
=ended         2016-03-24 23:22:25
=result        ok
=elapsed       1.374975
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 23:22:25
=ended         2016-03-24 23:22:26
=result        ok
=elapsed       1.372311
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 23:22:26
=ended         2016-03-24 23:22:28
=result        ok
=elapsed       1.507845
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 23:22:28
=ended         2016-03-24 23:22:31
=result        ok
=elapsed       2.874778
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 23:22:31
=ended         2016-03-24 23:22:31
=result        ok
=elapsed       0.922027
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 23:22:31
=ended         2016-03-24 23:22:32
=result        ok
=elapsed       0.920902
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 23:22:32
=ended         2016-03-24 23:22:33
=result        ok
=elapsed       0.916896
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 23:22:33
=ended         2016-03-24 23:22:35
=result        ok
=elapsed       1.379626
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 23:22:35
=ended         2016-03-24 23:22:36
=result        ok
=elapsed       1.381556
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 23:22:36
=ended         2016-03-24 23:22:38
=result        ok
=elapsed       1.664971
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 23:22:38
=ended         2016-03-24 23:22:44
=result        ok
=elapsed       6.170403
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 23:22:44
=ended         2016-03-24 23:22:48
=result        ok
=elapsed       3.879253
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 23:22:48
=ended         2016-03-24 23:22:50
=result        ok
=elapsed       2.377964
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 23:22:50
=ended         2016-03-24 23:22:51
=result        ok
=elapsed       0.510845
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 23:22:51
=ended         2016-03-24 23:22:54
=result        ok
=elapsed       2.670895
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 23:22:54
=ended         2016-03-24 23:22:55
=result        ok
=elapsed       0.917578
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 23:22:55
=ended         2016-03-24 23:22:56
=result        ok
=elapsed       0.920681
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2354.html
=group_props   [{name,admin}]
=started       2016-03-24 23:22:56
=ended         2016-03-24 23:22:57
=result        ok
=elapsed       1.38297
=group_time    33.023s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2358.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 23:22:57
=ended         2016-03-24 23:22:58
=result        ok
=elapsed       0.761238
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 23:22:58
=ended         2016-03-24 23:22:59
=result        ok
=elapsed       1.373865
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 23:22:59
=ended         2016-03-24 23:23:00
=result        ok
=elapsed       0.920159
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 23:23:00
=ended         2016-03-24 23:23:01
=result        ok
=elapsed       0.916856
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 23:23:01
=ended         2016-03-24 23:23:02
=result        ok
=elapsed       1.373748
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2362.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 23:23:02
=ended         2016-03-24 23:23:04
=result        ok
=elapsed       1.385431
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2366.html
=group_props   [{name,occupant}]
=started       2016-03-24 23:23:04
=ended         2016-03-24 23:23:05
=result        ok
=elapsed       0.753179
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 23:23:05
=ended         2016-03-24 23:23:06
=result        ok
=elapsed       0.914508
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 23:23:06
=ended         2016-03-24 23:23:06
=result        ok
=elapsed       0.916289
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 23:23:06
=ended         2016-03-24 23:23:08
=result        ok
=elapsed       1.374454
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 23:23:08
=ended         2016-03-24 23:23:09
=result        ok
=elapsed       0.917573
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 23:23:09
=ended         2016-03-24 23:23:10
=result        ok
=elapsed       0.914932
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 23:23:10
=ended         2016-03-24 23:23:11
=result        ok
=elapsed       0.918595
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 23:23:11
=ended         2016-03-24 23:23:12
=result        ok
=elapsed       0.922821
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 23:23:12
=ended         2016-03-24 23:23:13
=result        ok
=elapsed       0.915035
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 23:23:13
=ended         2016-03-24 23:23:14
=result        ok
=elapsed       1.376553
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 23:23:14
=ended         2016-03-24 23:23:15
=result        ok
=elapsed       1.372525
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 23:23:15
=ended         2016-03-24 23:23:17
=result        ok
=elapsed       1.420037
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 23:23:17
=ended         2016-03-24 23:23:18
=result        ok
=elapsed       1.427474
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 23:23:18
=ended         2016-03-24 23:23:20
=result        ok
=elapsed       1.37536
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 23:23:20
=ended         2016-03-24 23:23:21
=result        ok
=elapsed       1.371974
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 23:23:21
=ended         2016-03-24 23:23:22
=result        ok
=elapsed       0.914554
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 23:23:22
=ended         2016-03-24 23:23:23
=result        ok
=elapsed       0.916999
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 23:23:23
=ended         2016-03-24 23:23:24
=result        ok
=elapsed       1.376279
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 23:23:24
=ended         2016-03-24 23:23:26
=result        ok
=elapsed       1.37686
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 23:23:26
=ended         2016-03-24 23:23:27
=result        ok
=elapsed       0.914989
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 23:23:27
=ended         2016-03-24 23:23:28
=result        ok
=elapsed       0.923078
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 23:23:28
=ended         2016-03-24 23:23:29
=result        ok
=elapsed       1.4231
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 23:23:29
=ended         2016-03-24 23:23:31
=result        ok
=elapsed       1.376151
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 23:23:31
=ended         2016-03-24 23:23:32
=result        ok
=elapsed       1.434995
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 23:23:32
=ended         2016-03-24 23:23:33
=result        ok
=elapsed       1.375307
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 23:23:33
=ended         2016-03-24 23:23:35
=result        ok
=elapsed       1.37378
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 23:23:35
=ended         2016-03-24 23:23:36
=result        ok
=elapsed       0.96897
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 23:23:36
=ended         2016-03-24 23:23:37
=result        ok
=elapsed       1.447314
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 23:23:37
=ended         2016-03-24 23:23:40
=result        ok
=elapsed       2.947385
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 23:23:40
=ended         2016-03-24 23:23:42
=result        ok
=elapsed       1.380312
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 23:23:42
=ended         2016-03-24 23:23:43
=result        ok
=elapsed       1.379401
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2370.html
=group_props   [{name,occupant}]
=started       2016-03-24 23:23:43
=ended         2016-03-24 23:23:45
=result        ok
=elapsed       1.383745
=group_time    39.321s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2374.html
=group_props   [{name,owner}]
=started       2016-03-24 23:23:45
=ended         2016-03-24 23:23:45
=result        ok
=elapsed       0.753134
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 23:23:45
=ended         2016-03-24 23:23:46
=result        ok
=elapsed       0.464153
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 23:23:46
=ended         2016-03-24 23:23:48
=result        ok
=elapsed       2.417344
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 23:23:48
=ended         2016-03-24 23:23:51
=result        ok
=elapsed       2.419506
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 23:23:51
=ended         2016-03-24 23:23:54
=result        ok
=elapsed       3.464049
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 23:23:54
=ended         2016-03-24 23:23:56
=result        ok
=elapsed       1.962342
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 23:23:56
=ended         2016-03-24 23:23:58
=result        ok
=elapsed       2.032472
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 23:23:58
=ended         2016-03-24 23:24:00
=result        ok
=elapsed       1.964355
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 23:24:00
=ended         2016-03-24 23:24:03
=result        ok
=elapsed       2.467864
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 23:24:03
=ended         2016-03-24 23:24:05
=result        ok
=elapsed       2.3834
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 23:24:05
=ended         2016-03-24 23:24:08
=result        ok
=elapsed       2.380631
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 23:24:08
=ended         2016-03-24 23:24:10
=result        ok
=elapsed       2.381107
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 23:24:10
=ended         2016-03-24 23:24:11
=result        ok
=elapsed       0.964096
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 23:24:11
=ended         2016-03-24 23:24:13
=result        ok
=elapsed       2.377398
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 23:24:13
=ended         2016-03-24 23:24:16
=result        ok
=elapsed       2.379889
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 23:24:16
=ended         2016-03-24 23:24:18
=result        ok
=elapsed       2.376293
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 23:24:18
=ended         2016-03-24 23:24:19
=result        ok
=elapsed       0.968981
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 23:24:19
=ended         2016-03-24 23:24:20
=result        ok
=elapsed       1.01397
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 23:24:20
=ended         2016-03-24 23:24:21
=result        ok
=elapsed       0.916935
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 23:24:21
=ended         2016-03-24 23:24:22
=result        ok
=elapsed       0.915213
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 23:24:22
=ended         2016-03-24 23:24:23
=result        ok
=elapsed       0.531318
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 23:24:23
=ended         2016-03-24 23:24:24
=result        ok
=elapsed       1.063366
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 23:24:24
=ended         2016-03-24 23:24:26
=result        ok
=elapsed       1.726109
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 23:24:26
=ended         2016-03-24 23:24:27
=result        ok
=elapsed       1.281414
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2378.html
=group_props   [{name,owner}]
=started       2016-03-24 23:24:27
=ended         2016-03-24 23:24:28
=result        ok
=elapsed       1.382854
=group_time    42.293s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2382.html
=group_props   [{name,room_management}]
=started       2016-03-24 23:24:28
=ended         2016-03-24 23:24:29
=result        ok
=elapsed       0.755222
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 23:24:29
=ended         2016-03-24 23:24:33
=result        ok
=elapsed       3.462322
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 23:24:33
=ended         2016-03-24 23:24:36
=result        ok
=elapsed       3.468492
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2386.html
=group_props   [{name,room_management}]
=started       2016-03-24 23:24:36
=ended         2016-03-24 23:24:37
=result        ok
=elapsed       1.386575
=group_time    7.771s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 23:24:37
=ended         2016-03-24 23:24:37
=result        ok
=elapsed       0.001694
=group_time    160.639s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 23:24:37
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
