=== Suite started at 2016-02-17 12:45:02
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713103.522.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713103.546.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713103.570.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713103.596.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713103.621.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.013188
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713103.658.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.112717
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713103.796.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713103.820.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713103.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713103.871.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713103.895.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713103.920.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713103.944.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713103.969.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.01568
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713104.9.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.113727
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713104.148.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713104.173.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713104.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713104.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713104.245.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.015271
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713104.285.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713104.309.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713104.336.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713104.360.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713104.386.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713104.410.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.113607
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713104.548.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713104.579.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713104.603.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.113552
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713104.741.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713104.765.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713104.791.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713104.815.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713104.840.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.012862
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713104.877.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713104.903.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713104.927.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713104.951.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713104.976.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       0.113805
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713105.114.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713105.138.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       0.012224
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713105.175.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713105.200.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713105.228.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713105.252.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713105.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713105.301.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713105.326.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713105.351.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       0.113342
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713105.488.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713105.514.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713105.539.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713105.564.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       0.012163
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713105.601.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713105.626.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.713105.650.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       0.11258
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.713105.786.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.713105.811.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       0.012012
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.713105.852.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.713105.876.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.713105.901.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.713105.926.html
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713105.950.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:05
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713105.975.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:06
=result        ok
=elapsed       0.008233
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-17 12:45:06
=ended         2016-02-17 12:45:06
=result        ok
=elapsed       0.256726
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-17 12:45:06
=ended         2016-02-17 12:45:06
=result        ok
=elapsed       0.245245
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-17 12:45:06
=ended         2016-02-17 12:45:06
=result        ok
=elapsed       0.278599
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-17 12:45:06
=ended         2016-02-17 12:45:07
=result        ok
=elapsed       0.236551
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-17 12:45:07
=ended         2016-02-17 12:45:07
=result        ok
=elapsed       0.130295
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-17 12:45:07
=ended         2016-02-17 12:45:07
=result        ok
=elapsed       0.030551
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-17 12:45:07
=ended         2016-02-17 12:45:07
=result        ok
=elapsed       0.238885
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-17 12:45:07
=ended         2016-02-17 12:45:08
=result        ok
=elapsed       0.701877
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713108.332.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:45:08
=ended         2016-02-17 12:45:08
=result        ok
=elapsed       0.013313
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713108.370.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-17 12:45:08
=ended         2016-02-17 12:45:08
=result        ok
=elapsed       0.003083
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.713108.398.html
=started       2016-02-17 12:45:08
=ended         2016-02-17 12:45:08
=result        ok
=elapsed       0.235869
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.713108.659.html
=started       2016-02-17 12:45:08
=ended         2016-02-17 12:45:08
=result        ok
=elapsed       0.129827
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.713108.814.html
=started       2016-02-17 12:45:08
=ended         2016-02-17 12:45:08
=result        ok
=elapsed       0.028785
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.713108.868.html
=started       2016-02-17 12:45:08
=ended         2016-02-17 12:45:09
=result        ok
=elapsed       0.274961
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.713109.168.html
=started       2016-02-17 12:45:09
=ended         2016-02-17 12:45:09
=result        ok
=elapsed       0.237403
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.713109.430.html
=started       2016-02-17 12:45:09
=ended         2016-02-17 12:45:09
=result        ok
=elapsed       0.236632
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.713109.697.html
=started       2016-02-17 12:45:09
=ended         2016-02-17 12:45:10
=result        ok
=elapsed       0.693236
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.713110.415.html
=started       2016-02-17 12:45:10
=ended         2016-02-17 12:45:10
=result        ok
=elapsed       0.236462
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713110.676.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-17 12:45:10
=ended         2016-02-17 12:45:10
=result        ok
=elapsed       0.006406
=group_time    2.306s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713110.707.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-17 12:45:10
=ended         2016-02-17 12:45:10
=result        ok
=elapsed       0.003302
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.713110.736.html
=started       2016-02-17 12:45:10
=ended         2016-02-17 12:45:10
=result        ok
=elapsed       0.029097
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.713110.791.html
=started       2016-02-17 12:45:10
=ended         2016-02-17 12:45:11
=result        ok
=elapsed       0.231848
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.713111.47.html
=started       2016-02-17 12:45:11
=ended         2016-02-17 12:45:11
=result        ok
=elapsed       0.240531
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.713111.312.html
=started       2016-02-17 12:45:11
=ended         2016-02-17 12:45:12
=result        ok
=elapsed       0.699174
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.713112.37.html
=started       2016-02-17 12:45:12
=ended         2016-02-17 12:45:12
=result        ok
=elapsed       0.274382
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.713112.337.html
=started       2016-02-17 12:45:12
=ended         2016-02-17 12:45:12
=result        ok
=elapsed       0.131379
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.713112.500.html
=started       2016-02-17 12:45:12
=ended         2016-02-17 12:45:12
=result        ok
=elapsed       0.245563
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.713112.771.html
=started       2016-02-17 12:45:12
=ended         2016-02-17 12:45:13
=result        ok
=elapsed       0.242356
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713113.38.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-17 12:45:13
=ended         2016-02-17 12:45:13
=result        ok
=elapsed       0.007476
=group_time    2.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713113.71.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-17 12:45:13
=ended         2016-02-17 12:45:13
=result        ok
=elapsed       0.003267
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.713113.99.html
=started       2016-02-17 12:45:13
=ended         2016-02-17 12:45:13
=result        ok
=elapsed       0.691634
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.713113.815.html
=started       2016-02-17 12:45:13
=ended         2016-02-17 12:45:14
=result        ok
=elapsed       0.232988
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.713114.73.html
=started       2016-02-17 12:45:14
=ended         2016-02-17 12:45:14
=result        ok
=elapsed       0.274288
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.713114.372.html
=started       2016-02-17 12:45:14
=ended         2016-02-17 12:45:14
=result        ok
=elapsed       0.130287
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.713114.532.html
=started       2016-02-17 12:45:14
=ended         2016-02-17 12:45:14
=result        ok
=elapsed       0.243555
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.713114.804.html
=started       2016-02-17 12:45:14
=ended         2016-02-17 12:45:15
=result        ok
=elapsed       0.236811
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.713115.66.html
=started       2016-02-17 12:45:15
=ended         2016-02-17 12:45:15
=result        ok
=elapsed       0.030336
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.713115.123.html
=started       2016-02-17 12:45:15
=ended         2016-02-17 12:45:15
=result        ok
=elapsed       0.234903
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.713115.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-17 12:45:15
=ended         2016-02-17 12:45:15
=result        ok
=elapsed       0.0112
=group_time    2.312s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.713115.419.html
