=== Suite started at 2016-04-01 10:26:13
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-04-01 10:26:25
=result        ok
=elapsed       0.422823
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-01 10:26:25
=ended         2016-04-01 10:26:25
=result        ok
=elapsed       0.438449
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-01 10:26:25
=ended         2016-04-01 10:26:26
=result        ok
=elapsed       0.434192
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-01 10:26:26
=ended         2016-04-01 10:26:26
=result        ok
=elapsed       0.432246
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-01 10:26:26
=ended         2016-04-01 10:26:26
=result        ok
=elapsed       0.23112
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-01 10:26:26
=ended         2016-04-01 10:26:27
=result        ok
=elapsed       0.433325
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506387.400.html
=group_props   [{name,odbc_muc}]
=started       2016-04-01 10:26:27
=ended         2016-04-01 10:26:27
=result        ok
=elapsed       0.043731
=group_time    6.584s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506387.469.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-01 10:26:27
=ended         2016-04-01 10:26:27
=result        ok
=elapsed       0.054213
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.506387.548.html
=started       2016-04-01 10:26:27
=ended         2016-04-01 10:26:27
=result        ok
=elapsed       0.211567
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.506387.788.html
=started       2016-04-01 10:26:27
=ended         2016-04-01 10:26:28
=result        ok
=elapsed       0.471315
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.506388.292.html
=started       2016-04-01 10:26:28
=ended         2016-04-01 10:26:29
=result        ok
=elapsed       1.441116
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.506389.768.html
=started       2016-04-01 10:26:29
=ended         2016-04-01 10:26:30
=result        ok
=elapsed       0.647793
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.506390.452.html
=started       2016-04-01 10:26:30
=ended         2016-04-01 10:26:30
=result        ok
=elapsed       0.431554
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.506390.912.html
=started       2016-04-01 10:26:30
=ended         2016-04-01 10:26:31
=result        ok
=elapsed       0.431571
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.506391.375.html
=started       2016-04-01 10:26:31
=ended         2016-04-01 10:26:31
=result        ok
=elapsed       0.426245
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.506391.832.html
=started       2016-04-01 10:26:31
=ended         2016-04-01 10:26:32
=result        ok
=elapsed       0.439097
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.506392.308.html
=started       2016-04-01 10:26:32
=ended         2016-04-01 10:26:32
=result        ok
=elapsed       0.435836
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.506392.772.html
=started       2016-04-01 10:26:32
=ended         2016-04-01 10:26:33
=result        ok
=elapsed       0.440474
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.506393.244.html
=started       2016-04-01 10:26:33
=ended         2016-04-01 10:26:33
=result        ok
=elapsed       0.229854
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.506393.567.html
=started       2016-04-01 10:26:33
=ended         2016-04-01 10:26:34
=result        ok
=elapsed       0.444845
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506394.108.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-01 10:26:34
=ended         2016-04-01 10:26:34
=result        ok
=elapsed       0.044102
=group_time    6.639s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506394.177.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-01 10:26:34
=ended         2016-04-01 10:26:34
=result        ok
=elapsed       0.072168
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.506394.274.html
=started       2016-04-01 10:26:34
=ended         2016-04-01 10:26:34
=result        ok
=elapsed       0.211342
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.506394.511.html
=started       2016-04-01 10:26:34
=ended         2016-04-01 10:26:35
=result        ok
=elapsed       0.474521
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.506395.16.html
=started       2016-04-01 10:26:35
=ended         2016-04-01 10:26:36
=result        ok
=elapsed       1.437451
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.506396.490.html
=started       2016-04-01 10:26:36
=ended         2016-04-01 10:26:37
=result        ok
=elapsed       0.651675
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.506397.182.html
=started       2016-04-01 10:26:37
=ended         2016-04-01 10:26:37
=result        ok
=elapsed       0.436931
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.506397.652.html
=started       2016-04-01 10:26:37
=ended         2016-04-01 10:26:38
=result        ok
=elapsed       0.42493
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.506398.112.html
=started       2016-04-01 10:26:38
=ended         2016-04-01 10:26:38
=result        ok
=elapsed       0.427329
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.506398.572.html
=started       2016-04-01 10:26:38
=ended         2016-04-01 10:26:39
=result        ok
=elapsed       0.437795
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.506399.44.html
=started       2016-04-01 10:26:39
=ended         2016-04-01 10:26:39
=result        ok
=elapsed       0.437745
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.506399.511.html
=started       2016-04-01 10:26:39
=ended         2016-04-01 10:26:39
=result        ok
=elapsed       0.44245
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.506399.984.html
=started       2016-04-01 10:26:39
=ended         2016-04-01 10:26:40
=result        ok
=elapsed       0.232207
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.506400.306.html
=started       2016-04-01 10:26:40
=ended         2016-04-01 10:26:40
=result        ok
=elapsed       0.442489
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506400.833.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-01 10:26:40
=ended         2016-04-01 10:26:40
=result        ok
=elapsed       0.038649
=group_time    6.656s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506400.900.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-01 10:26:40
=ended         2016-04-01 10:26:41
=result        ok
=elapsed       0.092014
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.506401.20.html
=started       2016-04-01 10:26:41
=ended         2016-04-01 10:26:41
=result        ok
=elapsed       0.220649
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.506401.268.html
=started       2016-04-01 10:26:41
=ended         2016-04-01 10:26:41
=result        ok
=elapsed       0.488499
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.506401.792.html
=started       2016-04-01 10:26:41
=ended         2016-04-01 10:26:43
=result        ok
=elapsed       1.447231
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.506403.272.html
=started       2016-04-01 10:26:43
=ended         2016-04-01 10:26:43
=result        ok
=elapsed       0.665223
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.506403.972.html
=started       2016-04-01 10:26:43
=ended         2016-04-01 10:26:44
=result        ok
=elapsed       0.450913
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.506404.456.html
=started       2016-04-01 10:26:44
=ended         2016-04-01 10:26:44
=result        ok
=elapsed       0.427693
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.506404.916.html
=started       2016-04-01 10:26:44
=ended         2016-04-01 10:26:45
=result        ok
=elapsed       0.43516
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.506405.384.html
=started       2016-04-01 10:26:45
=ended         2016-04-01 10:26:45
=result        ok
=elapsed       0.457067
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.506405.872.html
=started       2016-04-01 10:26:45
=ended         2016-04-01 10:26:46
=result        ok
=elapsed       0.444289
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.506406.352.html
=started       2016-04-01 10:26:46
=ended         2016-04-01 10:26:46
=result        ok
=elapsed       0.44963
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.506406.832.html
=started       2016-04-01 10:26:46
=ended         2016-04-01 10:26:47
=result        ok
=elapsed       0.23765
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.506407.161.html
=started       2016-04-01 10:26:47
=ended         2016-04-01 10:26:47
=result        ok
=elapsed       0.45097
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506407.702.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-01 10:26:47
=ended         2016-04-01 10:26:47
=result        ok
=elapsed       0.052488
=group_time    6.803s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506407.780.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-01 10:26:47
=ended         2016-04-01 10:26:48
=result        ok
=elapsed       0.727426
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-01 10:26:48
=ended         2016-04-01 10:26:48
=result        ok
=elapsed       0.221397
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-01 10:26:48
=ended         2016-04-01 10:26:49
=result        ok
=elapsed       0.215624
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-01 10:26:49
=ended         2016-04-01 10:26:49
=result        ok
=elapsed       0.221924
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-01 10:26:49
=ended         2016-04-01 10:26:49
=result        ok
=elapsed       0.237538
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-01 10:26:49
=ended         2016-04-01 10:26:49
=result        ok
=elapsed       0.220876
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-01 10:26:49
=ended         2016-04-01 10:26:50
=result        ok
=elapsed       0.223852
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-01 10:26:50
=ended         2016-04-01 10:26:50
=result        ok
=elapsed       0.219654
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-01 10:26:50
=ended         2016-04-01 10:26:50
=result        ok
=elapsed       0.228416
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-01 10:26:50
=ended         2016-04-01 10:26:50
=result        ok
=elapsed       0.223818
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-01 10:26:50
=ended         2016-04-01 10:26:51
=result        ok
=elapsed       0.224473
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-01 10:26:51
=ended         2016-04-01 10:26:51
=result        ok
=elapsed       0.220066
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-01 10:26:51
=ended         2016-04-01 10:26:51
=result        ok
=elapsed       0.227372
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-01 10:26:51
=ended         2016-04-01 10:26:51
=result        ok
=elapsed       0.23075
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-01 10:26:51
=ended         2016-04-01 10:26:52
=result        ok
=elapsed       0.222365
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506412.49.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-01 10:26:52
=ended         2016-04-01 10:26:52
=result        ok
=elapsed       0.050997
=group_time    4.269s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506412.127.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-01 10:26:52
=ended         2016-04-01 10:26:52
=result        ok
=elapsed       0.698392
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.506412.851.html
=started       2016-04-01 10:26:52
=ended         2016-04-01 10:26:53
=result        ok
=elapsed       0.22202
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.506413.100.html
=started       2016-04-01 10:26:53
=ended         2016-04-01 10:26:53
=result        ok
=elapsed       0.215183
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.506413.344.html
=started       2016-04-01 10:26:53
=ended         2016-04-01 10:26:53
=result        ok
=elapsed       0.222261
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.506413.592.html
=started       2016-04-01 10:26:53
=ended         2016-04-01 10:26:53
=result        ok
=elapsed       0.226433
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.506413.845.html
=started       2016-04-01 10:26:53
=ended         2016-04-01 10:26:54
=result        ok
=elapsed       0.220889
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.506414.93.html
=started       2016-04-01 10:26:54
=ended         2016-04-01 10:26:54
=result        ok
=elapsed       0.218002
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.506414.338.html
=started       2016-04-01 10:26:54
=ended         2016-04-01 10:26:54
=result        ok
=elapsed       0.225847
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.506414.590.html
=started       2016-04-01 10:26:54
=ended         2016-04-01 10:26:54
=result        ok
=elapsed       0.218671
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.506414.836.html
=started       2016-04-01 10:26:54
=ended         2016-04-01 10:26:55
=result        ok
=elapsed       0.222335
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.506415.84.html
=started       2016-04-01 10:26:55
=ended         2016-04-01 10:26:55
=result        ok
=elapsed       0.215838
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.506415.326.html
=started       2016-04-01 10:26:55
=ended         2016-04-01 10:26:55
=result        ok
=elapsed       0.216682
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.506415.569.html
=started       2016-04-01 10:26:55
=ended         2016-04-01 10:26:55
=result        ok
=elapsed       0.227158
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.506415.828.html
=started       2016-04-01 10:26:55
=ended         2016-04-01 10:26:56
=result        ok
=elapsed       0.224885
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.506416.79.html
=started       2016-04-01 10:26:56
=ended         2016-04-01 10:26:56
=result        ok
=elapsed       0.221859
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506416.329.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-01 10:26:56
=ended         2016-04-01 10:26:56
=result        ok
=elapsed       0.050216
=group_time    4.202s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506416.408.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-01 10:26:56
=ended         2016-04-01 10:26:57
=result        ok
=elapsed       0.700155
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.506417.134.html
=started       2016-04-01 10:26:57
=ended         2016-04-01 10:26:57
=result        ok
=elapsed       0.220485
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.506417.380.html
=started       2016-04-01 10:26:57
=ended         2016-04-01 10:26:57
=result        ok
=elapsed       0.218669
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.506417.628.html
=started       2016-04-01 10:26:57
=ended         2016-04-01 10:26:57
=result        ok
=elapsed       0.222552
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.506417.876.html
=started       2016-04-01 10:26:57
=ended         2016-04-01 10:26:58
=result        ok
=elapsed       0.223957
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.506418.127.html
=started       2016-04-01 10:26:58
=ended         2016-04-01 10:26:58
=result        ok
=elapsed       0.212105
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.506418.365.html
=started       2016-04-01 10:26:58
=ended         2016-04-01 10:26:58
=result        ok
=elapsed       0.2234
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.506418.620.html
=started       2016-04-01 10:26:58
=ended         2016-04-01 10:26:58
=result        ok
=elapsed       0.215476
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.506418.861.html
=started       2016-04-01 10:26:58
=ended         2016-04-01 10:26:59
=result        ok
=elapsed       0.220486
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.506419.112.html
=started       2016-04-01 10:26:59
=ended         2016-04-01 10:26:59
=result        ok
=elapsed       0.220105
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.506419.359.html
=started       2016-04-01 10:26:59
=ended         2016-04-01 10:26:59
=result        ok
=elapsed       0.218714
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.506419.608.html
=started       2016-04-01 10:26:59
=ended         2016-04-01 10:26:59
=result        ok
=elapsed       0.221302
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.506419.855.html
=started       2016-04-01 10:26:59
=ended         2016-04-01 10:27:00
=result        ok
=elapsed       0.227465
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.506420.109.html
=started       2016-04-01 10:27:00
=ended         2016-04-01 10:27:00
=result        ok
=elapsed       0.226514
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.506420.368.html
=started       2016-04-01 10:27:00
=ended         2016-04-01 10:27:00
=result        ok
=elapsed       0.222293
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506420.616.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-01 10:27:00
=ended         2016-04-01 10:27:00
=result        ok
=elapsed       0.05029
=group_time    4.209s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506420.696.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-04-01 10:27:00
=ended         2016-04-01 10:27:01
=result        ok
=elapsed       0.69183
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.506421.420.html
=started       2016-04-01 10:27:01
=ended         2016-04-01 10:27:01
=result        ok
=elapsed       0.222166
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.506421.668.html
=started       2016-04-01 10:27:01
=ended         2016-04-01 10:27:01
