=== Suite started at 2016-04-18 09:57:12
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.init_per_group.973433.582.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.973433.608.html
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       0.042032
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973433.675.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.973433.700.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.973433.726.html
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       0.03984
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973433.792.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.973433.816.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.973433.842.html
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       0.038866
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973433.906.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.973433.930.html
=group_props   [{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.973433.956.html
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:14
=result        ok
=elapsed       0.035433
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973434.18.html
=group_props   [{name,transaction}]
=started       2016-04-18 09:57:14
=ended         2016-04-18 09:57:14
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.973434.43.html
=group_props   [{name,negative}]
=started       2016-04-18 09:57:14
=ended         2016-04-18 09:57:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-18 09:57:14
=ended         2016-04-18 09:57:14
=result        ok
=elapsed       0.010717
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973434.105.html
=group_props   [{name,negative}]
=started       2016-04-18 09:57:14
=ended         2016-04-18 09:57:14
=result        ok
=elapsed       1.0e-6
=group_time    0.062s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-18 09:57:14
=ended         2016-04-18 09:57:14
=result        ok
=elapsed       8.52e-4
=group_time    1.348s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-18 09:57:14
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
