=== Suite started at 2016-04-01 11:18:57
=== Starting test, 100 test cases
=cases         100
=ended         2016-04-01 11:20:10
=result        ok
=elapsed       0.919054
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-01 11:20:10
=ended         2016-04-01 11:20:11
=result        ok
=elapsed       0.913706
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-01 11:20:11
=ended         2016-04-01 11:20:12
=result        ok
=elapsed       0.915149
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-01 11:20:12
=ended         2016-04-01 11:20:13
=result        ok
=elapsed       0.914582
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-01 11:20:13
=ended         2016-04-01 11:20:15
=result        ok
=elapsed       1.381363
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-01 11:20:15
=ended         2016-04-01 11:20:16
=result        ok
=elapsed       1.371658
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-01 11:20:16
=ended         2016-04-01 11:20:17
=result        ok
=elapsed       1.422567
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-01 11:20:17
=ended         2016-04-01 11:20:19
=result        ok
=elapsed       1.428859
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-01 11:20:19
=ended         2016-04-01 11:20:20
=result        ok
=elapsed       1.37487
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-01 11:20:20
=ended         2016-04-01 11:20:22
=result        ok
=elapsed       1.373528
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-01 11:20:22
=ended         2016-04-01 11:20:23
=result        ok
=elapsed       0.914981
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-01 11:20:23
=ended         2016-04-01 11:20:24
=result        ok
=elapsed       0.915655
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-01 11:20:24
=ended         2016-04-01 11:20:25
=result        ok
=elapsed       1.375909
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-01 11:20:25
=ended         2016-04-01 11:20:26
=result        ok
=elapsed       1.376883
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-01 11:20:26
=ended         2016-04-01 11:20:27
=result        ok
=elapsed       0.916926
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-01 11:20:27
=ended         2016-04-01 11:20:28
=result        ok
=elapsed       0.914886
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-01 11:20:28
=ended         2016-04-01 11:20:30
=result        ok
=elapsed       1.419189
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-01 11:20:30
=ended         2016-04-01 11:20:31
=result        ok
=elapsed       1.373745
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-01 11:20:31
=ended         2016-04-01 11:20:33
=result        ok
=elapsed       1.426366
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-01 11:20:33
=ended         2016-04-01 11:20:34
=result        ok
=elapsed       1.373562
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-01 11:20:34
=ended         2016-04-01 11:20:35
=result        ok
=elapsed       1.373052
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-01 11:20:35
=ended         2016-04-01 11:20:36
=result        ok
=elapsed       0.966285
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-01 11:20:36
=ended         2016-04-01 11:20:38
=result        ok
=elapsed       1.440782
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-01 11:20:38
=ended         2016-04-01 11:20:41
=result        ok
=elapsed       2.945146
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-01 11:20:41
=ended         2016-04-01 11:20:42
=result        ok
=elapsed       1.37545
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-01 11:20:42
=ended         2016-04-01 11:20:44
=result        ok
=elapsed       1.383503
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2326.html
=group_props   [{name,occupant}]
=started       2016-04-01 11:20:44
=ended         2016-04-01 11:20:45
=result        ok
=elapsed       1.381868
=group_time    39.288s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2330.html
=group_props   [{name,owner}]
=started       2016-04-01 11:20:45
=ended         2016-04-01 11:20:46
=result        ok
=elapsed       0.752887
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-01 11:20:46
=ended         2016-04-01 11:20:46
=result        ok
=elapsed       0.458189
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-01 11:20:46
=ended         2016-04-01 11:20:49
=result        ok
=elapsed       2.41772
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-01 11:20:49
=ended         2016-04-01 11:20:51
=result        ok
=elapsed       2.419023
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-01 11:20:51
=ended         2016-04-01 11:20:55
=result        ok
=elapsed       3.462289
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-01 11:20:55
=ended         2016-04-01 11:20:57
=result        ok
=elapsed       1.962255
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-01 11:20:57
=ended         2016-04-01 11:20:59
=result        ok
=elapsed       2.032176
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-01 11:20:59
=ended         2016-04-01 11:21:01
=result        ok
=elapsed       1.963638
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-01 11:21:01
=ended         2016-04-01 11:21:03
=result        ok
=elapsed       2.469218
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-01 11:21:03
=ended         2016-04-01 11:21:06
=result        ok
=elapsed       2.379841
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-01 11:21:06
=ended         2016-04-01 11:21:08
=result        ok
=elapsed       2.379416
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-01 11:21:08
=ended         2016-04-01 11:21:10
=result        ok
=elapsed       2.37717
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-01 11:21:10
=ended         2016-04-01 11:21:11
=result        ok
=elapsed       0.968593
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-01 11:21:11
=ended         2016-04-01 11:21:14
=result        ok
=elapsed       2.379851
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-01 11:21:14
=ended         2016-04-01 11:21:16
=result        ok
=elapsed       2.387703
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-01 11:21:16
=ended         2016-04-01 11:21:19
=result        ok
=elapsed       2.378936
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-01 11:21:19
=ended         2016-04-01 11:21:20
=result        ok
=elapsed       0.969097
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-01 11:21:20
=ended         2016-04-01 11:21:21
=result        ok
=elapsed       1.009522
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-01 11:21:21
=ended         2016-04-01 11:21:22
=result        ok
=elapsed       0.91776
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-01 11:21:22
=ended         2016-04-01 11:21:23
=result        ok
=elapsed       0.918746
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-01 11:21:23
=ended         2016-04-01 11:21:23
=result        ok
=elapsed       0.531645
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-01 11:21:23
=ended         2016-04-01 11:21:24
=result        ok
=elapsed       1.065382
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-01 11:21:24
=ended         2016-04-01 11:21:26
=result        ok
=elapsed       1.71821
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-01 11:21:26
=ended         2016-04-01 11:21:27
=result        ok
=elapsed       1.280167
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2334.html
=group_props   [{name,owner}]
=started       2016-04-01 11:21:27
=ended         2016-04-01 11:21:29
=result        ok
=elapsed       1.382336
=group_time    42.309s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2338.html
=group_props   [{name,room_management}]
=started       2016-04-01 11:21:29
=ended         2016-04-01 11:21:30
=result        ok
=elapsed       0.754556
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-01 11:21:30
=ended         2016-04-01 11:21:33
=result        ok
=elapsed       3.461475
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-01 11:21:33
=ended         2016-04-01 11:21:37
=result        ok
=elapsed       3.465495
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2342.html
=group_props   [{name,room_management}]
=started       2016-04-01 11:21:37
=ended         2016-04-01 11:21:38
=result        ok
=elapsed       1.383992
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-01 11:21:38
=ended         2016-04-01 11:21:38
=result        ok
=elapsed       0.002192
=group_time    160.585s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-01 11:21:38
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
