=== Suite started at 2016-03-25 11:53:24
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906806.55.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906806.79.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.906806.104.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       0.113409
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.906806.241.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.906806.266.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.906806.291.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.906806.316.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       0.012527
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.906806.353.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.906806.377.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906806.402.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906806.426.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.906806.449.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.906806.474.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       0.112879
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.906806.611.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       0.01208
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.906806.648.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.906806.673.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.906806.699.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.906806.724.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906806.749.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       1.3e-5
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906806.773.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.906806.796.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.906806.821.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.906806.846.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.906806.870.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       0.012356
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.906806.907.html
=started       2016-03-25 11:53:26
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       0.113908
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.906807.47.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.906807.71.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906807.96.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906807.121.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.906807.145.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.906807.169.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       0.012225
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.906807.206.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.906807.231.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       0.113617
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.906807.368.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.906807.393.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.906807.418.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906807.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       2.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906807.467.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.906807.491.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.906807.515.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.906807.540.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.906807.565.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       0.113168
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.906807.703.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       0.011899
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.906807.738.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.906807.762.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906807.786.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906807.811.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.906807.834.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.906807.858.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.906807.890.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:27
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.906807.916.html
=started       2016-03-25 11:53:27
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       0.113592
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.906808.53.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.906808.78.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       0.012137
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.906808.113.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906808.138.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906808.161.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.906808.185.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.906808.210.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.906808.235.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.906808.259.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.906808.284.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       0.113453
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.906808.421.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.906808.446.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       0.013156
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906808.486.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906808.511.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       0.013572
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       0.029677
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:28
=result        ok
=elapsed       0.25587
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 11:53:28
=ended         2016-03-25 11:53:29
=result        ok
=elapsed       0.241527
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 11:53:29
=ended         2016-03-25 11:53:29
=result        ok
=elapsed       0.236426
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 11:53:29
=ended         2016-03-25 11:53:30
=result        ok
=elapsed       0.698504
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 11:53:30
=ended         2016-03-25 11:53:30
=result        ok
=elapsed       0.129276
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 11:53:30
=ended         2016-03-25 11:53:30
=result        ok
=elapsed       0.284684
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 11:53:30
=ended         2016-03-25 11:53:30
=result        ok
=elapsed       0.234993
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906810.867.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 11:53:30
=ended         2016-03-25 11:53:30
=result        ok
=elapsed       0.023261
=group_time    2.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906810.915.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 11:53:30
=ended         2016-03-25 11:53:30
=result        ok
=elapsed       0.012405
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.906810.951.html
=started       2016-03-25 11:53:30
=ended         2016-03-25 11:53:31
=result        ok
=elapsed       0.236683
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.906811.213.html
=started       2016-03-25 11:53:31
=ended         2016-03-25 11:53:31
=result        ok
=elapsed       0.693966
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.906811.931.html
=started       2016-03-25 11:53:31
=ended         2016-03-25 11:53:32
=result        ok
=elapsed       0.274043
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.906812.230.html
=started       2016-03-25 11:53:32
=ended         2016-03-25 11:53:32
=result        ok
=elapsed       0.235028
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.906812.489.html
=started       2016-03-25 11:53:32
=ended         2016-03-25 11:53:32
=result        ok
=elapsed       0.239113
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.906812.753.html
=started       2016-03-25 11:53:32
=ended         2016-03-25 11:53:33
=result        ok
=elapsed       0.237236
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.906813.16.html
=started       2016-03-25 11:53:33
=ended         2016-03-25 11:53:33
=result        ok
=elapsed       0.03549
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.906813.87.html
=started       2016-03-25 11:53:33
=ended         2016-03-25 11:53:33
=result        ok
=elapsed       0.131451
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906813.243.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 11:53:33
=ended         2016-03-25 11:53:33
=result        ok
=elapsed       0.028038
=group_time    2.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906813.296.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 11:53:33
=ended         2016-03-25 11:53:33
=result        ok
=elapsed       0.01224
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.906813.333.html
=started       2016-03-25 11:53:33
=ended         2016-03-25 11:53:33
=result        ok
=elapsed       0.24186
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.906813.600.html
=started       2016-03-25 11:53:33
=ended         2016-03-25 11:53:33
=result        ok
=elapsed       0.129941
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.906813.755.html
=started       2016-03-25 11:53:33
=ended         2016-03-25 11:53:34
=result        ok
=elapsed       0.696748
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.906814.476.html
=started       2016-03-25 11:53:34
=ended         2016-03-25 11:53:34
=result        ok
=elapsed       0.273503
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.906814.778.html
=started       2016-03-25 11:53:34
=ended         2016-03-25 11:53:34
=result        ok
=elapsed       0.028979
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.906814.832.html
=started       2016-03-25 11:53:34
=ended         2016-03-25 11:53:35
=result        ok
=elapsed       0.238364
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.906815.95.html
=started       2016-03-25 11:53:35
=ended         2016-03-25 11:53:35
=result        ok
=elapsed       0.238264
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.906815.357.html
=started       2016-03-25 11:53:35
=ended         2016-03-25 11:53:35
=result        ok
=elapsed       0.240489
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906815.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 11:53:35
=ended         2016-03-25 11:53:35
=result        ok
=elapsed       0.027149
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906815.682.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 11:53:35
=ended         2016-03-25 11:53:35
=result        ok
=elapsed       0.010389
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.906815.717.html
=started       2016-03-25 11:53:35
=ended         2016-03-25 11:53:35
=result        ok
=elapsed       0.236319
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.906815.978.html
=started       2016-03-25 11:53:35
=ended         2016-03-25 11:53:36
=result        ok
=elapsed       0.238028
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.906816.241.html
=started       2016-03-25 11:53:36
=ended         2016-03-25 11:53:36
=result        ok
=elapsed       0.23772
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.906816.508.html
=started       2016-03-25 11:53:36
=ended         2016-03-25 11:53:37
=result        ok
=elapsed       0.700359
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.906817.233.html
=started       2016-03-25 11:53:37
=ended         2016-03-25 11:53:37
=result        ok
=elapsed       0.238388
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.906817.496.html
=started       2016-03-25 11:53:37
=ended         2016-03-25 11:53:37
=result        ok
=elapsed       0.028844
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.906817.549.html
=started       2016-03-25 11:53:37
=ended         2016-03-25 11:53:37
=result        ok
=elapsed       0.276802
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.906817.850.html
=started       2016-03-25 11:53:37
=ended         2016-03-25 11:53:37
=result        ok
=elapsed       0.129689
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906818.4.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 11:53:37
=ended         2016-03-25 11:53:38
=result        ok
=elapsed       0.022771
=group_time    2.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906818.51.html
