=== Suite started at 2016-03-18 17:38:07
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       3.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322690.352.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322690.378.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322690.402.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       0.11391
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322690.541.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       0.012225
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322690.577.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322690.602.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322690.627.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322690.652.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322690.677.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322690.702.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322690.727.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       0.00101
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322690.752.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       0.001043
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322690.778.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       0.114181
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322690.917.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322690.942.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       0.012038
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322690.977.html
=started       2016-03-18 17:38:10
=ended         2016-03-18 17:38:10
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322691.3.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       2.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322691.27.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322691.52.html
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322691.77.html
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       0.113713
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322691.215.html
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       0.012396
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322691.252.html
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322691.277.html
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322691.303.html
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322691.327.html
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322691.352.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322691.379.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       0.009709
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:11
=result        ok
=elapsed       0.137442
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 17:38:11
=ended         2016-03-18 17:38:12
=result        ok
=elapsed       0.731531
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 17:38:12
=ended         2016-03-18 17:38:12
=result        ok
=elapsed       0.28478
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 17:38:12
=ended         2016-03-18 17:38:12
=result        ok
=elapsed       0.03731
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 17:38:12
=ended         2016-03-18 17:38:12
=result        ok
=elapsed       0.243709
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 17:38:12
=ended         2016-03-18 17:38:13
=result        ok
=elapsed       0.238976
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 17:38:13
=ended         2016-03-18 17:38:13
=result        ok
=elapsed       0.245398
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 17:38:13
=ended         2016-03-18 17:38:13
=result        ok
=elapsed       0.24608
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322693.782.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 17:38:13
=ended         2016-03-18 17:38:13
=result        ok
=elapsed       0.01102
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322693.819.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 17:38:13
=ended         2016-03-18 17:38:13
=result        ok
=elapsed       0.003165
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.322693.847.html
=started       2016-03-18 17:38:13
=ended         2016-03-18 17:38:14
=result        ok
=elapsed       0.251638
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.322694.124.html
=started       2016-03-18 17:38:14
=ended         2016-03-18 17:38:14
=result        ok
=elapsed       0.242321
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.322694.392.html
=started       2016-03-18 17:38:14
=ended         2016-03-18 17:38:14
=result        ok
=elapsed       0.283193
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.322694.700.html
=started       2016-03-18 17:38:14
=ended         2016-03-18 17:38:14
=result        ok
=elapsed       0.130857
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.322694.856.html
=started       2016-03-18 17:38:14
=ended         2016-03-18 17:38:15
=result        ok
=elapsed       0.705962
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.322695.591.html
=started       2016-03-18 17:38:15
=ended         2016-03-18 17:38:15
=result        ok
=elapsed       0.031189
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.322695.648.html
=started       2016-03-18 17:38:15
=ended         2016-03-18 17:38:15
=result        ok
=elapsed       0.251451
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.322695.925.html
=started       2016-03-18 17:38:15
=ended         2016-03-18 17:38:16
=result        ok
=elapsed       0.235846
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322696.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 17:38:16
=ended         2016-03-18 17:38:16
=result        ok
=elapsed       0.010385
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322696.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 17:38:16
=ended         2016-03-18 17:38:16
=result        ok
=elapsed       0.0027
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.322696.249.html
=started       2016-03-18 17:38:16
=ended         2016-03-18 17:38:16
=result        ok
=elapsed       0.282219
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.322696.557.html
=started       2016-03-18 17:38:16
=ended         2016-03-18 17:38:16
=result        ok
=elapsed       0.247474
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.322696.829.html
=started       2016-03-18 17:38:16
=ended         2016-03-18 17:38:16
=result        ok
=elapsed       0.033117
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.322696.891.html
=started       2016-03-18 17:38:16
=ended         2016-03-18 17:38:17
=result        ok
=elapsed       0.696731
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.322697.613.html
=started       2016-03-18 17:38:17
=ended         2016-03-18 17:38:17
=result        ok
=elapsed       0.238914
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.322697.878.html
=started       2016-03-18 17:38:17
=ended         2016-03-18 17:38:18
=result        ok
=elapsed       0.254711
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.322698.158.html
=started       2016-03-18 17:38:18
=ended         2016-03-18 17:38:18
=result        ok
=elapsed       0.141022
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.322698.324.html
=started       2016-03-18 17:38:18
=ended         2016-03-18 17:38:18
=result        ok
=elapsed       0.246826
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322698.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 17:38:18
=ended         2016-03-18 17:38:18
=result        ok
=elapsed       0.014915
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322698.636.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 17:38:18
=ended         2016-03-18 17:38:18
=result        ok
=elapsed       0.002949
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.322698.664.html
=started       2016-03-18 17:38:18
=ended         2016-03-18 17:38:18
=result        ok
=elapsed       0.131287
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.322698.820.html
=started       2016-03-18 17:38:18
=ended         2016-03-18 17:38:19
=result        ok
=elapsed       0.28084
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.322699.126.html
=started       2016-03-18 17:38:19
=ended         2016-03-18 17:38:19
=result        ok
=elapsed       0.235835
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.322699.388.html
=started       2016-03-18 17:38:19
=ended         2016-03-18 17:38:19
=result        ok
=elapsed       0.032388
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.322699.445.html
=started       2016-03-18 17:38:19
=ended         2016-03-18 17:38:19
=result        ok
=elapsed       0.238332
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.322699.708.html
=started       2016-03-18 17:38:19
=ended         2016-03-18 17:38:19
=result        ok
=elapsed       0.24463
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.322699.978.html
=started       2016-03-18 17:38:19
=ended         2016-03-18 17:38:20
=result        ok
=elapsed       0.703113
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.322700.719.html
=started       2016-03-18 17:38:20
=ended         2016-03-18 17:38:20
=result        ok
=elapsed       0.244829
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.322700.990.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 17:38:20
=ended         2016-03-18 17:38:21
=result        ok
=elapsed       0.016287
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.322701.32.html
