=== Suite started at 2016-02-17 12:22:19
=== Starting test, 27 test cases
=cases         27
=started       2016-02-17 12:22:23
=ended         2016-02-17 12:22:24
=result        ok
=elapsed       0.45616
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-02-17 12:22:24
=ended         2016-02-17 12:22:25
=result        ok
=elapsed       0.456707
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.711745.734.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-02-17 12:22:25
=ended         2016-02-17 12:22:25
=result        ok
=elapsed       1.0e-6
=group_time    2.427s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.711745.759.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-17 12:22:25
=ended         2016-02-17 12:22:25
=result        ok
=elapsed       0.007073
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-02-17 12:22:25
=ended         2016-02-17 12:22:32
=result        ok
=elapsed       5.756501
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-02-17 12:22:32
=ended         2016-02-17 12:22:35
=result        ok
=elapsed       2.500717
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.711755.24.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-02-17 12:22:35
=ended         2016-02-17 12:22:35
=result        ok
=elapsed       1.81e-4
=group_time    9.265s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.711755.48.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-17 12:22:35
=ended         2016-02-17 12:22:35
=result        ok
=elapsed       0.001582
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-02-17 12:22:35
=ended         2016-02-17 12:22:36
=result        ok
=elapsed       0.457002
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-02-17 12:22:36
=ended         2016-02-17 12:22:37
=result        ok
=elapsed       0.456015
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.711757.475.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-02-17 12:22:37
=ended         2016-02-17 12:22:37
=result        ok
=elapsed       1.0e-6
=group_time    2.427s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.711757.501.html
=group_props   [{name,login},sequence]
=started       2016-02-17 12:22:37
=ended         2016-02-17 12:22:38
=result        ok
=elapsed       0.505759
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-02-17 12:22:38
=ended         2016-02-17 12:22:38
=result        ok
=elapsed       0.455398
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-02-17 12:22:38
=ended         2016-02-17 12:22:38
=result        ok
=elapsed       0.202148
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-02-17 12:22:38
=ended         2016-02-17 12:22:39
=result        ok
=elapsed       0.903758
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-02-17 12:22:39
=ended         2016-02-17 12:22:39
=result        ok
=elapsed       0.239548
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-02-17 12:22:39
=ended         2016-02-17 12:22:40
=result        ok
=elapsed       0.656018
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-02-17 12:22:40
=ended         2016-02-17 12:22:40
=result        ok
=elapsed       0.202282
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-02-17 12:22:40
=ended         2016-02-17 12:22:41
=result        ok
=elapsed       0.176449
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.711761.54.html
=group_props   [{name,login},sequence]
=started       2016-02-17 12:22:41
=ended         2016-02-17 12:22:41
=result        ok
=elapsed       0.919523
=group_time    3.554s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.711761.999.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-17 12:22:41
=ended         2016-02-17 12:22:42
=result        ok
=elapsed       0.526188
=case          login_SUITE:log_one
=logfile       login_suite.log_one.711762.553.html
=started       2016-02-17 12:22:42
=ended         2016-02-17 12:22:43
=result        ok
=elapsed       0.45598
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.711763.37.html
=started       2016-02-17 12:22:43
=ended         2016-02-17 12:22:43
=result        ok
=elapsed       0.657502
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.711763.721.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-17 12:22:43
=ended         2016-02-17 12:22:44
=result        ok
=elapsed       0.921681
=group_time    1.723s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.711764.668.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-17 12:22:44
=ended         2016-02-17 12:22:45
=result        ok
=elapsed       0.501912
=case          login_SUITE:log_one
=logfile       login_suite.log_one.711765.194.html
=started       2016-02-17 12:22:45
=ended         2016-02-17 12:22:45
=result        ok
=elapsed       0.456009
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.711765.677.html
=started       2016-02-17 12:22:45
=ended         2016-02-17 12:22:46
=result        ok
=elapsed       0.656769
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.711766.359.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-17 12:22:46
=ended         2016-02-17 12:22:47
=result        ok
=elapsed       0.919034
=group_time    1.691s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.711767.305.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-17 12:22:47
=ended         2016-02-17 12:22:47
=result        ok
=elapsed       0.502713
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-02-17 12:22:47
=ended         2016-02-17 12:22:48
=result        ok
=elapsed       0.201991
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-02-17 12:22:48
=ended         2016-02-17 12:22:48
=result        ok
=elapsed       0.001639
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-02-17 12:22:48
=ended         2016-02-17 12:22:48
=result        ok
=elapsed       0.201555
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-02-17 12:22:48
=ended         2016-02-17 12:22:48
=result        ok
=elapsed       9.62e-4
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.711768.336.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-17 12:22:48
=ended         2016-02-17 12:22:49
=result        ok
=elapsed       0.920848
=group_time    1.031s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.711769.282.html
=group_props   [{name,messages},sequence]
=started       2016-02-17 12:22:49
=ended         2016-02-17 12:22:49
=result        ok
=elapsed       0.501203
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-02-17 12:22:49
=ended         2016-02-17 12:22:50
=result        ok
=elapsed       0.914762
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-02-17 12:22:50
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,113},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1261},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-02-17 12:22:51
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,113}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              113},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.711771.495.html
=group_props   [{name,messages},sequence]
=started       2016-02-17 12:22:51
=ended         2016-02-17 12:22:52
=result        ok
=elapsed       0.918538
=group_time    2.213s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-02-17 12:22:52
=ended         2016-02-17 12:22:52
=result        ok
=elapsed       0.001607
=group_time    32.435s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-02-17 12:22:52
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
