=== Suite started at 2016-01-27 19:45:20
=== Starting test, 46 test cases
=cases         46
=started       2016-01-27 19:45:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:45:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:45:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:45:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:45:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 19:45:40
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923940.265.html
=group_props   [{name,last},sequence]
=started       2016-01-27 19:45:40
=ended         2016-01-27 19:45:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-27 19:45:40
=ended         2016-01-27 19:45:41
=result        ok
=elapsed       1.211314
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923941.528.html
=group_props   [{name,last},sequence]
=started       2016-01-27 19:45:41
=ended         2016-01-27 19:45:41
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923941.554.html
=group_props   [{name,private},sequence]
=started       2016-01-27 19:45:41
=ended         2016-01-27 19:45:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-27 19:45:41
=ended         2016-01-27 19:45:42
=result        ok
=elapsed       0.432435
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923942.38.html
=group_props   [{name,private},sequence]
=started       2016-01-27 19:45:42
=ended         2016-01-27 19:45:42
=result        ok
=elapsed       2.0e-6
=group_time    0.484s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923942.64.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 19:45:42
=ended         2016-01-27 19:45:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-27 19:45:42
=ended         2016-01-27 19:45:43
=result        ok
=elapsed       1.67014
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-27 19:45:43
=ended         2016-01-27 19:45:45
=result        ok
=elapsed       1.196701
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-27 19:45:45
=ended         2016-01-27 19:45:46
=result        ok
=elapsed       1.069853
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-27 19:45:46
=ended         2016-01-27 19:45:47
=result        ok
=elapsed       1.189644
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923947.329.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 19:45:47
=ended         2016-01-27 19:45:47
=result        ok
=elapsed       1.0e-6
=group_time    5.265s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923947.355.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 19:45:47
=ended         2016-01-27 19:45:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-27 19:45:47
=ended         2016-01-27 19:45:48
=result        ok
=elapsed       1.49439
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-27 19:45:48
=ended         2016-01-27 19:45:50
=result        ok
=elapsed       1.51608
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923950.452.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 19:45:50
=ended         2016-01-27 19:45:50
=result        ok
=elapsed       1.0e-6
=group_time    3.097s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923950.486.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 19:45:50
=ended         2016-01-27 19:45:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-27 19:45:50
=ended         2016-01-27 19:45:50
=result        ok
=elapsed       0.302461
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-27 19:45:50
=ended         2016-01-27 19:45:51
=result        ok
=elapsed       0.293394
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-27 19:45:51
=ended         2016-01-27 19:45:51
=result        ok
=elapsed       0.433361
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-27 19:45:51
=ended         2016-01-27 19:45:51
=result        ok
=elapsed       0.323544
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-27 19:45:51
=ended         2016-01-27 19:45:52
=result        ok
=elapsed       0.136987
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-27 19:45:52
=ended         2016-01-27 19:45:52
=result        ok
=elapsed       0.278671
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-27 19:45:52
=ended         2016-01-27 19:45:52
=result        ok
=elapsed       0.128956
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-27 19:45:52
=ended         2016-01-27 19:45:52
=result        ok
=elapsed       0.284915
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-27 19:45:52
=ended         2016-01-27 19:45:53
=result        ok
=elapsed       0.14636
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-27 19:45:53
=ended         2016-01-27 19:45:53
=result        ok
=elapsed       0.631261
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-27 19:45:53
=ended         2016-01-27 19:45:54
=result        ok
=elapsed       0.662012
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923954.429.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 19:45:54
=ended         2016-01-27 19:45:54
=result        ok
=elapsed       2.0e-6
=group_time    3.943s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-27 19:45:54
=ended         2016-01-27 19:45:54
=result        ok
=elapsed       0.073402
=group_time    33.591s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-01-27 19:45:54
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
