=== Suite started at 2016-03-17 14:38:15
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225496.623.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       9.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225496.650.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225496.676.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       2.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225496.701.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225496.726.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225496.753.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225496.779.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       9.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225496.806.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225496.832.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225496.858.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:16
=result        ok
=elapsed       0.115345
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225496.999.html
=started       2016-03-17 14:38:16
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       0.012876
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225497.38.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225497.63.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225497.89.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225497.115.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       0.114244
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225497.255.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       0.012985
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225497.294.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225497.320.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225497.346.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225497.372.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       0.001105
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225497.404.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225497.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225497.456.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       0.114562
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225497.596.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       0.001036
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225497.623.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       0.012883
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225497.662.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225497.688.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       0.001023
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225497.715.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225497.741.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225497.768.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225497.794.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225497.819.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       9.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225497.846.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225497.873.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:17
=result        ok
=elapsed       0.013235
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225497.912.html
=started       2016-03-17 14:38:17
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       0.114573
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225498.52.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       9.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225498.79.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225498.105.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225498.131.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225498.156.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225498.182.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225498.208.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225498.235.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225498.261.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225498.287.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225498.314.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       0.012963
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225498.353.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       0.113626
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225498.492.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225498.518.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225498.544.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225498.570.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       0.115204
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225498.711.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       0.012501
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225498.750.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225498.778.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       0.001059
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225498.805.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225498.831.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225498.857.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225498.883.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225498.908.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       0.013157
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225498.947.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225498.973.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:18
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225498.999.html
=started       2016-03-17 14:38:18
=ended         2016-03-17 14:38:19
=result        ok
=elapsed       0.001003
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225499.26.html
=started       2016-03-17 14:38:19
=ended         2016-03-17 14:38:19
=result        ok
=elapsed       0.115292
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225499.167.html
=started       2016-03-17 14:38:19
=ended         2016-03-17 14:38:19
=result        ok
=elapsed       0.00105
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225499.194.html
=started       2016-03-17 14:38:19
=ended         2016-03-17 14:38:19
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225499.220.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 14:38:19
=ended         2016-03-17 14:38:19
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225499.245.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:38:19
=ended         2016-03-17 14:38:19
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1335}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1099}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{lists,
                                                                            foreach,
                                                                            1335},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1099},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:cant_send_invalid_rid
=group_props   [{name,"chat"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #71 {bosh_SUITE,cant_send_invalid_rid} ***
=== 
=case          bosh_SUITE:cdata_escape_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #72 {bosh_SUITE,cdata_escape_chat} ***
=== 
=case          bosh_SUITE:interleave_requests
=group_props   [{name,"chat"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #73 {bosh_SUITE,interleave_requests} ***
=== 
=case          bosh_SUITE:namespace
=group_props   [{name,"chat"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #74 {bosh_SUITE,namespace} ***
=== 
=case          bosh_SUITE:escape_attr_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #75 {bosh_SUITE,escape_attr_chat} ***
=== 
=case          bosh_SUITE:multiple_stanzas
=group_props   [{name,"chat"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #76 {bosh_SUITE,multiple_stanzas} ***
=== 
=case          bosh_SUITE:stream_error
=group_props   [{name,"chat"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #77 {bosh_SUITE,stream_error} ***
=== 
=case          bosh_SUITE:simple_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #78 {bosh_SUITE,simple_chat} ***
=== 
=case          bosh_SUITE:end_per_group
=group_props   [{name,"chat"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping {bosh_SUITE,end_per_group} ***
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225499.280.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:38:19
=ended         2016-03-17 14:38:19
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1335}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1099}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{lists,
                                                                            foreach,
                                                                            1335},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1099},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:reply_in_time
=group_props   [{name,"time"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #79 {bosh_SUITE,reply_in_time} ***
=== 
=case          bosh_SUITE:disconnect_inactive
=group_props   [{name,"time"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #80 {bosh_SUITE,disconnect_inactive} ***
=== 
=case          bosh_SUITE:reply_on_pause
=group_props   [{name,"time"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #81 {bosh_SUITE,reply_on_pause} ***
=== 
=case          bosh_SUITE:interrupt_long_poll_is_activity
=group_props   [{name,"time"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #82 {bosh_SUITE,interrupt_long_poll_is_activity} ***
=== 
=case          bosh_SUITE:pause_request_is_activity
=group_props   [{name,"time"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #83 {bosh_SUITE,pause_request_is_activity} ***
=== 
=case          bosh_SUITE:connection_interrupted
=group_props   [{name,"time"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #84 {bosh_SUITE,connection_interrupted} ***
=== 
=case          bosh_SUITE:cant_pause_for_too_long
=group_props   [{name,"time"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #85 {bosh_SUITE,cant_pause_for_too_long} ***
=== 
=case          bosh_SUITE:end_per_group
=group_props   [{name,"time"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping {bosh_SUITE,end_per_group} ***
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225499.315.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-03-17 14:38:19
=ended         2016-03-17 14:38:19
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1335}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1099}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{lists,
                                                                            foreach,
                                                                            1335},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1099},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:force_retransmission
=group_props   [{name,"acks"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #86 {bosh_SUITE,force_retransmission} ***
=== 
=case          bosh_SUITE:server_acks
=group_props   [{name,"acks"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #87 {bosh_SUITE,server_acks} ***
=== 
=case          bosh_SUITE:force_report
=group_props   [{name,"acks"}]
=started       2016-03-17 14:38:19
=result        auto_skipped: init_per_group failed
