=== Suite started at 2016-03-15 12:42:42
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45763.156.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45763.181.html
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       0.032822
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45763.242.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       2.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45763.267.html
=group_props   [{name,transaction}]
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.45763.292.html
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       0.033854
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45763.351.html
=group_props   [{name,transaction}]
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.45763.376.html
=group_props   [{name,negative}]
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       0.005992
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.45763.442.html
=group_props   [{name,negative}]
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       1.0e-6
=group_time    0.066s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       8.37e-4
=group_time    1.232s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-15 12:42:43
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
