=== Suite started at 2016-03-31 18:59:22
=== Starting test, 46 test cases
=cases         46
=ended         2016-03-31 18:59:34
=result        ok
=elapsed       0.591248
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.450774.958.html
=group_props   [{name,sessions},sequence]
=started       2016-03-31 18:59:34
=ended         2016-03-31 18:59:34
=result        ok
=elapsed       1.0e-6
=group_time    7.378s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.450774.985.html
=group_props   [{name,vcard},sequence]
=started       2016-03-31 18:59:34
=ended         2016-03-31 18:59:34
=result        ok
=elapsed       2.4e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-31 18:59:35
=ended         2016-03-31 18:59:35
=result        ok
=elapsed       0.420814
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-31 18:59:35
=ended         2016-03-31 18:59:35
=result        ok
=elapsed       0.419577
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-31 18:59:35
=ended         2016-03-31 18:59:36
=result        ok
=elapsed       0.406278
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.450776.337.html
=group_props   [{name,vcard},sequence]
=started       2016-03-31 18:59:36
=ended         2016-03-31 18:59:36
=result        ok
=elapsed       1.0e-6
=group_time    1.351s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.450776.365.html
=group_props   [{name,roster},sequence]
=started       2016-03-31 18:59:36
=ended         2016-03-31 18:59:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-31 18:59:36
=ended         2016-03-31 18:59:37
=result        ok
=elapsed       1.194371
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-31 18:59:37
=ended         2016-03-31 18:59:38
=result        ok
=elapsed       1.059011
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-31 18:59:38
=ended         2016-03-31 18:59:39
=result        ok
=elapsed       0.613767
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-31 18:59:39
=ended         2016-03-31 18:59:40
=result        ok
=elapsed       1.162606
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-31 18:59:40
=ended         2016-03-31 18:59:41
=result        ok
=elapsed       0.657377
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.450781.222.html
=group_props   [{name,roster},sequence]
=started       2016-03-31 18:59:41
=ended         2016-03-31 18:59:41
=result        ok
=elapsed       0.236458
=group_time    4.856s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.450781.486.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-31 18:59:41
=ended         2016-03-31 18:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-31 18:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-31 18:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-31 18:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-31 18:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-31 18:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-31 18:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-31 18:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.450781.518.html
=group_props   [{name,last},sequence]
=started       2016-03-31 18:59:41
=ended         2016-03-31 18:59:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-31 18:59:41
=ended         2016-03-31 18:59:42
=result        ok
=elapsed       1.179019
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.450782.750.html
=group_props   [{name,last},sequence]
=started       2016-03-31 18:59:42
=ended         2016-03-31 18:59:42
=result        ok
=elapsed       1.0e-6
=group_time    1.232s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.450782.777.html
=group_props   [{name,private},sequence]
=started       2016-03-31 18:59:42
=ended         2016-03-31 18:59:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-31 18:59:42
=ended         2016-03-31 18:59:43
=result        ok
=elapsed       0.412673
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.450783.244.html
=group_props   [{name,private},sequence]
=started       2016-03-31 18:59:43
=ended         2016-03-31 18:59:43
=result        ok
=elapsed       1.0e-6
=group_time    0.466s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.450783.271.html
=group_props   [{name,stanza},sequence]
=started       2016-03-31 18:59:43
=ended         2016-03-31 18:59:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-31 18:59:43
=ended         2016-03-31 18:59:44
=result        ok
=elapsed       1.651214
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-31 18:59:44
=ended         2016-03-31 18:59:46
=result        ok
=elapsed       1.200082
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-31 18:59:46
=ended         2016-03-31 18:59:47
=result        ok
=elapsed       1.076046
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-31 18:59:47
=ended         2016-03-31 18:59:48
=result        ok
=elapsed       1.169265
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.450788.507.html
=group_props   [{name,stanza},sequence]
=started       2016-03-31 18:59:48
=ended         2016-03-31 18:59:48
=result        ok
=elapsed       1.0e-6
=group_time    5.236s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.450788.533.html
=group_props   [{name,stats},sequence]
=started       2016-03-31 18:59:48
=ended         2016-03-31 18:59:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-31 18:59:48
=ended         2016-03-31 18:59:48
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-31 18:59:48
=ended         2016-03-31 18:59:48
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.450788.613.html
=group_props   [{name,stats},sequence]
=started       2016-03-31 18:59:48
=ended         2016-03-31 18:59:48
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.450788.639.html
=group_props   [{name,basic},sequence]
=started       2016-03-31 18:59:48
=ended         2016-03-31 18:59:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-31 18:59:48
=ended         2016-03-31 18:59:48
=result        ok
=elapsed       0.279989
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-31 18:59:48
=ended         2016-03-31 18:59:49
=result        ok
=elapsed       0.266542
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-31 18:59:49
=ended         2016-03-31 18:59:49
=result        ok
=elapsed       0.402836
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-31 18:59:49
=ended         2016-03-31 18:59:49
=result        ok
=elapsed       0.286711
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-31 18:59:49
=ended         2016-03-31 18:59:50
=result        ok
=elapsed       0.119575
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-31 18:59:50
=ended         2016-03-31 18:59:50
=result        ok
=elapsed       0.264718
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-31 18:59:50
=ended         2016-03-31 18:59:50
=result        ok
=elapsed       0.122094
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-31 18:59:50
=ended         2016-03-31 18:59:50
=result        ok
=elapsed       0.27931
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-31 18:59:50
=ended         2016-03-31 18:59:51
=result        ok
=elapsed       0.14589
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-31 18:59:51
=ended         2016-03-31 18:59:51
=result        ok
=elapsed       0.618381
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-31 18:59:51
=ended         2016-03-31 18:59:52
=result        ok
=elapsed       0.609086
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.450792.348.html
=group_props   [{name,basic},sequence]
=started       2016-03-31 18:59:52
=ended         2016-03-31 18:59:52
=result        ok
=elapsed       1.0e-6
=group_time    3.709s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-31 18:59:52
=ended         2016-03-31 18:59:52
=result        ok
=elapsed       0.057399
=group_time    29.362s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-31 18:59:52
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
