=== Suite started at 2016-03-18 17:46:41
=== Starting test, 27 test cases
=cases         27
=logfile       connect_suite.init_per_group.323211.613.html
=group_props   [{name,feature_order}]
=started       2016-03-18 17:46:51
=ended         2016-03-18 17:46:57
=result        ok
=elapsed       5.72732
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.html
=started       2016-03-18 17:46:57
=ended         2016-03-18 17:46:57
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,113}]},
                         {connect_SUITE,verify_features,3,
                             [{file,"connect_SUITE.erl"},{line,373}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {connect_SUITE,stream_features_test,1,
                             [{file,"connect_SUITE.erl"},{line,361}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]}]}, [{escalus_new_assert,
                                                                          assert_true,
                                                                          84},
                                                                         {escalus_tcp,
                                                                          use_zlib,
                                                                          113},
                                                                         {connect_SUITE,
                                                                          verify_features,
                                                                          373},
                                                                         {escalus_connection,
                                                                          connection_step,
                                                                          119},
                                                                         {lists,
                                                                          foldl,
                                                                          1261},
                                                                         {escalus_connection,
                                                                          start,
                                                                          105},
                                                                         {connect_SUITE,
                                                                          stream_features_test,
                                                                          361},
                                                                         {test_server,
                                                                          ts_tc,
                                                                          1429}]
=== *** FAILED test case 14 of 27 ***
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.html
=started       2016-03-18 17:46:57
=ended         2016-03-18 17:46:57
=result        ok
=elapsed       0.137171
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.html
=started       2016-03-18 17:46:57
=ended         2016-03-18 17:46:57
=result        ok
=elapsed       0.134912
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.html
=started       2016-03-18 17:46:57
=ended         2016-03-18 17:46:58
=result        ok
=elapsed       0.135699
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.html
=started       2016-03-18 17:46:58
=ended         2016-03-18 17:46:58
=result        ok
=elapsed       0.240989
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.html
=started       2016-03-18 17:46:58
=ended         2016-03-18 17:46:58
=result        ok
=elapsed       0.319553
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.html
=started       2016-03-18 17:46:58
=ended         2016-03-18 17:46:58
=result        ok
=elapsed       0.31105
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323218.971.html
=group_props   [{name,feature_order}]
=started       2016-03-18 17:46:58
=ended         2016-03-18 17:46:58
=result        ok
=elapsed       1.0e-6
=group_time    7.359s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323218.997.html
=group_props   [{name,tls}]
=started       2016-03-18 17:46:58
=ended         2016-03-18 17:47:04
=result        ok
=elapsed       5.739525
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.323224.762.html
=started       2016-03-18 17:47:04
=ended         2016-03-18 17:47:05
=result        ok
=elapsed       0.222685
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.323225.10.html
=started       2016-03-18 17:47:05
=ended         2016-03-18 17:47:05
=result        ok
=elapsed       0.22262
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.323225.258.html
=started       2016-03-18 17:47:05
=ended         2016-03-18 17:47:05
=result        ok
=elapsed       0.22108
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323225.505.html
=group_props   [{name,tls}]
=started       2016-03-18 17:47:05
=ended         2016-03-18 17:47:05
=result        ok
=elapsed       1.0e-6
=group_time    6.508s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323225.529.html
=group_props   [{name,ciphers_default}]
=started       2016-03-18 17:47:05
=ended         2016-03-18 17:47:11
=result        ok
=elapsed       5.729452
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-18 17:47:11
=ended         2016-03-18 17:47:12
=result        ok
=elapsed       1.045104
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-18 17:47:12
=ended         2016-03-18 17:47:13
=result        ok
=elapsed       1.099947
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-18 17:47:13
=ended         2016-03-18 17:47:14
=result        ok
=elapsed       1.092658
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323234.601.html
=group_props   [{name,ciphers_default}]
=started       2016-03-18 17:47:14
=ended         2016-03-18 17:47:14
=result        ok
=elapsed       1.0e-6
=group_time    9.072s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.323234.627.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-18 17:47:14
=ended         2016-03-18 17:47:14
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-18 17:47:14
=ended         2016-03-18 17:47:15
=result        ok
=elapsed       1.022109
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.323235.702.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-18 17:47:15
=ended         2016-03-18 17:47:15
=result        ok
=elapsed       1.0e-6
=group_time    1.075s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-18 17:47:15
=ended         2016-03-18 17:47:23
=result        ok
=elapsed       7.358043
=group_time    34.439s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-18 17:47:23
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
