=== Suite started at 2016-03-24 23:51:03
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 23:51:06
=result        ok
=elapsed       0.180079
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.863466.576.html
=started       2016-03-24 23:51:06
=ended         2016-03-24 23:51:06
=result        ok
=elapsed       0.259831
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.863466.862.html
=started       2016-03-24 23:51:06
=ended         2016-03-24 23:51:06
=result        ok
=elapsed       0.001404
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.863466.889.html
=started       2016-03-24 23:51:06
=ended         2016-03-24 23:51:06
=result        ok
=elapsed       0.001472
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.863466.916.html
=started       2016-03-24 23:51:06
=ended         2016-03-24 23:51:07
=result        ok
=elapsed       0.177426
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.863467.121.html
=started       2016-03-24 23:51:07
=ended         2016-03-24 23:51:07
=result        ok
=elapsed       0.460629
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863467.609.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 23:51:07
=ended         2016-03-24 23:51:07
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863467.635.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 23:51:07
=ended         2016-03-24 23:51:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.863467.661.html
=started       2016-03-24 23:51:07
=ended         2016-03-24 23:51:07
=result        ok
=elapsed       0.260606
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.863467.948.html
=started       2016-03-24 23:51:07
=ended         2016-03-24 23:51:08
=result        ok
=elapsed       0.460942
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.863468.437.html
=started       2016-03-24 23:51:08
=ended         2016-03-24 23:51:08
=result        ok
=elapsed       0.001641
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.863468.465.html
=started       2016-03-24 23:51:08
=ended         2016-03-24 23:51:08
=result        ok
=elapsed       0.178887
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.863468.671.html
=started       2016-03-24 23:51:08
=ended         2016-03-24 23:51:08
=result        ok
=elapsed       0.001688
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.863468.702.html
=started       2016-03-24 23:51:08
=ended         2016-03-24 23:51:08
=result        ok
=elapsed       0.177499
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863468.909.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 23:51:08
=ended         2016-03-24 23:51:08
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863468.935.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 23:51:08
=ended         2016-03-24 23:51:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.863468.961.html
=started       2016-03-24 23:51:08
=ended         2016-03-24 23:51:09
=result        ok
=elapsed       0.26039
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.863469.247.html
=started       2016-03-24 23:51:09
=ended         2016-03-24 23:51:09
=result        ok
=elapsed       0.46077
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.863469.737.html
=started       2016-03-24 23:51:09
=ended         2016-03-24 23:51:09
=result        ok
=elapsed       0.178038
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.863469.941.html
=started       2016-03-24 23:51:09
=ended         2016-03-24 23:51:10
=result        ok
=elapsed       0.178888
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.863470.146.html
=started       2016-03-24 23:51:10
=ended         2016-03-24 23:51:10
=result        ok
=elapsed       0.001261
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.863470.177.html
=started       2016-03-24 23:51:10
=ended         2016-03-24 23:51:10
=result        ok
=elapsed       0.007107
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863470.211.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 23:51:10
=ended         2016-03-24 23:51:10
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863470.237.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 23:51:10
=ended         2016-03-24 23:51:10
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 23:51:10
=ended         2016-03-24 23:51:10
=result        ok
=elapsed       0.200176
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 23:51:10
=ended         2016-03-24 23:51:11
=result        ok
=elapsed       0.997598
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 23:51:11
=ended         2016-03-24 23:51:11
=result        ok
=elapsed       0.311851
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 23:51:11
=ended         2016-03-24 23:51:12
=result        ok
=elapsed       0.31053
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 23:51:12
=ended         2016-03-24 23:51:12
=result        ok
=elapsed       0.317974
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863472.540.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 23:51:12
=ended         2016-03-24 23:51:12
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863472.565.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 23:51:12
=ended         2016-03-24 23:51:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.863472.590.html
=started       2016-03-24 23:51:12
=ended         2016-03-24 23:51:12
=result        ok
=elapsed       0.313769
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.863472.933.html
=started       2016-03-24 23:51:12
=ended         2016-03-24 23:51:13
=result        ok
=elapsed       0.312098
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.863473.270.html
=started       2016-03-24 23:51:13
=ended         2016-03-24 23:51:13
=result        ok
=elapsed       0.200325
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.863473.495.html
=started       2016-03-24 23:51:13
=ended         2016-03-24 23:51:13
=result        ok
=elapsed       0.311449
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.863473.837.html
=started       2016-03-24 23:51:13
=ended         2016-03-24 23:51:14
=result        ok
=elapsed       0.994426
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863474.861.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 23:51:14
=ended         2016-03-24 23:51:14
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863474.886.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 23:51:14
=ended         2016-03-24 23:51:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.863474.913.html
=started       2016-03-24 23:51:14
=ended         2016-03-24 23:51:15
=result        ok
=elapsed       0.316526
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.863475.261.html
=started       2016-03-24 23:51:15
=ended         2016-03-24 23:51:15
=result        ok
=elapsed       0.314403
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.863475.602.html
=started       2016-03-24 23:51:15
=ended         2016-03-24 23:51:16
=result        ok
=elapsed       0.993949
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.863476.629.html
=started       2016-03-24 23:51:16
=ended         2016-03-24 23:51:16
=result        ok
=elapsed       0.200919
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.863476.855.html
=started       2016-03-24 23:51:16
=ended         2016-03-24 23:51:17
=result        ok
=elapsed       0.31182
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863477.192.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 23:51:17
=ended         2016-03-24 23:51:17
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863477.217.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 23:51:17
=ended         2016-03-24 23:51:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.863477.245.html
=started       2016-03-24 23:51:17
=ended         2016-03-24 23:51:17
=result        ok
=elapsed       0.311888
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.863477.582.html
=started       2016-03-24 23:51:17
=ended         2016-03-24 23:51:17
=result        ok
=elapsed       0.321465
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.863477.933.html
=started       2016-03-24 23:51:17
=ended         2016-03-24 23:51:18
=result        ok
=elapsed       0.991037
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.863478.950.html
=started       2016-03-24 23:51:18
=ended         2016-03-24 23:51:19
=result        ok
=elapsed       0.312425
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.863479.289.html
=started       2016-03-24 23:51:19
=ended         2016-03-24 23:51:19
=result        ok
=elapsed       0.201952
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863479.516.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 23:51:19
=ended         2016-03-24 23:51:19
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863479.545.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 23:51:19
=ended         2016-03-24 23:51:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.863479.570.html
=started       2016-03-24 23:51:19
=ended         2016-03-24 23:51:20
=result        ok
=elapsed       0.994172
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.863480.593.html
=started       2016-03-24 23:51:20
=ended         2016-03-24 23:51:20
=result        ok
=elapsed       0.312073
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.863480.933.html
=started       2016-03-24 23:51:20
=ended         2016-03-24 23:51:21
=result        ok
=elapsed       0.312264
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.863481.277.html
=started       2016-03-24 23:51:21
=ended         2016-03-24 23:51:21
=result        ok
=elapsed       0.200667
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.863481.503.html
=started       2016-03-24 23:51:21
=ended         2016-03-24 23:51:21
=result        ok
=elapsed       0.312216
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863481.841.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 23:51:21
=ended         2016-03-24 23:51:21
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863481.866.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 23:51:21
=ended         2016-03-24 23:51:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 23:51:21
=ended         2016-03-24 23:51:22
=result        ok
=elapsed       0.201115
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 23:51:22
=ended         2016-03-24 23:51:28
=result        ok
=elapsed       5.977924
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 23:51:28
=ended         2016-03-24 23:51:29
=result        ok
=elapsed       1.177041
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 23:51:29
=ended         2016-03-24 23:51:29
=result        ok
=elapsed       0.46339
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 23:51:29
=ended         2016-03-24 23:51:37
=result        ok
=elapsed       7.19261
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863497.53.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 23:51:37
=ended         2016-03-24 23:51:37
=result        ok
=elapsed       1.0e-6
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863497.78.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 23:51:37
=ended         2016-03-24 23:51:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.863497.105.html
=started       2016-03-24 23:51:37
=ended         2016-03-24 23:51:37
=result        ok
=elapsed       0.264264
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.863497.395.html
=started       2016-03-24 23:51:37
=ended         2016-03-24 23:51:37
=result        ok
=elapsed       0.200959
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.863497.623.html
=started       2016-03-24 23:51:37
=ended         2016-03-24 23:51:43
=result        ok
=elapsed       5.976526
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.863503.626.html
=started       2016-03-24 23:51:43
=ended         2016-03-24 23:51:50
=result        ok
=elapsed       7.195651
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.863510.855.html
=started       2016-03-24 23:51:50
=ended         2016-03-24 23:51:52
=result        ok
=elapsed       1.18286
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863512.69.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 23:51:52
=ended         2016-03-24 23:51:52
=result        ok
=elapsed       1.0e-6
=group_time    14.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863512.94.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 23:51:52
=ended         2016-03-24 23:51:52
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.863512.120.html
=started       2016-03-24 23:51:52
=ended         2016-03-24 23:51:52
=result        ok
=elapsed       0.262567
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.863512.413.html
=started       2016-03-24 23:51:52
=ended         2016-03-24 23:51:52
=result        ok
=elapsed       0.201492
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.863512.641.html
=started       2016-03-24 23:51:52
=ended         2016-03-24 23:51:53
=result        ok
=elapsed       1.181472
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.863513.852.html
=started       2016-03-24 23:51:53
=ended         2016-03-24 23:51:59
=result        ok
=elapsed       6.020563
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.863519.901.html
=started       2016-03-24 23:51:59
=ended         2016-03-24 23:52:07
=result        ok
=elapsed       7.189857
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863527.121.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 23:52:07
=ended         2016-03-24 23:52:07
=result        ok
=elapsed       1.0e-6
=group_time    15.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863527.149.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 23:52:07
=ended         2016-03-24 23:52:07
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.863527.175.html
=started       2016-03-24 23:52:07
=ended         2016-03-24 23:52:13
=result        ok
=elapsed       6.01597
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.863533.218.html
=started       2016-03-24 23:52:13
=ended         2016-03-24 23:52:13
=result        ok
=elapsed       0.200939
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.863533.445.html
=started       2016-03-24 23:52:13
=ended         2016-03-24 23:52:13
=result        ok
=elapsed       0.464507
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.863533.937.html
=started       2016-03-24 23:52:13
=ended         2016-03-24 23:52:21
=result        ok
=elapsed       7.192793
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.863541.161.html
=started       2016-03-24 23:52:21
=ended         2016-03-24 23:52:22
=result        ok
=elapsed       1.175903
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863542.365.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 23:52:22
=ended         2016-03-24 23:52:22
=result        ok
=elapsed       1.0e-6
=group_time    15.216s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863542.393.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 23:52:22
=ended         2016-03-24 23:52:22
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.863542.418.html
=started       2016-03-24 23:52:22
=ended         2016-03-24 23:52:22
=result        ok
=elapsed       0.263695
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.863542.707.html
=started       2016-03-24 23:52:22
=ended         2016-03-24 23:52:23
=result        ok
=elapsed       1.178633
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.863543.917.html
=started       2016-03-24 23:52:23
=ended         2016-03-24 23:52:29
=result        ok
=elapsed       6.015817
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.863549.961.html
=started       2016-03-24 23:52:29
=ended         2016-03-24 23:52:30
=result        ok
=elapsed       0.201367
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.863550.193.html
=started       2016-03-24 23:52:30
=ended         2016-03-24 23:52:37
=result        ok
=elapsed       7.194649
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863557.417.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 23:52:37
=ended         2016-03-24 23:52:37
=result        ok
=elapsed       1.0e-6
=group_time    15.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863557.445.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 23:52:37
=ended         2016-03-24 23:52:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 23:52:37
=ended         2016-03-24 23:52:38
=result        ok
=elapsed       1.181873
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 23:52:38
=ended         2016-03-24 23:52:41
=result        ok
=elapsed       2.652184
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 23:52:41
=ended         2016-03-24 23:52:45
=result        ok
=elapsed       3.649612
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 23:52:45
=ended         2016-03-24 23:52:56
=result        ok
=elapsed       11.456018
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 23:52:56
=ended         2016-03-24 23:53:01
=result        ok
=elapsed       4.842873
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863581.385.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 23:53:01
=ended         2016-03-24 23:53:01
=result        ok
=elapsed       0.263683
=group_time    23.940s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863581.677.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 23:53:01
=ended         2016-03-24 23:53:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.863581.702.html
=started       2016-03-24 23:53:01
=ended         2016-03-24 23:53:05
=result        ok
=elapsed       3.6591
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.863585.389.html
=started       2016-03-24 23:53:05
=ended         2016-03-24 23:53:06
=result        ok
=elapsed       1.219943
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.863586.642.html
=started       2016-03-24 23:53:06
=ended         2016-03-24 23:53:18
=result        ok
=elapsed       11.452612
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.863598.125.html
=started       2016-03-24 23:53:18
=ended         2016-03-24 23:53:22
=result        ok
=elapsed       4.840011
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.863602.993.html
=started       2016-03-24 23:53:22
=ended         2016-03-24 23:53:25
=result        ok
=elapsed       2.64962
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.863605.676.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 23:53:25
=ended         2016-03-24 23:53:25
=result        ok
=elapsed       0.263332
=group_time    23.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.863605.965.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
