=== Suite started at 2016-03-30 06:39:16
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.end_per_group.319970.174.html
=group_props   [{name,vcard},sequence]
=started       2016-03-30 06:39:30
=ended         2016-03-30 06:39:30
=result        ok
=elapsed       2.0e-6
=group_time    1.426s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.319970.202.html
=group_props   [{name,roster},sequence]
=started       2016-03-30 06:39:30
=ended         2016-03-30 06:39:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-30 06:39:30
=ended         2016-03-30 06:39:31
=result        ok
=elapsed       1.216352
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-30 06:39:31
=ended         2016-03-30 06:39:32
=result        ok
=elapsed       1.0813
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-30 06:39:32
=ended         2016-03-30 06:39:33
=result        ok
=elapsed       0.636549
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-30 06:39:33
=ended         2016-03-30 06:39:34
=result        ok
=elapsed       1.177828
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-30 06:39:34
=ended         2016-03-30 06:39:35
=result        ok
=elapsed       0.648606
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.319975.126.html
=group_props   [{name,roster},sequence]
=started       2016-03-30 06:39:35
=ended         2016-03-30 06:39:35
=result        ok
=elapsed       0.256723
=group_time    4.925s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.319975.415.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-30 06:39:35
=ended         2016-03-30 06:39:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 06:39:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 06:39:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 06:39:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 06:39:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 06:39:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 06:39:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 06:39:35
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.319975.447.html
=group_props   [{name,last},sequence]
=started       2016-03-30 06:39:35
=ended         2016-03-30 06:39:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-30 06:39:35
=ended         2016-03-30 06:39:36
=result        ok
=elapsed       1.177908
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.319976.677.html
=group_props   [{name,last},sequence]
=started       2016-03-30 06:39:36
=ended         2016-03-30 06:39:36
=result        ok
=elapsed       2.0e-6
=group_time    1.230s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.319976.704.html
=group_props   [{name,private},sequence]
=started       2016-03-30 06:39:36
=ended         2016-03-30 06:39:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-30 06:39:36
=ended         2016-03-30 06:39:37
=result        ok
=elapsed       0.446245
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.319977.203.html
=group_props   [{name,private},sequence]
=started       2016-03-30 06:39:37
=ended         2016-03-30 06:39:37
=result        ok
=elapsed       1.0e-6
=group_time    0.499s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.319977.229.html
=group_props   [{name,stanza},sequence]
=started       2016-03-30 06:39:37
=ended         2016-03-30 06:39:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-30 06:39:37
=ended         2016-03-30 06:39:38
=result        ok
=elapsed       1.647451
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-30 06:39:38
=ended         2016-03-30 06:39:40
=result        ok
=elapsed       1.22034
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-30 06:39:40
=ended         2016-03-30 06:39:41
=result        ok
=elapsed       1.067007
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-30 06:39:41
=ended         2016-03-30 06:39:42
=result        ok
=elapsed       1.18454
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.319982.483.html
=group_props   [{name,stanza},sequence]
=started       2016-03-30 06:39:42
=ended         2016-03-30 06:39:42
=result        ok
=elapsed       1.0e-6
=group_time    5.254s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.319982.511.html
=group_props   [{name,stats},sequence]
=started       2016-03-30 06:39:42
=ended         2016-03-30 06:39:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-30 06:39:42
=ended         2016-03-30 06:39:42
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-30 06:39:42
=ended         2016-03-30 06:39:42
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.319982.585.html
=group_props   [{name,stats},sequence]
=started       2016-03-30 06:39:42
=ended         2016-03-30 06:39:42
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.319982.609.html
=group_props   [{name,basic},sequence]
=started       2016-03-30 06:39:42
=ended         2016-03-30 06:39:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-30 06:39:42
=ended         2016-03-30 06:39:42
=result        ok
=elapsed       0.255598
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-30 06:39:42
=ended         2016-03-30 06:39:43
=result        ok
=elapsed       0.261856
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-30 06:39:43
=ended         2016-03-30 06:39:43
=result        ok
=elapsed       0.412198
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-30 06:39:43
=ended         2016-03-30 06:39:43
=result        ok
=elapsed       0.268108
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-30 06:39:43
=ended         2016-03-30 06:39:44
=result        ok
=elapsed       0.129759
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-30 06:39:44
=ended         2016-03-30 06:39:44
=result        ok
=elapsed       0.267639
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-30 06:39:44
=ended         2016-03-30 06:39:44
=result        ok
=elapsed       0.147359
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-30 06:39:44
=ended         2016-03-30 06:39:44
=result        ok
=elapsed       0.276363
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-30 06:39:44
=ended         2016-03-30 06:39:45
=result        ok
=elapsed       0.126818
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-30 06:39:45
=ended         2016-03-30 06:39:45
=result        ok
=elapsed       0.615548
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-30 06:39:45
=ended         2016-03-30 06:39:46
=result        ok
=elapsed       0.599738
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.319986.282.html
=group_props   [{name,basic},sequence]
=started       2016-03-30 06:39:46
=ended         2016-03-30 06:39:46
=result        ok
=elapsed       1.0e-6
=group_time    3.673s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-30 06:39:46
=ended         2016-03-30 06:39:46
=result        ok
=elapsed       0.054073
=group_time    29.571s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-30 06:39:46
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
