=== Suite started at 2016-02-29 17:51:58
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.768320.839.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768320.863.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768320.888.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768320.913.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768320.937.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768320.962.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:00
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768320.987.html
=started       2016-02-29 17:52:00
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       0.11412
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768321.124.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       0.012433
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768321.160.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768321.185.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768321.208.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768321.233.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       0.113124
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768321.375.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768321.400.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768321.425.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768321.449.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768321.474.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       0.012405
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768321.510.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768321.534.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768321.557.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768321.583.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768321.606.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       0.011589
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768321.641.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       0.11304
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768321.778.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768321.802.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768321.826.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768321.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768321.878.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768321.902.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:01
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768321.926.html
=started       2016-02-29 17:52:01
=ended         2016-02-29 17:52:02
=result        ok
=elapsed       0.113106
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768322.63.html
=started       2016-02-29 17:52:02
=ended         2016-02-29 17:52:02
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768322.88.html
=started       2016-02-29 17:52:02
=ended         2016-02-29 17:52:02
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768322.111.html
=started       2016-02-29 17:52:02
=ended         2016-02-29 17:52:02
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768322.136.html
=started       2016-02-29 17:52:02
=ended         2016-02-29 17:52:02
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768322.159.html
=started       2016-02-29 17:52:02
=ended         2016-02-29 17:52:02
=result        ok
=elapsed       0.012138
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768322.195.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 17:52:02
=ended         2016-02-29 17:52:02
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768322.219.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:52:02
=ended         2016-02-29 17:52:02
=result        ok
=elapsed       0.011445
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-29 17:52:02
=ended         2016-02-29 17:52:02
=result        ok
=elapsed       0.130638
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-29 17:52:02
=ended         2016-02-29 17:52:03
=result        ok
=elapsed       0.724296
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-29 17:52:03
=ended         2016-02-29 17:52:03
=result        ok
=elapsed       0.238376
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-29 17:52:03
=ended         2016-02-29 17:52:03
=result        ok
=elapsed       0.242227
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-29 17:52:03
=ended         2016-02-29 17:52:03
=result        ok
=elapsed       0.032545
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-29 17:52:03
=ended         2016-02-29 17:52:04
=result        ok
=elapsed       0.243179
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-29 17:52:04
=ended         2016-02-29 17:52:04
=result        ok
=elapsed       0.28291
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-29 17:52:04
=ended         2016-02-29 17:52:04
=result        ok
=elapsed       0.242149
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768324.588.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:52:04
=ended         2016-02-29 17:52:04
=result        ok
=elapsed       0.026215
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768324.639.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 17:52:04
=ended         2016-02-29 17:52:04
=result        ok
=elapsed       0.004106
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.768324.670.html
=started       2016-02-29 17:52:04
=ended         2016-02-29 17:52:05
=result        ok
=elapsed       0.701079
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.768325.395.html
=started       2016-02-29 17:52:05
=ended         2016-02-29 17:52:05
=result        ok
=elapsed       0.241576
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.768325.661.html
=started       2016-02-29 17:52:05
=ended         2016-02-29 17:52:05
=result        ok
=elapsed       0.243066
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.768325.928.html
=started       2016-02-29 17:52:05
=ended         2016-02-29 17:52:06
=result        ok
=elapsed       0.27833
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.768326.231.html
=started       2016-02-29 17:52:06
=ended         2016-02-29 17:52:06
=result        ok
=elapsed       0.130829
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.768326.387.html
=started       2016-02-29 17:52:06
=ended         2016-02-29 17:52:06
=result        ok
=elapsed       0.235782
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.768326.648.html
=started       2016-02-29 17:52:06
=ended         2016-02-29 17:52:06
=result        ok
=elapsed       0.029915
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.768326.702.html
=started       2016-02-29 17:52:06
=ended         2016-02-29 17:52:06
=result        ok
=elapsed       0.238516
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768326.965.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 17:52:06
=ended         2016-02-29 17:52:07
=result        ok
=elapsed       0.025549
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768327.15.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 17:52:07
=ended         2016-02-29 17:52:07
=result        ok
=elapsed       0.004373
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.768327.44.html
=started       2016-02-29 17:52:07
=ended         2016-02-29 17:52:07
=result        ok
=elapsed       0.247133
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.768327.315.html
=started       2016-02-29 17:52:07
=ended         2016-02-29 17:52:07
=result        ok
=elapsed       0.243885
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.768327.583.html
=started       2016-02-29 17:52:07
=ended         2016-02-29 17:52:07
=result        ok
=elapsed       0.133457
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.768327.746.html
=started       2016-02-29 17:52:07
=ended         2016-02-29 17:52:08
=result        ok
=elapsed       0.234368
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.768328.5.html
=started       2016-02-29 17:52:08
=ended         2016-02-29 17:52:08
=result        ok
=elapsed       0.285445
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.768328.315.html
=started       2016-02-29 17:52:08
=ended         2016-02-29 17:52:09
=result        ok
=elapsed       0.698933
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.768329.42.html
=started       2016-02-29 17:52:09
=ended         2016-02-29 17:52:09
=result        ok
=elapsed       0.033253
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.768329.102.html
=started       2016-02-29 17:52:09
=ended         2016-02-29 17:52:09
=result        ok
=elapsed       0.240338
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768329.367.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 17:52:09
=ended         2016-02-29 17:52:09
=result        ok
=elapsed       0.025824
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768329.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 17:52:09
=ended         2016-02-29 17:52:09
=result        ok
=elapsed       0.004504
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.768329.446.html
=started       2016-02-29 17:52:09
=ended         2016-02-29 17:52:09
=result        ok
=elapsed       0.238551
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.768329.709.html
=started       2016-02-29 17:52:09
=ended         2016-02-29 17:52:09
=result        ok
=elapsed       0.244474
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.768329.979.html
=started       2016-02-29 17:52:09
=ended         2016-02-29 17:52:10
=result        ok
=elapsed       0.244561
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.768330.249.html
=started       2016-02-29 17:52:10
=ended         2016-02-29 17:52:10
=result        ok
=elapsed       0.243292
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.768330.517.html
=started       2016-02-29 17:52:10
=ended         2016-02-29 17:52:10
=result        ok
=elapsed       0.130361
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.768330.672.html
=started       2016-02-29 17:52:10
=ended         2016-02-29 17:52:11
=result        ok
=elapsed       0.696267
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.768331.403.html
=started       2016-02-29 17:52:11
=ended         2016-02-29 17:52:11
=result        ok
=elapsed       0.279946
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.768331.707.html
=started       2016-02-29 17:52:11
=ended         2016-02-29 17:52:11
=result        ok
=elapsed       0.031841
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768331.763.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 17:52:11
=ended         2016-02-29 17:52:11
=result        ok
=elapsed       0.017693
=group_time    2.347s
=case          bosh_SUITE:init_per_group
