=== Suite started at 2016-04-12 07:05:32
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.444733.818.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       0.012732
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.444733.855.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.444733.881.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.444733.907.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.444733.931.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       0.11344
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.444734.70.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.444734.95.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444734.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444734.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       1.3e-5
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.444734.169.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.444734.194.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.444734.219.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.444734.244.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       0.01278
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.444734.282.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.444734.309.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       0.113392
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.444734.446.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444734.472.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444734.497.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.444734.521.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.444734.547.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.444734.571.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       0.013061
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.444734.610.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.444734.635.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       0.113563
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.444734.773.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.444734.799.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444734.825.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444734.850.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.444734.875.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       0.002595
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.444734.903.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.444734.928.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.444734.954.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:34
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.444734.979.html
=started       2016-04-12 07:05:34
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       0.012406
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.444735.15.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       0.113635
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.444735.153.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444735.179.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444735.204.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.444735.229.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.444735.254.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       0.012622
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.444735.291.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       0.113543
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.444735.430.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.444735.455.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.444735.481.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       0.00101
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.444735.506.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       0.001009
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444735.531.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444735.556.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.444735.581.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       0.012794
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.444735.618.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.444735.644.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       0.113531
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.444735.782.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.444735.807.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.444735.832.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.444735.857.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444735.882.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444735.907.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:35
=result        ok
=elapsed       0.004181
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-12 07:05:35
=ended         2016-04-12 07:05:36
=result        ok
=elapsed       0.261276
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-12 07:05:36
=ended         2016-04-12 07:05:36
=result        ok
=elapsed       0.248674
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-12 07:05:36
=ended         2016-04-12 07:05:36
=result        ok
=elapsed       0.13066
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-12 07:05:36
=ended         2016-04-12 07:05:37
=result        ok
=elapsed       0.705835
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-12 07:05:37
=ended         2016-04-12 07:05:37
=result        ok
=elapsed       0.282061
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-12 07:05:37
=ended         2016-04-12 07:05:37
=result        ok
=elapsed       0.033213
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-12 07:05:37
=ended         2016-04-12 07:05:38
=result        ok
=elapsed       0.242511
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-12 07:05:38
=ended         2016-04-12 07:05:38
=result        ok
=elapsed       0.24245
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444738.283.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 07:05:38
=ended         2016-04-12 07:05:38
=result        ok
=elapsed       0.009128
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444738.318.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 07:05:38
=ended         2016-04-12 07:05:38
=result        ok
=elapsed       0.002666
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.444738.345.html
=started       2016-04-12 07:05:38
=ended         2016-04-12 07:05:38
=result        ok
=elapsed       0.242169
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.444738.612.html
=started       2016-04-12 07:05:38
=ended         2016-04-12 07:05:39
=result        ok
=elapsed       0.703345
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.444739.341.html
=started       2016-04-12 07:05:39
=ended         2016-04-12 07:05:39
=result        ok
=elapsed       0.03078
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.444739.397.html
=started       2016-04-12 07:05:39
=ended         2016-04-12 07:05:39
=result        ok
=elapsed       0.238999
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.444739.661.html
=started       2016-04-12 07:05:39
=ended         2016-04-12 07:05:39
=result        ok
=elapsed       0.243412
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.444739.930.html
=started       2016-04-12 07:05:39
=ended         2016-04-12 07:05:40
=result        ok
=elapsed       0.240911
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.444740.197.html
=started       2016-04-12 07:05:40
=ended         2016-04-12 07:05:40
=result        ok
=elapsed       0.131167
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.444740.353.html
=started       2016-04-12 07:05:40
=ended         2016-04-12 07:05:40
=result        ok
=elapsed       0.280613
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444740.658.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 07:05:40
=ended         2016-04-12 07:05:40
=result        ok
=elapsed       0.008062
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444740.691.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 07:05:40
=ended         2016-04-12 07:05:40
=result        ok
=elapsed       0.002532
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.444740.718.html
=started       2016-04-12 07:05:40
=ended         2016-04-12 07:05:40
=result        ok
=elapsed       0.241651
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.444740.985.html
=started       2016-04-12 07:05:40
=ended         2016-04-12 07:05:41
=result        ok
=elapsed       0.244153
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.444741.255.html
=started       2016-04-12 07:05:41
=ended         2016-04-12 07:05:41
=result        ok
=elapsed       0.278386
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.444741.559.html
=started       2016-04-12 07:05:41
=ended         2016-04-12 07:05:41
=result        ok
=elapsed       0.237765
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.444741.822.html
=started       2016-04-12 07:05:41
=ended         2016-04-12 07:05:41
=result        ok
=elapsed       0.031377
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.444741.879.html
=started       2016-04-12 07:05:41
=ended         2016-04-12 07:05:42
=result        ok
=elapsed       0.241463
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.444742.149.html
=started       2016-04-12 07:05:42
=ended         2016-04-12 07:05:42
=result        ok
=elapsed       0.701527
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.444742.875.html
=started       2016-04-12 07:05:42
=ended         2016-04-12 07:05:43
=result        ok
=elapsed       0.131604
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444743.35.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 07:05:43
=ended         2016-04-12 07:05:43
=result        ok
=elapsed       0.008556
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444743.69.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 07:05:43
=ended         2016-04-12 07:05:43
=result        ok
=elapsed       0.002524
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.444743.96.html
=started       2016-04-12 07:05:43
=ended         2016-04-12 07:05:43
=result        ok
=elapsed       0.240868
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.444743.361.html
=started       2016-04-12 07:05:43
=ended         2016-04-12 07:05:43
=result        ok
=elapsed       0.130991
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.444743.521.html
=started       2016-04-12 07:05:43
=ended         2016-04-12 07:05:43
=result        ok
=elapsed       0.237729
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.444743.784.html
=started       2016-04-12 07:05:43
=ended         2016-04-12 07:05:44
=result        ok
=elapsed       0.241365
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.444744.50.html
=started       2016-04-12 07:05:44
=ended         2016-04-12 07:05:44
=result        ok
=elapsed       0.27857
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.444744.357.html
=started       2016-04-12 07:05:44
=ended         2016-04-12 07:05:45
=result        ok
=elapsed       0.702453
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.444745.85.html
=started       2016-04-12 07:05:45
=ended         2016-04-12 07:05:45
=result        ok
=elapsed       0.240978
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.444745.351.html
=started       2016-04-12 07:05:45
=ended         2016-04-12 07:05:45
=result        ok
=elapsed       0.031847
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444745.409.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 07:05:45
=ended         2016-04-12 07:05:45
=result        ok
=elapsed       0.007511
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444745.441.html
