=== Suite started at 2016-04-13 19:43:29
=== Starting test, 21 test cases
=cases         21
=ended         2016-04-13 19:43:41
=result        ok
=elapsed       0.472255
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-13 19:43:41
=ended         2016-04-13 19:43:41
=result        ok
=elapsed       0.477016
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-13 19:43:41
=ended         2016-04-13 19:43:42
=result        ok
=elapsed       0.472585
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-13 19:43:42
=ended         2016-04-13 19:43:42
=result        ok
=elapsed       0.480763
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.576622.781.html
=group_props   [{name,ro_full}]
=started       2016-04-13 19:43:42
=ended         2016-04-13 19:43:42
=result        ok
=elapsed       0.00106
=group_time    11.457s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.576622.809.html
=group_props   [{name,ro_limited}]
=started       2016-04-13 19:43:42
=ended         2016-04-13 19:43:45
=result        ok
=elapsed       3.080417
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-13 19:43:45
=ended         2016-04-13 19:43:46
=result        ok
=elapsed       0.462493
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-13 19:43:46
=ended         2016-04-13 19:43:46
=result        ok
=elapsed       0.474747
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-13 19:43:46
=ended         2016-04-13 19:43:47
=result        ok
=elapsed       0.523823
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.576627.465.html
=group_props   [{name,ro_limited}]
=started       2016-04-13 19:43:47
=ended         2016-04-13 19:43:47
=result        ok
=elapsed       0.001046
=group_time    4.655s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.576627.493.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-13 19:43:47
=ended         2016-04-13 19:43:50
=result        ok
=elapsed       3.066258
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-13 19:43:50
=ended         2016-04-13 19:43:51
=result        ok
=elapsed       0.461969
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-13 19:43:51
=ended         2016-04-13 19:43:51
=result        ok
=elapsed       0.462475
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.576631.566.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-13 19:43:51
=ended         2016-04-13 19:43:51
=result        ok
=elapsed       7.36e-4
=group_time    4.073s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.576631.598.html
=group_props   [{name,ldap_only}]
=started       2016-04-13 19:43:51
=ended         2016-04-13 19:43:51
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-13 19:43:51
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-13 19:43:51
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-13 19:43:51
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-13 19:43:51
=ended         2016-04-13 19:43:53
=result        ok
=elapsed       1.885481
=group_time    22.075s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-13 19:43:53
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
