=== Suite started at 2016-04-12 17:13:11
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.481194.751.html
=started       2016-04-12 17:13:14
=ended         2016-04-12 17:13:15
=result        ok
=elapsed       0.461169
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.481195.242.html
=started       2016-04-12 17:13:15
=ended         2016-04-12 17:13:15
=result        ok
=elapsed       0.2594
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.481195.528.html
=started       2016-04-12 17:13:15
=ended         2016-04-12 17:13:15
=result        ok
=elapsed       0.001704
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.481195.557.html
=started       2016-04-12 17:13:15
=ended         2016-04-12 17:13:15
=result        ok
=elapsed       0.178311
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.481195.763.html
=started       2016-04-12 17:13:15
=ended         2016-04-12 17:13:15
=result        ok
=elapsed       0.178569
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481195.970.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-12 17:13:15
=ended         2016-04-12 17:13:15
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481195.997.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-12 17:13:15
=ended         2016-04-12 17:13:16
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.481196.26.html
=started       2016-04-12 17:13:16
=ended         2016-04-12 17:13:16
=result        ok
=elapsed       0.001797
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.481196.54.html
=started       2016-04-12 17:13:16
=ended         2016-04-12 17:13:16
=result        ok
=elapsed       0.001146
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.481196.81.html
=started       2016-04-12 17:13:16
=ended         2016-04-12 17:13:16
=result        ok
=elapsed       0.259824
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.481196.370.html
=started       2016-04-12 17:13:16
=ended         2016-04-12 17:13:16
=result        ok
=elapsed       0.461497
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.481196.858.html
=started       2016-04-12 17:13:16
=ended         2016-04-12 17:13:17
=result        ok
=elapsed       0.179289
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.481197.70.html
=started       2016-04-12 17:13:17
=ended         2016-04-12 17:13:17
=result        ok
=elapsed       0.177846
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481197.275.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-12 17:13:17
=ended         2016-04-12 17:13:17
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481197.302.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-12 17:13:17
=ended         2016-04-12 17:13:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.481197.330.html
=started       2016-04-12 17:13:17
=ended         2016-04-12 17:13:17
=result        ok
=elapsed       0.260628
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.481197.617.html
=started       2016-04-12 17:13:17
=ended         2016-04-12 17:13:17
=result        ok
=elapsed       0.001431
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.481197.645.html
=started       2016-04-12 17:13:17
=ended         2016-04-12 17:13:18
=result        ok
=elapsed       0.46013
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.481198.131.html
=started       2016-04-12 17:13:18
=ended         2016-04-12 17:13:18
=result        ok
=elapsed       0.177642
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.481198.338.html
=started       2016-04-12 17:13:18
=ended         2016-04-12 17:13:18
=result        ok
=elapsed       0.001249
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.481198.366.html
=started       2016-04-12 17:13:18
=ended         2016-04-12 17:13:18
=result        ok
=elapsed       0.178704
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481198.571.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-12 17:13:18
=ended         2016-04-12 17:13:18
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481198.597.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-12 17:13:18
=ended         2016-04-12 17:13:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-12 17:13:18
=ended         2016-04-12 17:13:18
=result        ok
=elapsed       0.201118
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-12 17:13:18
=ended         2016-04-12 17:13:19
=result        ok
=elapsed       0.997941
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-12 17:13:19
=ended         2016-04-12 17:13:20
=result        ok
=elapsed       0.312152
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-12 17:13:20
=ended         2016-04-12 17:13:20
=result        ok
=elapsed       0.311713
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-12 17:13:20
=ended         2016-04-12 17:13:20
=result        ok
=elapsed       0.312057
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481200.898.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-12 17:13:20
=ended         2016-04-12 17:13:20
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481200.923.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-12 17:13:20
=ended         2016-04-12 17:13:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.481200.948.html
=started       2016-04-12 17:13:20
=ended         2016-04-12 17:13:21
=result        ok
=elapsed       0.310794
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.481201.284.html
=started       2016-04-12 17:13:21
=ended         2016-04-12 17:13:21
=result        ok
=elapsed       0.312688
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.481201.622.html
=started       2016-04-12 17:13:21
=ended         2016-04-12 17:13:22
=result        ok
=elapsed       0.994425
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.481202.646.html
=started       2016-04-12 17:13:22
=ended         2016-04-12 17:13:22
=result        ok
=elapsed       0.31223
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.481202.984.html
=started       2016-04-12 17:13:22
=ended         2016-04-12 17:13:23
=result        ok
=elapsed       0.202117
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481203.212.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-12 17:13:23
=ended         2016-04-12 17:13:23
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481203.237.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-12 17:13:23
=ended         2016-04-12 17:13:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.481203.263.html
=started       2016-04-12 17:13:23
=ended         2016-04-12 17:13:23
=result        ok
=elapsed       0.310829
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.481203.599.html
=started       2016-04-12 17:13:23
=ended         2016-04-12 17:13:23
=result        ok
=elapsed       0.20147
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.481203.830.html
=started       2016-04-12 17:13:23
=ended         2016-04-12 17:13:24
=result        ok
=elapsed       0.998236
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.481204.858.html
=started       2016-04-12 17:13:24
=ended         2016-04-12 17:13:25
=result        ok
=elapsed       0.311799
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.481205.202.html
=started       2016-04-12 17:13:25
=ended         2016-04-12 17:13:25
=result        ok
=elapsed       0.312025
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481205.543.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-12 17:13:25
=ended         2016-04-12 17:13:25
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481205.569.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-12 17:13:25
=ended         2016-04-12 17:13:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.481205.594.html
=started       2016-04-12 17:13:25
=ended         2016-04-12 17:13:25
=result        ok
=elapsed       0.202174
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.481205.822.html
=started       2016-04-12 17:13:25
=ended         2016-04-12 17:13:26
=result        ok
=elapsed       0.314037
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.481206.166.html
=started       2016-04-12 17:13:26
=ended         2016-04-12 17:13:26
=result        ok
=elapsed       0.312799
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.481206.506.html
=started       2016-04-12 17:13:26
=ended         2016-04-12 17:13:27
=result        ok
=elapsed       0.996589
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.481207.534.html
=started       2016-04-12 17:13:27
=ended         2016-04-12 17:13:27
=result        ok
=elapsed       0.312019
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481207.874.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-12 17:13:27
=ended         2016-04-12 17:13:27
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481207.899.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-12 17:13:27
=ended         2016-04-12 17:13:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.481207.926.html
=started       2016-04-12 17:13:27
=ended         2016-04-12 17:13:28
=result        ok
=elapsed       0.998047
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.481208.954.html
=started       2016-04-12 17:13:28
=ended         2016-04-12 17:13:29
=result        ok
=elapsed       0.311325
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.481209.291.html
=started       2016-04-12 17:13:29
=ended         2016-04-12 17:13:29
=result        ok
=elapsed       0.313237
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.481209.631.html
=started       2016-04-12 17:13:29
=ended         2016-04-12 17:13:29
=result        ok
=elapsed       0.320146
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.481209.978.html
=started       2016-04-12 17:13:29
=ended         2016-04-12 17:13:30
=result        ok
=elapsed       0.201242
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481210.206.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-12 17:13:30
=ended         2016-04-12 17:13:30
=result        ok
=elapsed       2.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481210.232.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-12 17:13:30
=ended         2016-04-12 17:13:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-12 17:13:30
=ended         2016-04-12 17:13:37
=result        ok
=elapsed       7.192031
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-12 17:13:37
=ended         2016-04-12 17:13:37
=result        ok
=elapsed       0.201592
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-12 17:13:37
=ended         2016-04-12 17:13:43
=result        ok
=elapsed       5.985122
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-12 17:13:43
=ended         2016-04-12 17:13:44
=result        ok
=elapsed       1.184785
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-12 17:13:44
=ended         2016-04-12 17:13:45
=result        ok
=elapsed       0.263533
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481225.242.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-12 17:13:45
=ended         2016-04-12 17:13:45
=result        ok
=elapsed       1.0e-6
=group_time    15.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481225.268.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-12 17:13:45
=ended         2016-04-12 17:13:45
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.481225.293.html
=started       2016-04-12 17:13:45
=ended         2016-04-12 17:13:46
=result        ok
=elapsed       1.187459
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.481226.514.html
=started       2016-04-12 17:13:46
=ended         2016-04-12 17:13:46
=result        ok
=elapsed       0.20277
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.481226.744.html
=started       2016-04-12 17:13:46
=ended         2016-04-12 17:13:52
=result        ok
=elapsed       6.028755
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.481232.806.html
=started       2016-04-12 17:13:52
=ended         2016-04-12 17:14:00
=result        ok
=elapsed       7.1949
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.481240.32.html
=started       2016-04-12 17:14:00
=ended         2016-04-12 17:14:00
=result        ok
=elapsed       0.464388
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481240.526.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-12 17:14:00
=ended         2016-04-12 17:14:00
=result        ok
=elapsed       1.0e-6
=group_time    15.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481240.552.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-12 17:14:00
=ended         2016-04-12 17:14:00
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.481240.578.html
=started       2016-04-12 17:14:00
=ended         2016-04-12 17:14:00
=result        ok
=elapsed       0.201236
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.481240.814.html
=started       2016-04-12 17:14:00
=ended         2016-04-12 17:14:02
=result        ok
=elapsed       1.184689
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.481242.38.html
=started       2016-04-12 17:14:02
=ended         2016-04-12 17:14:02
=result        ok
=elapsed       0.464176
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.481242.534.html
=started       2016-04-12 17:14:02
=ended         2016-04-12 17:14:09
=result        ok
=elapsed       7.199651
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.481249.766.html
=started       2016-04-12 17:14:09
=ended         2016-04-12 17:14:15
=result        ok
=elapsed       5.988196
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481255.788.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-12 17:14:15
=ended         2016-04-12 17:14:15
=result        ok
=elapsed       1.0e-6
=group_time    15.236s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481255.814.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-12 17:14:15
=ended         2016-04-12 17:14:15
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.481255.839.html
=started       2016-04-12 17:14:15
=ended         2016-04-12 17:14:23
=result        ok
=elapsed       7.19722
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.481263.70.html
=started       2016-04-12 17:14:23
=ended         2016-04-12 17:14:23
=result        ok
=elapsed       0.463374
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.481263.562.html
=started       2016-04-12 17:14:23
=ended         2016-04-12 17:14:24
=result        ok
=elapsed       1.182336
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.481264.774.html
=started       2016-04-12 17:14:24
=ended         2016-04-12 17:14:30
=result        ok
=elapsed       5.990635
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.481270.794.html
=started       2016-04-12 17:14:30
=ended         2016-04-12 17:14:31
=result        ok
=elapsed       0.201812
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481271.26.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-12 17:14:31
=ended         2016-04-12 17:14:31
=result        ok
=elapsed       2.0e-6
=group_time    15.212s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481271.54.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-12 17:14:31
=ended         2016-04-12 17:14:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.481271.79.html
=started       2016-04-12 17:14:31
=ended         2016-04-12 17:14:31
=result        ok
=elapsed       0.263423
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.481271.369.html
=started       2016-04-12 17:14:31
=ended         2016-04-12 17:14:37
=result        ok
=elapsed       5.991576
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.481277.390.html
=started       2016-04-12 17:14:37
=ended         2016-04-12 17:14:44
=result        ok
=elapsed       7.194866
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.481284.614.html
=started       2016-04-12 17:14:44
=ended         2016-04-12 17:14:44
=result        ok
=elapsed       0.20202
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.481284.846.html
=started       2016-04-12 17:14:44
=ended         2016-04-12 17:14:46
=result        ok
=elapsed       1.183581
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481286.59.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-12 17:14:46
=ended         2016-04-12 17:14:46
=result        ok
=elapsed       1.0e-6
=group_time    15.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481286.86.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-12 17:14:46
=ended         2016-04-12 17:14:46
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-12 17:14:46
=ended         2016-04-12 17:14:57
=result        ok
=elapsed       11.462613
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-12 17:14:57
=ended         2016-04-12 17:15:02
=result        ok
=elapsed       4.856546
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-12 17:15:02
=ended         2016-04-12 17:15:06
=result        ok
=elapsed       3.661467
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-12 17:15:06
=ended         2016-04-12 17:15:08
=result        ok
=elapsed       2.655692
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-12 17:15:08
=ended         2016-04-12 17:15:10
=result        ok
=elapsed       1.186824
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481310.86.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-12 17:15:10
=ended         2016-04-12 17:15:10
=result        ok
=elapsed       0.265407
=group_time    24.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481310.382.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-12 17:15:10
=ended         2016-04-12 17:15:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.481310.408.html
=started       2016-04-12 17:15:10
=ended         2016-04-12 17:15:21
=result        ok
=elapsed       11.459577
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.481321.894.html
=started       2016-04-12 17:15:21
=ended         2016-04-12 17:15:23
=result        ok
=elapsed       1.192059
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.481323.118.html
=started       2016-04-12 17:15:23
=ended         2016-04-12 17:15:27
=result        ok
=elapsed       4.845495
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.481327.994.html
=started       2016-04-12 17:15:27
=ended         2016-04-12 17:15:31
=result        ok
=elapsed       3.664069
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.481331.686.html
=started       2016-04-12 17:15:31
=ended         2016-04-12 17:15:34
=result        ok
=elapsed       2.65684
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481334.374.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-12 17:15:34
=ended         2016-04-12 17:15:34
=result        ok
=elapsed       0.26368
=group_time    23.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481334.664.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-12 17:15:34
