=== Suite started at 2016-03-11 09:38:08
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.689091.974.html
=started       2016-03-11 09:38:11
=ended         2016-03-11 09:38:12
=result        ok
=elapsed       0.214997
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.689092.350.html
=started       2016-03-11 09:38:12
=ended         2016-03-11 09:38:12
=result        ok
=elapsed       0.222737
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689092.598.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-11 09:38:12
=ended         2016-03-11 09:38:12
=result        ok
=elapsed       0.040433
=group_time    1.685s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689092.663.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-11 09:38:12
=ended         2016-03-11 09:38:12
=result        ok
=elapsed       0.124315
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.689092.812.html
=started       2016-03-11 09:38:12
=ended         2016-03-11 09:38:13
=result        ok
=elapsed       0.219046
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.689093.56.html
=started       2016-03-11 09:38:13
=ended         2016-03-11 09:38:13
=result        ok
=elapsed       0.464918
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.689093.546.html
=started       2016-03-11 09:38:13
=ended         2016-03-11 09:38:13
=result        ok
=elapsed       0.213384
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.689093.784.html
=started       2016-03-11 09:38:13
=ended         2016-03-11 09:38:14
=result        ok
=elapsed       0.214424
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.689094.175.html
=started       2016-03-11 09:38:14
=ended         2016-03-11 09:38:14
=result        ok
=elapsed       0.219575
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689094.420.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-11 09:38:14
=ended         2016-03-11 09:38:14
=result        ok
=elapsed       0.046268
=group_time    1.757s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689094.491.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-11 09:38:14
=ended         2016-03-11 09:38:14
=result        ok
=elapsed       0.115795
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-11 09:38:14
=ended         2016-03-11 09:38:15
=result        ok
=elapsed       0.479488
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-11 09:38:15
=ended         2016-03-11 09:38:15
=result        ok
=elapsed       0.550352
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689095.811.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-11 09:38:15
=ended         2016-03-11 09:38:15
=result        ok
=elapsed       0.036174
=group_time    1.320s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689095.872.html
=group_props   [{name,odbc_muc}]
=started       2016-03-11 09:38:15
=ended         2016-03-11 09:38:15
=result        ok
=elapsed       0.043689
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-11 09:38:15
=ended         2016-03-11 09:38:16
=result        ok
=elapsed       0.210269
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-11 09:38:16
=ended         2016-03-11 09:38:16
=result        ok
=elapsed       0.476008
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-11 09:38:16
=ended         2016-03-11 09:38:18
=result        ok
=elapsed       1.438542
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-11 09:38:18
=ended         2016-03-11 09:38:18
=result        ok
=elapsed       0.662938
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-11 09:38:18
=ended         2016-03-11 09:38:19
=result        ok
=elapsed       0.430671
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-11 09:38:19
=ended         2016-03-11 09:38:19
=result        ok
=elapsed       0.424633
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-11 09:38:19
=ended         2016-03-11 09:38:20
=result        ok
=elapsed       0.425298
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-11 09:38:20
=ended         2016-03-11 09:38:20
=result        ok
=elapsed       0.434029
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-11 09:38:20
=ended         2016-03-11 09:38:21
=result        ok
=elapsed       0.439643
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-11 09:38:21
=ended         2016-03-11 09:38:21
=result        ok
=elapsed       0.438197
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-11 09:38:21
=ended         2016-03-11 09:38:21
=result        ok
=elapsed       0.230337
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-11 09:38:21
=ended         2016-03-11 09:38:22
=result        ok
=elapsed       0.438545
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689102.456.html
=group_props   [{name,odbc_muc}]
=started       2016-03-11 09:38:22
=ended         2016-03-11 09:38:22
=result        ok
=elapsed       0.043708
=group_time    6.584s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689102.527.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-11 09:38:22
=ended         2016-03-11 09:38:22
=result        ok
=elapsed       0.050634
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689102.603.html
=started       2016-03-11 09:38:22
=ended         2016-03-11 09:38:22
=result        ok
=elapsed       0.211821
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689102.840.html
=started       2016-03-11 09:38:22
=ended         2016-03-11 09:38:23
=result        ok
=elapsed       0.465486
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689103.336.html
=started       2016-03-11 09:38:23
=ended         2016-03-11 09:38:24
=result        ok
=elapsed       1.45239
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689104.826.html
=started       2016-03-11 09:38:24
=ended         2016-03-11 09:38:25
=result        ok
=elapsed       0.647855
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689105.511.html
=started       2016-03-11 09:38:25
=ended         2016-03-11 09:38:25
=result        ok
=elapsed       0.434353
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689105.975.html
=started       2016-03-11 09:38:25
=ended         2016-03-11 09:38:26
=result        ok
=elapsed       0.42283
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689106.426.html
=started       2016-03-11 09:38:26
=ended         2016-03-11 09:38:26
=result        ok
=elapsed       0.423467
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689106.877.html
=started       2016-03-11 09:38:26
=ended         2016-03-11 09:38:27
=result        ok
=elapsed       0.443489
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689107.349.html
=started       2016-03-11 09:38:27
=ended         2016-03-11 09:38:27
=result        ok
=elapsed       0.427109
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689107.804.html
=started       2016-03-11 09:38:27
=ended         2016-03-11 09:38:28
=result        ok
=elapsed       0.433815
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689108.266.html
=started       2016-03-11 09:38:28
=ended         2016-03-11 09:38:28
=result        ok
=elapsed       0.239872
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689108.581.html
=started       2016-03-11 09:38:28
=ended         2016-03-11 09:38:29
=result        ok
=elapsed       0.436864
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689109.89.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-11 09:38:29
=ended         2016-03-11 09:38:29
=result        ok
=elapsed       0.039466
=group_time    6.562s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689109.153.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-11 09:38:29
=ended         2016-03-11 09:38:29
=result        ok
=elapsed       0.056626
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689109.235.html
=started       2016-03-11 09:38:29
=ended         2016-03-11 09:38:29
=result        ok
=elapsed       0.21039
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689109.471.html
=started       2016-03-11 09:38:29
=ended         2016-03-11 09:38:29
=result        ok
=elapsed       0.464165
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689109.966.html
=started       2016-03-11 09:38:29
=ended         2016-03-11 09:38:31
=result        ok
=elapsed       1.440582
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689111.437.html
=started       2016-03-11 09:38:31
=ended         2016-03-11 09:38:32
=result        ok
=elapsed       0.657981
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689112.133.html
=started       2016-03-11 09:38:32
=ended         2016-03-11 09:38:32
=result        ok
=elapsed       0.427314
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689112.588.html
=started       2016-03-11 09:38:32
=ended         2016-03-11 09:38:33
=result        ok
=elapsed       0.426617
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689113.43.html
=started       2016-03-11 09:38:33
=ended         2016-03-11 09:38:33
=result        ok
=elapsed       0.426998
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689113.504.html
=started       2016-03-11 09:38:33
=ended         2016-03-11 09:38:33
=result        ok
=elapsed       0.433599
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689113.965.html
=started       2016-03-11 09:38:33
=ended         2016-03-11 09:38:34
=result        ok
=elapsed       0.439941
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689114.434.html
=started       2016-03-11 09:38:34
=ended         2016-03-11 09:38:34
=result        ok
=elapsed       0.437463
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689114.900.html
=started       2016-03-11 09:38:34
=ended         2016-03-11 09:38:35
=result        ok
=elapsed       0.23458
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689115.224.html
=started       2016-03-11 09:38:35
=ended         2016-03-11 09:38:35
=result        ok
=elapsed       0.431607
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689115.746.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-11 09:38:35
=ended         2016-03-11 09:38:35
=result        ok
=elapsed       0.036843
=group_time    6.593s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689115.808.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-11 09:38:35
=ended         2016-03-11 09:38:35
=result        ok
=elapsed       0.074999
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689115.911.html
=started       2016-03-11 09:38:35
=ended         2016-03-11 09:38:36
=result        ok
=elapsed       0.218183
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689116.156.html
=started       2016-03-11 09:38:36
=ended         2016-03-11 09:38:36
=result        ok
=elapsed       0.48692
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689116.674.html
=started       2016-03-11 09:38:36
=ended         2016-03-11 09:38:38
=result        ok
=elapsed       1.445827
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689118.155.html
=started       2016-03-11 09:38:38
=ended         2016-03-11 09:38:38
=result        ok
=elapsed       0.666636
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689118.859.html
=started       2016-03-11 09:38:38
=ended         2016-03-11 09:38:39
=result        ok
=elapsed       0.447134
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689119.335.html
=started       2016-03-11 09:38:39
=ended         2016-03-11 09:38:39
=result        ok
=elapsed       0.426576
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689119.792.html
=started       2016-03-11 09:38:39
=ended         2016-03-11 09:38:40
=result        ok
=elapsed       0.426972
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689120.246.html
=started       2016-03-11 09:38:40
=ended         2016-03-11 09:38:40
=result        ok
=elapsed       0.449343
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689120.731.html
=started       2016-03-11 09:38:40
=ended         2016-03-11 09:38:41
=result        ok
=elapsed       0.441736
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689121.201.html
=started       2016-03-11 09:38:41
=ended         2016-03-11 09:38:41
=result        ok
=elapsed       0.444099
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689121.673.html
=started       2016-03-11 09:38:41
=ended         2016-03-11 09:38:41
=result        ok
=elapsed       0.233064
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689121.992.html
=started       2016-03-11 09:38:41
=ended         2016-03-11 09:38:42
=result        ok
=elapsed       0.442258
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689122.516.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-11 09:38:42
=ended         2016-03-11 09:38:42
=result        ok
=elapsed       0.046663
=group_time    6.708s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689122.588.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-11 09:38:42
=ended         2016-03-11 09:38:43
=result        ok
=elapsed       0.68938
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-11 09:38:43
=ended         2016-03-11 09:38:43
=result        ok
=elapsed       0.215693
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-11 09:38:43
=ended         2016-03-11 09:38:43
=result        ok
=elapsed       0.22032
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-11 09:38:43
=ended         2016-03-11 09:38:44
=result        ok
=elapsed       0.222545
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-11 09:38:44
=ended         2016-03-11 09:38:44
=result        ok
=elapsed       0.224349
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-11 09:38:44
=ended         2016-03-11 09:38:44
=result        ok
=elapsed       0.216038
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-11 09:38:44
=ended         2016-03-11 09:38:44
=result        ok
=elapsed       0.224615
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-11 09:38:44
=ended         2016-03-11 09:38:45
=result        ok
=elapsed       0.215109
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-11 09:38:45
=ended         2016-03-11 09:38:45
=result        ok
=elapsed       0.220419
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-11 09:38:45
=ended         2016-03-11 09:38:45
=result        ok
=elapsed       0.220856
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-11 09:38:45
=ended         2016-03-11 09:38:45
=result        ok
=elapsed       0.221649
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-11 09:38:45
=ended         2016-03-11 09:38:46
=result        ok
=elapsed       0.220448
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-11 09:38:46
=ended         2016-03-11 09:38:46
=result        ok
=elapsed       0.224237
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-11 09:38:46
=ended         2016-03-11 09:38:46
=result        ok
=elapsed       0.224542
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-11 09:38:46
=ended         2016-03-11 09:38:46
=result        ok
=elapsed       0.216088
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689126.770.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-11 09:38:46
=ended         2016-03-11 09:38:46
=result        ok
=elapsed       0.047408
=group_time    4.182s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689126.844.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-11 09:38:46
=ended         2016-03-11 09:38:47
=result        ok
=elapsed       0.687466
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689127.560.html
=started       2016-03-11 09:38:47
=ended         2016-03-11 09:38:47
=result        ok
=elapsed       0.216362
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689127.802.html
=started       2016-03-11 09:38:47
=ended         2016-03-11 09:38:48
=result        ok
=elapsed       0.220604
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689128.52.html
=started       2016-03-11 09:38:48
=ended         2016-03-11 09:38:48
=result        ok
=elapsed       0.220781
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689128.298.html
=started       2016-03-11 09:38:48
=ended         2016-03-11 09:38:48
=result        ok
=elapsed       0.21548
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689128.539.html
=started       2016-03-11 09:38:48
=ended         2016-03-11 09:38:48
=result        ok
=elapsed       0.21193
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689128.776.html
=started       2016-03-11 09:38:48
=ended         2016-03-11 09:38:49
=result        ok
=elapsed       0.225303
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689129.27.html
=started       2016-03-11 09:38:49
=ended         2016-03-11 09:38:49
=result        ok
=elapsed       0.216075
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689129.269.html
=started       2016-03-11 09:38:49
=ended         2016-03-11 09:38:49
=result        ok
=elapsed       0.215167
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689129.510.html
=started       2016-03-11 09:38:49
=ended         2016-03-11 09:38:49
=result        ok
=elapsed       0.21869
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689129.754.html
=started       2016-03-11 09:38:49
=ended         2016-03-11 09:38:49
=result        ok
=elapsed       0.21883
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689129.998.html
=started       2016-03-11 09:38:49
=ended         2016-03-11 09:38:50
=result        ok
=elapsed       0.216423
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689130.241.html
=started       2016-03-11 09:38:50
=ended         2016-03-11 09:38:50
=result        ok
=elapsed       0.222356
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689130.489.html
=started       2016-03-11 09:38:50
=ended         2016-03-11 09:38:50
=result        ok
=elapsed       0.224351
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689130.739.html
=started       2016-03-11 09:38:50
=ended         2016-03-11 09:38:50
=result        ok
=elapsed       0.227348
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689130.993.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-11 09:38:50
=ended         2016-03-11 09:38:51
=result        ok
=elapsed       0.054212
=group_time    4.149s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689131.76.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-11 09:38:51
=ended         2016-03-11 09:38:51
=result        ok
=elapsed       0.707985
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689131.809.html
=started       2016-03-11 09:38:51
=ended         2016-03-11 09:38:52
=result        ok
=elapsed       0.220586
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689132.56.html
=started       2016-03-11 09:38:52
=ended         2016-03-11 09:38:52
=result        ok
=elapsed       0.221218
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689132.304.html
=started       2016-03-11 09:38:52
=ended         2016-03-11 09:38:52
=result        ok
=elapsed       0.221776
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689132.552.html
=started       2016-03-11 09:38:52
=ended         2016-03-11 09:38:52
=result        ok
=elapsed       0.225083
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689132.804.html
=started       2016-03-11 09:38:52
=ended         2016-03-11 09:38:53
=result        ok
=elapsed       0.213319
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689133.48.html
=started       2016-03-11 09:38:53
=ended         2016-03-11 09:38:53
=result        ok
=elapsed       0.21678
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689133.292.html
=started       2016-03-11 09:38:53
=ended         2016-03-11 09:38:53
=result        ok
=elapsed       0.221002
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689133.540.html
=started       2016-03-11 09:38:53
=ended         2016-03-11 09:38:53
=result        ok
=elapsed       0.22197
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689133.788.html
=started       2016-03-11 09:38:53
=ended         2016-03-11 09:38:54
=result        ok
=elapsed       0.223513
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689134.39.html
=started       2016-03-11 09:38:54
=ended         2016-03-11 09:38:54
=result        ok
=elapsed       0.217998
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689134.288.html
=started       2016-03-11 09:38:54
=ended         2016-03-11 09:38:54
=result        ok
=elapsed       0.218376
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689134.532.html
=started       2016-03-11 09:38:54
=ended         2016-03-11 09:38:54
=result        ok
=elapsed       0.226681
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689134.787.html
=started       2016-03-11 09:38:54
=ended         2016-03-11 09:38:55
=result        ok
=elapsed       0.223113
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689135.44.html
=started       2016-03-11 09:38:55
=ended         2016-03-11 09:38:55
=result        ok
=elapsed       0.224553
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689135.294.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-11 09:38:55
=ended         2016-03-11 09:38:55
=result        ok
=elapsed       0.049482
=group_time    4.218s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689135.372.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-11 09:38:55
=ended         2016-03-11 09:38:56
=result        ok
=elapsed       0.691389
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689136.92.html
=started       2016-03-11 09:38:56
=ended         2016-03-11 09:38:56
=result        ok
=elapsed       0.220639
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689136.338.html
=started       2016-03-11 09:38:56
=ended         2016-03-11 09:38:56
