=== Suite started at 2016-03-24 20:13:41
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.850423.886.html
=started       2016-03-24 20:13:43
=ended         2016-03-24 20:13:44
=result        ok
=elapsed       0.178329
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.850424.92.html
=started       2016-03-24 20:13:44
=ended         2016-03-24 20:13:44
=result        ok
=elapsed       0.461285
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.850424.581.html
=started       2016-03-24 20:13:44
=ended         2016-03-24 20:13:44
=result        ok
=elapsed       0.00207
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850424.610.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 20:13:44
=ended         2016-03-24 20:13:44
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850424.635.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 20:13:44
=ended         2016-03-24 20:13:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.850424.661.html
=started       2016-03-24 20:13:44
=ended         2016-03-24 20:13:44
=result        ok
=elapsed       0.178631
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.850424.865.html
=started       2016-03-24 20:13:44
=ended         2016-03-24 20:13:45
=result        ok
=elapsed       0.260364
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.850425.152.html
=started       2016-03-24 20:13:45
=ended         2016-03-24 20:13:45
=result        ok
=elapsed       0.001614
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.850425.180.html
=started       2016-03-24 20:13:45
=ended         2016-03-24 20:13:45
=result        ok
=elapsed       0.179292
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.850425.386.html
=started       2016-03-24 20:13:45
=ended         2016-03-24 20:13:45
=result        ok
=elapsed       0.001054
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.850425.413.html
=started       2016-03-24 20:13:45
=ended         2016-03-24 20:13:45
=result        ok
=elapsed       0.460906
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850425.900.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 20:13:45
=ended         2016-03-24 20:13:45
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850425.926.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 20:13:45
=ended         2016-03-24 20:13:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.850425.952.html
=started       2016-03-24 20:13:45
=ended         2016-03-24 20:13:46
=result        ok
=elapsed       0.17923
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.850426.157.html
=started       2016-03-24 20:13:46
=ended         2016-03-24 20:13:46
=result        ok
=elapsed       0.461154
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.850426.647.html
=started       2016-03-24 20:13:46
=ended         2016-03-24 20:13:46
=result        ok
=elapsed       0.00133
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.850426.675.html
=started       2016-03-24 20:13:46
=ended         2016-03-24 20:13:46
=result        ok
=elapsed       0.178876
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.850426.881.html
=started       2016-03-24 20:13:46
=ended         2016-03-24 20:13:46
=result        ok
=elapsed       0.001544
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.850426.909.html
=started       2016-03-24 20:13:46
=ended         2016-03-24 20:13:47
=result        ok
=elapsed       0.260065
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850427.195.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 20:13:47
=ended         2016-03-24 20:13:47
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850427.221.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 20:13:47
=ended         2016-03-24 20:13:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.850427.247.html
=started       2016-03-24 20:13:47
=ended         2016-03-24 20:13:47
=result        ok
=elapsed       0.260923
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.850427.538.html
=started       2016-03-24 20:13:47
=ended         2016-03-24 20:13:48
=result        ok
=elapsed       0.461738
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.850428.26.html
=started       2016-03-24 20:13:48
=ended         2016-03-24 20:13:48
=result        ok
=elapsed       0.001164
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.850428.53.html
=started       2016-03-24 20:13:48
=ended         2016-03-24 20:13:48
=result        ok
=elapsed       0.001206
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.850428.80.html
=started       2016-03-24 20:13:48
=ended         2016-03-24 20:13:48
=result        ok
=elapsed       0.178546
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.850428.294.html
=started       2016-03-24 20:13:48
=ended         2016-03-24 20:13:48
=result        ok
=elapsed       0.17888
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850428.500.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 20:13:48
=ended         2016-03-24 20:13:48
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850428.525.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:13:48
=ended         2016-03-24 20:13:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 20:13:48
=ended         2016-03-24 20:13:48
=result        ok
=elapsed       0.312135
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 20:13:48
=ended         2016-03-24 20:13:49
=result        ok
=elapsed       0.20218
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 20:13:49
=ended         2016-03-24 20:13:49
=result        ok
=elapsed       0.31187
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 20:13:49
=ended         2016-03-24 20:13:50
=result        ok
=elapsed       1.002972
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 20:13:50
=ended         2016-03-24 20:13:50
=result        ok
=elapsed       0.314422
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850430.830.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:13:50
=ended         2016-03-24 20:13:50
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850430.855.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 20:13:50
=ended         2016-03-24 20:13:50
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.850430.881.html
=started       2016-03-24 20:13:50
=ended         2016-03-24 20:13:51
=result        ok
=elapsed       0.311888
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.850431.218.html
=started       2016-03-24 20:13:51
=ended         2016-03-24 20:13:51
=result        ok
=elapsed       0.201223
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.850431.444.html
=started       2016-03-24 20:13:51
=ended         2016-03-24 20:13:52
=result        ok
=elapsed       0.995726
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.850432.469.html
=started       2016-03-24 20:13:52
=ended         2016-03-24 20:13:52
=result        ok
=elapsed       0.31196
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.850432.806.html
=started       2016-03-24 20:13:52
=ended         2016-03-24 20:13:53
=result        ok
=elapsed       0.314751
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850433.146.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 20:13:53
=ended         2016-03-24 20:13:53
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850433.171.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 20:13:53
=ended         2016-03-24 20:13:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.850433.197.html
=started       2016-03-24 20:13:53
=ended         2016-03-24 20:13:53
=result        ok
=elapsed       0.314039
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.850433.537.html
=started       2016-03-24 20:13:53
=ended         2016-03-24 20:13:53
=result        ok
=elapsed       0.202661
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.850433.769.html
=started       2016-03-24 20:13:53
=ended         2016-03-24 20:13:54
=result        ok
=elapsed       0.311448
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.850434.106.html
=started       2016-03-24 20:13:54
=ended         2016-03-24 20:13:55
=result        ok
=elapsed       0.997897
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.850435.133.html
=started       2016-03-24 20:13:55
=ended         2016-03-24 20:13:55
=result        ok
=elapsed       0.311059
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850435.470.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 20:13:55
=ended         2016-03-24 20:13:55
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850435.495.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 20:13:55
=ended         2016-03-24 20:13:55
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.850435.521.html
=started       2016-03-24 20:13:55
=ended         2016-03-24 20:13:55
=result        ok
=elapsed       0.312553
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.850435.859.html
=started       2016-03-24 20:13:55
=ended         2016-03-24 20:13:56
=result        ok
=elapsed       0.200482
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.850436.85.html
=started       2016-03-24 20:13:56
=ended         2016-03-24 20:13:56
=result        ok
=elapsed       0.312991
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.850436.425.html
=started       2016-03-24 20:13:56
=ended         2016-03-24 20:13:56
=result        ok
=elapsed       0.312361
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.850436.762.html
=started       2016-03-24 20:13:56
=ended         2016-03-24 20:13:57
=result        ok
=elapsed       0.997879
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850437.785.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 20:13:57
=ended         2016-03-24 20:13:57
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850437.810.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 20:13:57
=ended         2016-03-24 20:13:57
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.850437.837.html
=started       2016-03-24 20:13:57
=ended         2016-03-24 20:13:58
=result        ok
=elapsed       0.311611
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.850438.174.html
=started       2016-03-24 20:13:58
=ended         2016-03-24 20:13:59
=result        ok
=elapsed       0.993909
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.850439.197.html
=started       2016-03-24 20:13:59
=ended         2016-03-24 20:13:59
=result        ok
=elapsed       0.201002
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.850439.423.html
=started       2016-03-24 20:13:59
=ended         2016-03-24 20:13:59
=result        ok
=elapsed       0.314701
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.850439.765.html
=started       2016-03-24 20:13:59
=ended         2016-03-24 20:14:00
=result        ok
=elapsed       0.311627
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850440.102.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 20:14:00
=ended         2016-03-24 20:14:00
=result        ok
=elapsed       2.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850440.127.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:14:00
=ended         2016-03-24 20:14:00
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 20:14:00
=ended         2016-03-24 20:14:01
=result        ok
=elapsed       1.184026
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 20:14:01
=ended         2016-03-24 20:14:08
=result        ok
=elapsed       7.187627
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 20:14:08
=ended         2016-03-24 20:14:08
=result        ok
=elapsed       0.200831
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 20:14:08
=ended         2016-03-24 20:14:09
=result        ok
=elapsed       0.463277
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 20:14:09
=ended         2016-03-24 20:14:15
=result        ok
=elapsed       5.981406
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850455.305.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 20:14:15
=ended         2016-03-24 20:14:15
=result        ok
=elapsed       1.0e-6
=group_time    15.178s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850455.330.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 20:14:15
=ended         2016-03-24 20:14:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.850455.357.html
=started       2016-03-24 20:14:15
=ended         2016-03-24 20:14:21
=result        ok
=elapsed       5.982123
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.850461.370.html
=started       2016-03-24 20:14:21
=ended         2016-03-24 20:14:22
=result        ok
=elapsed       1.17716
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.850462.574.html
=started       2016-03-24 20:14:22
=ended         2016-03-24 20:14:22
=result        ok
=elapsed       0.202442
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.850462.803.html
=started       2016-03-24 20:14:22
=ended         2016-03-24 20:14:30
=result        ok
=elapsed       7.190415
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.850470.20.html
=started       2016-03-24 20:14:30
=ended         2016-03-24 20:14:30
=result        ok
=elapsed       0.464079
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850470.509.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 20:14:30
=ended         2016-03-24 20:14:30
=result        ok
=elapsed       1.0e-6
=group_time    15.179s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850470.535.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 20:14:30
=ended         2016-03-24 20:14:30
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.850470.561.html
=started       2016-03-24 20:14:30
=ended         2016-03-24 20:14:37
=result        ok
=elapsed       7.189037
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.850477.776.html
=started       2016-03-24 20:14:37
=ended         2016-03-24 20:14:38
=result        ok
=elapsed       0.463732
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.850478.265.html
=started       2016-03-24 20:14:38
=ended         2016-03-24 20:14:39
=result        ok
=elapsed       1.17777
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.850479.470.html
=started       2016-03-24 20:14:39
=ended         2016-03-24 20:14:39
=result        ok
=elapsed       0.203191
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.850479.700.html
=started       2016-03-24 20:14:39
=ended         2016-03-24 20:14:45
=result        ok
=elapsed       5.978431
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850485.707.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 20:14:45
=ended         2016-03-24 20:14:45
=result        ok
=elapsed       1.0e-6
=group_time    15.172s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850485.732.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 20:14:45
=ended         2016-03-24 20:14:45
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.850485.757.html
=started       2016-03-24 20:14:45
=ended         2016-03-24 20:14:45
=result        ok
=elapsed       0.200773
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.850485.984.html
=started       2016-03-24 20:14:45
=ended         2016-03-24 20:14:53
=result        ok
=elapsed       7.186984
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.850493.198.html
=started       2016-03-24 20:14:53
=ended         2016-03-24 20:14:59
=result        ok
=elapsed       5.984219
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.850499.209.html
=started       2016-03-24 20:14:59
=ended         2016-03-24 20:14:59
=result        ok
=elapsed       0.463924
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.850499.698.html
=started       2016-03-24 20:14:59
=ended         2016-03-24 20:15:00
=result        ok
=elapsed       1.181507
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850500.907.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 20:15:00
=ended         2016-03-24 20:15:00
=result        ok
=elapsed       1.0e-6
=group_time    15.175s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850500.931.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 20:15:00
=ended         2016-03-24 20:15:00
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.850500.955.html
=started       2016-03-24 20:15:00
=ended         2016-03-24 20:15:02
=result        ok
=elapsed       1.178634
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.850502.161.html
=started       2016-03-24 20:15:02
=ended         2016-03-24 20:15:02
=result        ok
=elapsed       0.463851
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.850502.650.html
=started       2016-03-24 20:15:02
=ended         2016-03-24 20:15:08
=result        ok
=elapsed       5.978728
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.850508.655.html
=started       2016-03-24 20:15:08
=ended         2016-03-24 20:15:15
=result        ok
=elapsed       7.190777
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.850515.872.html
=started       2016-03-24 20:15:15
=ended         2016-03-24 20:15:16
=result        ok
=elapsed       0.202061
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850516.101.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 20:15:16
=ended         2016-03-24 20:15:16
=result        ok
=elapsed       1.0e-6
=group_time    15.170s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850516.126.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 20:15:16
=ended         2016-03-24 20:15:16
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 20:15:16
=ended         2016-03-24 20:15:18
=result        ok
=elapsed       2.64777
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 20:15:18
=ended         2016-03-24 20:15:30
=result        ok
=elapsed       11.454442
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 20:15:30
=ended         2016-03-24 20:15:35
=result        ok
=elapsed       4.842589
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 20:15:35
=ended         2016-03-24 20:15:36
=result        ok
=elapsed       1.215865
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 20:15:36
=ended         2016-03-24 20:15:40
=result        ok
=elapsed       3.648041
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850540.92.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 20:15:40
=ended         2016-03-24 20:15:40
=result        ok
=elapsed       0.262956
=group_time    23.966s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850540.381.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 20:15:40
=ended         2016-03-24 20:15:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.850540.407.html
=started       2016-03-24 20:15:40
=ended         2016-03-24 20:15:45
=result        ok
=elapsed       4.843771
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.850545.276.html
=started       2016-03-24 20:15:45
=ended         2016-03-24 20:15:47
=result        ok
=elapsed       2.653868
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.850547.956.html
=started       2016-03-24 20:15:47
=ended         2016-03-24 20:15:49
=result        ok
=elapsed       1.183264
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.850549.165.html
=started       2016-03-24 20:15:49
=ended         2016-03-24 20:16:00
=result        ok
=elapsed       11.454074
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.850560.645.html
=started       2016-03-24 20:16:00
=ended         2016-03-24 20:16:04
=result        ok
=elapsed       3.653222
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850564.326.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 20:16:04
=ended         2016-03-24 20:16:04
=result        ok
=elapsed       0.262591
=group_time    23.944s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850564.614.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 20:16:04
