=== Suite started at 2016-04-13 19:14:30
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.117229
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.574871.417.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.0009
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.574871.444.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.574871.471.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.001025
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.574871.498.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574871.524.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574871.550.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       1.2e-5
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.574871.576.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.116191
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.574871.718.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.574871.744.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.574871.770.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.001097
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.574871.797.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.012274
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.574871.837.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.001677
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.574871.866.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574871.892.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574871.918.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.574871.944.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.574871.971.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       9.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.574871.999.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.012646
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.574872.38.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.001686
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.574872.65.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.001206
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.574872.92.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       8.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.574872.119.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.115394
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574872.263.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574872.291.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.574872.317.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.001168
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.574872.346.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.574872.373.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.001002
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.574872.400.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.114412
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.574872.540.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.001336
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.574872.567.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.012691
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.574872.606.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       9.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574872.633.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574872.659.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.574872.685.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.115149
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.574872.826.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.001163
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.574872.854.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       9.69e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.574872.882.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.574872.908.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       0.013258
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.574872.950.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:32
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.574872.977.html
=started       2016-04-13 19:14:32
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       9.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574873.4.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574873.30.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.574873.56.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       0.11615
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.574873.198.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       0.012468
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.574873.237.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.574873.264.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       0.001153
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.574873.292.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.574873.319.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.574873.346.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       9.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574873.373.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574873.400.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.574873.426.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       9.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.574873.453.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       9.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.574873.480.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       0.012579
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.574873.519.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.574873.546.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       0.1149
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.574873.688.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       0.001307
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.574873.716.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       0.00114
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574873.743.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574873.774.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.574873.800.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       0.115171
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.574873.941.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:33
=result        ok
=elapsed       0.001016
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.574873.969.html
=started       2016-04-13 19:14:33
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       0.012849
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.574874.8.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       0.0012
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.574874.35.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       9.42e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.574874.61.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.574874.88.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       0.001038
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574874.115.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574874.141.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.574874.167.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       0.115297
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.574874.308.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       9.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.574874.335.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.574874.362.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       0.013235
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.574874.402.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.574874.429.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.574874.456.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       0.001307
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574874.484.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574874.511.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:34
=result        ok
=elapsed       0.024815
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-13 19:14:34
=ended         2016-04-13 19:14:35
=result        ok
=elapsed       0.756732
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-13 19:14:35
=ended         2016-04-13 19:14:35
=result        ok
=elapsed       0.265094
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-13 19:14:35
=ended         2016-04-13 19:14:35
=result        ok
=elapsed       0.261125
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-13 19:14:35
=ended         2016-04-13 19:14:36
=result        ok
=elapsed       0.138114
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-13 19:14:36
=ended         2016-04-13 19:14:36
=result        ok
=elapsed       0.260633
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-13 19:14:36
=ended         2016-04-13 19:14:36
=result        ok
=elapsed       0.269504
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-13 19:14:36
=ended         2016-04-13 19:14:36
=result        ok
=elapsed       0.294942
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-13 19:14:36
=ended         2016-04-13 19:14:37
=result        ok
=elapsed       0.0428
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574877.67.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 19:14:37
=ended         2016-04-13 19:14:37
=result        ok
=elapsed       0.078254
=group_time    2.556s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574877.174.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 19:14:37
=ended         2016-04-13 19:14:37
=result        ok
=elapsed       0.022876
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.574877.222.html
=started       2016-04-13 19:14:37
=ended         2016-04-13 19:14:37
=result        ok
=elapsed       0.261867
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.574877.511.html
=started       2016-04-13 19:14:37
=ended         2016-04-13 19:14:37
=result        ok
=elapsed       0.267281
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.574877.804.html
=started       2016-04-13 19:14:37
=ended         2016-04-13 19:14:38
=result        ok
=elapsed       0.721883
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.574878.552.html
=started       2016-04-13 19:14:38
=ended         2016-04-13 19:14:38
=result        ok
=elapsed       0.302451
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.574878.890.html
=started       2016-04-13 19:14:38
=ended         2016-04-13 19:14:39
=result        ok
=elapsed       0.143118
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.574879.61.html
=started       2016-04-13 19:14:39
=ended         2016-04-13 19:14:39
=result        ok
=elapsed       0.257313
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.574879.344.html
=started       2016-04-13 19:14:39
=ended         2016-04-13 19:14:39
=result        ok
=elapsed       0.046898
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.574879.417.html
=started       2016-04-13 19:14:39
=ended         2016-04-13 19:14:39
=result        ok
=elapsed       0.262208
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574879.706.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 19:14:39
=ended         2016-04-13 19:14:39
=result        ok
=elapsed       0.09503
=group_time    2.532s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574879.827.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 19:14:39
=ended         2016-04-13 19:14:39
=result        ok
=elapsed       0.02072
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.574879.874.html
=started       2016-04-13 19:14:39
=ended         2016-04-13 19:14:40
=result        ok
=elapsed       0.257489
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.574880.161.html
=started       2016-04-13 19:14:40
=ended         2016-04-13 19:14:40
=result        ok
=elapsed       0.722239
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.574880.910.html
=started       2016-04-13 19:14:40
=ended         2016-04-13 19:14:41
=result        ok
=elapsed       0.145523
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.574881.81.html
=started       2016-04-13 19:14:41
=ended         2016-04-13 19:14:41
=result        ok
=elapsed       0.259873
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.574881.367.html
=started       2016-04-13 19:14:41
=ended         2016-04-13 19:14:41
=result        ok
=elapsed       0.268292
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.574881.662.html
=started       2016-04-13 19:14:41
=ended         2016-04-13 19:14:41
=result        ok
=elapsed       0.040279
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.574881.728.html
=started       2016-04-13 19:14:41
=ended         2016-04-13 19:14:42
=result        ok
=elapsed       0.262828
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.574882.16.html
=started       2016-04-13 19:14:42
=ended         2016-04-13 19:14:42
=result        ok
=elapsed       0.301788
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574882.349.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 19:14:42
=ended         2016-04-13 19:14:42
=result        ok
=elapsed       0.097177
=group_time    2.522s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574882.472.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 19:14:42
=ended         2016-04-13 19:14:42
=result        ok
=elapsed       0.013481
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.574882.512.html
=started       2016-04-13 19:14:42
=ended         2016-04-13 19:14:42
=result        ok
=elapsed       0.262968
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.574882.802.html
=started       2016-04-13 19:14:42
=ended         2016-04-13 19:14:43
=result        ok
=elapsed       0.734062
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.574883.562.html
=started       2016-04-13 19:14:43
=ended         2016-04-13 19:14:43
=result        ok
=elapsed       0.041495
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.574883.630.html
=started       2016-04-13 19:14:43
=ended         2016-04-13 19:14:43
=result        ok
=elapsed       0.141199
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.574883.802.html
=started       2016-04-13 19:14:43
=ended         2016-04-13 19:14:44
=result        ok
=elapsed       0.267599
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.574884.95.html
=started       2016-04-13 19:14:44
=ended         2016-04-13 19:14:44
=result        ok
=elapsed       0.248393
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.574884.369.html
=started       2016-04-13 19:14:44
=ended         2016-04-13 19:14:44
=result        ok
=elapsed       0.294472
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.574884.689.html
=started       2016-04-13 19:14:44
=ended         2016-04-13 19:14:44
=result        ok
=elapsed       0.265822
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.574884.980.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 19:14:44
=ended         2016-04-13 19:14:45
=result        ok
=elapsed       0.078153
=group_time    2.508s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574885.83.html
