=== Suite started at 2016-03-01 10:26:38
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-01 10:26:44
=result        ok
=elapsed       0.177807
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.828004.747.html
=started       2016-03-01 10:26:44
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       0.459468
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.828005.232.html
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       0.259196
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.828005.516.html
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       0.001334
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828005.542.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       2.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828005.567.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:45
=result        ok
=elapsed       0.311014
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-01 10:26:45
=ended         2016-03-01 10:26:46
=result        ok
=elapsed       0.311249
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-01 10:26:46
=ended         2016-03-01 10:26:46
=result        ok
=elapsed       0.202198
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-01 10:26:46
=ended         2016-03-01 10:26:46
=result        ok
=elapsed       0.313491
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-01 10:26:46
=ended         2016-03-01 10:26:47
=result        ok
=elapsed       0.995445
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828007.851.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:26:47
=ended         2016-03-01 10:26:47
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828007.875.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-01 10:26:47
=ended         2016-03-01 10:26:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.828007.903.html
=started       2016-03-01 10:26:47
=ended         2016-03-01 10:26:48
=result        ok
=elapsed       0.991811
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.828008.923.html
=started       2016-03-01 10:26:48
=ended         2016-03-01 10:26:49
=result        ok
=elapsed       0.311484
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.828009.260.html
=started       2016-03-01 10:26:49
=ended         2016-03-01 10:26:49
=result        ok
=elapsed       0.201797
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.828009.495.html
=started       2016-03-01 10:26:49
=ended         2016-03-01 10:26:49
=result        ok
=elapsed       0.31159
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.828009.832.html
=started       2016-03-01 10:26:49
=ended         2016-03-01 10:26:50
=result        ok
=elapsed       0.311794
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828010.169.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-01 10:26:50
=ended         2016-03-01 10:26:50
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828010.194.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-01 10:26:50
=ended         2016-03-01 10:26:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.828010.218.html
=started       2016-03-01 10:26:50
=ended         2016-03-01 10:26:50
=result        ok
=elapsed       0.311846
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.828010.555.html
=started       2016-03-01 10:26:50
=ended         2016-03-01 10:26:50
=result        ok
=elapsed       0.310981
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.828010.889.html
=started       2016-03-01 10:26:50
=ended         2016-03-01 10:26:51
=result        ok
=elapsed       0.200602
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.828011.115.html
=started       2016-03-01 10:26:51
=ended         2016-03-01 10:26:52
=result        ok
=elapsed       0.999201
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.828012.146.html
=started       2016-03-01 10:26:52
=ended         2016-03-01 10:26:52
=result        ok
=elapsed       0.312327
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828012.483.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-01 10:26:52
=ended         2016-03-01 10:26:52
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828012.508.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-01 10:26:52
=ended         2016-03-01 10:26:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.828012.532.html
=started       2016-03-01 10:26:52
=ended         2016-03-01 10:26:52
=result        ok
=elapsed       0.31242
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.828012.868.html
=started       2016-03-01 10:26:52
=ended         2016-03-01 10:26:53
=result        ok
=elapsed       0.993225
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.828013.891.html
=started       2016-03-01 10:26:53
=ended         2016-03-01 10:26:54
=result        ok
=elapsed       0.20049
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.828014.116.html
=started       2016-03-01 10:26:54
=ended         2016-03-01 10:26:54
=result        ok
=elapsed       0.311299
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.828014.455.html
=started       2016-03-01 10:26:54
=ended         2016-03-01 10:26:54
=result        ok
=elapsed       0.316456
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828014.797.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-01 10:26:54
=ended         2016-03-01 10:26:54
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828014.822.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-01 10:26:54
=ended         2016-03-01 10:26:54
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.828014.851.html
=started       2016-03-01 10:26:54
=ended         2016-03-01 10:26:55
=result        ok
=elapsed       0.313206
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.828015.188.html
=started       2016-03-01 10:26:55
=ended         2016-03-01 10:26:56
=result        ok
=elapsed       0.993466
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.828016.207.html
=started       2016-03-01 10:26:56
=ended         2016-03-01 10:26:56
=result        ok
=elapsed       0.2023
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.828016.433.html
=started       2016-03-01 10:26:56
=ended         2016-03-01 10:26:56
=result        ok
=elapsed       0.310856
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.828016.771.html
=started       2016-03-01 10:26:56
=ended         2016-03-01 10:26:57
=result        ok
=elapsed       0.316675
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828017.113.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-01 10:26:57
=ended         2016-03-01 10:26:57
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828017.138.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:26:57
=ended         2016-03-01 10:26:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-01 10:26:57
=ended         2016-03-01 10:26:57
=result        ok
=elapsed       0.202414
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-01 10:26:57
=ended         2016-03-01 10:26:58
=result        ok
=elapsed       1.178153
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-01 10:26:58
=ended         2016-03-01 10:27:05
=result        ok
=elapsed       7.193395
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-01 10:27:05
=ended         2016-03-01 10:27:11
=result        ok
=elapsed       5.984145
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-01 10:27:11
=ended         2016-03-01 10:27:12
=result        ok
=elapsed       0.463986
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828032.323.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-01 10:27:12
=ended         2016-03-01 10:27:12
=result        ok
=elapsed       1.0e-6
=group_time    15.185s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828032.347.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-01 10:27:12
=ended         2016-03-01 10:27:12
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.828032.375.html
=started       2016-03-01 10:27:12
=ended         2016-03-01 10:27:13
=result        ok
=elapsed       1.181133
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.828033.583.html
=started       2016-03-01 10:27:13
=ended         2016-03-01 10:27:19
=result        ok
=elapsed       6.022798
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.828039.635.html
=started       2016-03-01 10:27:19
=ended         2016-03-01 10:27:26
=result        ok
=elapsed       7.188313
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.828046.850.html
=started       2016-03-01 10:27:26
=ended         2016-03-01 10:27:27
=result        ok
=elapsed       0.463854
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.828047.339.html
=started       2016-03-01 10:27:27
=ended         2016-03-01 10:27:27
=result        ok
=elapsed       0.202192
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828047.571.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-01 10:27:27
=ended         2016-03-01 10:27:27
=result        ok
=elapsed       1.0e-6
=group_time    15.224s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828047.595.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-01 10:27:27
=ended         2016-03-01 10:27:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.828047.623.html
=started       2016-03-01 10:27:27
=ended         2016-03-01 10:27:33
=result        ok
=elapsed       5.987493
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.828053.636.html
=started       2016-03-01 10:27:33
=ended         2016-03-01 10:27:34
=result        ok
=elapsed       1.178791
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.828054.843.html
=started       2016-03-01 10:27:34
=ended         2016-03-01 10:27:35
=result        ok
=elapsed       0.463575
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.828055.332.html
=started       2016-03-01 10:27:35
=ended         2016-03-01 10:27:42
=result        ok
=elapsed       7.189238
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.828062.550.html
=started       2016-03-01 10:27:42
=ended         2016-03-01 10:27:42
=result        ok
=elapsed       0.20144
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828062.779.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-01 10:27:42
=ended         2016-03-01 10:27:42
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828062.807.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-01 10:27:42
=ended         2016-03-01 10:27:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.828062.832.html
=started       2016-03-01 10:27:42
=ended         2016-03-01 10:27:43
=result        ok
=elapsed       0.263318
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.828063.120.html
=started       2016-03-01 10:27:43
=ended         2016-03-01 10:27:44
=result        ok
=elapsed       1.180727
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.828064.331.html
=started       2016-03-01 10:27:44
=ended         2016-03-01 10:27:50
=result        ok
=elapsed       6.02075
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.828070.383.html
=started       2016-03-01 10:27:50
=ended         2016-03-01 10:27:57
=result        ok
=elapsed       7.191831
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.828077.605.html
=started       2016-03-01 10:27:57
=ended         2016-03-01 10:27:57
=result        ok
=elapsed       0.20188
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828077.835.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-01 10:27:57
=ended         2016-03-01 10:27:57
=result        ok
=elapsed       1.0e-6
=group_time    15.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828077.860.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-01 10:27:57
=ended         2016-03-01 10:27:57
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.828077.885.html
=started       2016-03-01 10:27:57
=ended         2016-03-01 10:28:03
=result        ok
=elapsed       6.019982
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.828083.931.html
=started       2016-03-01 10:28:03
=ended         2016-03-01 10:28:11
=result        ok
=elapsed       7.191915
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.828091.150.html
=started       2016-03-01 10:28:11
=ended         2016-03-01 10:28:11
=result        ok
=elapsed       0.20092
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.828091.375.html
=started       2016-03-01 10:28:11
=ended         2016-03-01 10:28:12
=result        ok
=elapsed       1.180226
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.828092.587.html
=started       2016-03-01 10:28:12
=ended         2016-03-01 10:28:13
=result        ok
=elapsed       0.46314
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828093.75.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-01 10:28:13
=ended         2016-03-01 10:28:13
=result        ok
=elapsed       1.0e-6
=group_time    15.215s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828093.100.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-01 10:28:13
=ended         2016-03-01 10:28:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-01 10:28:13
=ended         2016-03-01 10:28:17
=result        ok
=elapsed       4.840954
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-01 10:28:17
=ended         2016-03-01 10:28:20
=result        ok
=elapsed       2.659366
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-01 10:28:20
=ended         2016-03-01 10:28:24
=result        ok
=elapsed       3.656384
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-01 10:28:24
=ended         2016-03-01 10:28:35
=result        ok
=elapsed       11.45376
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-01 10:28:35
=ended         2016-03-01 10:28:37
=result        ok
=elapsed       1.180601
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828117.47.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-01 10:28:37
=ended         2016-03-01 10:28:37
=result        ok
=elapsed       0.264265
=group_time    23.947s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828117.339.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-01 10:28:37
=ended         2016-03-01 10:28:37
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.828117.364.html
=started       2016-03-01 10:28:37
=ended         2016-03-01 10:28:38
=result        ok
=elapsed       1.182274
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.828118.575.html
=started       2016-03-01 10:28:38
=ended         2016-03-01 10:28:41
=result        ok
=elapsed       2.656461
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.828121.264.html
=started       2016-03-01 10:28:41
=ended         2016-03-01 10:28:46
=result        ok
=elapsed       4.853002
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.828126.147.html
=started       2016-03-01 10:28:46
=ended         2016-03-01 10:28:49
=result        ok
=elapsed       3.651605
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.828129.827.html
=started       2016-03-01 10:28:49
=ended         2016-03-01 10:29:01
=result        ok
=elapsed       11.458075
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828141.309.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-01 10:29:01
=ended         2016-03-01 10:29:01
=result        ok
=elapsed       0.262038
=group_time    23.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828141.596.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
