=== Suite started at 2016-02-10 17:25:23
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.125123.992.html
=started       2016-02-10 17:25:23
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.125124.17.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       0.012772
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.125124.56.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.125124.80.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.125124.104.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.125124.129.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.125124.153.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       0.113045
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125124.291.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125124.316.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.125124.340.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.125124.365.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.125124.390.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       0.012338
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.125124.426.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.125124.451.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       0.113676
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.125124.590.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       9.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.125124.615.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125124.640.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125124.665.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.125124.689.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       0.113848
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.125124.835.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.125124.861.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.125124.886.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.125124.911.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       8.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.125124.940.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       0.012902
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.125124.978.html
=started       2016-02-10 17:25:24
=ended         2016-02-10 17:25:24
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125125.3.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125125.28.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.125125.53.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       0.114004
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.125125.192.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       0.015994
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.125125.233.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.125125.258.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.125125.282.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.125125.308.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.125125.333.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       9.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125125.358.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125125.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.125125.407.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.125125.432.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.125125.456.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.125125.482.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.125125.506.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.125125.531.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       0.112938
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.125125.668.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       0.012203
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125125.704.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125125.729.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.125125.753.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       0.001249
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.125125.779.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       0.01317
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.125125.816.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.125125.844.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:25
=result        ok
=elapsed       0.114595
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.125125.988.html
=started       2016-02-10 17:25:25
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.125126.13.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       9.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.125126.40.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125126.65.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125126.89.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.125126.113.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.125126.138.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       0.114705
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.125126.278.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       0.012638
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.125126.314.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.125126.339.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.125126.363.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.125126.388.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125126.412.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125126.437.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.125126.460.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.125126.485.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       0.012058
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.125126.521.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.125126.547.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.125126.572.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       0.113829
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.125126.711.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.125126.736.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125126.760.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125126.785.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.125126.808.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.125126.833.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.125126.858.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       0.01308
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.125126.904.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:26
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.125126.930.html
=started       2016-02-10 17:25:26
=ended         2016-02-10 17:25:27
=result        ok
=elapsed       0.114749
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.125127.69.html
=started       2016-02-10 17:25:27
=ended         2016-02-10 17:25:27
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.125127.94.html
=started       2016-02-10 17:25:27
=ended         2016-02-10 17:25:27
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125127.119.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-10 17:25:27
=ended         2016-02-10 17:25:27
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125127.144.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:25:27
=ended         2016-02-10 17:25:27
=result        ok
=elapsed       0.017632
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-10 17:25:27
=ended         2016-02-10 17:25:27
=result        ok
=elapsed       0.27563
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-10 17:25:27
=ended         2016-02-10 17:25:28
=result        ok
=elapsed       0.706144
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-10 17:25:28
=ended         2016-02-10 17:25:28
=result        ok
=elapsed       0.137661
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-10 17:25:28
=ended         2016-02-10 17:25:28
=result        ok
=elapsed       0.284491
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-10 17:25:28
=ended         2016-02-10 17:25:28
=result        ok
=elapsed       0.253165
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-10 17:25:28
=ended         2016-02-10 17:25:29
=result        ok
=elapsed       0.259834
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-10 17:25:29
=ended         2016-02-10 17:25:29
=result        ok
=elapsed       0.252032
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-10 17:25:29
=ended         2016-02-10 17:25:29
=result        ok
=elapsed       0.035122
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125129.612.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:25:29
=ended         2016-02-10 17:25:29
=result        ok
=elapsed       0.061364
=group_time    2.468s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125129.698.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-10 17:25:29
=ended         2016-02-10 17:25:29
=result        ok
=elapsed       0.014353
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.125129.737.html
=started       2016-02-10 17:25:29
=ended         2016-02-10 17:25:29
=result        ok
=elapsed       0.240229
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.125130.2.html
=started       2016-02-10 17:25:30
=ended         2016-02-10 17:25:30
=result        ok
=elapsed       0.140607
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.125130.176.html
=started       2016-02-10 17:25:30
=ended         2016-02-10 17:25:30
=result        ok
=elapsed       0.249416
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.125130.451.html
=started       2016-02-10 17:25:30
=ended         2016-02-10 17:25:30
=result        ok
=elapsed       0.254087
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.125130.733.html
=started       2016-02-10 17:25:30
=ended         2016-02-10 17:25:30
=result        ok
=elapsed       0.043211
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.125130.812.html
=started       2016-02-10 17:25:30
=ended         2016-02-10 17:25:31
=result        ok
=elapsed       0.257612
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.125131.95.html
=started       2016-02-10 17:25:31
=ended         2016-02-10 17:25:31
=result        ok
=elapsed       0.289757
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.125131.410.html
=started       2016-02-10 17:25:31
=ended         2016-02-10 17:25:32
=result        ok
=elapsed       0.714213
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125132.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-10 17:25:32
=ended         2016-02-10 17:25:32
=result        ok
=elapsed       0.079218
=group_time    2.452s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125132.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-10 17:25:32
=ended         2016-02-10 17:25:32
=result        ok
=elapsed       0.016068
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.125132.296.html
=started       2016-02-10 17:25:32
=ended         2016-02-10 17:25:32
=result        ok
=elapsed       0.24493
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.125132.568.html
=started       2016-02-10 17:25:32
=ended         2016-02-10 17:25:32
=result        ok
=elapsed       0.289305
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.125132.885.html
=started       2016-02-10 17:25:32
=ended         2016-02-10 17:25:33
=result        ok
=elapsed       0.721592
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.125133.633.html
=started       2016-02-10 17:25:33
=ended         2016-02-10 17:25:33
=result        ok
=elapsed       0.24153
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.125133.904.html
=started       2016-02-10 17:25:33
=ended         2016-02-10 17:25:34
=result        ok
=elapsed       0.246846
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.125134.175.html
=started       2016-02-10 17:25:34
=ended         2016-02-10 17:25:34
=result        ok
=elapsed       0.262565
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.125134.462.html
=started       2016-02-10 17:25:34
=ended         2016-02-10 17:25:34
=result        ok
=elapsed       0.134409
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.125134.621.html
=started       2016-02-10 17:25:34
=ended         2016-02-10 17:25:34
=result        ok
=elapsed       0.032713
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125134.678.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-10 17:25:34
=ended         2016-02-10 17:25:34
=result        ok
=elapsed       0.070388
=group_time    2.424s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125134.774.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-10 17:25:34
=ended         2016-02-10 17:25:34
=result        ok
=elapsed       0.011066
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.125134.811.html
=started       2016-02-10 17:25:34
=ended         2016-02-10 17:25:35
=result        ok
=elapsed       0.71868
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.125135.555.html
=started       2016-02-10 17:25:35
=ended         2016-02-10 17:25:35
=result        ok
=elapsed       0.137765
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.125135.718.html
=started       2016-02-10 17:25:35
=ended         2016-02-10 17:25:36
=result        ok
=elapsed       0.294658
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.125136.37.html
=started       2016-02-10 17:25:36
=ended         2016-02-10 17:25:36
=result        ok
=elapsed       0.041686
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.125136.104.html
=started       2016-02-10 17:25:36
=ended         2016-02-10 17:25:36
=result        ok
=elapsed       0.252466
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.125136.381.html
=started       2016-02-10 17:25:36
=ended         2016-02-10 17:25:36
=result        ok
=elapsed       0.243018
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.125136.649.html
=started       2016-02-10 17:25:36
=ended         2016-02-10 17:25:36
=result        ok
=elapsed       0.243956
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.125136.917.html
=started       2016-02-10 17:25:36
=ended         2016-02-10 17:25:37
=result        ok
=elapsed       0.248186
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.125137.191.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-10 17:25:37
=ended         2016-02-10 17:25:37
=result        ok
=elapsed       0.078823
=group_time    2.417s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.125137.295.html
