=== Suite started at 2016-03-11 09:17:32
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.687852.862.html
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       0.04202
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687852.935.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687852.959.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.687852.984.html
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       0.034374
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687853.44.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687853.68.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.687853.94.html
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       0.038274
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687853.156.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687853.182.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.687853.207.html
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       0.036816
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687853.268.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687853.293.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.687853.318.html
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       0.033463
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687853.378.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687853.404.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.687853.429.html
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       0.035397
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687853.488.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687853.514.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.687853.539.html
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       0.041159
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687853.605.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687853.629.html
=group_props   [{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.687853.655.html
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       0.041349
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687853.722.html
=group_props   [{name,transaction}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687853.747.html
=group_props   [{name,negative}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       0.006004
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687853.808.html
=group_props   [{name,negative}]
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.061s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-11 09:17:33
=ended         2016-03-11 09:17:33
=result        ok
=elapsed       9.81e-4
=group_time    1.308s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-11 09:17:33
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
