=== Suite started at 2016-01-27 13:41:56
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-27 13:42:05
=result        ok
=elapsed       0.923478
=group_time    2.973s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902125.778.html
=group_props   [{name,moderator}]
=started       2016-01-27 13:42:05
=ended         2016-01-27 13:42:06
=result        ok
=elapsed       0.755524
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-27 13:42:06
=ended         2016-01-27 13:42:07
=result        ok
=elapsed       0.508481
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-27 13:42:07
=ended         2016-01-27 13:42:08
=result        ok
=elapsed       0.966104
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-27 13:42:08
=ended         2016-01-27 13:42:09
=result        ok
=elapsed       0.919556
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-27 13:42:09
=ended         2016-01-27 13:42:09
=result        ok
=elapsed       0.919801
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-27 13:42:09
=ended         2016-01-27 13:42:10
=result        ok
=elapsed       0.965211
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-27 13:42:10
=ended         2016-01-27 13:42:12
=result        ok
=elapsed       1.022324
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-27 13:42:12
=ended         2016-01-27 13:42:13
=result        ok
=elapsed       1.04019
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-27 13:42:13
=ended         2016-01-27 13:42:14
=result        ok
=elapsed       0.965631
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-27 13:42:14
=ended         2016-01-27 13:42:16
=result        ok
=elapsed       2.677507
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-27 13:42:16
=ended         2016-01-27 13:42:17
=result        ok
=elapsed       0.967175
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-27 13:42:17
=ended         2016-01-27 13:42:18
=result        ok
=elapsed       0.965586
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-27 13:42:18
=ended         2016-01-27 13:42:19
=result        ok
=elapsed       0.918699
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-27 13:42:19
=ended         2016-01-27 13:42:20
=result        ok
=elapsed       0.965242
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902140.726.html
=group_props   [{name,moderator}]
=started       2016-01-27 13:42:20
=ended         2016-01-27 13:42:22
=result        ok
=elapsed       1.377337
=group_time    14.948s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902142.132.html
=group_props   [{name,admin}]
=started       2016-01-27 13:42:22
=ended         2016-01-27 13:42:22
=result        ok
=elapsed       0.761132
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-27 13:42:22
=ended         2016-01-27 13:42:24
=result        ok
=elapsed       1.381959
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-27 13:42:24
=ended         2016-01-27 13:42:25
=result        ok
=elapsed       1.378782
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-27 13:42:25
=ended         2016-01-27 13:42:27
=result        ok
=elapsed       1.51271
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-27 13:42:27
=ended         2016-01-27 13:42:30
=result        ok
=elapsed       2.891595
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-27 13:42:30
=ended         2016-01-27 13:42:31
=result        ok
=elapsed       0.922655
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-27 13:42:31
=ended         2016-01-27 13:42:32
=result        ok
=elapsed       0.921785
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-27 13:42:32
=ended         2016-01-27 13:42:33
=result        ok
=elapsed       0.920484
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-27 13:42:33
=ended         2016-01-27 13:42:34
=result        ok
=elapsed       1.381632
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-27 13:42:34
=ended         2016-01-27 13:42:35
=result        ok
=elapsed       1.388864
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-27 13:42:35
=ended         2016-01-27 13:42:37
=result        ok
=elapsed       1.666474
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-27 13:42:37
=ended         2016-01-27 13:42:43
=result        ok
=elapsed       6.177826
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-27 13:42:43
=ended         2016-01-27 13:42:47
=result        ok
=elapsed       3.889764
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-27 13:42:47
=ended         2016-01-27 13:42:50
=result        ok
=elapsed       2.385234
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-27 13:42:50
=ended         2016-01-27 13:42:50
=result        ok
=elapsed       0.508519
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-27 13:42:50
=ended         2016-01-27 13:42:53
=result        ok
=elapsed       2.675067
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-27 13:42:53
=ended         2016-01-27 13:42:54
=result        ok
=elapsed       0.923938
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-27 13:42:54
=ended         2016-01-27 13:42:55
=result        ok
=elapsed       0.91979
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902175.233.html
=group_props   [{name,admin}]
=started       2016-01-27 13:42:55
=ended         2016-01-27 13:42:56
=result        ok
=elapsed       1.380974
=group_time    33.100s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902176.648.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 13:42:56
=ended         2016-01-27 13:42:57
=result        ok
=elapsed       0.758228
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-27 13:42:57
=ended         2016-01-27 13:42:58
=result        ok
=elapsed       1.385474
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-27 13:42:58
=ended         2016-01-27 13:42:59
=result        ok
=elapsed       0.922084
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-27 13:42:59
=ended         2016-01-27 13:43:00
=result        ok
=elapsed       0.919712
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-27 13:43:00
=ended         2016-01-27 13:43:02
=result        ok
=elapsed       1.380846
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902182.139.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 13:43:02
=ended         2016-01-27 13:43:03
=result        ok
=elapsed       1.383031
=group_time    5.491s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902183.547.html
=group_props   [{name,occupant}]
=started       2016-01-27 13:43:03
=ended         2016-01-27 13:43:04
=result        ok
=elapsed       0.756347
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-27 13:43:04
=ended         2016-01-27 13:43:05
=result        ok
=elapsed       0.919244
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-27 13:43:05
=ended         2016-01-27 13:43:06
=result        ok
=elapsed       0.918856
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-27 13:43:06
=ended         2016-01-27 13:43:07
=result        ok
=elapsed       1.378076
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-27 13:43:07
=ended         2016-01-27 13:43:08
=result        ok
=elapsed       0.92038
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-27 13:43:08
=ended         2016-01-27 13:43:09
=result        ok
=elapsed       0.922229
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-27 13:43:09
=ended         2016-01-27 13:43:10
=result        ok
=elapsed       0.920049
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-27 13:43:10
=ended         2016-01-27 13:43:11
=result        ok
=elapsed       0.918574
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-27 13:43:11
=ended         2016-01-27 13:43:12
=result        ok
=elapsed       0.918766
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-27 13:43:12
=ended         2016-01-27 13:43:13
=result        ok
=elapsed       1.383528
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-27 13:43:13
=ended         2016-01-27 13:43:15
=result        ok
=elapsed       1.382639
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-27 13:43:15
=ended         2016-01-27 13:43:16
=result        ok
=elapsed       1.424409
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-27 13:43:16
=ended         2016-01-27 13:43:18
=result        ok
=elapsed       1.424081
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-27 13:43:18
=ended         2016-01-27 13:43:19
=result        ok
=elapsed       1.381174
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-27 13:43:19
=ended         2016-01-27 13:43:20
=result        ok
=elapsed       1.377132
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-27 13:43:20
=ended         2016-01-27 13:43:21
=result        ok
=elapsed       0.918137
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-27 13:43:21
=ended         2016-01-27 13:43:22
=result        ok
=elapsed       0.920838
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-27 13:43:22
=ended         2016-01-27 13:43:24
=result        ok
=elapsed       1.385417
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-27 13:43:24
=ended         2016-01-27 13:43:25
=result        ok
=elapsed       1.387634
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-27 13:43:25
=ended         2016-01-27 13:43:26
=result        ok
=elapsed       0.920174
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-27 13:43:26
=ended         2016-01-27 13:43:27
=result        ok
=elapsed       0.920197
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-27 13:43:27
=ended         2016-01-27 13:43:28
=result        ok
=elapsed       1.432615
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-27 13:43:28
=ended         2016-01-27 13:43:30
=result        ok
=elapsed       1.381411
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-27 13:43:30
=ended         2016-01-27 13:43:31
=result        ok
=elapsed       1.438622
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-27 13:43:31
=ended         2016-01-27 13:43:33
=result        ok
=elapsed       1.386716
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-27 13:43:33
=ended         2016-01-27 13:43:34
=result        ok
=elapsed       1.379992
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-27 13:43:34
=ended         2016-01-27 13:43:35
=result        ok
=elapsed       0.970399
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-27 13:43:35
=ended         2016-01-27 13:43:37
=result        ok
=elapsed       1.454777
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-27 13:43:37
=ended         2016-01-27 13:43:40
=result        ok
=elapsed       2.946222
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-27 13:43:40
=ended         2016-01-27 13:43:41
=result        ok
=elapsed       1.380448
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-27 13:43:41
=ended         2016-01-27 13:43:42
=result        ok
=elapsed       1.383735
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902222.961.html
=group_props   [{name,occupant}]
=started       2016-01-27 13:43:42
=ended         2016-01-27 13:43:44
=result        ok
=elapsed       1.377135
=group_time    39.414s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902224.364.html
=group_props   [{name,owner}]
=started       2016-01-27 13:43:44
=ended         2016-01-27 13:43:45
=result        ok
=elapsed       0.761848
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-27 13:43:45
=ended         2016-01-27 13:43:45
=result        ok
=elapsed       0.459272
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-27 13:43:45
=ended         2016-01-27 13:43:48
=result        ok
=elapsed       2.423467
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-27 13:43:48
=ended         2016-01-27 13:43:50
=result        ok
=elapsed       2.427459
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-27 13:43:50
=ended         2016-01-27 13:43:54
=result        ok
=elapsed       3.463562
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-27 13:43:54
=ended         2016-01-27 13:43:56
=result        ok
=elapsed       1.963182
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-27 13:43:56
=ended         2016-01-27 13:43:58
=result        ok
=elapsed       2.029938
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-27 13:43:58
=ended         2016-01-27 13:44:00
=result        ok
=elapsed       1.966121
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-27 13:44:00
=ended         2016-01-27 13:44:02
=result        ok
=elapsed       2.46986
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-27 13:44:02
=ended         2016-01-27 13:44:04
=result        ok
=elapsed       2.390457
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-27 13:44:04
=ended         2016-01-27 13:44:07
=result        ok
=elapsed       2.388575
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-27 13:44:07
=ended         2016-01-27 13:44:09
=result        ok
=elapsed       2.386322
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-27 13:44:09
=ended         2016-01-27 13:44:10
=result        ok
=elapsed       0.965848
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-27 13:44:10
=ended         2016-01-27 13:44:13
=result        ok
=elapsed       2.391538
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-27 13:44:13
=ended         2016-01-27 13:44:15
=result        ok
=elapsed       2.388442
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-27 13:44:15
=ended         2016-01-27 13:44:18
=result        ok
=elapsed       2.3889
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-27 13:44:18
=ended         2016-01-27 13:44:19
=result        ok
=elapsed       0.964562
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-27 13:44:19
=ended         2016-01-27 13:44:20
=result        ok
=elapsed       1.015922
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-27 13:44:20
=ended         2016-01-27 13:44:21
=result        ok
=elapsed       0.921933
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-27 13:44:21
=ended         2016-01-27 13:44:21
=result        ok
=elapsed       0.916973
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-27 13:44:21
=ended         2016-01-27 13:44:22
=result        ok
=elapsed       0.528954
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-27 13:44:22
=ended         2016-01-27 13:44:23
=result        ok
=elapsed       1.061285
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-27 13:44:23
=ended         2016-01-27 13:44:25
=result        ok
=elapsed       1.727759
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-27 13:44:25
=ended         2016-01-27 13:44:26
=result        ok
=elapsed       1.283854
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902266.707.html
=group_props   [{name,owner}]
=started       2016-01-27 13:44:26
=ended         2016-01-27 13:44:28
=result        ok
=elapsed       1.380792
=group_time    42.343s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902268.113.html
=group_props   [{name,room_management}]
=started       2016-01-27 13:44:28
=ended         2016-01-27 13:44:28
=result        ok
=elapsed       0.758466
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-27 13:44:28
=ended         2016-01-27 13:44:32
=result        ok
=elapsed       3.466872
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-27 13:44:32
=ended         2016-01-27 13:44:35
=result        ok
=elapsed       3.462799
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902275.881.html
=group_props   [{name,room_management}]
=started       2016-01-27 13:44:35
=ended         2016-01-27 13:44:37
=result        ok
=elapsed       1.380267
=group_time    7.767s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-27 13:44:37
=ended         2016-01-27 13:44:37
=result        ok
=elapsed       0.001771
=group_time    160.812s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-27 13:44:37
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
